alphaRest	alphaAmp	alphaShift	infTicksCount	avgVisitsCount	pVisits	propSocialVisits	locPerSGCount	mean	lower	upper	id
0.0	0.08080808080808081	0.888888888888889	5.0	1.5	0.5	0.5	5.0	0.0022245795	-0.23277028	0.23721944	0
0.0	0.08080808080808081	0.8989898989898991	5.0	1.5	0.5	0.5	5.0	-0.00012288988	-0.23616327	0.2359175	0
0.0	0.08080808080808081	0.9090909090909092	5.0	1.5	0.5	0.5	5.0	-0.0027540773	-0.23998472	0.23447657	0
0.0	0.08080808080808081	0.9191919191919192	5.0	1.5	0.5	0.5	5.0	-0.005618915	-0.24418657	0.23294874	0
0.0	0.08080808080808081	0.9292929292929294	5.0	1.5	0.5	0.5	5.0	-0.008684024	-0.24873525	0.2313672	0
0.0	0.08080808080808081	0.9393939393939394	5.0	1.5	0.5	0.5	5.0	-0.011909351	-0.2535879	0.22976919	0
0.0	0.08080808080808081	0.9494949494949496	5.0	1.5	0.5	0.5	5.0	-0.015252456	-0.25869644	0.22819151	0
0.0	0.08080808080808081	0.9595959595959597	5.0	1.5	0.5	0.5	5.0	-0.018596992	-0.26393637	0.22674239	0
0.0	0.08080808080808081	0.9696969696969697	5.0	1.5	0.5	0.5	5.0	-0.021790847	-0.26914507	0.22556339	0
0.0	0.08080808080808081	0.9797979797979799	5.0	1.5	0.5	0.5	5.0	-0.024645671	-0.27412164	0.22483031	0
0.0	0.08080808080808081	0.98989898989899	5.0	1.5	0.5	0.5	5.0	-0.026992664	-0.2786829	0.22469757	0
0.0	0.08080808080808081	1.0	5.0	1.5	0.5	0.5	5.0	-0.028671607	-0.2826532	0.22531001	0
0.0	0.09090909090909091	0.0	5.0	1.5	0.5	0.5	5.0	-0.016966209	-0.27190274	0.23797034	0
0.0	0.09090909090909091	0.010101010101010102	5.0	1.5	0.5	0.5	5.0	-0.016506776	-0.2690881	0.23607455	0
0.0	0.09090909090909091	0.020202020202020204	5.0	1.5	0.5	0.5	5.0	-0.015499696	-0.26578236	0.23478298	0
0.0	0.09090909090909091	0.030303030303030304	5.0	1.5	0.5	0.5	5.0	-0.013981923	-0.26203656	0.23407272	0
0.0	0.09090909090909091	0.04040404040404041	5.0	1.5	0.5	0.5	5.0	-0.012014493	-0.2579255	0.23389652	0
0.0	0.09090909090909091	0.05050505050505051	5.0	1.5	0.5	0.5	5.0	-0.009652957	-0.2535187	0.23421277	0
0.0	0.09090909090909091	0.06060606060606061	5.0	1.5	0.5	0.5	5.0	-0.006983146	-0.24891582	0.23494953	0
0.0	0.09090909090909091	0.07070707070707072	5.0	1.5	0.5	0.5	5.0	-0.004093036	-0.24421884	0.23603277	0
0.0	0.09090909090909091	0.08080808080808081	5.0	1.5	0.5	0.5	5.0	-0.001090154	-0.23954876	0.23736845	0
0.0	0.09090909090909091	0.09090909090909091	5.0	1.5	0.5	0.5	5.0	0.0019480139	-0.23499578	0.23889181	0
0.0	0.09090909090909091	0.10101010101010102	5.0	1.5	0.5	0.5	5.0	0.0049559027	-0.2306368	0.24054861	0
0.0	0.09090909090909091	0.11111111111111112	5.0	1.5	0.5	0.5	5.0	0.007855549	-0.22655913	0.24227023	0
0.0	0.09090909090909091	0.12121212121212122	5.0	1.5	0.5	0.5	5.0	0.010597363	-0.22281869	0.24401341	0
0.0	0.09090909090909091	0.13131313131313133	5.0	1.5	0.5	0.5	5.0	0.01308836	-0.2195106	0.24568732	0
0.0	0.09090909090909091	0.14141414141414144	5.0	1.5	0.5	0.5	5.0	0.015239373	-0.21672066	0.2471994	0
0.0	0.09090909090909091	0.15151515151515152	5.0	1.5	0.5	0.5	5.0	0.016948834	-0.21454208	0.24843974	0
0.0	0.09090909090909091	0.16161616161616163	5.0	1.5	0.5	0.5	5.0	0.018118039	-0.2130618	0.24929787	0
0.0	0.09090909090909091	0.17171717171717174	5.0	1.5	0.5	0.5	5.0	0.01866974	-0.2123437	0.24968317	0
0.0	0.09090909090909091	0.18181818181818182	5.0	1.5	0.5	0.5	5.0	0.018552437	-0.21242592	0.24953079	0
0.0	0.09090909090909091	0.19191919191919193	5.0	1.5	0.5	0.5	5.0	0.01772894	-0.21333241	0.2487903	0
0.0	0.09090909090909091	0.20202020202020204	5.0	1.5	0.5	0.5	5.0	0.016220227	-0.21502881	0.24746926	0
0.0	0.09090909090909091	0.21212121212121213	5.0	1.5	0.5	0.5	5.0	0.014071599	-0.21745534	0.24559854	0
0.0	0.09090909090909091	0.22222222222222224	5.0	1.5	0.5	0.5	5.0	0.011415139	-0.22046393	0.24329421	0
0.0	0.09090909090909091	0.23232323232323235	5.0	1.5	0.5	0.5	5.0	0.008430615	-0.22385712	0.24071835	0
0.0	0.09090909090909091	0.24242424242424243	5.0	1.5	0.5	0.5	5.0	0.0053573996	-0.2273766	0.2380914	0
0.0	0.09090909090909091	0.25252525252525254	5.0	1.5	0.5	0.5	5.0	0.0024467856	-0.23075178	0.23564535	0
0.0	0.09090909090909091	0.26262626262626265	5.0	1.5	0.5	0.5	5.0	-7.0914626e-05	-0.23373307	0.23359124	0
0.0	0.09090909090909091	0.27272727272727276	5.0	1.5	0.5	0.5	5.0	-0.0020011514	-0.23610729	0.23210499	0
0.0	0.09090909090909091	0.2828282828282829	5.0	1.5	0.5	0.5	5.0	-0.003220901	-0.237734	0.2312922	0
0.0	0.09090909090909091	0.29292929292929293	5.0	1.5	0.5	0.5	5.0	-0.003689155	-0.23855668	0.23117837	0
0.0	0.09090909090909091	0.30303030303030304	5.0	1.5	0.5	0.5	5.0	-0.0034173578	-0.23857352	0.2317388	0
0.0	0.09090909090909091	0.31313131313131315	5.0	1.5	0.5	0.5	5.0	-0.0024517626	-0.23782061	0.23291709	0
0.0	0.09090909090909091	0.32323232323232326	5.0	1.5	0.5	0.5	5.0	-0.00089107454	-0.23638996	0.23460782	0
0.0	0.09090909090909091	0.33333333333333337	5.0	1.5	0.5	0.5	5.0	0.001145497	-0.23439763	0.23668863	0
0.0	0.09090909090909091	0.3434343434343435	5.0	1.5	0.5	0.5	5.0	0.0035363585	-0.23196618	0.2390389	0
0.0	0.09090909090909091	0.3535353535353536	5.0	1.5	0.5	0.5	5.0	0.0061303526	-0.22925189	0.2415126	0
0.0	0.09090909090909091	0.36363636363636365	5.0	1.5	0.5	0.5	5.0	0.008770123	-0.22642142	0.24396166	0
0.0	0.09090909090909091	0.37373737373737376	5.0	1.5	0.5	0.5	5.0	0.011298314	-0.22364485	0.24624148	0
0.0	0.09090909090909091	0.38383838383838387	5.0	1.5	0.5	0.5	5.0	0.013589516	-0.22106145	0.24824049	0
0.0	0.09090909090909091	0.393939393939394	5.0	1.5	0.5	0.5	5.0	0.015543118	-0.21878435	0.24987058	0
0.0	0.09090909090909091	0.4040404040404041	5.0	1.5	0.5	0.5	5.0	0.017127171	-0.21685503	0.25110936	0
0.0	0.09090909090909091	0.4141414141414142	5.0	1.5	0.5	0.5	5.0	0.018337384	-0.21528485	0.25195962	0
0.0	0.09090909090909091	0.42424242424242425	5.0	1.5	0.5	0.5	5.0	0.0191852	-0.21406807	0.2524385	0
0.0	0.09090909090909091	0.43434343434343436	5.0	1.5	0.5	0.5	5.0	0.019707814	-0.21317272	0.25258833	0
0.0	0.09090909090909091	0.4444444444444445	5.0	1.5	0.5	0.5	5.0	0.019926682	-0.21258251	0.25243586	0
0.0	0.09090909090909091	0.4545454545454546	5.0	1.5	0.5	0.5	5.0	0.019896641	-0.21224846	0.25204176	0
0.0	0.09090909090909091	0.4646464646464647	5.0	1.5	0.5	0.5	5.0	0.019650117	-0.2121447	0.25144494	0
0.0	0.09090909090909091	0.4747474747474748	5.0	1.5	0.5	0.5	5.0	0.019226685	-0.21223938	0.25069275	0
0.0	0.09090909090909091	0.48484848484848486	5.0	1.5	0.5	0.5	5.0	0.018658772	-0.21250808	0.24982563	0
0.0	0.09090909090909091	0.494949494949495	5.0	1.5	0.5	0.5	5.0	0.017975464	-0.21293013	0.24888106	0
0.0	0.09090909090909091	0.5050505050505051	5.0	1.5	0.5	0.5	5.0	0.017206326	-0.21348348	0.24789613	0
0.0	0.09090909090909091	0.5151515151515152	5.0	1.5	0.5	0.5	5.0	0.016365662	-0.21415967	0.24689099	0
0.0	0.09090909090909091	0.5252525252525253	5.0	1.5	0.5	0.5	5.0	0.015501156	-0.21491355	0.24591586	0
0.0	0.09090909090909091	0.5353535353535354	5.0	1.5	0.5	0.5	5.0	0.014644757	-0.21571136	0.24500087	0
0.0	0.09090909090909091	0.5454545454545455	5.0	1.5	0.5	0.5	5.0	0.013836041	-0.21650696	0.24417904	0
0.0	0.09090909090909091	0.5555555555555556	5.0	1.5	0.5	0.5	5.0	0.013109341	-0.21725571	0.2434744	0
0.0	0.09090909090909091	0.5656565656565657	5.0	1.5	0.5	0.5	5.0	0.01250805	-0.21790211	0.24291821	0
0.0	0.09090909090909091	0.5757575757575758	5.0	1.5	0.5	0.5	5.0	0.012040749	-0.2184253	0.2425068	0
0.0	0.09090909090909091	0.5858585858585859	5.0	1.5	0.5	0.5	5.0	0.011713639	-0.21880777	0.24223505	0
0.0	0.09090909090909091	0.595959595959596	5.0	1.5	0.5	0.5	5.0	0.011517659	-0.21904817	0.24208349	0
0.0	0.09090909090909091	0.6060606060606061	5.0	1.5	0.5	0.5	5.0	0.01142706	-0.21916315	0.24201727	0
0.0	0.09090909090909091	0.6161616161616162	5.0	1.5	0.5	0.5	5.0	0.011420861	-0.21916626	0.24200799	0
0.0	0.09090909090909091	0.6262626262626263	5.0	1.5	0.5	0.5	5.0	0.011462823	-0.21908867	0.24201432	0
0.0	0.09090909090909091	0.6363636363636365	5.0	1.5	0.5	0.5	5.0	0.011510029	-0.21897085	0.24199091	0
0.0	0.09090909090909091	0.6464646464646465	5.0	1.5	0.5	0.5	5.0	0.0115391165	-0.21883631	0.24191454	0
0.0	0.09090909090909091	0.6565656565656566	5.0	1.5	0.5	0.5	5.0	0.011513367	-0.21872376	0.2417505	0
0.0	0.09090909090909091	0.6666666666666667	5.0	1.5	0.5	0.5	5.0	0.011420861	-0.21864875	0.24149047	0
0.0	0.09090909090909091	0.6767676767676768	5.0	1.5	0.5	0.5	5.0	0.011255398	-0.2186226	0.24113339	0
0.0	0.09090909090909091	0.686868686868687	5.0	1.5	0.5	0.5	5.0	0.011033192	-0.21863616	0.24070254	0
0.0	0.09090909090909091	0.696969696969697	5.0	1.5	0.5	0.5	5.0	0.010777608	-0.21867548	0.2402307	0
0.0	0.09090909090909091	0.7070707070707072	5.0	1.5	0.5	0.5	5.0	0.010521546	-0.21871915	0.23976225	0
0.0	0.09090909090909091	0.7171717171717172	5.0	1.5	0.5	0.5	5.0	0.010287419	-0.21875772	0.23933256	0
0.0	0.09090909090909091	0.7272727272727273	5.0	1.5	0.5	0.5	5.0	0.010109559	-0.21876994	0.23898906	0
0.0	0.09090909090909091	0.7373737373737375	5.0	1.5	0.5	0.5	5.0	0.010019913	-0.21873541	0.23877524	0
0.0	0.09090909090909091	0.7474747474747475	5.0	1.5	0.5	0.5	5.0	0.010027066	-0.21865456	0.23870869	0
0.0	0.09090909090909091	0.7575757575757577	5.0	1.5	0.5	0.5	5.0	0.010131493	-0.21853317	0.23879616	0
0.0	0.09090909090909091	0.7676767676767677	5.0	1.5	0.5	0.5	5.0	0.010318413	-0.21838965	0.23902647	0
0.0	0.09090909090909091	0.7777777777777778	5.0	1.5	0.5	0.5	5.0	0.010554448	-0.21825878	0.23936768	0
0.0	0.09090909090909091	0.787878787878788	5.0	1.5	0.5	0.5	5.0	0.010793343	-0.21818584	0.23977253	0
0.0	0.09090909090909091	0.797979797979798	5.0	1.5	0.5	0.5	5.0	0.010965958	-0.21823722	0.24016914	0
0.0	0.09090909090909091	0.8080808080808082	5.0	1.5	0.5	0.5	5.0	0.011035576	-0.21844652	0.24051768	0
0.0	0.09090909090909091	0.8181818181818182	5.0	1.5	0.5	0.5	5.0	0.010961667	-0.21885225	0.24077559	0
0.0	0.09090909090909091	0.8282828282828284	5.0	1.5	0.5	0.5	5.0	0.010723248	-0.21947539	0.24092188	0
0.0	0.09090909090909091	0.8383838383838385	5.0	1.5	0.5	0.5	5.0	0.0103084	-0.22033106	0.24094786	0
0.0	0.09090909090909091	0.8484848484848485	5.0	1.5	0.5	0.5	5.0	0.009680882	-0.22146253	0.2408243	0
0.0	0.09090909090909091	0.8585858585858587	5.0	1.5	0.5	0.5	5.0	0.008803979	-0.22291814	0.2405261	0
0.0	0.09090909090909091	0.8686868686868687	5.0	1.5	0.5	0.5	5.0	0.0076276213	-0.22476417	0.24001941	0
0.0	0.09090909090909091	0.8787878787878789	5.0	1.5	0.5	0.5	5.0	0.006111279	-0.22706056	0.23928311	0
0.0	0.09090909090909091	0.888888888888889	5.0	1.5	0.5	0.5	5.0	0.00422062	-0.22985992	0.23830116	0
0.0	0.09090909090909091	0.8989898989898991	5.0	1.5	0.5	0.5	5.0	0.0019618422	-0.23316832	0.237092	0
0.0	0.09090909090909091	0.9090909090909092	5.0	1.5	0.5	0.5	5.0	-0.00061641634	-0.23694311	0.23571028	0
0.0	0.09090909090909091	0.9191919191919192	5.0	1.5	0.5	0.5	5.0	-0.0034702867	-0.24114294	0.23420237	0
0.0	0.09090909090909091	0.9292929292929294	5.0	1.5	0.5	0.5	5.0	-0.00656496	-0.24573314	0.23260322	0
0.0	0.09090909090909091	0.9393939393939394	5.0	1.5	0.5	0.5	5.0	-0.009868011	-0.2506786	0.23094258	0
0.0	0.09090909090909091	0.9494949494949496	5.0	1.5	0.5	0.5	5.0	-0.013318881	-0.25591332	0.22927554	0
0.0	0.09090909090909091	0.9595959595959597	5.0	1.5	0.5	0.5	5.0	-0.0168017	-0.26131314	0.22770973	0
0.0	0.09090909090909091	0.9696969696969697	5.0	1.5	0.5	0.5	5.0	-0.020150527	-0.26670137	0.22640032	0
0.0	0.09090909090909091	0.9797979797979799	5.0	1.5	0.5	0.5	5.0	-0.023177966	-0.2718776	0.22552167	0
0.0	0.09090909090909091	0.98989898989899	5.0	1.5	0.5	0.5	5.0	-0.025694236	-0.2766372	0.22524871	0
0.0	0.09090909090909091	1.0	5.0	1.5	0.5	0.5	5.0	-0.027535304	-0.2808001	0.22572951	0
0.0	0.10101010101010102	0.0	5.0	1.5	0.5	0.5	5.0	-0.017971143	-0.27224863	0.23630632	0
0.0	0.10101010101010102	0.010101010101010102	5.0	1.5	0.5	0.5	5.0	-0.017312393	-0.269207	0.23458223	0
0.0	0.10101010101010102	0.020202020202020204	5.0	1.5	0.5	0.5	5.0	-0.016079292	-0.26564807	0.23348947	0
0.0	0.10101010101010102	0.030303030303030304	5.0	1.5	0.5	0.5	5.0	-0.014319047	-0.2616331	0.232995	0
0.0	0.10101010101010102	0.04040404040404041	5.0	1.5	0.5	0.5	5.0	-0.012092695	-0.25723714	0.23305176	0
0.0	0.10101010101010102	0.05050505050505051	5.0	1.5	0.5	0.5	5.0	-0.00947915	-0.2525533	0.23359501	0
0.0	0.10101010101010102	0.06060606060606061	5.0	1.5	0.5	0.5	5.0	-0.006564006	-0.24768117	0.23455316	0
0.0	0.10101010101010102	0.07070707070707072	5.0	1.5	0.5	0.5	5.0	-0.0034605116	-0.24274825	0.23582722	0
0.0	0.10101010101010102	0.08080808080808081	5.0	1.5	0.5	0.5	5.0	-0.00026284158	-0.23786254	0.23733686	0
0.0	0.10101010101010102	0.09090909090909091	5.0	1.5	0.5	0.5	5.0	0.0029355437	-0.23313047	0.23900156	0
0.0	0.10101010101010102	0.10101010101010102	5.0	1.5	0.5	0.5	5.0	0.00606741	-0.22863089	0.2407657	0
0.0	0.10101010101010102	0.11111111111111112	5.0	1.5	0.5	0.5	5.0	0.009074822	-0.22443122	0.24258086	0
0.0	0.10101010101010102	0.12121212121212122	5.0	1.5	0.5	0.5	5.0	0.011912957	-0.220583	0.24440892	0
0.0	0.10101010101010102	0.13131313131313133	5.0	1.5	0.5	0.5	5.0	0.0144935995	-0.2171766	0.2461638	0
0.0	0.10101010101010102	0.14141414141414144	5.0	1.5	0.5	0.5	5.0	0.016731873	-0.21429339	0.24775714	0
0.0	0.10101010101010102	0.15151515151515152	5.0	1.5	0.5	0.5	5.0	0.018510476	-0.21204191	0.24906287	0
0.0	0.10101010101010102	0.16161616161616163	5.0	1.5	0.5	0.5	5.0	0.019738331	-0.21050103	0.2499777	0
0.0	0.10101010101010102	0.17171717171717174	5.0	1.5	0.5	0.5	5.0	0.020333424	-0.20973915	0.250406	0
0.0	0.10101010101010102	0.18181818181818182	5.0	1.5	0.5	0.5	5.0	0.02023758	-0.20980097	0.25027615	0
0.0	0.10101010101010102	0.19191919191919193	5.0	1.5	0.5	0.5	5.0	0.019421712	-0.2107024	0.24954583	0
0.0	0.10101010101010102	0.20202020202020204	5.0	1.5	0.5	0.5	5.0	0.017878667	-0.21243723	0.24819456	0
0.0	0.10101010101010102	0.21212121212121213	5.0	1.5	0.5	0.5	5.0	0.015676633	-0.21492295	0.24627621	0
0.0	0.10101010101010102	0.22222222222222224	5.0	1.5	0.5	0.5	5.0	0.012929574	-0.2180294	0.24388854	0
0.0	0.10101010101010102	0.23232323232323235	5.0	1.5	0.5	0.5	5.0	0.009846821	-0.2215293	0.24122295	0
0.0	0.10101010101010102	0.24242424242424243	5.0	1.5	0.5	0.5	5.0	0.0066605955	-0.2251713	0.23849249	0
0.0	0.10101010101010102	0.25252525252525254	5.0	1.5	0.5	0.5	5.0	0.0036412627	-0.2286653	0.23594783	0
0.0	0.10101010101010102	0.26262626262626265	5.0	1.5	0.5	0.5	5.0	0.001048699	-0.23173189	0.23382929	0
0.0	0.10101010101010102	0.27272727272727276	5.0	1.5	0.5	0.5	5.0	-0.000930652	-0.23416571	0.23230441	0
0.0	0.10101010101010102	0.2828282828282829	5.0	1.5	0.5	0.5	5.0	-0.0021742433	-0.23582637	0.23147789	0
0.0	0.10101010101010102	0.29292929292929293	5.0	1.5	0.5	0.5	5.0	-0.002626285	-0.2366421	0.23138954	0
0.0	0.10101010101010102	0.30303030303030304	5.0	1.5	0.5	0.5	5.0	-0.0023196787	-0.23663221	0.23199286	0
0.0	0.10101010101010102	0.31313131313131315	5.0	1.5	0.5	0.5	5.0	-0.0013187975	-0.23585056	0.23321296	0
0.0	0.10101010101010102	0.32323232323232326	5.0	1.5	0.5	0.5	5.0	0.00027383864	-0.23439264	0.23494032	0
0.0	0.10101010101010102	0.33333333333333337	5.0	1.5	0.5	0.5	5.0	0.0023380667	-0.23237549	0.23705162	0
0.0	0.10101010101010102	0.3434343434343435	5.0	1.5	0.5	0.5	5.0	0.004741803	-0.22993203	0.23941563	0
0.0	0.10101010101010102	0.3535353535353536	5.0	1.5	0.5	0.5	5.0	0.0073348433	-0.22721776	0.24188745	0
0.0	0.10101010101010102	0.36363636363636365	5.0	1.5	0.5	0.5	5.0	0.009958878	-0.22440049	0.24431825	0
0.0	0.10101010101010102	0.37373737373737376	5.0	1.5	0.5	0.5	5.0	0.012467518	-0.2216395	0.24657454	0
0.0	0.10101010101010102	0.38383838383838387	5.0	1.5	0.5	0.5	5.0	0.014727727	-0.21908213	0.24853759	0
0.0	0.10101010101010102	0.393939393939394	5.0	1.5	0.5	0.5	5.0	0.016645089	-0.21683577	0.25012594	0
0.0	0.10101010101010102	0.4040404040404041	5.0	1.5	0.5	0.5	5.0	0.01819624	-0.21493357	0.25132605	0
0.0	0.10101010101010102	0.4141414141414142	5.0	1.5	0.5	0.5	5.0	0.019373074	-0.21339121	0.25213736	0
0.0	0.10101010101010102	0.42424242424242425	5.0	1.5	0.5	0.5	5.0	0.02019991	-0.21219043	0.25259024	0
0.0	0.10101010101010102	0.43434343434343436	5.0	1.5	0.5	0.5	5.0	0.020693436	-0.21131982	0.2527067	0
0.0	0.10101010101010102	0.4444444444444445	5.0	1.5	0.5	0.5	5.0	0.020897046	-0.21074133	0.2525354	0
0.0	0.10101010101010102	0.4545454545454546	5.0	1.5	0.5	0.5	5.0	0.020840779	-0.2104308	0.25211236	0
0.0	0.10101010101010102	0.4646464646464647	5.0	1.5	0.5	0.5	5.0	0.020565167	-0.21035446	0.2514848	0
0.0	0.10101010101010102	0.4747474747474748	5.0	1.5	0.5	0.5	5.0	0.020111695	-0.21047841	0.25070179	0
0.0	0.10101010101010102	0.48484848484848486	5.0	1.5	0.5	0.5	5.0	0.019508496	-0.21078275	0.24979974	0
0.0	0.10101010101010102	0.494949494949495	5.0	1.5	0.5	0.5	5.0	0.018788472	-0.21124284	0.24881978	0
0.0	0.10101010101010102	0.5050505050505051	5.0	1.5	0.5	0.5	5.0	0.017978325	-0.21183953	0.24779618	0
0.0	0.10101010101010102	0.5151515151515152	5.0	1.5	0.5	0.5	5.0	0.017107144	-0.21254942	0.2467637	0
0.0	0.10101010101010102	0.5252525252525253	5.0	1.5	0.5	0.5	5.0	0.016209736	-0.21334024	0.24575971	0
0.0	0.10101010101010102	0.5353535353535354	5.0	1.5	0.5	0.5	5.0	0.015322819	-0.2141732	0.24481884	0
0.0	0.10101010101010102	0.5454545454545455	5.0	1.5	0.5	0.5	5.0	0.014480248	-0.21500787	0.24396837	0
0.0	0.10101010101010102	0.5555555555555556	5.0	1.5	0.5	0.5	5.0	0.013724938	-0.21579088	0.24324076	0
0.0	0.10101010101010102	0.5656565656565657	5.0	1.5	0.5	0.5	5.0	0.013092175	-0.21647468	0.24265903	0
0.0	0.10101010101010102	0.5757575757575758	5.0	1.5	0.5	0.5	5.0	0.012581959	-0.21704699	0.24221091	0
0.0	0.10101010101010102	0.5858585858585859	5.0	1.5	0.5	0.5	5.0	0.012216225	-0.21747439	0.24190684	0
0.0	0.10101010101010102	0.595959595959596	5.0	1.5	0.5	0.5	5.0	0.011964455	-0.21777685	0.24170576	0
0.0	0.10101010101010102	0.6060606060606061	5.0	1.5	0.5	0.5	5.0	0.01181902	-0.21795268	0.24159072	0
0.0	0.10101010101010102	0.6161616161616162	5.0	1.5	0.5	0.5	5.0	0.011755601	-0.21801852	0.24152972	0
0.0	0.10101010101010102	0.6262626262626263	5.0	1.5	0.5	0.5	5.0	0.011740342	-0.21800287	0.24148355	0
0.0	0.10101010101010102	0.6363636363636365	5.0	1.5	0.5	0.5	5.0	0.011741295	-0.21793512	0.2414177	0
0.0	0.10101010101010102	0.6464646464646465	5.0	1.5	0.5	0.5	5.0	0.011720315	-0.21785344	0.24129407	0
0.0	0.10101010101010102	0.6565656565656566	5.0	1.5	0.5	0.5	5.0	0.011651173	-0.217786	0.24108835	0
0.0	0.10101010101010102	0.6666666666666667	5.0	1.5	0.5	0.5	5.0	0.01154007	-0.21773022	0.24081036	0
0.0	0.10101010101010102	0.6767676767676768	5.0	1.5	0.5	0.5	5.0	0.011361733	-0.21771659	0.24044006	0
0.0	0.10101010101010102	0.686868686868687	5.0	1.5	0.5	0.5	5.0	0.011132851	-0.21773548	0.24000119	0
0.0	0.10101010101010102	0.696969696969697	5.0	1.5	0.5	0.5	5.0	0.010883465	-0.21776645	0.23953338	0
0.0	0.10101010101010102	0.7070707070707072	5.0	1.5	0.5	0.5	5.0	0.0106460005	-0.21778873	0.23908073	0
0.0	0.10101010101010102	0.7171717171717172	5.0	1.5	0.5	0.5	5.0	0.010450497	-0.21778518	0.23868617	0
0.0	0.10101010101010102	0.7272727272727273	5.0	1.5	0.5	0.5	5.0	0.01031889	-0.21774708	0.23838486	0
0.0	0.10101010101010102	0.7373737373737375	5.0	1.5	0.5	0.5	5.0	0.010281697	-0.21765552	0.23821892	0
0.0	0.10101010101010102	0.7474747474747475	5.0	1.5	0.5	0.5	5.0	0.010349408	-0.21750925	0.23820807	0
0.0	0.10101010101010102	0.7575757575757577	5.0	1.5	0.5	0.5	5.0	0.010520592	-0.21731609	0.23835728	0
0.0	0.10101010101010102	0.7676767676767677	5.0	1.5	0.5	0.5	5.0	0.010781422	-0.21709359	0.23865643	0
0.0	0.10101010101010102	0.7777777777777778	5.0	1.5	0.5	0.5	5.0	0.011118546	-0.21685632	0.23909341	0
0.0	0.10101010101010102	0.787878787878788	5.0	1.5	0.5	0.5	5.0	0.011459485	-0.21667549	0.23959446	0
0.0	0.10101010101010102	0.797979797979798	5.0	1.5	0.5	0.5	5.0	0.011758938	-0.21659356	0.24011144	0
0.0	0.10101010101010102	0.8080808080808082	5.0	1.5	0.5	0.5	5.0	0.011961594	-0.21666278	0.24058597	0
0.0	0.10101010101010102	0.8181818181818182	5.0	1.5	0.5	0.5	5.0	0.012028828	-0.21691994	0.2409776	0
0.0	0.10101010101010102	0.8282828282828284	5.0	1.5	0.5	0.5	5.0	0.011938706	-0.21738757	0.24126498	0
0.0	0.10101010101010102	0.8383838383838385	5.0	1.5	0.5	0.5	5.0	0.0116650015	-0.21809568	0.24142568	0
0.0	0.10101010101010102	0.8484848484848485	5.0	1.5	0.5	0.5	5.0	0.011174336	-0.2190853	0.24143398	0
0.0	0.10101010101010102	0.8585858585858587	5.0	1.5	0.5	0.5	5.0	0.010433808	-0.22040144	0.24126905	0
0.0	0.10101010101010102	0.8686868686868687	5.0	1.5	0.5	0.5	5.0	0.009386674	-0.22211722	0.24089056	0
0.0	0.10101010101010102	0.8787878787878789	5.0	1.5	0.5	0.5	5.0	0.00798668	-0.22429791	0.24027127	0
0.0	0.10101010101010102	0.888888888888889	5.0	1.5	0.5	0.5	5.0	0.0062004477	-0.22699471	0.2393956	0
0.0	0.10101010101010102	0.8989898989898991	5.0	1.5	0.5	0.5	5.0	0.004029408	-0.23021863	0.23827745	0
0.0	0.10101010101010102	0.9090909090909092	5.0	1.5	0.5	0.5	5.0	0.00150837	-0.23394142	0.23695816	0
0.0	0.10101010101010102	0.9191919191919192	5.0	1.5	0.5	0.5	5.0	-0.0013316721	-0.23813526	0.23547192	0
0.0	0.10101010101010102	0.9292929292929294	5.0	1.5	0.5	0.5	5.0	-0.004459247	-0.24276903	0.23385054	0
0.0	0.10101010101010102	0.9393939393939394	5.0	1.5	0.5	0.5	5.0	-0.007839069	-0.2478051	0.23212697	0
0.0	0.10101010101010102	0.9494949494949496	5.0	1.5	0.5	0.5	5.0	-0.011406764	-0.2531737	0.2303602	0
0.0	0.10101010101010102	0.9595959595959597	5.0	1.5	0.5	0.5	5.0	-0.015017375	-0.25872165	0.22868691	0
0.0	0.10101010101010102	0.9696969696969697	5.0	1.5	0.5	0.5	5.0	-0.018526897	-0.26429397	0.22724018	0
0.0	0.10101010101010102	0.9797979797979799	5.0	1.5	0.5	0.5	5.0	-0.021712169	-0.26965392	0.2262296	0
0.0	0.10101010101010102	0.98989898989899	5.0	1.5	0.5	0.5	5.0	-0.02439104	-0.27460402	0.22582193	0
0.0	0.10101010101010102	1.0	5.0	1.5	0.5	0.5	5.0	-0.02639328	-0.2789576	0.22617106	0
0.0	0.11111111111111112	0.0	5.0	1.5	0.5	0.5	5.0	-0.018963203	-0.2725975	0.23467107	0
0.0	0.11111111111111112	0.010101010101010102	5.0	1.5	0.5	0.5	5.0	-0.018103227	-0.26932842	0.23312198	0
0.0	0.11111111111111112	0.020202020202020204	5.0	1.5	0.5	0.5	5.0	-0.016641244	-0.26551476	0.23223227	0
0.0	0.11111111111111112	0.030303030303030304	5.0	1.5	0.5	0.5	5.0	-0.014635906	-0.26122957	0.23195776	0
0.0	0.11111111111111112	0.04040404040404041	5.0	1.5	0.5	0.5	5.0	-0.012154922	-0.25655466	0.23224483	0
0.0	0.11111111111111112	0.05050505050505051	5.0	1.5	0.5	0.5	5.0	-0.00928317	-0.25158918	0.23302285	0
0.0	0.11111111111111112	0.06060606060606061	5.0	1.5	0.5	0.5	5.0	-0.0061279386	-0.24645476	0.23419888	0
0.0	0.11111111111111112	0.07070707070707072	5.0	1.5	0.5	0.5	5.0	-0.0028036684	-0.2412802	0.23567286	0
