alphaRest	alphaAmp	alphaShift	infTicksCount	avgVisitsCount	pVisits	propSocialVisits	locPerSGCount	mean	lower	upper	id
0.006842105263157894	0.16161616161616163	0.3535353535353536	5.0	1.5	0.5	0.5	5.0	0.33043206	0.1498518	0.5110123	13
0.006842105263157894	0.16161616161616163	0.36363636363636365	5.0	1.5	0.5	0.5	5.0	0.32725346	0.1462167	0.50829023	13
0.006842105263157894	0.16161616161616163	0.37373737373737376	5.0	1.5	0.5	0.5	5.0	0.3260852	0.14454816	0.50762224	13
0.006842105263157894	0.16161616161616163	0.38383838383838387	5.0	1.5	0.5	0.5	5.0	0.32567322	0.14360999	0.50773644	13
0.006842105263157894	0.16161616161616163	0.393939393939394	5.0	1.5	0.5	0.5	5.0	0.32437813	0.14178689	0.5069694	13
0.006842105263157894	0.16161616161616163	0.4040404040404041	5.0	1.5	0.5	0.5	5.0	0.32058823	0.1374941	0.5036824	13
0.006842105263157894	0.16161616161616163	0.4141414141414142	5.0	1.5	0.5	0.5	5.0	0.3132068	0.12966019	0.4967534	13
0.006842105263157894	0.16161616161616163	0.42424242424242425	5.0	1.5	0.5	0.5	5.0	0.3019935	0.118065074	0.48592192	13
0.006842105263157894	0.16161616161616163	0.43434343434343436	5.0	1.5	0.5	0.5	5.0	0.2876979	0.10347316	0.47192267	13
0.006842105263157894	0.16161616161616163	0.4444444444444445	5.0	1.5	0.5	0.5	5.0	0.27184212	0.087415084	0.45626915	13
0.006842105263157894	0.16161616161616163	0.4545454545454546	5.0	1.5	0.5	0.5	5.0	0.25619614	0.0716635	0.44072878	13
0.006842105263157894	0.16161616161616163	0.4646464646464647	5.0	1.5	0.5	0.5	5.0	0.24248232	0.05793649	0.42702815	13
0.006842105263157894	0.16161616161616163	0.4747474747474748	5.0	1.5	0.5	0.5	5.0	0.2321464	0.047667876	0.4166249	13
0.006842105263157894	0.16161616161616163	0.48484848484848486	5.0	1.5	0.5	0.5	5.0	0.22621454	0.041863844	0.41056526	13
0.006842105263157894	0.16161616161616163	0.494949494949495	5.0	1.5	0.5	0.5	5.0	0.22493471	0.040747598	0.4091218	13
0.006842105263157894	0.16161616161616163	0.5050505050505051	5.0	1.5	0.5	0.5	5.0	0.22703089	0.043018	0.41104376	13
0.006842105263157894	0.16161616161616163	0.5151515151515152	5.0	1.5	0.5	0.5	5.0	0.22947802	0.045628086	0.41332793	13
0.006842105263157894	0.16161616161616163	0.5252525252525253	5.0	1.5	0.5	0.5	5.0	0.22880472	0.045090303	0.41251916	13
0.006842105263157894	0.16161616161616163	0.5353535353535354	5.0	1.5	0.5	0.5	5.0	0.22386469	0.040255174	0.40747422	13
0.006842105263157894	0.16161616161616163	0.5454545454545455	5.0	1.5	0.5	0.5	5.0	0.21655573	0.0330327	0.40007877	13
0.006842105263157894	0.16161616161616163	0.5555555555555556	5.0	1.5	0.5	0.5	5.0	0.20950235	0.02606003	0.3929447	13
0.006842105263157894	0.16161616161616163	0.5656565656565657	5.0	1.5	0.5	0.5	5.0	0.20442118	0.021058053	0.3877843	13
0.006842105263157894	0.16161616161616163	0.5757575757575758	5.0	1.5	0.5	0.5	5.0	0.20214571	0.018856987	0.38543445	13
0.006842105263157894	0.16161616161616163	0.5858585858585859	5.0	1.5	0.5	0.5	5.0	0.2027408	0.019514143	0.38596746	13
0.006842105263157894	0.16161616161616163	0.595959595959596	5.0	1.5	0.5	0.5	5.0	0.20583834	0.022652164	0.3890245	13
0.006842105263157894	0.16161616161616163	0.6060606060606061	5.0	1.5	0.5	0.5	5.0	0.21095957	0.027780235	0.3941389	13
0.006842105263157894	0.16161616161616163	0.6161616161616162	5.0	1.5	0.5	0.5	5.0	0.21763529	0.03441499	0.4008556	13
0.006842105263157894	0.16161616161616163	0.6262626262626263	5.0	1.5	0.5	0.5	5.0	0.22559656	0.042273924	0.40891922	13
0.006842105263157894	0.16161616161616163	0.6363636363636365	5.0	1.5	0.5	0.5	5.0	0.23478045	0.051288202	0.41827267	13
0.006842105263157894	0.16161616161616163	0.6464646464646465	5.0	1.5	0.5	0.5	5.0	0.24511065	0.06138666	0.42883462	13
0.006842105263157894	0.16161616161616163	0.6565656565656566	5.0	1.5	0.5	0.5	5.0	0.2564193	0.07241732	0.44042128	13
0.006842105263157894	0.16161616161616163	0.6666666666666667	5.0	1.5	0.5	0.5	5.0	0.2686473	0.08434348	0.45295113	13
0.006842105263157894	0.16161616161616163	0.6767676767676768	5.0	1.5	0.5	0.5	5.0	0.2818576	0.09725399	0.46646124	13
0.006842105263157894	0.16161616161616163	0.686868686868687	5.0	1.5	0.5	0.5	5.0	0.29600632	0.111131415	0.4808812	13
0.006842105263157894	0.16161616161616163	0.696969696969697	5.0	1.5	0.5	0.5	5.0	0.31067765	0.1255855	0.4957698	13
0.006842105263157894	0.16161616161616163	0.7070707070707072	5.0	1.5	0.5	0.5	5.0	0.32516968	0.1399363	0.51040304	13
0.006842105263157894	0.16161616161616163	0.7171717171717172	5.0	1.5	0.5	0.5	5.0	0.33850396	0.15322253	0.52378535	13
0.006842105263157894	0.16161616161616163	0.7272727272727273	5.0	1.5	0.5	0.5	5.0	0.34982598	0.16459991	0.53505206	13
0.006842105263157894	0.16161616161616163	0.7373737373737375	5.0	1.5	0.5	0.5	5.0	0.35858834	0.17352393	0.5436528	13
0.006842105263157894	0.16161616161616163	0.7474747474747475	5.0	1.5	0.5	0.5	5.0	0.36465752	0.17985716	0.5494579	13
0.006842105263157894	0.16161616161616163	0.7575757575757577	5.0	1.5	0.5	0.5	5.0	0.36849892	0.18405357	0.5529443	13
0.006842105263157894	0.16161616161616163	0.7676767676767677	5.0	1.5	0.5	0.5	5.0	0.3709365	0.18691939	0.55495363	13
0.006842105263157894	0.16161616161616163	0.7777777777777778	5.0	1.5	0.5	0.5	5.0	0.37310517	0.18956502	0.55664533	13
0.006842105263157894	0.16161616161616163	0.787878787878788	5.0	1.5	0.5	0.5	5.0	0.37609398	0.19304906	0.5591389	13
0.006842105263157894	0.16161616161616163	0.797979797979798	5.0	1.5	0.5	0.5	5.0	0.38080132	0.19823612	0.56336653	13
0.006842105263157894	0.16161616161616163	0.8080808080808082	5.0	1.5	0.5	0.5	5.0	0.38773263	0.2055992	0.56986606	13
0.006842105263157894	0.16161616161616163	0.8181818181818182	5.0	1.5	0.5	0.5	5.0	0.397071	0.21529673	0.57884526	13
0.006842105263157894	0.16161616161616163	0.8282828282828284	5.0	1.5	0.5	0.5	5.0	0.40878975	0.22728984	0.59028965	13
0.006842105263157894	0.16161616161616163	0.8383838383838385	5.0	1.5	0.5	0.5	5.0	0.42265427	0.24134284	0.6039657	13
0.006842105263157894	0.16161616161616163	0.8484848484848485	5.0	1.5	0.5	0.5	5.0	0.43809617	0.25688964	0.6193027	13
0.006842105263157894	0.16161616161616163	0.8585858585858587	5.0	1.5	0.5	0.5	5.0	0.45410073	0.27291283	0.6352886	13
0.006842105263157894	0.16161616161616163	0.8686868686868687	5.0	1.5	0.5	0.5	5.0	0.4693042	0.28803575	0.65057266	13
0.006842105263157894	0.16161616161616163	0.8787878787878789	5.0	1.5	0.5	0.5	5.0	0.48231804	0.30084586	0.6637902	13
0.006842105263157894	0.16161616161616163	0.888888888888889	5.0	1.5	0.5	0.5	5.0	0.49196923	0.3101369	0.67380154	13
0.006842105263157894	0.16161616161616163	0.8989898989898991	5.0	1.5	0.5	0.5	5.0	0.49772274	0.31533307	0.6801124	13
0.006842105263157894	0.16161616161616163	0.9090909090909092	5.0	1.5	0.5	0.5	5.0	0.49947464	0.31628364	0.68266565	13
0.006842105263157894	0.16161616161616163	0.9191919191919192	5.0	1.5	0.5	0.5	5.0	0.4974023	0.31311333	0.6816913	13
0.006842105263157894	0.16161616161616163	0.9292929292929294	5.0	1.5	0.5	0.5	5.0	0.49166024	0.30592275	0.6773977	13
0.006842105263157894	0.16161616161616163	0.9393939393939394	5.0	1.5	0.5	0.5	5.0	0.48262513	0.29504043	0.6702098	13
0.006842105263157894	0.16161616161616163	0.9494949494949496	5.0	1.5	0.5	0.5	5.0	0.4710065	0.28114453	0.6608685	13
0.006842105263157894	0.16161616161616163	0.9595959595959597	5.0	1.5	0.5	0.5	5.0	0.45806038	0.2654813	0.6506395	13
0.006842105263157894	0.16161616161616163	0.9696969696969697	5.0	1.5	0.5	0.5	5.0	0.44526398	0.24954134	0.6409866	13
0.006842105263157894	0.16161616161616163	0.9797979797979799	5.0	1.5	0.5	0.5	5.0	0.43394768	0.23468886	0.6332065	13
0.006842105263157894	0.16161616161616163	0.98989898989899	5.0	1.5	0.5	0.5	5.0	0.42505944	0.22192207	0.62819684	13
0.006842105263157894	0.16161616161616163	1.0	5.0	1.5	0.5	0.5	5.0	0.41899025	0.21169332	0.6262872	13
0.006842105263157894	0.17171717171717174	0.0	5.0	1.5	0.5	0.5	5.0	0.50772107	0.3012337	0.7142084	13
0.006842105263157894	0.17171717171717174	0.010101010101010102	5.0	1.5	0.5	0.5	5.0	0.50316536	0.30104536	0.7052854	13
0.006842105263157894	0.17171717171717174	0.020202020202020204	5.0	1.5	0.5	0.5	5.0	0.49732983	0.2992538	0.69540584	13
0.006842105263157894	0.17171717171717174	0.030303030303030304	5.0	1.5	0.5	0.5	5.0	0.49075472	0.29632032	0.6851891	13
0.006842105263157894	0.17171717171717174	0.04040404040404041	5.0	1.5	0.5	0.5	5.0	0.48439896	0.2931456	0.6756523	13
0.006842105263157894	0.17171717171717174	0.05050505050505051	5.0	1.5	0.5	0.5	5.0	0.47934783	0.29078424	0.6679114	13
0.006842105263157894	0.17171717171717174	0.06060606060606061	5.0	1.5	0.5	0.5	5.0	0.47641718	0.29004782	0.66278654	13
0.006842105263157894	0.17171717171717174	0.07070707070707072	5.0	1.5	0.5	0.5	5.0	0.47589314	0.2912367	0.6605496	13
0.006842105263157894	0.17171717171717174	0.08080808080808081	5.0	1.5	0.5	0.5	5.0	0.47748244	0.29408392	0.6608809	13
0.006842105263157894	0.17171717171717174	0.09090909090909091	5.0	1.5	0.5	0.5	5.0	0.48040593	0.29784694	0.66296494	13
0.006842105263157894	0.17171717171717174	0.10101010101010102	5.0	1.5	0.5	0.5	5.0	0.48358166	0.30148852	0.6656748	13
0.006842105263157894	0.17171717171717174	0.11111111111111112	5.0	1.5	0.5	0.5	5.0	0.48583615	0.30388844	0.66778386	13
0.006842105263157894	0.17171717171717174	0.12121212121212122	5.0	1.5	0.5	0.5	5.0	0.48623955	0.3041799	0.6682992	13
0.006842105263157894	0.17171717171717174	0.13131313131313133	5.0	1.5	0.5	0.5	5.0	0.48444283	0.30208704	0.6667986	13
0.006842105263157894	0.17171717171717174	0.14141414141414144	5.0	1.5	0.5	0.5	5.0	0.48077786	0.29802287	0.66353285	13
0.006842105263157894	0.17171717171717174	0.15151515151515152	5.0	1.5	0.5	0.5	5.0	0.47604096	0.29286456	0.65921736	13
0.006842105263157894	0.17171717171717174	0.16161616161616163	5.0	1.5	0.5	0.5	5.0	0.47113335	0.28758293	0.65468377	13
0.006842105263157894	0.17171717171717174	0.17171717171717174	5.0	1.5	0.5	0.5	5.0	0.46679127	0.28296667	0.6506159	13
0.006842105263157894	0.17171717171717174	0.18181818181818182	5.0	1.5	0.5	0.5	5.0	0.46351254	0.27955157	0.6474735	13
0.006842105263157894	0.17171717171717174	0.19191919191919193	5.0	1.5	0.5	0.5	5.0	0.46157944	0.27764654	0.64551234	13
0.006842105263157894	0.17171717171717174	0.20202020202020204	5.0	1.5	0.5	0.5	5.0	0.461053	0.27732247	0.64478356	13
0.006842105263157894	0.17171717171717174	0.21212121212121213	5.0	1.5	0.5	0.5	5.0	0.4617759	0.2784131	0.64513874	13
0.006842105263157894	0.17171717171717174	0.22222222222222224	5.0	1.5	0.5	0.5	5.0	0.46332657	0.28047037	0.6461828	13
0.006842105263157894	0.17171717171717174	0.23232323232323235	5.0	1.5	0.5	0.5	5.0	0.4650203	0.2827709	0.6472697	13
0.006842105263157894	0.17171717171717174	0.24242424242424243	5.0	1.5	0.5	0.5	5.0	0.46578705	0.28419736	0.6473768	13
0.006842105263157894	0.17171717171717174	0.25252525252525254	5.0	1.5	0.5	0.5	5.0	0.4641124	0.2831847	0.6450401	13
0.006842105263157894	0.17171717171717174	0.26262626262626265	5.0	1.5	0.5	0.5	5.0	0.458233	0.2779209	0.6385451	13
0.006842105263157894	0.17171717171717174	0.27272727272727276	5.0	1.5	0.5	0.5	5.0	0.44697773	0.26719183	0.62676364	13
0.006842105263157894	0.17171717171717174	0.2828282828282829	5.0	1.5	0.5	0.5	5.0	0.43061554	0.25123185	0.60999924	13
0.006842105263157894	0.17171717171717174	0.29292929292929293	5.0	1.5	0.5	0.5	5.0	0.41083157	0.23170252	0.58996063	13
0.006842105263157894	0.17171717171717174	0.30303030303030304	5.0	1.5	0.5	0.5	5.0	0.39002144	0.21099173	0.56905115	13
0.006842105263157894	0.17171717171717174	0.31313131313131315	5.0	1.5	0.5	0.5	5.0	0.3704015	0.19132578	0.5494772	13
0.006842105263157894	0.17171717171717174	0.32323232323232326	5.0	1.5	0.5	0.5	5.0	0.35343277	0.17418735	0.5326782	13
0.006842105263157894	0.17171717171717174	0.33333333333333337	5.0	1.5	0.5	0.5	5.0	0.33975422	0.16023849	0.51926994	13
0.006842105263157894	0.17171717171717174	0.3434343434343435	5.0	1.5	0.5	0.5	5.0	0.32956803	0.1497016	0.50943446	13
0.006842105263157894	0.17171717171717174	0.3535353535353536	5.0	1.5	0.5	0.5	5.0	0.3228017	0.14251834	0.5030851	13
0.006842105263157894	0.17171717171717174	0.36363636363636365	5.0	1.5	0.5	0.5	5.0	0.3190738	0.13831888	0.4998287	13
0.006842105263157894	0.17171717171717174	0.37373737373737376	5.0	1.5	0.5	0.5	5.0	0.31758988	0.13632141	0.49885833	13
0.006842105263157894	0.17171717171717174	0.38383838383838387	5.0	1.5	0.5	0.5	5.0	0.31703484	0.1352284	0.4988413	13
0.006842105263157894	0.17171717171717174	0.393939393939394	5.0	1.5	0.5	0.5	5.0	0.31577122	0.13342614	0.4981163	13
0.006842105263157894	0.17171717171717174	0.4040404040404041	5.0	1.5	0.5	0.5	5.0	0.3121978	0.12934001	0.49505562	13
0.006842105263157894	0.17171717171717174	0.4141414141414142	5.0	1.5	0.5	0.5	5.0	0.3051616	0.121842206	0.488481	13
0.006842105263157894	0.17171717171717174	0.42424242424242425	5.0	1.5	0.5	0.5	5.0	0.2943822	0.1106724	0.478092	13
0.006842105263157894	0.17171717171717174	0.43434343434343436	5.0	1.5	0.5	0.5	5.0	0.28055298	0.09653847	0.46456748	13
0.006842105263157894	0.17171717171717174	0.4444444444444445	5.0	1.5	0.5	0.5	5.0	0.26505005	0.080825076	0.44927502	13
0.006842105263157894	0.17171717171717174	0.4545454545454546	5.0	1.5	0.5	0.5	5.0	0.24963297	0.06529428	0.43397164	13
0.006842105263157894	0.17171717171717174	0.4646464646464647	5.0	1.5	0.5	0.5	5.0	0.23600687	0.051647335	0.4203664	13
0.006842105263157894	0.17171717171717174	0.4747474747474748	5.0	1.5	0.5	0.5	5.0	0.22564806	0.041349187	0.40994692	13
0.006842105263157894	0.17171717171717174	0.48484848484848486	5.0	1.5	0.5	0.5	5.0	0.21954645	0.03537087	0.40372205	13
0.006842105263157894	0.17171717171717174	0.494949494949495	5.0	1.5	0.5	0.5	5.0	0.21790422	0.033890545	0.4019179	13
0.006842105263157894	0.17171717171717174	0.5050505050505051	5.0	1.5	0.5	0.5	5.0	0.21942247	0.035585195	0.40325975	13
0.006842105263157894	0.17171717171717174	0.5151515151515152	5.0	1.5	0.5	0.5	5.0	0.22120203	0.037534088	0.40486997	13
0.006842105263157894	0.17171717171717174	0.5252525252525253	5.0	1.5	0.5	0.5	5.0	0.21995081	0.036429092	0.40347254	13
0.006842105263157894	0.17171717171717174	0.5353535353535354	5.0	1.5	0.5	0.5	5.0	0.21463884	0.031236693	0.398041	13
0.006842105263157894	0.17171717171717174	0.5454545454545455	5.0	1.5	0.5	0.5	5.0	0.20707811	0.023779243	0.39037699	13
0.006842105263157894	0.17171717171717174	0.5555555555555556	5.0	1.5	0.5	0.5	5.0	0.19981684	0.016616017	0.38301766	13
0.006842105263157894	0.17171717171717174	0.5656565656565657	5.0	1.5	0.5	0.5	5.0	0.19464792	0.011543244	0.3777526	13
0.006842105263157894	0.17171717171717174	0.5757575757575758	5.0	1.5	0.5	0.5	5.0	0.19240297	0.00938879	0.37541717	13
0.006842105263157894	0.17171717171717174	0.5858585858585859	5.0	1.5	0.5	0.5	5.0	0.1931869	0.010250106	0.37612367	13
0.006842105263157894	0.17171717171717174	0.595959595959596	5.0	1.5	0.5	0.5	5.0	0.19663538	0.013753578	0.3795172	13
0.006842105263157894	0.17171717171717174	0.6060606060606061	5.0	1.5	0.5	0.5	5.0	0.20220865	0.019347593	0.38506973	13
0.006842105263157894	0.17171717171717174	0.6161616161616162	5.0	1.5	0.5	0.5	5.0	0.2094108	0.026521891	0.3922997	13
0.006842105263157894	0.17171717171717174	0.6262626262626263	5.0	1.5	0.5	0.5	5.0	0.21789087	0.034912214	0.40086955	13
0.006842105263157894	0.17171717171717174	0.6363636363636365	5.0	1.5	0.5	0.5	5.0	0.22748293	0.044346362	0.4106195	13
0.006842105263157894	0.17171717171717174	0.6464646464646465	5.0	1.5	0.5	0.5	5.0	0.2380382	0.05468054	0.42139584	13
0.006842105263157894	0.17171717171717174	0.6565656565656566	5.0	1.5	0.5	0.5	5.0	0.2494079	0.065780774	0.43303502	13
0.006842105263157894	0.17171717171717174	0.6666666666666667	5.0	1.5	0.5	0.5	5.0	0.26154625	0.077623054	0.44546944	13
0.006842105263157894	0.17171717171717174	0.6767676767676768	5.0	1.5	0.5	0.5	5.0	0.27459252	0.09037222	0.45881283	13
0.006842105263157894	0.17171717171717174	0.686868686868687	5.0	1.5	0.5	0.5	5.0	0.28856385	0.10407215	0.47305554	13
0.006842105263157894	0.17171717171717174	0.696969696969697	5.0	1.5	0.5	0.5	5.0	0.30315506	0.118443534	0.48786658	13
0.006842105263157894	0.17171717171717174	0.7070707070707072	5.0	1.5	0.5	0.5	5.0	0.3176719	0.13281469	0.5025291	13
0.006842105263157894	0.17171717171717174	0.7171717171717172	5.0	1.5	0.5	0.5	5.0	0.33122742	0.1463159	0.5161389	13
0.006842105263157894	0.17171717171717174	0.7272727272727273	5.0	1.5	0.5	0.5	5.0	0.34293854	0.15807474	0.52780235	13
0.006842105263157894	0.17171717171717174	0.7373737373737375	5.0	1.5	0.5	0.5	5.0	0.3522216	0.1675104	0.5369328	13
0.006842105263157894	0.17171717171717174	0.7474747474747475	5.0	1.5	0.5	0.5	5.0	0.3589183	0.17446068	0.54337597	13
0.006842105263157894	0.17171717171717174	0.7575757575757577	5.0	1.5	0.5	0.5	5.0	0.36339104	0.17927702	0.5475051	13
0.006842105263157894	0.17171717171717174	0.7676767676767677	5.0	1.5	0.5	0.5	5.0	0.36645997	0.18276222	0.5501577	13
0.006842105263157894	0.17171717171717174	0.7777777777777778	5.0	1.5	0.5	0.5	5.0	0.36920655	0.18597376	0.55243933	13
0.006842105263157894	0.17171717171717174	0.787878787878788	5.0	1.5	0.5	0.5	5.0	0.37279236	0.19004415	0.55554056	13
0.006842105263157894	0.17171717171717174	0.797979797979798	5.0	1.5	0.5	0.5	5.0	0.37813866	0.1958619	0.5604154	13
0.006842105263157894	0.17171717171717174	0.8080808080808082	5.0	1.5	0.5	0.5	5.0	0.3858291	0.203979	0.56767917	13
0.006842105263157894	0.17171717171717174	0.8181818181818182	5.0	1.5	0.5	0.5	5.0	0.39607346	0.2145811	0.5775658	13
0.006842105263157894	0.17171717171717174	0.8282828282828284	5.0	1.5	0.5	0.5	5.0	0.4088298	0.22761482	0.5900448	13
0.006842105263157894	0.17171717171717174	0.8383838383838385	5.0	1.5	0.5	0.5	5.0	0.4238273	0.24280864	0.60484594	13
0.006842105263157894	0.17171717171717174	0.8484848484848485	5.0	1.5	0.5	0.5	5.0	0.44040787	0.25950742	0.6213083	13
0.006842105263157894	0.17171717171717174	0.8585858585858587	5.0	1.5	0.5	0.5	5.0	0.4574939	0.2766307	0.6383571	13
0.006842105263157894	0.17171717171717174	0.8686868686868687	5.0	1.5	0.5	0.5	5.0	0.47369874	0.29277897	0.6546185	13
0.006842105263157894	0.17171717171717174	0.8787878787878789	5.0	1.5	0.5	0.5	5.0	0.4875728	0.30647767	0.6686679	13
0.006842105263157894	0.17171717171717174	0.888888888888889	5.0	1.5	0.5	0.5	5.0	0.49796307	0.31654	0.67938614	13
0.006842105263157894	0.17171717171717174	0.8989898989898991	5.0	1.5	0.5	0.5	5.0	0.50429356	0.3223477	0.6862394	13
0.006842105263157894	0.17171717171717174	0.9090909090909092	5.0	1.5	0.5	0.5	5.0	0.50654614	0.32383502	0.68925726	13
0.006842105263157894	0.17171717171717174	0.9191919191919192	5.0	1.5	0.5	0.5	5.0	0.504943	0.3211702	0.6887158	13
0.006842105263157894	0.17171717171717174	0.9292929292929294	5.0	1.5	0.5	0.5	5.0	0.49969113	0.3145048	0.68487746	13
0.006842105263157894	0.17171717171717174	0.9393939393939394	5.0	1.5	0.5	0.5	5.0	0.49116528	0.30416447	0.6781661	13
0.006842105263157894	0.17171717171717174	0.9494949494949496	5.0	1.5	0.5	0.5	5.0	0.48009503	0.29084554	0.66934454	13
0.006842105263157894	0.17171717171717174	0.9595959595959597	5.0	1.5	0.5	0.5	5.0	0.4676391	0.27569562	0.65958256	13
0.006842105263157894	0.17171717171717174	0.9696969696969697	5.0	1.5	0.5	0.5	5.0	0.4552194	0.2601485	0.65029025	13
0.006842105263157894	0.17171717171717174	0.9797979797979799	5.0	1.5	0.5	0.5	5.0	0.44409478	0.24549644	0.6426931	13
0.006842105263157894	0.17171717171717174	0.98989898989899	5.0	1.5	0.5	0.5	5.0	0.43519318	0.23271765	0.6376687	13
0.006842105263157894	0.17171717171717174	1.0	5.0	1.5	0.5	0.5	5.0	0.4289037	0.2222631	0.6355443	13
0.006842105263157894	0.18181818181818182	0.0	5.0	1.5	0.5	0.5	5.0	0.5134207	0.30745047	0.7193909	13
0.006842105263157894	0.18181818181818182	0.010101010101010102	5.0	1.5	0.5	0.5	5.0	0.50931704	0.3077278	0.71090627	13
0.006842105263157894	0.18181818181818182	0.020202020202020204	5.0	1.5	0.5	0.5	5.0	0.5038878	0.30635363	0.7014219	13
0.006842105263157894	0.18181818181818182	0.030303030303030304	5.0	1.5	0.5	0.5	5.0	0.49765408	0.30376884	0.6915393	13
0.006842105263157894	0.18181818181818182	0.04040404040404041	5.0	1.5	0.5	0.5	5.0	0.49158156	0.30087972	0.6822834	13
0.006842105263157894	0.18181818181818182	0.05050505050505051	5.0	1.5	0.5	0.5	5.0	0.48679078	0.29877603	0.6748055	13
0.006842105263157894	0.18181818181818182	0.06060606060606061	5.0	1.5	0.5	0.5	5.0	0.48413765	0.29830968	0.6699656	13
0.006842105263157894	0.18181818181818182	0.07070707070707072	5.0	1.5	0.5	0.5	5.0	0.4839412	0.29981437	0.66806805	13
0.006842105263157894	0.18181818181818182	0.08080808080808081	5.0	1.5	0.5	0.5	5.0	0.48585427	0.3029694	0.66873914	13
0.006842105263157894	0.18181818181818182	0.09090909090909091	5.0	1.5	0.5	0.5	5.0	0.48904717	0.3069822	0.6711122	13
0.006842105263157894	0.18181818181818182	0.10101010101010102	5.0	1.5	0.5	0.5	5.0	0.49232686	0.31070477	0.67394894	13
0.006842105263157894	0.18181818181818182	0.11111111111111112	5.0	1.5	0.5	0.5	5.0	0.4944135	0.3129118	0.6759152	13
0.006842105263157894	0.18181818181818182	0.12121212121212122	5.0	1.5	0.5	0.5	5.0	0.49434006	0.31270036	0.67597973	13
0.006842105263157894	0.18181818181818182	0.13131313131313133	5.0	1.5	0.5	0.5	5.0	0.4918071	0.30984586	0.67376834	13
0.006842105263157894	0.18181818181818182	0.14141414141414144	5.0	1.5	0.5	0.5	5.0	0.48732197	0.3049383	0.6697056	13
0.006842105263157894	0.18181818181818182	0.15151515151515152	5.0	1.5	0.5	0.5	5.0	0.481825	0.29899985	0.66465014	13
0.006842105263157894	0.18181818181818182	0.16161616161616163	5.0	1.5	0.5	0.5	5.0	0.4763261	0.29311085	0.65954137	13
0.006842105263157894	0.18181818181818182	0.17171717171717174	5.0	1.5	0.5	0.5	5.0	0.471614	0.28811282	0.6551152	13
0.006842105263157894	0.18181818181818182	0.18181818181818182	5.0	1.5	0.5	0.5	5.0	0.46814072	0.28449577	0.6517857	13
0.006842105263157894	0.18181818181818182	0.19191919191919193	5.0	1.5	0.5	0.5	5.0	0.46612084	0.2825009	0.6497408	13
0.006842105263157894	0.18181818181818182	0.20202020202020204	5.0	1.5	0.5	0.5	5.0	0.46550286	0.2820863	0.6489194	13
0.006842105263157894	0.18181818181818182	0.21212121212121213	5.0	1.5	0.5	0.5	5.0	0.4660331	0.28298846	0.6490778	13
0.006842105263157894	0.18181818181818182	0.22222222222222224	5.0	1.5	0.5	0.5	5.0	0.46724808	0.2847163	0.64977986	13
0.006842105263157894	0.18181818181818182	0.23232323232323235	5.0	1.5	0.5	0.5	5.0	0.4684173	0.28649887	0.65033567	13
0.006842105263157894	0.18181818181818182	0.24242424242424243	5.0	1.5	0.5	0.5	5.0	0.4684459	0.28719229	0.6496995	13
0.006842105263157894	0.18181818181818182	0.25252525252525254	5.0	1.5	0.5	0.5	5.0	0.46585953	0.28527004	0.646449	13
0.006842105263157894	0.18181818181818182	0.26262626262626265	5.0	1.5	0.5	0.5	5.0	0.4589063	0.2789306	0.638882	13
0.006842105263157894	0.18181818181818182	0.27272727272727276	5.0	1.5	0.5	0.5	5.0	0.44651616	0.26706117	0.62597114	13
0.006842105263157894	0.18181818181818182	0.2828282828282829	5.0	1.5	0.5	0.5	5.0	0.42907822	0.2500171	0.60813934	13
0.006842105263157894	0.18181818181818182	0.29292929292929293	5.0	1.5	0.5	0.5	5.0	0.4083711	0.22955437	0.5871878	13
0.006842105263157894	0.18181818181818182	0.30303030303030304	5.0	1.5	0.5	0.5	5.0	0.38677227	0.20804322	0.56550133	13
0.006842105263157894	0.18181818181818182	0.31313131313131315	5.0	1.5	0.5	0.5	5.0	0.36637414	0.18758586	0.54516244	13
0.006842105263157894	0.18181818181818182	0.32323232323232326	5.0	1.5	0.5	0.5	5.0	0.34852803	0.16955496	0.5275011	13
0.006842105263157894	0.18181818181818182	0.33333333333333337	5.0	1.5	0.5	0.5	5.0	0.33390725	0.15464814	0.51316637	13
0.006842105263157894	0.18181818181818182	0.3434343434343435	5.0	1.5	0.5	0.5	5.0	0.32280648	0.14318068	0.5024323	13
0.006842105263157894	0.18181818181818182	0.3535353535353536	5.0	1.5	0.5	0.5	5.0	0.31524575	0.13518803	0.49530345	13
0.006842105263157894	0.18181818181818182	0.36363636363636365	5.0	1.5	0.5	0.5	5.0	0.3109256	0.13038276	0.49146843	13
0.006842105263157894	0.18181818181818182	0.37373737373737376	5.0	1.5	0.5	0.5	5.0	0.3090526	0.12798433	0.49012083	13
0.006842105263157894	0.18181818181818182	0.38383838383838387	5.0	1.5	0.5	0.5	5.0	0.30832112	0.12670457	0.48993766	13
0.006842105263157894	0.18181818181818182	0.393939393939394	5.0	1.5	0.5	0.5	5.0	0.30706513	0.12490061	0.48922965	13
0.006842105263157894	0.18181818181818182	0.4040404040404041	5.0	1.5	0.5	0.5	5.0	0.3036672	0.12098141	0.48635298	13
0.006842105263157894	0.18181818181818182	0.4141414141414142	5.0	1.5	0.5	0.5	5.0	0.29698384	0.113828495	0.4801392	13
0.006842105263157894	0.18181818181818182	0.42424242424242425	5.0	1.5	0.5	0.5	5.0	0.286667	0.10311361	0.4702204	13
