alphaRest	alphaAmp	alphaShift	infTicksCount	avgVisitsCount	pVisits	propSocialVisits	locPerSGCount	mean	lower	upper	id
0.0005263157894736842	0.22222222222222224	0.06060606060606061	5.0	1.5	0.5	0.5	5.0	-0.013358459	-0.238553	0.21183608	1
0.0005263157894736842	0.22222222222222224	0.07070707070707072	5.0	1.5	0.5	0.5	5.0	-0.008149013	-0.23120408	0.21490605	1
0.0005263157894736842	0.22222222222222224	0.08080808080808081	5.0	1.5	0.5	0.5	5.0	-0.003463611	-0.22456264	0.21763542	1
0.0005263157894736842	0.22222222222222224	0.09090909090909091	5.0	1.5	0.5	0.5	5.0	0.00052942336	-0.21880995	0.2198688	1
0.0005263157894736842	0.22222222222222224	0.10101010101010102	5.0	1.5	0.5	0.5	5.0	0.0038372427	-0.21394831	0.2216228	1
0.0005263157894736842	0.22222222222222224	0.11111111111111112	5.0	1.5	0.5	0.5	5.0	0.00657095	-0.20987289	0.22301479	1
0.0005263157894736842	0.22222222222222224	0.12121212121212122	5.0	1.5	0.5	0.5	5.0	0.008827344	-0.20649022	0.2241449	1
0.0005263157894736842	0.22222222222222224	0.13131313131313133	5.0	1.5	0.5	0.5	5.0	0.010705605	-0.20369981	0.22511102	1
0.0005263157894736842	0.22222222222222224	0.14141414141414144	5.0	1.5	0.5	0.5	5.0	0.012300625	-0.20140037	0.22600162	1
0.0005263157894736842	0.22222222222222224	0.15151515151515152	5.0	1.5	0.5	0.5	5.0	0.013718739	-0.19947399	0.22691147	1
0.0005263157894736842	0.22222222222222224	0.16161616161616163	5.0	1.5	0.5	0.5	5.0	0.0150267035	-0.19783844	0.22789185	1
0.0005263157894736842	0.22222222222222224	0.17171717171717174	5.0	1.5	0.5	0.5	5.0	0.016209736	-0.19649138	0.22891085	1
0.0005263157894736842	0.22222222222222224	0.18181818181818182	5.0	1.5	0.5	0.5	5.0	0.017163888	-0.19552012	0.2298479	1
0.0005263157894736842	0.22222222222222224	0.19191919191919193	5.0	1.5	0.5	0.5	5.0	0.017689362	-0.19511034	0.23048906	1
0.0005263157894736842	0.22222222222222224	0.20202020202020204	5.0	1.5	0.5	0.5	5.0	0.01757206	-0.1954649	0.23060901	1
0.0005263157894736842	0.22222222222222224	0.21212121212121213	5.0	1.5	0.5	0.5	5.0	0.016643181	-0.19674082	0.23002718	1
0.0005263157894736842	0.22222222222222224	0.22222222222222224	5.0	1.5	0.5	0.5	5.0	0.014855519	-0.19896889	0.22867993	1
0.0005263157894736842	0.22222222222222224	0.23232323232323235	5.0	1.5	0.5	0.5	5.0	0.012344494	-0.20199089	0.22667988	1
0.0005263157894736842	0.22222222222222224	0.24242424242424243	5.0	1.5	0.5	0.5	5.0	0.00939478	-0.20549773	0.22428729	1
0.0005263157894736842	0.22222222222222224	0.25252525252525254	5.0	1.5	0.5	0.5	5.0	0.0064240843	-0.20904948	0.22189765	1
0.0005263157894736842	0.22222222222222224	0.26262626262626265	5.0	1.5	0.5	0.5	5.0	0.0038901716	-0.21216914	0.21994948	1
0.0005263157894736842	0.22222222222222224	0.27272727272727276	5.0	1.5	0.5	0.5	5.0	0.0021811873	-0.21444973	0.21881211	1
0.0005263157894736842	0.22222222222222224	0.2828282828282829	5.0	1.5	0.5	0.5	5.0	0.0014840513	-0.21568355	0.21865165	1
0.0005263157894736842	0.22222222222222224	0.29292929292929293	5.0	1.5	0.5	0.5	5.0	0.0017520338	-0.21589518	0.21939924	1
0.0005263157894736842	0.22222222222222224	0.30303030303030304	5.0	1.5	0.5	0.5	5.0	0.0027815253	-0.21526785	0.2208309	1
0.0005263157894736842	0.22222222222222224	0.31313131313131315	5.0	1.5	0.5	0.5	5.0	0.0043450743	-0.21401304	0.22270319	1
0.0005263157894736842	0.22222222222222224	0.32323232323232326	5.0	1.5	0.5	0.5	5.0	0.006255284	-0.2123078	0.22481836	1
0.0005263157894736842	0.22222222222222224	0.33333333333333337	5.0	1.5	0.5	0.5	5.0	0.008360043	-0.21029934	0.22701943	1
0.0005263157894736842	0.22222222222222224	0.3434343434343435	5.0	1.5	0.5	0.5	5.0	0.010537282	-0.20810966	0.22918423	1
0.0005263157894736842	0.22222222222222224	0.3535353535353536	5.0	1.5	0.5	0.5	5.0	0.012708321	-0.20582163	0.23123828	1
0.0005263157894736842	0.22222222222222224	0.36363636363636365	5.0	1.5	0.5	0.5	5.0	0.0147806555	-0.20353603	0.23309734	1
0.0005263157894736842	0.22222222222222224	0.37373737373737376	5.0	1.5	0.5	0.5	5.0	0.01668705	-0.201332	0.2347061	1
0.0005263157894736842	0.22222222222222224	0.38383838383838387	5.0	1.5	0.5	0.5	5.0	0.018335	-0.1993169	0.2359869	1
0.0005263157894736842	0.22222222222222224	0.393939393939394	5.0	1.5	0.5	0.5	5.0	0.019677296	-0.19755545	0.23691005	1
0.0005263157894736842	0.22222222222222224	0.4040404040404041	5.0	1.5	0.5	0.5	5.0	0.020693436	-0.19608708	0.23747395	1
0.0005263157894736842	0.22222222222222224	0.4141414141414142	5.0	1.5	0.5	0.5	5.0	0.02138628	-0.19492768	0.23770024	1
0.0005263157894736842	0.22222222222222224	0.42424242424242425	5.0	1.5	0.5	0.5	5.0	0.021755353	-0.19409405	0.23760475	1
0.0005263157894736842	0.22222222222222224	0.43434343434343436	5.0	1.5	0.5	0.5	5.0	0.021802083	-0.1935975	0.23720166	1
0.0005263157894736842	0.22222222222222224	0.4444444444444445	5.0	1.5	0.5	0.5	5.0	0.0215341	-0.1934395	0.2365077	1
0.0005263157894736842	0.22222222222222224	0.4545454545454546	5.0	1.5	0.5	0.5	5.0	0.020936146	-0.19364285	0.23551515	1
0.0005263157894736842	0.22222222222222224	0.4646464646464647	5.0	1.5	0.5	0.5	5.0	0.020018235	-0.19420542	0.23424189	1
0.0005263157894736842	0.22222222222222224	0.4747474747474748	5.0	1.5	0.5	0.5	5.0	0.018826619	-0.19509044	0.23274368	1
0.0005263157894736842	0.22222222222222224	0.48484848484848486	5.0	1.5	0.5	0.5	5.0	0.0174333	-0.19623582	0.23110242	1
0.0005263157894736842	0.22222222222222224	0.494949494949495	5.0	1.5	0.5	0.5	5.0	0.015926495	-0.19756234	0.22941533	1
0.0005263157894736842	0.22222222222222224	0.5050505050505051	5.0	1.5	0.5	0.5	5.0	0.014403477	-0.19897932	0.22778627	1
0.0005263157894736842	0.22222222222222224	0.5151515151515152	5.0	1.5	0.5	0.5	5.0	0.012972966	-0.20038119	0.22632712	1
0.0005263157894736842	0.22222222222222224	0.5252525252525253	5.0	1.5	0.5	0.5	5.0	0.011716977	-0.20168458	0.22511853	1
0.0005263157894736842	0.22222222222222224	0.5353535353535354	5.0	1.5	0.5	0.5	5.0	0.010675564	-0.20284271	0.22419384	1
0.0005263157894736842	0.22222222222222224	0.5454545454545455	5.0	1.5	0.5	0.5	5.0	0.009854451	-0.20383804	0.22354694	1
0.0005263157894736842	0.22222222222222224	0.5555555555555556	5.0	1.5	0.5	0.5	5.0	0.00921835	-0.20469017	0.22312687	1
0.0005263157894736842	0.22222222222222224	0.5656565656565657	5.0	1.5	0.5	0.5	5.0	0.008680478	-0.20546858	0.22282954	1
0.0005263157894736842	0.22222222222222224	0.5757575757575758	5.0	1.5	0.5	0.5	5.0	0.008170262	-0.20622663	0.22256716	1
0.0005263157894736842	0.22222222222222224	0.5858585858585859	5.0	1.5	0.5	0.5	5.0	0.007645741	-0.20698978	0.22228126	1
0.0005263157894736842	0.22222222222222224	0.595959595959596	5.0	1.5	0.5	0.5	5.0	0.0070797354	-0.2077701	0.22192957	1
0.0005263157894736842	0.22222222222222224	0.6060606060606061	5.0	1.5	0.5	0.5	5.0	0.006498471	-0.20852783	0.22152478	1
0.0005263157894736842	0.22222222222222224	0.6161616161616162	5.0	1.5	0.5	0.5	5.0	0.0059372336	-0.2092168	0.22109127	1
0.0005263157894736842	0.22222222222222224	0.6262626262626263	5.0	1.5	0.5	0.5	5.0	0.005444184	-0.20978168	0.22067004	1
0.0005263157894736842	0.22222222222222224	0.6363636363636365	5.0	1.5	0.5	0.5	5.0	0.005052224	-0.21018595	0.2202904	1
0.0005263157894736842	0.22222222222222224	0.6464646464646465	5.0	1.5	0.5	0.5	5.0	0.0048009306	-0.21039036	0.21999222	1
0.0005263157894736842	0.22222222222222224	0.6565656565656566	5.0	1.5	0.5	0.5	5.0	0.004685536	-0.21040264	0.21977371	1
0.0005263157894736842	0.22222222222222224	0.6666666666666667	5.0	1.5	0.5	0.5	5.0	0.0046893507	-0.2102445	0.21962321	1
0.0005263157894736842	0.22222222222222224	0.6767676767676768	5.0	1.5	0.5	0.5	5.0	0.004770413	-0.20996466	0.21950549	1
0.0005263157894736842	0.22222222222222224	0.686868686868687	5.0	1.5	0.5	0.5	5.0	0.0049125105	-0.20958774	0.21941276	1
0.0005263157894736842	0.22222222222222224	0.696969696969697	5.0	1.5	0.5	0.5	5.0	0.0050908476	-0.2091492	0.21933089	1
0.0005263157894736842	0.22222222222222224	0.7070707070707072	5.0	1.5	0.5	0.5	5.0	0.005350724	-0.20861617	0.21931762	1
0.0005263157894736842	0.22222222222222224	0.7171717171717172	5.0	1.5	0.5	0.5	5.0	0.00567545	-0.20801815	0.21936905	1
0.0005263157894736842	0.22222222222222224	0.7272727272727273	5.0	1.5	0.5	0.5	5.0	0.0060511976	-0.20738135	0.21948375	1
0.0005263157894736842	0.22222222222222224	0.7373737373737375	5.0	1.5	0.5	0.5	5.0	0.0064498335	-0.2067478	0.21964747	1
0.0005263157894736842	0.22222222222222224	0.7474747474747475	5.0	1.5	0.5	0.5	5.0	0.006958142	-0.2060505	0.21996678	1
0.0005263157894736842	0.22222222222222224	0.7575757575757577	5.0	1.5	0.5	0.5	5.0	0.0077177435	-0.20516832	0.22060381	1
0.0005263157894736842	0.22222222222222224	0.7676767676767677	5.0	1.5	0.5	0.5	5.0	0.008722916	-0.20410697	0.2215528	1
0.0005263157894736842	0.22222222222222224	0.7777777777777778	5.0	1.5	0.5	0.5	5.0	0.009798661	-0.20302376	0.22262108	1
0.0005263157894736842	0.22222222222222224	0.787878787878788	5.0	1.5	0.5	0.5	5.0	0.010834828	-0.20201527	0.22368492	1
0.0005263157894736842	0.22222222222222224	0.797979797979798	5.0	1.5	0.5	0.5	5.0	0.011771813	-0.2011358	0.22467943	1
0.0005263157894736842	0.22222222222222224	0.8080808080808082	5.0	1.5	0.5	0.5	5.0	0.012623444	-0.20037214	0.22561903	1
0.0005263157894736842	0.22222222222222224	0.8181818181818182	5.0	1.5	0.5	0.5	5.0	0.013392583	-0.19972698	0.22651215	1
0.0005263157894736842	0.22222222222222224	0.8282828282828284	5.0	1.5	0.5	0.5	5.0	0.0140777975	-0.19921184	0.22736743	1
0.0005263157894736842	0.22222222222222224	0.8383838383838385	5.0	1.5	0.5	0.5	5.0	0.014703885	-0.1988164	0.22822417	1
0.0005263157894736842	0.22222222222222224	0.8484848484848485	5.0	1.5	0.5	0.5	5.0	0.015293255	-0.19853695	0.22912346	1
0.0005263157894736842	0.22222222222222224	0.8585858585858587	5.0	1.5	0.5	0.5	5.0	0.015837327	-0.19840418	0.23007883	1
0.0005263157894736842	0.22222222222222224	0.8686868686868687	5.0	1.5	0.5	0.5	5.0	0.016312733	-0.19846489	0.23109035	1
0.0005263157894736842	0.22222222222222224	0.8787878787878789	5.0	1.5	0.5	0.5	5.0	0.016609326	-0.19885197	0.23207062	1
0.0005263157894736842	0.22222222222222224	0.888888888888889	5.0	1.5	0.5	0.5	5.0	0.016555443	-0.1997565	0.23286739	1
0.0005263157894736842	0.22222222222222224	0.8989898989898991	5.0	1.5	0.5	0.5	5.0	0.015931264	-0.20141391	0.23327644	1
0.0005263157894736842	0.22222222222222224	0.9090909090909092	5.0	1.5	0.5	0.5	5.0	0.014542237	-0.2040309	0.23311538	1
0.0005263157894736842	0.22222222222222224	0.9191919191919192	5.0	1.5	0.5	0.5	5.0	0.012261525	-0.20774403	0.23226708	1
0.0005263157894736842	0.22222222222222224	0.9292929292929294	5.0	1.5	0.5	0.5	5.0	0.009083405	-0.21256585	0.23073266	1
0.0005263157894736842	0.22222222222222224	0.9393939393939394	5.0	1.5	0.5	0.5	5.0	0.005151883	-0.21835616	0.22865993	1
0.0005263157894736842	0.22222222222222224	0.9494949494949496	5.0	1.5	0.5	0.5	5.0	0.00068868697	-0.22489202	0.2262694	1
0.0005263157894736842	0.22222222222222224	0.9595959595959597	5.0	1.5	0.5	0.5	5.0	-0.0039709657	-0.23183098	0.22388905	1
0.0005263157894736842	0.22222222222222224	0.9696969696969697	5.0	1.5	0.5	0.5	5.0	-0.00846611	-0.23879768	0.22186546	1
0.0005263157894736842	0.22222222222222224	0.9797979797979799	5.0	1.5	0.5	0.5	5.0	-0.01247631	-0.24545135	0.22049873	1
0.0005263157894736842	0.22222222222222224	0.98989898989899	5.0	1.5	0.5	0.5	5.0	-0.015704975	-0.25147098	0.22006105	1
0.0005263157894736842	0.22222222222222224	1.0	5.0	1.5	0.5	0.5	5.0	-0.01793085	-0.25660926	0.22074758	1
0.0005263157894736842	0.23232323232323235	0.0	5.0	1.5	0.5	0.5	5.0	-0.037951812	-0.27848595	0.20258234	1
0.0005263157894736842	0.23232323232323235	0.010101010101010102	5.0	1.5	0.5	0.5	5.0	-0.03615938	-0.27378142	0.20146267	1
0.0005263157894736842	0.23232323232323235	0.020202020202020204	5.0	1.5	0.5	0.5	5.0	-0.033119306	-0.26791477	0.20167616	1
0.0005263157894736842	0.23232323232323235	0.030303030303030304	5.0	1.5	0.5	0.5	5.0	-0.029029235	-0.2611034	0.20304492	1
0.0005263157894736842	0.23232323232323235	0.04040404040404041	5.0	1.5	0.5	0.5	5.0	-0.024175033	-0.2536518	0.20530175	1
0.0005263157894736842	0.23232323232323235	0.05050505050505051	5.0	1.5	0.5	0.5	5.0	-0.018869266	-0.24588968	0.20815115	1
0.0005263157894736842	0.23232323232323235	0.06060606060606061	5.0	1.5	0.5	0.5	5.0	-0.013447627	-0.238168	0.21127275	1
0.0005263157894736842	0.23232323232323235	0.07070707070707072	5.0	1.5	0.5	0.5	5.0	-0.008254871	-0.23084605	0.2143363	1
0.0005263157894736842	0.23232323232323235	0.08080808080808081	5.0	1.5	0.5	0.5	5.0	-0.0035937876	-0.22424017	0.2170526	1
0.0005263157894736842	0.23232323232323235	0.09090909090909091	5.0	1.5	0.5	0.5	5.0	0.0003796965	-0.21851806	0.21927746	1
0.0005263157894736842	0.23232323232323235	0.10101010101010102	5.0	1.5	0.5	0.5	5.0	0.0036646277	-0.21368961	0.22101887	1
0.0005263157894736842	0.23232323232323235	0.11111111111111112	5.0	1.5	0.5	0.5	5.0	0.006351605	-0.20966977	0.22237298	1
0.0005263157894736842	0.23232323232323235	0.12121212121212122	5.0	1.5	0.5	0.5	5.0	0.008540288	-0.20636144	0.22344202	1
0.0005263157894736842	0.23232323232323235	0.13131313131313133	5.0	1.5	0.5	0.5	5.0	0.01032652	-0.20366687	0.2243199	1
0.0005263157894736842	0.23232323232323235	0.14141414141414144	5.0	1.5	0.5	0.5	5.0	0.011831418	-0.2014587	0.22512153	1
0.0005263157894736842	0.23232323232323235	0.15151515151515152	5.0	1.5	0.5	0.5	5.0	0.013195172	-0.19958586	0.2259762	1
0.0005263157894736842	0.23232323232323235	0.16161616161616163	5.0	1.5	0.5	0.5	5.0	0.014499322	-0.19795226	0.2269509	1
0.0005263157894736842	0.23232323232323235	0.17171717171717174	5.0	1.5	0.5	0.5	5.0	0.015742913	-0.19654207	0.2280279	1
0.0005263157894736842	0.23232323232323235	0.18181818181818182	5.0	1.5	0.5	0.5	5.0	0.016805783	-0.19545859	0.22907016	1
0.0005263157894736842	0.23232323232323235	0.19191919191919193	5.0	1.5	0.5	0.5	5.0	0.017480984	-0.19489424	0.22985621	1
0.0005263157894736842	0.23232323232323235	0.20202020202020204	5.0	1.5	0.5	0.5	5.0	0.017538205	-0.19506773	0.23014414	1
0.0005263157894736842	0.23232323232323235	0.21212121212121213	5.0	1.5	0.5	0.5	5.0	0.016780034	-0.19616495	0.22972502	1
0.0005263157894736842	0.23232323232323235	0.22222222222222224	5.0	1.5	0.5	0.5	5.0	0.015167847	-0.19820824	0.22854394	1
0.0005263157894736842	0.23232323232323235	0.23232323232323235	5.0	1.5	0.5	0.5	5.0	0.012801304	-0.20107546	0.22667807	1
0.0005263157894736842	0.23232323232323235	0.24242424242424243	5.0	1.5	0.5	0.5	5.0	0.0099646	-0.20445816	0.22438736	1
0.0005263157894736842	0.23232323232323235	0.25252525252525254	5.0	1.5	0.5	0.5	5.0	0.0070678145	-0.20792435	0.22205998	1
0.0005263157894736842	0.23232323232323235	0.26262626262626265	5.0	1.5	0.5	0.5	5.0	0.0046025664	-0.21096395	0.22016908	1
0.0005263157894736842	0.23232323232323235	0.27272727272727276	5.0	1.5	0.5	0.5	5.0	0.0029655844	-0.21316224	0.21909341	1
0.0005263157894736842	0.23232323232323235	0.2828282828282829	5.0	1.5	0.5	0.5	5.0	0.0023571402	-0.2142988	0.21901308	1
0.0005263157894736842	0.23232323232323235	0.29292929292929293	5.0	1.5	0.5	0.5	5.0	0.002738133	-0.21439072	0.21986699	1
0.0005263157894736842	0.23232323232323235	0.30303030303030304	5.0	1.5	0.5	0.5	5.0	0.0038930327	-0.213633	0.22141907	1
0.0005263157894736842	0.23232323232323235	0.31313131313131315	5.0	1.5	0.5	0.5	5.0	0.0055624396	-0.21226893	0.22339381	1
0.0005263157894736842	0.23232323232323235	0.32323232323232326	5.0	1.5	0.5	0.5	5.0	0.007537976	-0.21049634	0.22557229	1
0.0005263157894736842	0.23232323232323235	0.33333333333333337	5.0	1.5	0.5	0.5	5.0	0.009673253	-0.20845641	0.22780292	1
0.0005263157894736842	0.23232323232323235	0.3434343434343435	5.0	1.5	0.5	0.5	5.0	0.0118462	-0.2062711	0.2299635	1
0.0005263157894736842	0.23232323232323235	0.3535353535353536	5.0	1.5	0.5	0.5	5.0	0.013971463	-0.2040298	0.23197272	1
0.0005263157894736842	0.23232323232323235	0.36363636363636365	5.0	1.5	0.5	0.5	5.0	0.015977517	-0.20181186	0.2337669	1
0.0005263157894736842	0.23232323232323235	0.37373737373737376	5.0	1.5	0.5	0.5	5.0	0.01778473	-0.19970849	0.23527795	1
0.0005263157894736842	0.23232323232323235	0.38383838383838387	5.0	1.5	0.5	0.5	5.0	0.01933159	-0.19779572	0.2364589	1
0.0005263157894736842	0.23232323232323235	0.393939393939394	5.0	1.5	0.5	0.5	5.0	0.02056612	-0.19614258	0.23727483	1
0.0005263157894736842	0.23232323232323235	0.4040404040404041	5.0	1.5	0.5	0.5	5.0	0.021455422	-0.19480078	0.23771162	1
0.0005263157894736842	0.23232323232323235	0.4141414141414142	5.0	1.5	0.5	0.5	5.0	0.022013798	-0.19377482	0.23780242	1
0.0005263157894736842	0.23232323232323235	0.42424242424242425	5.0	1.5	0.5	0.5	5.0	0.022240773	-0.19308206	0.23756361	1
0.0005263157894736842	0.23232323232323235	0.43434343434343436	5.0	1.5	0.5	0.5	5.0	0.022152081	-0.19272006	0.23702422	1
0.0005263157894736842	0.23232323232323235	0.4444444444444445	5.0	1.5	0.5	0.5	5.0	0.021733895	-0.19271219	0.23617998	1
0.0005263157894736842	0.23232323232323235	0.4545454545454546	5.0	1.5	0.5	0.5	5.0	0.02099432	-0.19305825	0.2350469	1
0.0005263157894736842	0.23232323232323235	0.4646464646464647	5.0	1.5	0.5	0.5	5.0	0.019944325	-0.19375563	0.23364428	1
0.0005263157894736842	0.23232323232323235	0.4747474747474748	5.0	1.5	0.5	0.5	5.0	0.018628255	-0.19476956	0.23202607	1
0.0005263157894736842	0.23232323232323235	0.48484848484848486	5.0	1.5	0.5	0.5	5.0	0.017145768	-0.19601052	0.23030205	1
0.0005263157894736842	0.23232323232323235	0.494949494949495	5.0	1.5	0.5	0.5	5.0	0.015578404	-0.19740586	0.22856267	1
0.0005263157894736842	0.23232323232323235	0.5050505050505051	5.0	1.5	0.5	0.5	5.0	0.014022008	-0.19886608	0.2269101	1
0.0005263157894736842	0.23232323232323235	0.5151515151515152	5.0	1.5	0.5	0.5	5.0	0.012594357	-0.20027593	0.22546464	1
0.0005263157894736842	0.23232323232323235	0.5252525252525253	5.0	1.5	0.5	0.5	5.0	0.011377469	-0.20155129	0.22430623	1
0.0005263157894736842	0.23232323232323235	0.5353535353535354	5.0	1.5	0.5	0.5	5.0	0.010398999	-0.20265736	0.22345535	1
0.0005263157894736842	0.23232323232323235	0.5454545454545455	5.0	1.5	0.5	0.5	5.0	0.009658948	-0.20358178	0.22289968	1
0.0005263157894736842	0.23232323232323235	0.5555555555555556	5.0	1.5	0.5	0.5	5.0	0.009091511	-0.20437454	0.22255756	1
0.0005263157894736842	0.23232323232323235	0.5656565656565657	5.0	1.5	0.5	0.5	5.0	0.008628979	-0.20508602	0.22234398	1
0.0005263157894736842	0.23232323232323235	0.5757575757575758	5.0	1.5	0.5	0.5	5.0	0.008174077	-0.20579612	0.22214428	1
0.0005263157894736842	0.23232323232323235	0.5858585858585859	5.0	1.5	0.5	0.5	5.0	0.0076800734	-0.20653513	0.22189528	1
0.0005263157894736842	0.23232323232323235	0.595959595959596	5.0	1.5	0.5	0.5	5.0	0.0071288496	-0.20730615	0.22156385	1
0.0005263157894736842	0.23232323232323235	0.6060606060606061	5.0	1.5	0.5	0.5	5.0	0.00654234	-0.20807427	0.22115895	1
0.0005263157894736842	0.23232323232323235	0.6161616161616162	5.0	1.5	0.5	0.5	5.0	0.0059720427	-0.20877767	0.22072175	1
0.0005263157894736842	0.23232323232323235	0.6262626262626263	5.0	1.5	0.5	0.5	5.0	0.0054637343	-0.20936352	0.22029099	1
0.0005263157894736842	0.23232323232323235	0.6363636363636365	5.0	1.5	0.5	0.5	5.0	0.0050765425	-0.20976932	0.21992241	1
0.0005263157894736842	0.23232323232323235	0.6464646464646465	5.0	1.5	0.5	0.5	5.0	0.004832402	-0.20997319	0.21963799	1
0.0005263157894736842	0.23232323232323235	0.6565656565656566	5.0	1.5	0.5	0.5	5.0	0.0047303587	-0.20997895	0.21943967	1
0.0005263157894736842	0.23232323232323235	0.6666666666666667	5.0	1.5	0.5	0.5	5.0	0.0047570616	-0.20980489	0.21931902	1
0.0005263157894736842	0.23232323232323235	0.6767676767676768	5.0	1.5	0.5	0.5	5.0	0.004867211	-0.2095028	0.21923722	1
0.0005263157894736842	0.23232323232323235	0.686868686868687	5.0	1.5	0.5	0.5	5.0	0.005037442	-0.2091044	0.21917929	1
0.0005263157894736842	0.23232323232323235	0.696969696969697	5.0	1.5	0.5	0.5	5.0	0.005248204	-0.20863965	0.21913606	1
0.0005263157894736842	0.23232323232323235	0.7070707070707072	5.0	1.5	0.5	0.5	5.0	0.0055271536	-0.20809296	0.21914726	1
0.0005263157894736842	0.23232323232323235	0.7171717171717172	5.0	1.5	0.5	0.5	5.0	0.005877629	-0.20747334	0.2192286	1
0.0005263157894736842	0.23232323232323235	0.7272727272727273	5.0	1.5	0.5	0.5	5.0	0.0062772185	-0.20681511	0.21936955	1
0.0005263157894736842	0.23232323232323235	0.7373737373737375	5.0	1.5	0.5	0.5	5.0	0.006700173	-0.20615754	0.21955788	1
0.0005263157894736842	0.23232323232323235	0.7474747474747475	5.0	1.5	0.5	0.5	5.0	0.0072318465	-0.2054348	0.21989849	1
0.0005263157894736842	0.23232323232323235	0.7575757575757577	5.0	1.5	0.5	0.5	5.0	0.008036271	-0.20450349	0.22057603	1
0.0005263157894736842	0.23232323232323235	0.7676767676767677	5.0	1.5	0.5	0.5	5.0	0.009080544	-0.20339619	0.22155727	1
0.0005263157894736842	0.23232323232323235	0.7777777777777778	5.0	1.5	0.5	0.5	5.0	0.01020731	-0.20225242	0.22266704	1
0.0005263157894736842	0.23232323232323235	0.787878787878788	5.0	1.5	0.5	0.5	5.0	0.011287823	-0.2011871	0.22376275	1
0.0005263157894736842	0.23232323232323235	0.797979797979798	5.0	1.5	0.5	0.5	5.0	0.012273446	-0.2002437	0.22479059	1
0.0005263157894736842	0.23232323232323235	0.8080808080808082	5.0	1.5	0.5	0.5	5.0	0.013157025	-0.19943018	0.22574423	1
0.0005263157894736842	0.23232323232323235	0.8181818181818182	5.0	1.5	0.5	0.5	5.0	0.0139490515	-0.19874227	0.22664037	1
0.0005263157894736842	0.23232323232323235	0.8282828282828284	5.0	1.5	0.5	0.5	5.0	0.01464285	-0.19819742	0.22748312	1
0.0005263157894736842	0.23232323232323235	0.8383838383838385	5.0	1.5	0.5	0.5	5.0	0.015272751	-0.19777676	0.22832227	1
0.0005263157894736842	0.23232323232323235	0.8484848484848485	5.0	1.5	0.5	0.5	5.0	0.015860692	-0.19747812	0.2291995	1
0.0005263157894736842	0.23232323232323235	0.8585858585858587	5.0	1.5	0.5	0.5	5.0	0.016409054	-0.19732203	0.23014013	1
0.0005263157894736842	0.23232323232323235	0.8686868686868687	5.0	1.5	0.5	0.5	5.0	0.01689829	-0.19735232	0.2311489	1
0.0005263157894736842	0.23232323232323235	0.8787878787878789	5.0	1.5	0.5	0.5	5.0	0.017229214	-0.19769135	0.23214978	1
0.0005263157894736842	0.23232323232323235	0.888888888888889	5.0	1.5	0.5	0.5	5.0	0.017215386	-0.19854496	0.23297574	1
0.0005263157894736842	0.23232323232323235	0.8989898989898991	5.0	1.5	0.5	0.5	5.0	0.016627446	-0.20015793	0.23341282	1
0.0005263157894736842	0.23232323232323235	0.9090909090909092	5.0	1.5	0.5	0.5	5.0	0.015254632	-0.20275289	0.23326215	1
0.0005263157894736842	0.23232323232323235	0.9191919191919192	5.0	1.5	0.5	0.5	5.0	0.012979642	-0.20645645	0.23241574	1
0.0005263157894736842	0.23232323232323235	0.9292929292929294	5.0	1.5	0.5	0.5	5.0	0.009795323	-0.21128272	0.23087336	1
0.0005263157894736842	0.23232323232323235	0.9393939393939394	5.0	1.5	0.5	0.5	5.0	0.00586237	-0.21707487	0.22879961	1
0.0005263157894736842	0.23232323232323235	0.9494949494949496	5.0	1.5	0.5	0.5	5.0	0.0014163405	-0.2235966	0.22642928	1
0.0005263157894736842	0.23232323232323235	0.9595959595959597	5.0	1.5	0.5	0.5	5.0	-0.0032099336	-0.23050804	0.22408818	1
0.0005263157894736842	0.23232323232323235	0.9696969696969697	5.0	1.5	0.5	0.5	5.0	-0.00765644	-0.23743497	0.22212209	1
0.0005263157894736842	0.23232323232323235	0.9797979797979799	5.0	1.5	0.5	0.5	5.0	-0.011605129	-0.24403882	0.22082856	1
0.0005263157894736842	0.23232323232323235	0.98989898989899	5.0	1.5	0.5	0.5	5.0	-0.014770374	-0.25000936	0.22046861	1
0.0005263157894736842	0.23232323232323235	1.0	5.0	1.5	0.5	0.5	5.0	-0.016935214	-0.2551031	0.2212327	1
0.0005263157894736842	0.24242424242424243	0.0	5.0	1.5	0.5	0.5	5.0	-0.038569078	-0.27864733	0.20150918	1
0.0005263157894736842	0.24242424242424243	0.010101010101010102	5.0	1.5	0.5	0.5	5.0	-0.036647424	-0.27380735	0.2005125	1
0.0005263157894736842	0.24242424242424243	0.020202020202020204	5.0	1.5	0.5	0.5	5.0	-0.033472165	-0.26780218	0.20085783	1
0.0005263157894736842	0.24242424242424243	0.030303030303030304	5.0	1.5	0.5	0.5	5.0	-0.029250488	-0.26085913	0.20235816	1
0.0005263157894736842	0.24242424242424243	0.04040404040404041	5.0	1.5	0.5	0.5	5.0	-0.02429615	-0.2533111	0.2047188	1
0.0005263157894736842	0.24242424242424243	0.05050505050505051	5.0	1.5	0.5	0.5	5.0	-0.018951997	-0.245518	0.207614	1
0.0005263157894736842	0.24242424242424243	0.06060606060606061	5.0	1.5	0.5	0.5	5.0	-0.013535365	-0.23781206	0.21074133	1
