alphaRest	alphaAmp	alphaShift	infTicksCount	avgVisitsCount	pVisits	propSocialVisits	locPerSGCount	mean	lower	upper	id
0.008421052631578947	0.12121212121212122	0.787878787878788	5.0	1.5	0.5	0.5	5.0	0.5977279	0.41328204	0.78217375	16
0.008421052631578947	0.12121212121212122	0.797979797979798	5.0	1.5	0.5	0.5	5.0	0.5997211	0.4156145	0.78382766	16
0.008421052631578947	0.12121212121212122	0.8080808080808082	5.0	1.5	0.5	0.5	5.0	0.6018821	0.418059	0.7857052	16
0.008421052631578947	0.12121212121212122	0.8181818181818182	5.0	1.5	0.5	0.5	5.0	0.604684	0.42107433	0.78829366	16
0.008421052631578947	0.12121212121212122	0.8282828282828284	5.0	1.5	0.5	0.5	5.0	0.6084548	0.42498732	0.79192233	16
0.008421052631578947	0.12121212121212122	0.8383838383838385	5.0	1.5	0.5	0.5	5.0	0.61297905	0.42958695	0.79637116	16
0.008421052631578947	0.12121212121212122	0.8484848484848485	5.0	1.5	0.5	0.5	5.0	0.61741745	0.43403727	0.80079764	16
0.008421052631578947	0.12121212121212122	0.8585858585858587	5.0	1.5	0.5	0.5	5.0	0.6203586	0.4369222	0.803795	16
0.008421052631578947	0.12121212121212122	0.8686868686868687	5.0	1.5	0.5	0.5	5.0	0.6200019	0.4364242	0.8035796	16
0.008421052631578947	0.12121212121212122	0.8787878787878789	5.0	1.5	0.5	0.5	5.0	0.6143962	0.43056196	0.79823047	16
0.008421052631578947	0.12121212121212122	0.888888888888889	5.0	1.5	0.5	0.5	5.0	0.6021968	0.4179511	0.7864425	16
0.008421052631578947	0.12121212121212122	0.8989898989898991	5.0	1.5	0.5	0.5	5.0	0.5838977	0.39904296	0.76875246	16
0.008421052631578947	0.12121212121212122	0.9090909090909092	5.0	1.5	0.5	0.5	5.0	0.5620109	0.37630707	0.7477147	16
0.008421052631578947	0.12121212121212122	0.9191919191919192	5.0	1.5	0.5	0.5	5.0	0.5400878	0.35324982	0.72692585	16
0.008421052631578947	0.12121212121212122	0.9292929292929294	5.0	1.5	0.5	0.5	5.0	0.5215274	0.3332222	0.7098326	16
0.008421052631578947	0.12121212121212122	0.9393939393939394	5.0	1.5	0.5	0.5	5.0	0.5088197	0.31867024	0.6989691	16
0.008421052631578947	0.12121212121212122	0.9494949494949496	5.0	1.5	0.5	0.5	5.0	0.50307286	0.3106702	0.6954755	16
0.008421052631578947	0.12121212121212122	0.9595959595959597	5.0	1.5	0.5	0.5	5.0	0.50378525	0.3087068	0.69886374	16
0.008421052631578947	0.12121212121212122	0.9696969696969697	5.0	1.5	0.5	0.5	5.0	0.5093595	0.31119	0.70752895	16
0.008421052631578947	0.12121212121212122	0.9797979797979799	5.0	1.5	0.5	0.5	5.0	0.5178453	0.31619877	0.7194918	16
0.008421052631578947	0.12121212121212122	0.98989898989899	5.0	1.5	0.5	0.5	5.0	0.52753174	0.32207006	0.7329934	16
0.008421052631578947	0.12121212121212122	1.0	5.0	1.5	0.5	0.5	5.0	0.5371944	0.32763982	0.7467489	16
0.008421052631578947	0.13131313131313133	0.0	5.0	1.5	0.5	0.5	5.0	0.67360127	0.46339947	0.88380307	16
0.008421052631578947	0.13131313131313133	0.010101010101010102	5.0	1.5	0.5	0.5	5.0	0.6778189	0.47189802	0.88373977	16
0.008421052631578947	0.13131313131313133	0.020202020202020204	5.0	1.5	0.5	0.5	5.0	0.68059504	0.47868592	0.88250417	16
0.008421052631578947	0.13131313131313133	0.030303030303030304	5.0	1.5	0.5	0.5	5.0	0.6819917	0.48376262	0.8802208	16
0.008421052631578947	0.13131313131313133	0.04040404040404041	5.0	1.5	0.5	0.5	5.0	0.6824118	0.48748648	0.8773371	16
0.008421052631578947	0.13131313131313133	0.05050505050505051	5.0	1.5	0.5	0.5	5.0	0.682336	0.49030948	0.87436247	16
0.008421052631578947	0.13131313131313133	0.06060606060606061	5.0	1.5	0.5	0.5	5.0	0.6820451	0.49249783	0.8715924	16
0.008421052631578947	0.13131313131313133	0.07070707070707072	5.0	1.5	0.5	0.5	5.0	0.6814109	0.49392122	0.8689006	16
0.008421052631578947	0.13131313131313133	0.08080808080808081	5.0	1.5	0.5	0.5	5.0	0.6799079	0.4940622	0.86575365	16
0.008421052631578947	0.13131313131313133	0.09090909090909091	5.0	1.5	0.5	0.5	5.0	0.67669404	0.49209583	0.86129224	16
0.008421052631578947	0.13131313131313133	0.10101010101010102	5.0	1.5	0.5	0.5	5.0	0.67111886	0.48739713	0.8548406	16
0.008421052631578947	0.13131313131313133	0.11111111111111112	5.0	1.5	0.5	0.5	5.0	0.6631557	0.47997707	0.8463343	16
0.008421052631578947	0.13131313131313133	0.12121212121212122	5.0	1.5	0.5	0.5	5.0	0.65364945	0.4707361	0.8365628	16
0.008421052631578947	0.13131313131313133	0.13131313131313133	5.0	1.5	0.5	0.5	5.0	0.64386475	0.46101448	0.826715	16
0.008421052631578947	0.13131313131313133	0.14141414141414144	5.0	1.5	0.5	0.5	5.0	0.6351415	0.45223558	0.8180474	16
0.008421052631578947	0.13131313131313133	0.15151515151515152	5.0	1.5	0.5	0.5	5.0	0.6285163	0.4455114	0.81152123	16
0.008421052631578947	0.13131313131313133	0.16161616161616163	5.0	1.5	0.5	0.5	5.0	0.6245996	0.44151074	0.8076884	16
0.008421052631578947	0.13131313131313133	0.17171717171717174	5.0	1.5	0.5	0.5	5.0	0.62353814	0.4404211	0.80665517	16
0.008421052631578947	0.13131313131313133	0.18181818181818182	5.0	1.5	0.5	0.5	5.0	0.6249629	0.44189814	0.80802774	16
0.008421052631578947	0.13131313131313133	0.19191919191919193	5.0	1.5	0.5	0.5	5.0	0.62804043	0.44512156	0.81095934	16
0.008421052631578947	0.13131313131313133	0.20202020202020204	5.0	1.5	0.5	0.5	5.0	0.63172734	0.4490539	0.8144008	16
0.008421052631578947	0.13131313131313133	0.21212121212121213	5.0	1.5	0.5	0.5	5.0	0.6349584	0.45262885	0.8172879	16
0.008421052631578947	0.13131313131313133	0.22222222222222224	5.0	1.5	0.5	0.5	5.0	0.6367923	0.45489243	0.8186922	16
0.008421052631578947	0.13131313131313133	0.23232323232323235	5.0	1.5	0.5	0.5	5.0	0.63622963	0.45481795	0.8176413	16
0.008421052631578947	0.13131313131313133	0.24242424242424243	5.0	1.5	0.5	0.5	5.0	0.63240635	0.45150208	0.8133106	16
0.008421052631578947	0.13131313131313133	0.25252525252525254	5.0	1.5	0.5	0.5	5.0	0.62480843	0.44438648	0.8052304	16
0.008421052631578947	0.13131313131313133	0.26262626262626265	5.0	1.5	0.5	0.5	5.0	0.6137935	0.43378675	0.79380023	16
0.008421052631578947	0.13131313131313133	0.27272727272727276	5.0	1.5	0.5	0.5	5.0	0.60059273	0.4209	0.7802855	16
0.008421052631578947	0.13131313131313133	0.2828282828282829	5.0	1.5	0.5	0.5	5.0	0.58692086	0.40741917	0.7664225	16
0.008421052631578947	0.13131313131313133	0.29292929292929293	5.0	1.5	0.5	0.5	5.0	0.5743295	0.39488798	0.753771	16
0.008421052631578947	0.13131313131313133	0.30303030303030304	5.0	1.5	0.5	0.5	5.0	0.5635911	0.3840856	0.74309665	16
0.008421052631578947	0.13131313131313133	0.31313131313131315	5.0	1.5	0.5	0.5	5.0	0.55469334	0.3750173	0.7343694	16
0.008421052631578947	0.13131313131313133	0.32323232323232326	5.0	1.5	0.5	0.5	5.0	0.5472232	0.36729503	0.7271514	16
0.008421052631578947	0.13131313131313133	0.33333333333333337	5.0	1.5	0.5	0.5	5.0	0.540804	0.36056846	0.7210396	16
0.008421052631578947	0.13131313131313133	0.3434343434343435	5.0	1.5	0.5	0.5	5.0	0.5352632	0.354689	0.71583736	16
0.008421052631578947	0.13131313131313133	0.3535353535353536	5.0	1.5	0.5	0.5	5.0	0.5307466	0.34982067	0.7116725	16
0.008421052631578947	0.13131313131313133	0.36363636363636365	5.0	1.5	0.5	0.5	5.0	0.5274669	0.34618646	0.7087473	16
0.008421052631578947	0.13131313131313133	0.37373737373737376	5.0	1.5	0.5	0.5	5.0	0.52537644	0.34374294	0.7070099	16
0.008421052631578947	0.13131313131313133	0.38383838383838387	5.0	1.5	0.5	0.5	5.0	0.5238248	0.34184343	0.7058062	16
0.008421052631578947	0.13131313131313133	0.393939393939394	5.0	1.5	0.5	0.5	5.0	0.52187645	0.33956376	0.7041892	16
0.008421052631578947	0.13131313131313133	0.4040404040404041	5.0	1.5	0.5	0.5	5.0	0.51915467	0.33654878	0.70176053	16
0.008421052631578947	0.13131313131313133	0.4141414141414142	5.0	1.5	0.5	0.5	5.0	0.51603043	0.3331938	0.6988671	16
0.008421052631578947	0.13131313131313133	0.42424242424242425	5.0	1.5	0.5	0.5	5.0	0.513013	0.33002412	0.6960019	16
0.008421052631578947	0.13131313131313133	0.43434343434343436	5.0	1.5	0.5	0.5	5.0	0.5103599	0.32730442	0.69341534	16
0.008421052631578947	0.13131313131313133	0.4444444444444445	5.0	1.5	0.5	0.5	5.0	0.5079223	0.32488543	0.69095916	16
0.008421052631578947	0.13131313131313133	0.4545454545454546	5.0	1.5	0.5	0.5	5.0	0.5052844	0.32234392	0.6882249	16
0.008421052631578947	0.13131313131313133	0.4646464646464647	5.0	1.5	0.5	0.5	5.0	0.5019256	0.31914565	0.6847055	16
0.008421052631578947	0.13131313131313133	0.4747474747474748	5.0	1.5	0.5	0.5	5.0	0.49726784	0.31469405	0.67984164	16
0.008421052631578947	0.13131313131313133	0.48484848484848486	5.0	1.5	0.5	0.5	5.0	0.49049485	0.30814987	0.6728398	16
0.008421052631578947	0.13131313131313133	0.494949494949495	5.0	1.5	0.5	0.5	5.0	0.48083222	0.29871687	0.66294754	16
0.008421052631578947	0.13131313131313133	0.5050505050505051	5.0	1.5	0.5	0.5	5.0	0.46788514	0.28598565	0.6497846	16
0.008421052631578947	0.13131313131313133	0.5151515151515152	5.0	1.5	0.5	0.5	5.0	0.45179284	0.27008986	0.6334958	16
0.008421052631578947	0.13131313131313133	0.5252525252525253	5.0	1.5	0.5	0.5	5.0	0.43320382	0.2516775	0.6147301	16
0.008421052631578947	0.13131313131313133	0.5353535353535354	5.0	1.5	0.5	0.5	5.0	0.41316712	0.2317983	0.59453595	16
0.008421052631578947	0.13131313131313133	0.5454545454545455	5.0	1.5	0.5	0.5	5.0	0.39325058	0.21201791	0.5744833	16
0.008421052631578947	0.13131313131313133	0.5555555555555556	5.0	1.5	0.5	0.5	5.0	0.3752662	0.19414127	0.5563911	16
0.008421052631578947	0.13131313131313133	0.5656565656565657	5.0	1.5	0.5	0.5	5.0	0.36113274	0.18007518	0.5421903	16
0.008421052631578947	0.13131313131313133	0.5757575757575758	5.0	1.5	0.5	0.5	5.0	0.35249817	0.17145315	0.5335432	16
0.008421052631578947	0.13131313131313133	0.5858585858585859	5.0	1.5	0.5	0.5	5.0	0.350587	0.16948693	0.5316871	16
0.008421052631578947	0.13131313131313133	0.595959595959596	5.0	1.5	0.5	0.5	5.0	0.3557788	0.1745485	0.5370091	16
0.008421052631578947	0.13131313131313133	0.6060606060606061	5.0	1.5	0.5	0.5	5.0	0.36715233	0.18571581	0.5485889	16
0.008421052631578947	0.13131313131313133	0.6161616161616162	5.0	1.5	0.5	0.5	5.0	0.38239968	0.20068625	0.56411314	16
0.008421052631578947	0.13131313131313133	0.6262626262626263	5.0	1.5	0.5	0.5	5.0	0.3987857	0.21673444	0.580837	16
0.008421052631578947	0.13131313131313133	0.6363636363636365	5.0	1.5	0.5	0.5	5.0	0.4142505	0.23181285	0.59668815	16
0.008421052631578947	0.13131313131313133	0.6464646464646465	5.0	1.5	0.5	0.5	5.0	0.42803872	0.2451792	0.61089826	16
0.008421052631578947	0.13131313131313133	0.6565656565656566	5.0	1.5	0.5	0.5	5.0	0.44055474	0.25725234	0.62385714	16
0.008421052631578947	0.13131313131313133	0.6666666666666667	5.0	1.5	0.5	0.5	5.0	0.4529525	0.2692034	0.6367016	16
0.008421052631578947	0.13131313131313133	0.6767676767676768	5.0	1.5	0.5	0.5	5.0	0.4664966	0.282318	0.6506752	16
0.008421052631578947	0.13131313131313133	0.686868686868687	5.0	1.5	0.5	0.5	5.0	0.48204148	0.29747403	0.6666089	16
0.008421052631578947	0.13131313131313133	0.696969696969697	5.0	1.5	0.5	0.5	5.0	0.49958336	0.314691	0.6844757	16
0.008421052631578947	0.13131313131313133	0.7070707070707072	5.0	1.5	0.5	0.5	5.0	0.51829064	0.33315688	0.7034244	16
0.008421052631578947	0.13131313131313133	0.7171717171717172	5.0	1.5	0.5	0.5	5.0	0.5367309	0.3514523	0.7220095	16
0.008421052631578947	0.13131313131313133	0.7272727272727273	5.0	1.5	0.5	0.5	5.0	0.55338013	0.36805874	0.7387015	16
0.008421052631578947	0.13131313131313133	0.7373737373737375	5.0	1.5	0.5	0.5	5.0	0.5670711	0.38180813	0.752334	16
0.008421052631578947	0.13131313131313133	0.7474747474747475	5.0	1.5	0.5	0.5	5.0	0.5773097	0.3922003	0.76241916	16
0.008421052631578947	0.13131313131313133	0.7575757575757577	5.0	1.5	0.5	0.5	5.0	0.5843097	0.39943773	0.76918167	16
0.008421052631578947	0.13131313131313133	0.7676767676767677	5.0	1.5	0.5	0.5	5.0	0.58884346	0.40427515	0.77341175	16
0.008421052631578947	0.13131313131313133	0.7777777777777778	5.0	1.5	0.5	0.5	5.0	0.5918132	0.40758854	0.7760379	16
0.008421052631578947	0.13131313131313133	0.787878787878788	5.0	1.5	0.5	0.5	5.0	0.5940658	0.41019246	0.7779391	16
0.008421052631578947	0.13131313131313133	0.797979797979798	5.0	1.5	0.5	0.5	5.0	0.5962726	0.41272458	0.77982056	16
0.008421052631578947	0.13131313131313133	0.8080808080808082	5.0	1.5	0.5	0.5	5.0	0.5989505	0.41567582	0.7822252	16
0.008421052631578947	0.13131313131313133	0.8181818181818182	5.0	1.5	0.5	0.5	5.0	0.6025249	0.41945803	0.7855917	16
0.008421052631578947	0.13131313131313133	0.8282828282828284	5.0	1.5	0.5	0.5	5.0	0.60716546	0.42423916	0.79009175	16
0.008421052631578947	0.13131313131313133	0.8383838383838385	5.0	1.5	0.5	0.5	5.0	0.6125976	0.42974907	0.7954461	16
0.008421052631578947	0.13131313131313133	0.8484848484848485	5.0	1.5	0.5	0.5	5.0	0.61795914	0.43512905	0.80078924	16
0.008421052631578947	0.13131313131313133	0.8585858585858587	5.0	1.5	0.5	0.5	5.0	0.6218959	0.43902075	0.80477107	16
0.008421052631578947	0.13131313131313133	0.8686868686868687	5.0	1.5	0.5	0.5	5.0	0.6226245	0.43962443	0.8056246	16
0.008421052631578947	0.13131313131313133	0.8787878787878789	5.0	1.5	0.5	0.5	5.0	0.61816514	0.4349298	0.8014005	16
0.008421052631578947	0.13131313131313133	0.888888888888889	5.0	1.5	0.5	0.5	5.0	0.6070262	0.42340457	0.79064786	16
0.008421052631578947	0.13131313131313133	0.8989898989898991	5.0	1.5	0.5	0.5	5.0	0.5896121	0.40540892	0.77381533	16
0.008421052631578947	0.13131313131313133	0.9090909090909092	5.0	1.5	0.5	0.5	5.0	0.5685302	0.3835075	0.7535529	16
0.008421052631578947	0.13131313131313133	0.9191919191919192	5.0	1.5	0.5	0.5	5.0	0.5473777	0.36125082	0.7335046	16
0.008421052631578947	0.13131313131313133	0.9292929292929294	5.0	1.5	0.5	0.5	5.0	0.5295459	0.341981	0.7171108	16
0.008421052631578947	0.13131313131313133	0.9393939393939394	5.0	1.5	0.5	0.5	5.0	0.51749146	0.3281082	0.7068747	16
0.008421052631578947	0.13131313131313133	0.9494949494949496	5.0	1.5	0.5	0.5	5.0	0.5122186	0.32060295	0.70383424	16
0.008421052631578947	0.13131313131313133	0.9595959595959597	5.0	1.5	0.5	0.5	5.0	0.51317704	0.31889957	0.7074545	16
0.008421052631578947	0.13131313131313133	0.9696969696969697	5.0	1.5	0.5	0.5	5.0	0.5187179	0.32135564	0.7160801	16
0.008421052631578947	0.13131313131313133	0.9797979797979799	5.0	1.5	0.5	0.5	5.0	0.5269567	0.3261153	0.72779804	16
0.008421052631578947	0.13131313131313133	0.98989898989899	5.0	1.5	0.5	0.5	5.0	0.536276	0.3316092	0.7409428	16
0.008421052631578947	0.13131313131313133	1.0	5.0	1.5	0.5	0.5	5.0	0.5455133	0.33673626	0.7542903	16
0.008421052631578947	0.14141414141414144	0.0	5.0	1.5	0.5	0.5	5.0	0.677168	0.4677014	0.8866346	16
0.008421052631578947	0.14141414141414144	0.010101010101010102	5.0	1.5	0.5	0.5	5.0	0.68144476	0.47628796	0.88660157	16
0.008421052631578947	0.14141414141414144	0.020202020202020204	5.0	1.5	0.5	0.5	5.0	0.684374	0.48325592	0.885492	16
0.008421052631578947	0.14141414141414144	0.030303030303030304	5.0	1.5	0.5	0.5	5.0	0.6859757	0.48856208	0.88338923	16
0.008421052631578947	0.14141414141414144	0.04040404040404041	5.0	1.5	0.5	0.5	5.0	0.6866418	0.49255145	0.8807322	16
0.008421052631578947	0.14141414141414144	0.05050505050505051	5.0	1.5	0.5	0.5	5.0	0.68683875	0.49565977	0.8780177	16
0.008421052631578947	0.14141414141414144	0.06060606060606061	5.0	1.5	0.5	0.5	5.0	0.6868354	0.4981401	0.8755307	16
0.008421052631578947	0.14141414141414144	0.07070707070707072	5.0	1.5	0.5	0.5	5.0	0.6865312	0.49988925	0.8731731	16
0.008421052631578947	0.14141414141414144	0.08080808080808081	5.0	1.5	0.5	0.5	5.0	0.68534195	0.5003316	0.8703523	16
0.008421052631578947	0.14141414141414144	0.09090909090909091	5.0	1.5	0.5	0.5	5.0	0.68242276	0.4986399	0.8662056	16
0.008421052631578947	0.14141414141414144	0.10101010101010102	5.0	1.5	0.5	0.5	5.0	0.6769725	0.4940403	0.8599047	16
0.008421052631578947	0.14141414141414144	0.11111111111111112	5.0	1.5	0.5	0.5	5.0	0.6688949	0.48647594	0.8513138	16
0.008421052631578947	0.14141414141414144	0.12121212121212122	5.0	1.5	0.5	0.5	5.0	0.65896523	0.4767795	0.841151	16
0.008421052631578947	0.14141414141414144	0.13131313131313133	5.0	1.5	0.5	0.5	5.0	0.6485778	0.4664216	0.830734	16
0.008421052631578947	0.14141414141414144	0.14141414141414144	5.0	1.5	0.5	0.5	5.0	0.63922036	0.45697448	0.8214662	16
0.008421052631578947	0.14141414141414144	0.15151515151515152	5.0	1.5	0.5	0.5	5.0	0.632125	0.44974756	0.8145025	16
0.008421052631578947	0.14141414141414144	0.16161616161616163	5.0	1.5	0.5	0.5	5.0	0.6280061	0.44551602	0.8104962	16
0.008421052631578947	0.14141414141414144	0.17171717171717174	5.0	1.5	0.5	0.5	5.0	0.6270143	0.44447368	0.8095549	16
0.008421052631578947	0.14141414141414144	0.18181818181818182	5.0	1.5	0.5	0.5	5.0	0.6287147	0.44621173	0.81121767	16
0.008421052631578947	0.14141414141414144	0.19191919191919193	5.0	1.5	0.5	0.5	5.0	0.6321708	0.44980684	0.8145348	16
0.008421052631578947	0.14141414141414144	0.20202020202020204	5.0	1.5	0.5	0.5	5.0	0.63616765	0.45404875	0.81828654	16
0.008421052631578947	0.14141414141414144	0.21212121212121213	5.0	1.5	0.5	0.5	5.0	0.6395637	0.45779333	0.821334	16
0.008421052631578947	0.14141414141414144	0.22222222222222224	5.0	1.5	0.5	0.5	5.0	0.64132893	0.45999634	0.8226615	16
0.008421052631578947	0.14141414141414144	0.23232323232323235	5.0	1.5	0.5	0.5	5.0	0.6404954	0.45966178	0.82132906	16
0.008421052631578947	0.14141414141414144	0.24242424242424243	5.0	1.5	0.5	0.5	5.0	0.6362525	0.45593894	0.8165661	16
0.008421052631578947	0.14141414141414144	0.25252525252525254	5.0	1.5	0.5	0.5	5.0	0.6281806	0.44836268	0.80799854	16
0.008421052631578947	0.14141414141414144	0.26262626262626265	5.0	1.5	0.5	0.5	5.0	0.61662304	0.43723226	0.79601383	16
0.008421052631578947	0.14141414141414144	0.27272727272727276	5.0	1.5	0.5	0.5	5.0	0.60279953	0.42373103	0.78186804	16
0.008421052631578947	0.14141414141414144	0.2828282828282829	5.0	1.5	0.5	0.5	5.0	0.58842576	0.40955096	0.76730055	16
0.008421052631578947	0.14141414141414144	0.29292929292929293	5.0	1.5	0.5	0.5	5.0	0.5750638	0.39624593	0.7538817	16
0.008421052631578947	0.14141414141414144	0.30303030303030304	5.0	1.5	0.5	0.5	5.0	0.56351197	0.38462144	0.7424025	16
0.008421052631578947	0.14141414141414144	0.31313131313131315	5.0	1.5	0.5	0.5	5.0	0.5537816	0.37470847	0.7328548	16
0.008421052631578947	0.14141414141414144	0.32323232323232326	5.0	1.5	0.5	0.5	5.0	0.5454885	0.3661491	0.7248279	16
0.008421052631578947	0.14141414141414144	0.33333333333333337	5.0	1.5	0.5	0.5	5.0	0.53826344	0.3586019	0.71792495	16
0.008421052631578947	0.14141414141414144	0.3434343434343435	5.0	1.5	0.5	0.5	5.0	0.5320636	0.35204887	0.71207833	16
0.008421052631578947	0.14141414141414144	0.3535353535353536	5.0	1.5	0.5	0.5	5.0	0.5270759	0.3466952	0.7074566	16
0.008421052631578947	0.14141414141414144	0.36363636363636365	5.0	1.5	0.5	0.5	5.0	0.52355015	0.3428015	0.7042988	16
0.008421052631578947	0.14141414141414144	0.37373737373737376	5.0	1.5	0.5	0.5	5.0	0.52137005	0.3402558	0.7024843	16
0.008421052631578947	0.14141414141414144	0.38383838383838387	5.0	1.5	0.5	0.5	5.0	0.51969445	0.33822012	0.7011688	16
0.008421052631578947	0.14141414141414144	0.393939393939394	5.0	1.5	0.5	0.5	5.0	0.5173141	0.3354954	0.69913274	16
0.008421052631578947	0.14141414141414144	0.4040404040404041	5.0	1.5	0.5	0.5	5.0	0.51383126	0.33170503	0.6959575	16
0.008421052631578947	0.14141414141414144	0.4141414141414142	5.0	1.5	0.5	0.5	5.0	0.50988114	0.32750896	0.69225335	16
0.008421052631578947	0.14141414141414144	0.42424242424242425	5.0	1.5	0.5	0.5	5.0	0.5061084	0.32356852	0.6886483	16
0.008421052631578947	0.14141414141414144	0.43434343434343436	5.0	1.5	0.5	0.5	5.0	0.5028068	0.32018596	0.6854276	16
0.008421052631578947	0.14141414141414144	0.4444444444444445	5.0	1.5	0.5	0.5	5.0	0.49986374	0.31724995	0.68247753	16
0.008421052631578947	0.14141414141414144	0.4545454545454546	5.0	1.5	0.5	0.5	5.0	0.49685585	0.31433094	0.6793808	16
0.008421052631578947	0.14141414141414144	0.4646464646464647	5.0	1.5	0.5	0.5	5.0	0.49324524	0.31087828	0.6756122	16
0.008421052631578947	0.14141414141414144	0.4747474747474748	5.0	1.5	0.5	0.5	5.0	0.48839676	0.30623832	0.67055523	16
0.008421052631578947	0.14141414141414144	0.48484848484848486	5.0	1.5	0.5	0.5	5.0	0.4815055	0.29958305	0.66342795	16
0.008421052631578947	0.14141414141414144	0.494949494949495	5.0	1.5	0.5	0.5	5.0	0.4717704	0.290089	0.6534518	16
0.008421052631578947	0.14141414141414144	0.5050505050505051	5.0	1.5	0.5	0.5	5.0	0.45880806	0.27735692	0.6402592	16
0.008421052631578947	0.14141414141414144	0.5151515151515152	5.0	1.5	0.5	0.5	5.0	0.44273484	0.2614966	0.6239731	16
0.008421052631578947	0.14141414141414144	0.5252525252525253	5.0	1.5	0.5	0.5	5.0	0.42418587	0.24314168	0.6052301	16
0.008421052631578947	0.14141414141414144	0.5353535353535354	5.0	1.5	0.5	0.5	5.0	0.40425026	0.22338107	0.5851195	16
0.008421052631578947	0.14141414141414144	0.5454545454545455	5.0	1.5	0.5	0.5	5.0	0.38449776	0.20378172	0.5652138	16
0.008421052631578947	0.14141414141414144	0.5555555555555556	5.0	1.5	0.5	0.5	5.0	0.3667823	0.18619016	0.5473745	16
0.008421052631578947	0.14141414141414144	0.5656565656565657	5.0	1.5	0.5	0.5	5.0	0.35298073	0.1724701	0.5334914	16
0.008421052631578947	0.14141414141414144	0.5757575757575758	5.0	1.5	0.5	0.5	5.0	0.34471047	0.16422409	0.52519685	16
0.008421052631578947	0.14141414141414144	0.5858585858585859	5.0	1.5	0.5	0.5	5.0	0.34320366	0.16267106	0.52373624	16
0.008421052631578947	0.14141414141414144	0.595959595959596	5.0	1.5	0.5	0.5	5.0	0.3488723	0.16821651	0.5295281	16
0.008421052631578947	0.14141414141414144	0.6060606060606061	5.0	1.5	0.5	0.5	5.0	0.360839	0.17998353	0.5416945	16
0.008421052631578947	0.14141414141414144	0.6161616161616162	5.0	1.5	0.5	0.5	5.0	0.3768226	0.19569696	0.55794823	16
0.008421052631578947	0.14141414141414144	0.6262626262626263	5.0	1.5	0.5	0.5	5.0	0.39409363	0.21263728	0.57554996	16
0.008421052631578947	0.14141414141414144	0.6363636363636365	5.0	1.5	0.5	0.5	5.0	0.41055405	0.22871833	0.59238976	16
0.008421052631578947	0.14141414141414144	0.6464646464646465	5.0	1.5	0.5	0.5	5.0	0.42532265	0.24307102	0.6075743	16
0.008421052631578947	0.14141414141414144	0.6565656565656566	5.0	1.5	0.5	0.5	5.0	0.43866646	0.25597578	0.62135714	16
0.008421052631578947	0.14141414141414144	0.6666666666666667	5.0	1.5	0.5	0.5	5.0	0.4516002	0.2684636	0.6347368	16
0.008421052631578947	0.14141414141414144	0.6767676767676768	5.0	1.5	0.5	0.5	5.0	0.46536934	0.2818009	0.6489378	16
0.008421052631578947	0.14141414141414144	0.686868686868687	5.0	1.5	0.5	0.5	5.0	0.48086655	0.29690418	0.6648289	16
0.008421052631578947	0.14141414141414144	0.696969696969697	5.0	1.5	0.5	0.5	5.0	0.49819672	0.31390256	0.6824909	16
0.008421052631578947	0.14141414141414144	0.7070707070707072	5.0	1.5	0.5	0.5	5.0	0.5166007	0.3320572	0.7011442	16
0.008421052631578947	0.14141414141414144	0.7171717171717172	5.0	1.5	0.5	0.5	5.0	0.534711	0.35001442	0.71940756	16
0.008421052631578947	0.14141414141414144	0.7272727272727273	5.0	1.5	0.5	0.5	5.0	0.5510398	0.36629218	0.73578745	16
0.008421052631578947	0.14141414141414144	0.7373737373737375	5.0	1.5	0.5	0.5	5.0	0.5644103	0.3797127	0.74910796	16
0.008421052631578947	0.14141414141414144	0.7474747474747475	5.0	1.5	0.5	0.5	5.0	0.57435906	0.3898058	0.7589123	16
0.008421052631578947	0.14141414141414144	0.7575757575757577	5.0	1.5	0.5	0.5	5.0	0.5810939	0.39676732	0.7654205	16
0.008421052631578947	0.14141414141414144	0.7676767676767677	5.0	1.5	0.5	0.5	5.0	0.5853492	0.40131307	0.76938534	16
0.008421052631578947	0.14141414141414144	0.7777777777777778	5.0	1.5	0.5	0.5	5.0	0.58813584	0.40442806	0.7718436	16
0.008421052631578947	0.14141414141414144	0.787878787878788	5.0	1.5	0.5	0.5	5.0	0.59036934	0.40699652	0.7737422	16
0.008421052631578947	0.14141414141414144	0.797979797979798	5.0	1.5	0.5	0.5	5.0	0.5928279	0.40976542	0.7758904	16
0.008421052631578947	0.14141414141414144	0.8080808080808082	5.0	1.5	0.5	0.5	5.0	0.59605324	0.41325247	0.778854	16
0.008421052631578947	0.14141414141414144	0.8181818181818182	5.0	1.5	0.5	0.5	5.0	0.60038674	0.41778648	0.782987	16
0.008421052631578947	0.14141414141414144	0.8282828282828284	5.0	1.5	0.5	0.5	5.0	0.60589135	0.4234286	0.7883541	16
0.008421052631578947	0.14141414141414144	0.8383838383838385	5.0	1.5	0.5	0.5	5.0	0.6121856	0.42980197	0.79456925	16
0.008421052631578947	0.14141414141414144	0.8484848484848485	5.0	1.5	0.5	0.5	5.0	0.6184341	0.4360746	0.8007935	16
0.008421052631578947	0.14141414141414144	0.8585858585858587	5.0	1.5	0.5	0.5	5.0	0.62330925	0.44091547	0.80570304	16
0.008421052631578947	0.14141414141414144	0.8686868686868687	5.0	1.5	0.5	0.5	5.0	0.625064	0.44256127	0.80756676	16
