alphaRest	alphaAmp	alphaShift	infTicksCount	avgVisitsCount	pVisits	propSocialVisits	locPerSGCount	mean	lower	upper	id
0.0036842105263157894	0.22222222222222224	0.37373737373737376	5.0	1.5	0.5	0.5	5.0	-0.009759769	-0.19953343	0.1800139	7
0.0036842105263157894	0.22222222222222224	0.38383838383838387	5.0	1.5	0.5	0.5	5.0	-0.012620792	-0.20259744	0.17735586	7
0.0036842105263157894	0.22222222222222224	0.393939393939394	5.0	1.5	0.5	0.5	5.0	-0.015679225	-0.20583506	0.17447661	7
0.0036842105263157894	0.22222222222222224	0.4040404040404041	5.0	1.5	0.5	0.5	5.0	-0.019101962	-0.20941	0.17120607	7
0.0036842105263157894	0.22222222222222224	0.4141414141414142	5.0	1.5	0.5	0.5	5.0	-0.022930011	-0.21336876	0.16750874	7
0.0036842105263157894	0.22222222222222224	0.42424242424242425	5.0	1.5	0.5	0.5	5.0	-0.026939258	-0.21749985	0.16362134	7
0.0036842105263157894	0.22222222222222224	0.43434343434343436	5.0	1.5	0.5	0.5	5.0	-0.030708179	-0.22139886	0.1599825	7
0.0036842105263157894	0.22222222222222224	0.4444444444444445	5.0	1.5	0.5	0.5	5.0	-0.03378187	-0.22463116	0.15706742	7
0.0036842105263157894	0.22222222222222224	0.4545454545454546	5.0	1.5	0.5	0.5	5.0	-0.035849437	-0.22690691	0.15520804	7
0.0036842105263157894	0.22222222222222224	0.4646464646464647	5.0	1.5	0.5	0.5	5.0	-0.03690897	-0.2282415	0.15442356	7
0.0036842105263157894	0.22222222222222224	0.4747474747474748	5.0	1.5	0.5	0.5	5.0	-0.037117824	-0.22880061	0.15456496	7
0.0036842105263157894	0.22222222222222224	0.48484848484848486	5.0	1.5	0.5	0.5	5.0	-0.03677927	-0.22888674	0.1553282	7
0.0036842105263157894	0.22222222222222224	0.494949494949495	5.0	1.5	0.5	0.5	5.0	-0.036235675	-0.22883517	0.15636382	7
0.0036842105263157894	0.22222222222222224	0.5050505050505051	5.0	1.5	0.5	0.5	5.0	-0.035758838	-0.22890806	0.15739039	7
0.0036842105263157894	0.22222222222222224	0.5151515151515152	5.0	1.5	0.5	0.5	5.0	-0.03554617	-0.22929223	0.15819989	7
0.0036842105263157894	0.22222222222222224	0.5252525252525253	5.0	1.5	0.5	0.5	5.0	-0.03562723	-0.23000482	0.15875036	7
0.0036842105263157894	0.22222222222222224	0.5353535353535354	5.0	1.5	0.5	0.5	5.0	-0.0360087	-0.23103774	0.15902033	7
0.0036842105263157894	0.22222222222222224	0.5454545454545455	5.0	1.5	0.5	0.5	5.0	-0.036640033	-0.23232192	0.15904185	7
0.0036842105263157894	0.22222222222222224	0.5555555555555556	5.0	1.5	0.5	0.5	5.0	-0.03741537	-0.23373008	0.15889934	7
0.0036842105263157894	0.22222222222222224	0.5656565656565657	5.0	1.5	0.5	0.5	5.0	-0.038125858	-0.23503165	0.15877993	7
0.0036842105263157894	0.22222222222222224	0.5757575757575758	5.0	1.5	0.5	0.5	5.0	-0.03845869	-0.23589416	0.15897678	7
0.0036842105263157894	0.22222222222222224	0.5858585858585859	5.0	1.5	0.5	0.5	5.0	-0.038112506	-0.23599999	0.15977497	7
0.0036842105263157894	0.22222222222222224	0.595959595959596	5.0	1.5	0.5	0.5	5.0	-0.036946163	-0.235196	0.16130367	7
0.0036842105263157894	0.22222222222222224	0.6060606060606061	5.0	1.5	0.5	0.5	5.0	-0.035017833	-0.23353311	0.16349745	7
0.0036842105263157894	0.22222222222222224	0.6161616161616162	5.0	1.5	0.5	0.5	5.0	-0.032700405	-0.231381	0.16598019	7
0.0036842105263157894	0.22222222222222224	0.6262626262626263	5.0	1.5	0.5	0.5	5.0	-0.030410632	-0.22915643	0.16833517	7
0.0036842105263157894	0.22222222222222224	0.6363636363636365	5.0	1.5	0.5	0.5	5.0	-0.02864252	-0.22735576	0.17007072	7
0.0036842105263157894	0.22222222222222224	0.6464646464646465	5.0	1.5	0.5	0.5	5.0	-0.027657375	-0.22624505	0.1709303	7
0.0036842105263157894	0.22222222222222224	0.6565656565656566	5.0	1.5	0.5	0.5	5.0	-0.027507648	-0.22588271	0.17086741	7
0.0036842105263157894	0.22222222222222224	0.6666666666666667	5.0	1.5	0.5	0.5	5.0	-0.027973995	-0.22605664	0.17010865	7
0.0036842105263157894	0.22222222222222224	0.6767676767676768	5.0	1.5	0.5	0.5	5.0	-0.028643474	-0.22636183	0.16907488	7
0.0036842105263157894	0.22222222222222224	0.686868686868687	5.0	1.5	0.5	0.5	5.0	-0.028941974	-0.22623242	0.16834848	7
0.0036842105263157894	0.22222222222222224	0.696969696969697	5.0	1.5	0.5	0.5	5.0	-0.028274402	-0.22508194	0.16853313	7
0.0036842105263157894	0.22222222222222224	0.7070707070707072	5.0	1.5	0.5	0.5	5.0	-0.02615343	-0.2224318	0.17012493	7
0.0036842105263157894	0.22222222222222224	0.7171717171717172	5.0	1.5	0.5	0.5	5.0	-0.022344455	-0.21805707	0.17336816	7
0.0036842105263157894	0.22222222222222224	0.7272727272727273	5.0	1.5	0.5	0.5	5.0	-0.016917095	-0.21203804	0.17820385	7
0.0036842105263157894	0.22222222222222224	0.7373737373737375	5.0	1.5	0.5	0.5	5.0	-0.010365352	-0.20488085	0.18415014	7
0.0036842105263157894	0.22222222222222224	0.7474747474747475	5.0	1.5	0.5	0.5	5.0	-0.0035027117	-0.19741268	0.19040726	7
0.0036842105263157894	0.22222222222222224	0.7575757575757577	5.0	1.5	0.5	0.5	5.0	0.0025664717	-0.19075216	0.1958851	7
0.0036842105263157894	0.22222222222222224	0.7676767676767677	5.0	1.5	0.5	0.5	5.0	0.006644383	-0.18611173	0.1994005	7
0.0036842105263157894	0.22222222222222224	0.7777777777777778	5.0	1.5	0.5	0.5	5.0	0.0076791197	-0.18455686	0.1999151	7
0.0036842105263157894	0.22222222222222224	0.787878787878788	5.0	1.5	0.5	0.5	5.0	0.005124226	-0.1866448	0.19689324	7
0.0036842105263157894	0.22222222222222224	0.797979797979798	5.0	1.5	0.5	0.5	5.0	-0.00074468553	-0.19210573	0.19061635	7
0.0036842105263157894	0.22222222222222224	0.8080808080808082	5.0	1.5	0.5	0.5	5.0	-0.008627757	-0.19964246	0.18238695	7
0.0036842105263157894	0.22222222222222224	0.8181818181818182	5.0	1.5	0.5	0.5	5.0	-0.016346797	-0.2070851	0.17439151	7
0.0036842105263157894	0.22222222222222224	0.8282828282828284	5.0	1.5	0.5	0.5	5.0	-0.021414623	-0.21195999	0.16913074	7
0.0036842105263157894	0.22222222222222224	0.8383838383838385	5.0	1.5	0.5	0.5	5.0	-0.02272211	-0.21315192	0.1677077	7
0.0036842105263157894	0.22222222222222224	0.8484848484848485	5.0	1.5	0.5	0.5	5.0	-0.020608768	-0.21097766	0.16976012	7
0.0036842105263157894	0.22222222222222224	0.8585858585858587	5.0	1.5	0.5	0.5	5.0	-0.01571928	-0.20606767	0.1746291	7
0.0036842105263157894	0.22222222222222224	0.8686868686868687	5.0	1.5	0.5	0.5	5.0	-0.008746967	-0.1991149	0.18162097	7
0.0036842105263157894	0.22222222222222224	0.8787878787878789	5.0	1.5	0.5	0.5	5.0	-0.00045095384	-0.19089228	0.18999037	7
0.0036842105263157894	0.22222222222222224	0.888888888888889	5.0	1.5	0.5	0.5	5.0	0.008522168	-0.1820729	0.19911723	7
0.0036842105263157894	0.22222222222222224	0.8989898989898991	5.0	1.5	0.5	0.5	5.0	0.017582074	-0.17328474	0.20844889	7
0.0036842105263157894	0.22222222222222224	0.9090909090909092	5.0	1.5	0.5	0.5	5.0	0.026331082	-0.16497247	0.21763463	7
0.0036842105263157894	0.22222222222222224	0.9191919191919192	5.0	1.5	0.5	0.5	5.0	0.034464017	-0.15749422	0.22642225	7
0.0036842105263157894	0.22222222222222224	0.9292929292929294	5.0	1.5	0.5	0.5	5.0	0.041777745	-0.15110813	0.23466362	7
0.0036842105263157894	0.22222222222222224	0.9393939393939394	5.0	1.5	0.5	0.5	5.0	0.048141614	-0.1459984	0.24228163	7
0.0036842105263157894	0.22222222222222224	0.9494949494949496	5.0	1.5	0.5	0.5	5.0	0.053589	-0.14217871	0.24935672	7
0.0036842105263157894	0.22222222222222224	0.9595959595959597	5.0	1.5	0.5	0.5	5.0	0.058260098	-0.13954441	0.2560646	7
0.0036842105263157894	0.22222222222222224	0.9696969696969697	5.0	1.5	0.5	0.5	5.0	0.06250681	-0.1377635	0.26277712	7
0.0036842105263157894	0.22222222222222224	0.9797979797979799	5.0	1.5	0.5	0.5	5.0	0.06683363	-0.13633256	0.2699998	7
0.0036842105263157894	0.22222222222222224	0.98989898989899	5.0	1.5	0.5	0.5	5.0	0.07167639	-0.1347979	0.27815068	7
0.0036842105263157894	0.22222222222222224	1.0	5.0	1.5	0.5	0.5	5.0	0.07733263	-0.13282429	0.28748953	7
0.0036842105263157894	0.23232323232323235	0.0	5.0	1.5	0.5	0.5	5.0	0.12454428	-0.087240055	0.33632863	7
0.0036842105263157894	0.23232323232323235	0.010101010101010102	5.0	1.5	0.5	0.5	5.0	0.11836924	-0.08962843	0.3263669	7
0.0036842105263157894	0.23232323232323235	0.020202020202020204	5.0	1.5	0.5	0.5	5.0	0.111202374	-0.09333019	0.31573492	7
0.0036842105263157894	0.23232323232323235	0.030303030303030304	5.0	1.5	0.5	0.5	5.0	0.10280861	-0.09862219	0.3042394	7
0.0036842105263157894	0.23232323232323235	0.04040404040404041	5.0	1.5	0.5	0.5	5.0	0.09349121	-0.10522278	0.2922052	7
0.0036842105263157894	0.23232323232323235	0.05050505050505051	5.0	1.5	0.5	0.5	5.0	0.083825245	-0.11256112	0.28021163	7
0.0036842105263157894	0.23232323232323235	0.06060606060606061	5.0	1.5	0.5	0.5	5.0	0.07421984	-0.120216995	0.26865667	7
0.0036842105263157894	0.23232323232323235	0.07070707070707072	5.0	1.5	0.5	0.5	5.0	0.06481661	-0.12802711	0.25766033	7
0.0036842105263157894	0.23232323232323235	0.08080808080808081	5.0	1.5	0.5	0.5	5.0	0.055522576	-0.13605516	0.24710031	7
0.0036842105263157894	0.23232323232323235	0.09090909090909091	5.0	1.5	0.5	0.5	5.0	0.046304837	-0.14430027	0.23690994	7
0.0036842105263157894	0.23232323232323235	0.10101010101010102	5.0	1.5	0.5	0.5	5.0	0.037292138	-0.15259746	0.22718173	7
0.0036842105263157894	0.23232323232323235	0.11111111111111112	5.0	1.5	0.5	0.5	5.0	0.028843537	-0.16055065	0.21823773	7
0.0036842105263157894	0.23232323232323235	0.12121212121212122	5.0	1.5	0.5	0.5	5.0	0.021501198	-0.16758156	0.21058396	7
0.0036842105263157894	0.23232323232323235	0.13131313131313133	5.0	1.5	0.5	0.5	5.0	0.015815392	-0.17310452	0.20473531	7
0.0036842105263157894	0.23232323232323235	0.14141414141414144	5.0	1.5	0.5	0.5	5.0	0.012149945	-0.17672175	0.20102164	7
0.0036842105263157894	0.23232323232323235	0.15151515151515152	5.0	1.5	0.5	0.5	5.0	0.010557309	-0.17834742	0.19946204	7
0.0036842105263157894	0.23232323232323235	0.16161616161616163	5.0	1.5	0.5	0.5	5.0	0.010705128	-0.17828055	0.1996908	7
0.0036842105263157894	0.23232323232323235	0.17171717171717174	5.0	1.5	0.5	0.5	5.0	0.01197733	-0.17710544	0.2010601	7
0.0036842105263157894	0.23232323232323235	0.18181818181818182	5.0	1.5	0.5	0.5	5.0	0.013582364	-0.17558521	0.20274994	7
0.0036842105263157894	0.23232323232323235	0.19191919191919193	5.0	1.5	0.5	0.5	5.0	0.014800206	-0.17441823	0.20401864	7
0.0036842105263157894	0.23232323232323235	0.20202020202020204	5.0	1.5	0.5	0.5	5.0	0.015153065	-0.17406908	0.2043752	7
0.0036842105263157894	0.23232323232323235	0.21212121212121213	5.0	1.5	0.5	0.5	5.0	0.0145522505	-0.1746222	0.2037267	7
0.0036842105263157894	0.23232323232323235	0.22222222222222224	5.0	1.5	0.5	0.5	5.0	0.013317242	-0.17576247	0.20239696	7
0.0036842105263157894	0.23232323232323235	0.23232323232323235	5.0	1.5	0.5	0.5	5.0	0.012084141	-0.17686564	0.20103392	7
0.0036842105263157894	0.23232323232323235	0.24242424242424243	5.0	1.5	0.5	0.5	5.0	0.01156725	-0.17723417	0.20036867	7
0.0036842105263157894	0.23232323232323235	0.25252525252525254	5.0	1.5	0.5	0.5	5.0	0.012230054	-0.17642243	0.20088254	7
0.0036842105263157894	0.23232323232323235	0.26262626262626265	5.0	1.5	0.5	0.5	5.0	0.013975278	-0.17454363	0.20249419	7
0.0036842105263157894	0.23232323232323235	0.27272727272727276	5.0	1.5	0.5	0.5	5.0	0.016217366	-0.17219566	0.20463039	7
0.0036842105263157894	0.23232323232323235	0.2828282828282829	5.0	1.5	0.5	0.5	5.0	0.018068448	-0.17027521	0.2064121	7
0.0036842105263157894	0.23232323232323235	0.29292929292929293	5.0	1.5	0.5	0.5	5.0	0.018592015	-0.16972417	0.2069082	7
0.0036842105263157894	0.23232323232323235	0.30303030303030304	5.0	1.5	0.5	0.5	5.0	0.017151967	-0.17118077	0.2054847	7
0.0036842105263157894	0.23232323232323235	0.31313131313131315	5.0	1.5	0.5	0.5	5.0	0.013692036	-0.17470025	0.20208432	7
0.0036842105263157894	0.23232323232323235	0.32323232323232326	5.0	1.5	0.5	0.5	5.0	0.008845463	-0.17964628	0.19733721	7
0.0036842105263157894	0.23232323232323235	0.33333333333333337	5.0	1.5	0.5	0.5	5.0	0.003590718	-0.1850376	0.19221903	7
0.0036842105263157894	0.23232323232323235	0.3434343434343435	5.0	1.5	0.5	0.5	5.0	-0.0011890978	-0.18998833	0.18761013	7
0.0036842105263157894	0.23232323232323235	0.3535353535353536	5.0	1.5	0.5	0.5	5.0	-0.005108699	-0.19410738	0.18388999	7
0.0036842105263157894	0.23232323232323235	0.36363636363636365	5.0	1.5	0.5	0.5	5.0	-0.008211955	-0.1974287	0.18100479	7
0.0036842105263157894	0.23232323232323235	0.37373737373737376	5.0	1.5	0.5	0.5	5.0	-0.010815486	-0.20025451	0.17862354	7
0.0036842105263157894	0.23232323232323235	0.38383838383838387	5.0	1.5	0.5	0.5	5.0	-0.01329504	-0.20294543	0.17635535	7
0.0036842105263157894	0.23232323232323235	0.393939393939394	5.0	1.5	0.5	0.5	5.0	-0.015961513	-0.20580104	0.17387801	7
0.0036842105263157894	0.23232323232323235	0.4040404040404041	5.0	1.5	0.5	0.5	5.0	-0.019050464	-0.20905356	0.17095263	7
0.0036842105263157894	0.23232323232323235	0.4141414141414142	5.0	1.5	0.5	0.5	5.0	-0.022637233	-0.21278429	0.16750982	7
0.0036842105263157894	0.23232323232323235	0.42424242424242425	5.0	1.5	0.5	0.5	5.0	-0.026520595	-0.2168047	0.16376351	7
0.0036842105263157894	0.23232323232323235	0.43434343434343436	5.0	1.5	0.5	0.5	5.0	-0.03025423	-0.22068487	0.16017641	7
0.0036842105263157894	0.23232323232323235	0.4444444444444445	5.0	1.5	0.5	0.5	5.0	-0.033348903	-0.223955	0.1572572	7
0.0036842105263157894	0.23232323232323235	0.4545454545454546	5.0	1.5	0.5	0.5	5.0	-0.03549944	-0.22633058	0.1553317	7
0.0036842105263157894	0.23232323232323235	0.4646464646464647	5.0	1.5	0.5	0.5	5.0	-0.036689624	-0.22781247	0.15443322	7
0.0036842105263157894	0.23232323232323235	0.4747474747474748	5.0	1.5	0.5	0.5	5.0	-0.037078723	-0.22856832	0.15441087	7
0.0036842105263157894	0.23232323232323235	0.48484848484848486	5.0	1.5	0.5	0.5	5.0	-0.036951885	-0.22888196	0.15497819	7
0.0036842105263157894	0.23232323232323235	0.494949494949495	5.0	1.5	0.5	0.5	5.0	-0.036619052	-0.22905609	0.15581799	7
0.0036842105263157894	0.23232323232323235	0.5050505050505051	5.0	1.5	0.5	0.5	5.0	-0.036349162	-0.22934985	0.15665153	7
0.0036842105263157894	0.23232323232323235	0.5151515151515152	5.0	1.5	0.5	0.5	5.0	-0.036273822	-0.22988355	0.1573359	7
0.0036842105263157894	0.23232323232323235	0.5252525252525253	5.0	1.5	0.5	0.5	5.0	-0.036437854	-0.23068929	0.15781358	7
0.0036842105263157894	0.23232323232323235	0.5353535353535354	5.0	1.5	0.5	0.5	5.0	-0.03680311	-0.23171332	0.1581071	7
0.0036842105263157894	0.23232323232323235	0.5454545454545455	5.0	1.5	0.5	0.5	5.0	-0.037340984	-0.23290816	0.15822619	7
0.0036842105263157894	0.23232323232323235	0.5555555555555556	5.0	1.5	0.5	0.5	5.0	-0.037953243	-0.23415436	0.15824787	7
0.0036842105263157894	0.23232323232323235	0.5656565656565657	5.0	1.5	0.5	0.5	5.0	-0.038441524	-0.23523235	0.1583493	7
0.0036842105263157894	0.23232323232323235	0.5757575757575758	5.0	1.5	0.5	0.5	5.0	-0.03856264	-0.23587964	0.15875436	7
0.0036842105263157894	0.23232323232323235	0.5858585858585859	5.0	1.5	0.5	0.5	5.0	-0.038020954	-0.2357846	0.1597427	7
0.0036842105263157894	0.23232323232323235	0.595959595959596	5.0	1.5	0.5	0.5	5.0	-0.036676273	-0.23479547	0.16144292	7
0.0036842105263157894	0.23232323232323235	0.6060606060606061	5.0	1.5	0.5	0.5	5.0	-0.034636363	-0.23301308	0.16374035	7
0.0036842105263157894	0.23232323232323235	0.6161616161616162	5.0	1.5	0.5	0.5	5.0	-0.032219753	-0.23075338	0.16631387	7
0.0036842105263157894	0.23232323232323235	0.6262626262626263	5.0	1.5	0.5	0.5	5.0	-0.029886112	-0.2284766	0.16870438	7
0.0036842105263157894	0.23232323232323235	0.6363636363636365	5.0	1.5	0.5	0.5	5.0	-0.028094158	-0.2266447	0.17045638	7
0.0036842105263157894	0.23232323232323235	0.6464646464646465	5.0	1.5	0.5	0.5	5.0	-0.027109966	-0.2255288	0.17130888	7
0.0036842105263157894	0.23232323232323235	0.6565656565656566	5.0	1.5	0.5	0.5	5.0	-0.026978359	-0.22518031	0.1712236	7
0.0036842105263157894	0.23232323232323235	0.6666666666666667	5.0	1.5	0.5	0.5	5.0	-0.027470455	-0.22537762	0.17043671	7
0.0036842105263157894	0.23232323232323235	0.6767676767676768	5.0	1.5	0.5	0.5	5.0	-0.028148517	-0.22569115	0.16939412	7
0.0036842105263157894	0.23232323232323235	0.686868686868687	5.0	1.5	0.5	0.5	5.0	-0.028415546	-0.22553198	0.16870089	7
0.0036842105263157894	0.23232323232323235	0.696969696969697	5.0	1.5	0.5	0.5	5.0	-0.027690753	-0.22432745	0.16894594	7
0.0036842105263157894	0.23232323232323235	0.7070707070707072	5.0	1.5	0.5	0.5	5.0	-0.02547346	-0.22158505	0.17063813	7
0.0036842105263157894	0.23232323232323235	0.7171717171717172	5.0	1.5	0.5	0.5	5.0	-0.021573886	-0.217124	0.17397623	7
0.0036842105263157894	0.23232323232323235	0.7272727272727273	5.0	1.5	0.5	0.5	5.0	-0.0161141	-0.21107616	0.17884795	7
0.0036842105263157894	0.23232323232323235	0.7373737373737375	5.0	1.5	0.5	0.5	5.0	-0.009658679	-0.2040174	0.18470004	7
0.0036842105263157894	0.23232323232323235	0.7474747474747475	5.0	1.5	0.5	0.5	5.0	-0.0030764192	-0.19682944	0.1906766	7
0.0036842105263157894	0.23232323232323235	0.7575757575757577	5.0	1.5	0.5	0.5	5.0	0.0025140196	-0.19064459	0.19567263	7
0.0036842105263157894	0.23232323232323235	0.7676767676767677	5.0	1.5	0.5	0.5	5.0	0.005952969	-0.18663633	0.19854227	7
0.0036842105263157894	0.23232323232323235	0.7777777777777778	5.0	1.5	0.5	0.5	5.0	0.006261006	-0.18579704	0.19831905	7
0.0036842105263157894	0.23232323232323235	0.787878787878788	5.0	1.5	0.5	0.5	5.0	0.0030089766	-0.18856582	0.19458377	7
0.0036842105263157894	0.23232323232323235	0.797979797979798	5.0	1.5	0.5	0.5	5.0	-0.0033882707	-0.19453387	0.18775733	7
0.0036842105263157894	0.23232323232323235	0.8080808080808082	5.0	1.5	0.5	0.5	5.0	-0.011599407	-0.20237342	0.1791746	7
0.0036842105263157894	0.23232323232323235	0.8181818181818182	5.0	1.5	0.5	0.5	5.0	-0.019489154	-0.20995693	0.17097862	7
0.0036842105263157894	0.23232323232323235	0.8282828282828284	5.0	1.5	0.5	0.5	5.0	-0.024717197	-0.21495478	0.16552038	7
0.0036842105263157894	0.23232323232323235	0.8383838383838385	5.0	1.5	0.5	0.5	5.0	-0.026146755	-0.21622534	0.16393183	7
0.0036842105263157894	0.23232323232323235	0.8484848484848485	5.0	1.5	0.5	0.5	5.0	-0.023933277	-0.21390545	0.1660389	7
0.0036842105263157894	0.23232323232323235	0.8585858585858587	5.0	1.5	0.5	0.5	5.0	-0.018679485	-0.20858616	0.17122719	7
0.0036842105263157894	0.23232323232323235	0.8686868686868687	5.0	1.5	0.5	0.5	5.0	-0.011139736	-0.20102292	0.17874345	7
0.0036842105263157894	0.23232323232323235	0.8787878787878789	5.0	1.5	0.5	0.5	5.0	-0.0021189302	-0.1920351	0.18779723	7
0.0036842105263157894	0.23232323232323235	0.888888888888889	5.0	1.5	0.5	0.5	5.0	0.0075980574	-0.18243437	0.19763048	7
0.0036842105263157894	0.23232323232323235	0.8989898989898991	5.0	1.5	0.5	0.5	5.0	0.017369404	-0.1729008	0.2076396	7
0.0036842105263157894	0.23232323232323235	0.9090909090909092	5.0	1.5	0.5	0.5	5.0	0.026700154	-0.1639762	0.21737652	7
0.0036842105263157894	0.23232323232323235	0.9191919191919192	5.0	1.5	0.5	0.5	5.0	0.035278454	-0.15602583	0.22658274	7
0.0036842105263157894	0.23232323232323235	0.9292929292929294	5.0	1.5	0.5	0.5	5.0	0.04290022	-0.14930904	0.23510948	7
0.0036842105263157894	0.23232323232323235	0.9393939393939394	5.0	1.5	0.5	0.5	5.0	0.049517766	-0.14392745	0.24296299	7
0.0036842105263157894	0.23232323232323235	0.9494949494949496	5.0	1.5	0.5	0.5	5.0	0.055189267	-0.13987033	0.25024885	7
0.0036842105263157894	0.23232323232323235	0.9595959595959597	5.0	1.5	0.5	0.5	5.0	0.06015314	-0.13693568	0.25724196	7
0.0036842105263157894	0.23232323232323235	0.9696969696969697	5.0	1.5	0.5	0.5	5.0	0.06479372	-0.13475955	0.264347	7
0.0036842105263157894	0.23232323232323235	0.9797979797979799	5.0	1.5	0.5	0.5	5.0	0.06958784	-0.1328668	0.27204248	7
0.0036842105263157894	0.23232323232323235	0.98989898989899	5.0	1.5	0.5	0.5	5.0	0.07490648	-0.13086866	0.2806816	7
0.0036842105263157894	0.23232323232323235	1.0	5.0	1.5	0.5	0.5	5.0	0.08096613	-0.12851048	0.29044273	7
0.0036842105263157894	0.24242424242424243	0.0	5.0	1.5	0.5	0.5	5.0	0.12622322	-0.08520526	0.3376517	7
0.0036842105263157894	0.24242424242424243	0.010101010101010102	5.0	1.5	0.5	0.5	5.0	0.12036671	-0.08728847	0.32802188	7
0.0036842105263157894	0.24242424242424243	0.020202020202020204	5.0	1.5	0.5	0.5	5.0	0.113626614	-0.09058125	0.3178345	7
0.0036842105263157894	0.24242424242424243	0.030303030303030304	5.0	1.5	0.5	0.5	5.0	0.10565676	-0.0954708	0.30678433	7
0.0036842105263157894	0.24242424242424243	0.04040404040404041	5.0	1.5	0.5	0.5	5.0	0.096709386	-0.10172576	0.29514453	7
0.0036842105263157894	0.24242424242424243	0.05050505050505051	5.0	1.5	0.5	0.5	5.0	0.08731665	-0.10881685	0.28345013	7
0.0036842105263157894	0.24242424242424243	0.06060606060606061	5.0	1.5	0.5	0.5	5.0	0.077874795	-0.11633541	0.272085	7
0.0036842105263157894	0.24242424242424243	0.07070707070707072	5.0	1.5	0.5	0.5	5.0	0.068541184	-0.12410107	0.26118344	7
0.0036842105263157894	0.24242424242424243	0.08080808080808081	5.0	1.5	0.5	0.5	5.0	0.059282914	-0.13211611	0.25068194	7
0.0036842105263157894	0.24242424242424243	0.09090909090909091	5.0	1.5	0.5	0.5	5.0	0.050090447	-0.14035538	0.24053627	7
0.0036842105263157894	0.24242424242424243	0.10101010101010102	5.0	1.5	0.5	0.5	5.0	0.04114403	-0.14860156	0.23088962	7
0.0036842105263157894	0.24242424242424243	0.11111111111111112	5.0	1.5	0.5	0.5	5.0	0.032808438	-0.15645222	0.2220691	7
0.0036842105263157894	0.24242424242424243	0.12121212121212122	5.0	1.5	0.5	0.5	5.0	0.02561678	-0.16333775	0.21457131	7
0.0036842105263157894	0.24242424242424243	0.13131313131313133	5.0	1.5	0.5	0.5	5.0	0.020049706	-0.16874197	0.20884138	7
0.0036842105263157894	0.24242424242424243	0.14141414141414144	5.0	1.5	0.5	0.5	5.0	0.016435757	-0.17230277	0.20517428	7
0.0036842105263157894	0.24242424242424243	0.15151515151515152	5.0	1.5	0.5	0.5	5.0	0.014778271	-0.17398414	0.20354068	7
0.0036842105263157894	0.24242424242424243	0.16161616161616163	5.0	1.5	0.5	0.5	5.0	0.014750615	-0.17408065	0.20358188	7
0.0036842105263157894	0.24242424242424243	0.17171717171717174	5.0	1.5	0.5	0.5	5.0	0.015776768	-0.17313787	0.20469141	7
0.0036842105263157894	0.24242424242424243	0.18181818181818182	5.0	1.5	0.5	0.5	5.0	0.017110959	-0.17187469	0.2060966	7
0.0036842105263157894	0.24242424242424243	0.19191919191919193	5.0	1.5	0.5	0.5	5.0	0.018094197	-0.17092955	0.20711794	7
0.0036842105263157894	0.24242424242424243	0.20202020202020204	5.0	1.5	0.5	0.5	5.0	0.018285885	-0.17073067	0.20730244	7
0.0036842105263157894	0.24242424242424243	0.21212121212121213	5.0	1.5	0.5	0.5	5.0	0.017610684	-0.17134957	0.20657094	7
0.0036842105263157894	0.24242424242424243	0.22222222222222224	5.0	1.5	0.5	0.5	5.0	0.016321316	-0.17253785	0.20518048	7
0.0036842105263157894	0.24242424242424243	0.23232323232323235	5.0	1.5	0.5	0.5	5.0	0.014989033	-0.17373544	0.2037135	7
0.0036842105263157894	0.24242424242424243	0.24242424242424243	5.0	1.5	0.5	0.5	5.0	0.014220372	-0.17435163	0.20279238	7
0.0036842105263157894	0.24242424242424243	0.25252525252525254	5.0	1.5	0.5	0.5	5.0	0.014441624	-0.17397688	0.20286013	7
0.0036842105263157894	0.24242424242424243	0.26262626262626265	5.0	1.5	0.5	0.5	5.0	0.015618458	-0.17266077	0.20389768	7
0.0036842105263157894	0.24242424242424243	0.27272727272727276	5.0	1.5	0.5	0.5	5.0	0.017255917	-0.17091057	0.2054224	7
0.0036842105263157894	0.24242424242424243	0.2828282828282829	5.0	1.5	0.5	0.5	5.0	0.018536702	-0.16955282	0.20662622	7
0.0036842105263157894	0.24242424242424243	0.29292929292929293	5.0	1.5	0.5	0.5	5.0	0.018522397	-0.16953194	0.20657673	7
0.0036842105263157894	0.24242424242424243	0.30303030303030304	5.0	1.5	0.5	0.5	5.0	0.01655592	-0.17150757	0.20461941	7
0.0036842105263157894	0.24242424242424243	0.31313131313131315	5.0	1.5	0.5	0.5	5.0	0.012601033	-0.17551528	0.20071734	7
0.0036842105263157894	0.24242424242424243	0.32323232323232326	5.0	1.5	0.5	0.5	5.0	0.0073195845	-0.18089025	0.19552942	7
0.0036842105263157894	0.24242424242424243	0.33333333333333337	5.0	1.5	0.5	0.5	5.0	0.0017844588	-0.18655747	0.19012639	7
0.0036842105263157894	0.24242424242424243	0.3434343434343435	5.0	1.5	0.5	0.5	5.0	-0.0030640215	-0.19157428	0.18544623	7
0.0036842105263157894	0.24242424242424243	0.3535353535353536	5.0	1.5	0.5	0.5	5.0	-0.006853923	-0.19556391	0.18185607	7
0.0036842105263157894	0.24242424242424243	0.36363636363636365	5.0	1.5	0.5	0.5	5.0	-0.009691104	-0.19862194	0.17923974	7
