alphaRest	alphaAmp	alphaShift	infTicksCount	avgVisitsCount	pVisits	propSocialVisits	locPerSGCount	mean	lower	upper	id
0.004736842105263157	0.29292929292929293	0.9292929292929294	5.0	1.5	0.5	0.5	5.0	0.23742498	0.051862836	0.42298713	9
0.004736842105263157	0.29292929292929293	0.9393939393939394	5.0	1.5	0.5	0.5	5.0	0.23993506	0.053324386	0.42654574	9
0.004736842105263157	0.29292929292929293	0.9494949494949496	5.0	1.5	0.5	0.5	5.0	0.23930849	0.051221564	0.4273954	9
0.004736842105263157	0.29292929292929293	0.9595959595959597	5.0	1.5	0.5	0.5	5.0	0.23696722	0.04692775	0.4270067	9
0.004736842105263157	0.29292929292929293	0.9696969696969697	5.0	1.5	0.5	0.5	5.0	0.23428263	0.041784495	0.42678076	9
0.004736842105263157	0.29292929292929293	0.9797979797979799	5.0	1.5	0.5	0.5	5.0	0.23250593	0.03703776	0.4279741	9
0.004736842105263157	0.29292929292929293	0.98989898989899	5.0	1.5	0.5	0.5	5.0	0.23249353	0.033566043	0.43142104	9
0.004736842105263157	0.29292929292929293	1.0	5.0	1.5	0.5	0.5	5.0	0.23459353	0.03176877	0.43741828	9
0.004736842105263157	0.30303030303030304	0.0	5.0	1.5	0.5	0.5	5.0	0.30073082	0.0951495	0.50631213	9
0.004736842105263157	0.30303030303030304	0.010101010101010102	5.0	1.5	0.5	0.5	5.0	0.2969452	0.09525384	0.4986366	9
0.004736842105263157	0.30303030303030304	0.020202020202020204	5.0	1.5	0.5	0.5	5.0	0.29350483	0.09531152	0.49169815	9
0.004736842105263157	0.30303030303030304	0.030303030303030304	5.0	1.5	0.5	0.5	5.0	0.29030097	0.09515828	0.48544365	9
0.004736842105263157	0.30303030303030304	0.04040404040404041	5.0	1.5	0.5	0.5	5.0	0.28704274	0.094476834	0.47960865	9
0.004736842105263157	0.30303030303030304	0.05050505050505051	5.0	1.5	0.5	0.5	5.0	0.28330624	0.09284495	0.47376752	9
0.004736842105263157	0.30303030303030304	0.06060606060606061	5.0	1.5	0.5	0.5	5.0	0.27854455	0.08973667	0.46735242	9
0.004736842105263157	0.30303030303030304	0.07070707070707072	5.0	1.5	0.5	0.5	5.0	0.27224648	0.08467461	0.45981836	9
0.004736842105263157	0.30303030303030304	0.08080808080808081	5.0	1.5	0.5	0.5	5.0	0.26389372	0.07718328	0.45060417	9
0.004736842105263157	0.30303030303030304	0.09090909090909091	5.0	1.5	0.5	0.5	5.0	0.253276	0.067102	0.43944997	9
0.004736842105263157	0.30303030303030304	0.10101010101010102	5.0	1.5	0.5	0.5	5.0	0.24065079	0.05474277	0.4265588	9
0.004736842105263157	0.30303030303030304	0.11111111111111112	5.0	1.5	0.5	0.5	5.0	0.22684778	0.040992275	0.41270328	9
0.004736842105263157	0.30303030303030304	0.12121212121212122	5.0	1.5	0.5	0.5	5.0	0.21312632	0.02716595	0.39908668	9
0.004736842105263157	0.30303030303030304	0.13131313131313133	5.0	1.5	0.5	0.5	5.0	0.20078863	0.014620021	0.38695723	9
0.004736842105263157	0.30303030303030304	0.14141414141414144	5.0	1.5	0.5	0.5	5.0	0.19081797	0.0043872595	0.37724867	9
0.004736842105263157	0.30303030303030304	0.15151515151515152	5.0	1.5	0.5	0.5	5.0	0.18366732	-0.0030345619	0.3703692	9
0.004736842105263157	0.30303030303030304	0.16161616161616163	5.0	1.5	0.5	0.5	5.0	0.17922129	-0.007721901	0.36616448	9
0.004736842105263157	0.30303030303030304	0.17171717171717174	5.0	1.5	0.5	0.5	5.0	0.1768905	-0.0102315545	0.36401257	9
0.004736842105263157	0.30303030303030304	0.18181818181818182	5.0	1.5	0.5	0.5	5.0	0.17580332	-0.011410296	0.36301693	9
0.004736842105263157	0.30303030303030304	0.19191919191919193	5.0	1.5	0.5	0.5	5.0	0.17499174	-0.012210771	0.36219424	9
0.004736842105263157	0.30303030303030304	0.20202020202020204	5.0	1.5	0.5	0.5	5.0	0.17361464	-0.013469353	0.36069864	9
0.004736842105263157	0.30303030303030304	0.21212121212121213	5.0	1.5	0.5	0.5	5.0	0.17107119	-0.01579322	0.3579356	9
0.004736842105263157	0.30303030303030304	0.22222222222222224	5.0	1.5	0.5	0.5	5.0	0.1670524	-0.019507334	0.35361212	9
0.004736842105263157	0.30303030303030304	0.23232323232323235	5.0	1.5	0.5	0.5	5.0	0.16153444	-0.024659202	0.34772807	9
0.004736842105263157	0.30303030303030304	0.24242424242424243	5.0	1.5	0.5	0.5	5.0	0.15467466	-0.031119987	0.3404693	9
0.004736842105263157	0.30303030303030304	0.25252525252525254	5.0	1.5	0.5	0.5	5.0	0.14670481	-0.038689077	0.3320987	9
0.004736842105263157	0.30303030303030304	0.26262626262626265	5.0	1.5	0.5	0.5	5.0	0.13781847	-0.04720415	0.3228411	9
0.004736842105263157	0.30303030303030304	0.27272727272727276	5.0	1.5	0.5	0.5	5.0	0.1280166	-0.05669266	0.31272587	9
0.004736842105263157	0.30303030303030304	0.2828282828282829	5.0	1.5	0.5	0.5	5.0	0.117118016	-0.067358404	0.30159444	9
0.004736842105263157	0.30303030303030304	0.29292929292929293	5.0	1.5	0.5	0.5	5.0	0.1050054	-0.07933268	0.28934348	9
0.004736842105263157	0.30303030303030304	0.30303030303030304	5.0	1.5	0.5	0.5	5.0	0.09187807	-0.092421636	0.27617776	9
0.004736842105263157	0.30303030303030304	0.31313131313131315	5.0	1.5	0.5	0.5	5.0	0.07847799	-0.1058812	0.26283717	9
0.004736842105263157	0.30303030303030304	0.32323232323232326	5.0	1.5	0.5	0.5	5.0	0.06589331	-0.11861485	0.25040147	9
0.004736842105263157	0.30303030303030304	0.33333333333333337	5.0	1.5	0.5	0.5	5.0	0.05509676	-0.12963659	0.2398301	9
0.004736842105263157	0.30303030303030304	0.3434343434343435	5.0	1.5	0.5	0.5	5.0	0.04639353	-0.13862462	0.23141168	9
0.004736842105263157	0.30303030303030304	0.3535353535353536	5.0	1.5	0.5	0.5	5.0	0.03943552	-0.14590928	0.22478032	9
0.004736842105263157	0.30303030303030304	0.36363636363636365	5.0	1.5	0.5	0.5	5.0	0.03338541	-0.15231128	0.2190821	9
0.004736842105263157	0.30303030303030304	0.37373737373737376	5.0	1.5	0.5	0.5	5.0	0.027255192	-0.1588043	0.21331468	9
0.004736842105263157	0.30303030303030304	0.38383838383838387	5.0	1.5	0.5	0.5	5.0	0.020232335	-0.16618882	0.20665349	9
0.004736842105263157	0.30303030303030304	0.393939393939394	5.0	1.5	0.5	0.5	5.0	0.011888638	-0.17488381	0.19866109	9
0.004736842105263157	0.30303030303030304	0.4040404040404041	5.0	1.5	0.5	0.5	5.0	0.0023795515	-0.1847286	0.1894877	9
0.004736842105263157	0.30303030303030304	0.4141414141414142	5.0	1.5	0.5	0.5	5.0	-0.0076025575	-0.19503094	0.17982583	9
0.004736842105263157	0.30303030303030304	0.42424242424242425	5.0	1.5	0.5	0.5	5.0	-0.01704298	-0.20478149	0.17069553	9
0.004736842105263157	0.30303030303030304	0.43434343434343436	5.0	1.5	0.5	0.5	5.0	-0.024934635	-0.21298309	0.16311382	9
0.004736842105263157	0.30303030303030304	0.4444444444444445	5.0	1.5	0.5	0.5	5.0	-0.030636653	-0.21900672	0.15773341	9
0.004736842105263157	0.30303030303030304	0.4545454545454546	5.0	1.5	0.5	0.5	5.0	-0.0340489	-0.22276278	0.15466498	9
0.004736842105263157	0.30303030303030304	0.4646464646464647	5.0	1.5	0.5	0.5	5.0	-0.035565242	-0.22465228	0.15352179	9
0.004736842105263157	0.30303030303030304	0.4747474747474748	5.0	1.5	0.5	0.5	5.0	-0.03580843	-0.22530149	0.15368463	9
0.004736842105263157	0.30303030303030304	0.48484848484848486	5.0	1.5	0.5	0.5	5.0	-0.035487995	-0.22541973	0.15444374	9
0.004736842105263157	0.30303030303030304	0.494949494949495	5.0	1.5	0.5	0.5	5.0	-0.03519045	-0.2255908	0.1552099	9
0.004736842105263157	0.30303030303030304	0.5050505050505051	5.0	1.5	0.5	0.5	5.0	-0.035324916	-0.2262186	0.15556876	9
0.004736842105263157	0.30303030303030304	0.5151515151515152	5.0	1.5	0.5	0.5	5.0	-0.03604494	-0.22744846	0.15535858	9
0.004736842105263157	0.30303030303030304	0.5252525252525253	5.0	1.5	0.5	0.5	5.0	-0.03727804	-0.22919594	0.15463986	9
0.004736842105263157	0.30303030303030304	0.5353535353535354	5.0	1.5	0.5	0.5	5.0	-0.03869711	-0.23111781	0.1537236	9
0.004736842105263157	0.30303030303030304	0.5454545454545455	5.0	1.5	0.5	0.5	5.0	-0.039846286	-0.23273943	0.15304686	9
0.004736842105263157	0.30303030303030304	0.5555555555555556	5.0	1.5	0.5	0.5	5.0	-0.040202007	-0.23351792	0.1531139	9
0.004736842105263157	0.30303030303030304	0.5656565656565657	5.0	1.5	0.5	0.5	5.0	-0.03920351	-0.23287615	0.15446913	9
0.004736842105263157	0.30303030303030304	0.5757575757575758	5.0	1.5	0.5	0.5	5.0	-0.036443576	-0.23039564	0.15750849	9
0.004736842105263157	0.30303030303030304	0.5858585858585859	5.0	1.5	0.5	0.5	5.0	-0.031795368	-0.22594437	0.16235363	9
0.004736842105263157	0.30303030303030304	0.595959595959596	5.0	1.5	0.5	0.5	5.0	-0.025505885	-0.2197694	0.16875763	9
0.004736842105263157	0.30303030303030304	0.6060606060606061	5.0	1.5	0.5	0.5	5.0	-0.018191203	-0.21249153	0.17610912	9
0.004736842105263157	0.30303030303030304	0.6161616161616162	5.0	1.5	0.5	0.5	5.0	-0.01068674	-0.20495474	0.18358126	9
0.004736842105263157	0.30303030303030304	0.6262626262626263	5.0	1.5	0.5	0.5	5.0	-0.0037964433	-0.19797449	0.1903816	9
0.004736842105263157	0.30303030303030304	0.6363636363636365	5.0	1.5	0.5	0.5	5.0	0.0018388182	-0.19220462	0.19588226	9
0.004736842105263157	0.30303030303030304	0.6464646464646465	5.0	1.5	0.5	0.5	5.0	0.005901471	-0.1879752	0.19977814	9
0.004736842105263157	0.30303030303030304	0.6565656565656566	5.0	1.5	0.5	0.5	5.0	0.008427754	-0.18526024	0.20211574	9
0.004736842105263157	0.30303030303030304	0.6666666666666667	5.0	1.5	0.5	0.5	5.0	0.0097352415	-0.18374842	0.2032189	9
0.004736842105263157	0.30303030303030304	0.6767676767676768	5.0	1.5	0.5	0.5	5.0	0.0105172545	-0.18274789	0.2037824	9
0.004736842105263157	0.30303030303030304	0.686868686868687	5.0	1.5	0.5	0.5	5.0	0.01161398	-0.18141587	0.20464383	9
0.004736842105263157	0.30303030303030304	0.696969696969697	5.0	1.5	0.5	0.5	5.0	0.013844624	-0.17892791	0.20661716	9
0.004736842105263157	0.30303030303030304	0.7070707070707072	5.0	1.5	0.5	0.5	5.0	0.0177318	-0.17475577	0.21021937	9
0.004736842105263157	0.30303030303030304	0.7171717171717172	5.0	1.5	0.5	0.5	5.0	0.023315564	-0.16885395	0.21548508	9
0.004736842105263157	0.30303030303030304	0.7272727272727273	5.0	1.5	0.5	0.5	5.0	0.030061856	-0.16175309	0.2218768	9
0.004736842105263157	0.30303030303030304	0.7373737373737375	5.0	1.5	0.5	0.5	5.0	0.03695692	-0.15446539	0.22837923	9
0.004736842105263157	0.30303030303030304	0.7474747474747475	5.0	1.5	0.5	0.5	5.0	0.042793408	-0.14819899	0.23378581	9
0.004736842105263157	0.30303030303030304	0.7575757575757577	5.0	1.5	0.5	0.5	5.0	0.046467915	-0.14406024	0.23699607	9
0.004736842105263157	0.30303030303030304	0.7676767676767677	5.0	1.5	0.5	0.5	5.0	0.047280446	-0.1427542	0.23731509	9
0.004736842105263157	0.30303030303030304	0.7777777777777778	5.0	1.5	0.5	0.5	5.0	0.04513468	-0.1443831	0.23465246	9
0.004736842105263157	0.30303030303030304	0.787878787878788	5.0	1.5	0.5	0.5	5.0	0.040606633	-0.14837731	0.22959058	9
0.004736842105263157	0.30303030303030304	0.797979797979798	5.0	1.5	0.5	0.5	5.0	0.034958974	-0.15347946	0.2233974	9
0.004736842105263157	0.30303030303030304	0.8080808080808082	5.0	1.5	0.5	0.5	5.0	0.030001774	-0.15788417	0.21788771	9
0.004736842105263157	0.30303030303030304	0.8181818181818182	5.0	1.5	0.5	0.5	5.0	0.028096333	-0.15923445	0.21542712	9
0.004736842105263157	0.30303030303030304	0.8282828282828284	5.0	1.5	0.5	0.5	5.0	0.03170885	-0.15506992	0.21848762	9
0.004736842105263157	0.30303030303030304	0.8383838383838385	5.0	1.5	0.5	0.5	5.0	0.04288973	-0.14334871	0.22912817	9
0.004736842105263157	0.30303030303030304	0.8484848484848485	5.0	1.5	0.5	0.5	5.0	0.06233324	-0.12338908	0.24805556	9
0.004736842105263157	0.30303030303030304	0.8585858585858587	5.0	1.5	0.5	0.5	5.0	0.08888544	-0.09636097	0.27413183	9
0.004736842105263157	0.30303030303030304	0.8686868686868687	5.0	1.5	0.5	0.5	5.0	0.11970915	-0.06511983	0.30453813	9
0.004736842105263157	0.30303030303030304	0.8787878787878789	5.0	1.5	0.5	0.5	5.0	0.15125097	-0.033240423	0.33574235	9
0.004736842105263157	0.30303030303030304	0.888888888888889	5.0	1.5	0.5	0.5	5.0	0.1802875	-0.0039737523	0.36454874	9
0.004736842105263157	0.30303030303030304	0.8989898989898991	5.0	1.5	0.5	0.5	5.0	0.20463003	0.020454347	0.38880572	9
0.004736842105263157	0.30303030303030304	0.9090909090909092	5.0	1.5	0.5	0.5	5.0	0.22320284	0.03892085	0.40748483	9
0.004736842105263157	0.30303030303030304	0.9191919191919192	5.0	1.5	0.5	0.5	5.0	0.23583044	0.05119531	0.4204656	9
0.004736842105263157	0.30303030303030304	0.9292929292929294	5.0	1.5	0.5	0.5	5.0	0.24301161	0.057715654	0.42830756	9
0.004736842105263157	0.30303030303030304	0.9393939393939394	5.0	1.5	0.5	0.5	5.0	0.24570478	0.0593777	0.43203187	9
0.004736842105263157	0.30303030303030304	0.9494949494949496	5.0	1.5	0.5	0.5	5.0	0.24523176	0.057444394	0.43301913	9
0.004736842105263157	0.30303030303030304	0.9595959595959597	5.0	1.5	0.5	0.5	5.0	0.24310507	0.05337958	0.43283057	9
0.004736842105263157	0.30303030303030304	0.9696969696969697	5.0	1.5	0.5	0.5	5.0	0.24080385	0.048632473	0.43297523	9
0.004736842105263157	0.30303030303030304	0.9797979797979799	5.0	1.5	0.5	0.5	5.0	0.23952784	0.04439637	0.4346593	9
0.004736842105263157	0.30303030303030304	0.98989898989899	5.0	1.5	0.5	0.5	5.0	0.24004187	0.041456968	0.43862677	9
0.004736842105263157	0.30303030303030304	1.0	5.0	1.5	0.5	0.5	5.0	0.24253382	0.04005289	0.44501474	9
0.004736842105263157	0.31313131313131315	0.0	5.0	1.5	0.5	0.5	5.0	0.30641854	0.10093808	0.511899	9
0.004736842105263157	0.31313131313131315	0.010101010101010102	5.0	1.5	0.5	0.5	5.0	0.30279458	0.10118277	0.5044064	9
0.004736842105263157	0.31313131313131315	0.020202020202020204	5.0	1.5	0.5	0.5	5.0	0.2994982	0.10136208	0.49763432	9
0.004736842105263157	0.31313131313131315	0.030303030303030304	5.0	1.5	0.5	0.5	5.0	0.2963568	0.101248905	0.49146467	9
0.004736842105263157	0.31313131313131315	0.04040404040404041	5.0	1.5	0.5	0.5	5.0	0.29304135	0.10048868	0.48559403	9
0.004736842105263157	0.31313131313131315	0.05050505050505051	5.0	1.5	0.5	0.5	5.0	0.28913176	0.09866355	0.47959995	9
0.004736842105263157	0.31313131313131315	0.06060606060606061	5.0	1.5	0.5	0.5	5.0	0.28413785	0.0953048	0.4729709	9
0.004736842105263157	0.31313131313131315	0.07070707070707072	5.0	1.5	0.5	0.5	5.0	0.2775885	0.08997525	0.46520174	9
0.004736842105263157	0.31313131313131315	0.08080808080808081	5.0	1.5	0.5	0.5	5.0	0.26910508	0.0823399	0.45587027	9
0.004736842105263157	0.31313131313131315	0.09090909090909091	5.0	1.5	0.5	0.5	5.0	0.25854504	0.07230635	0.44478375	9
0.004736842105263157	0.31313131313131315	0.10101010101010102	5.0	1.5	0.5	0.5	5.0	0.24621595	0.060237393	0.43219453	9
0.004736842105263157	0.31313131313131315	0.11111111111111112	5.0	1.5	0.5	0.5	5.0	0.2328998	0.04697205	0.41882753	9
0.004736842105263157	0.31313131313131315	0.12121212121212122	5.0	1.5	0.5	0.5	5.0	0.21972002	0.033690214	0.40574983	9
0.004736842105263157	0.31313131313131315	0.13131313131313133	5.0	1.5	0.5	0.5	5.0	0.20783342	0.021602392	0.39406446	9
0.004736842105263157	0.31313131313131315	0.14141414141414144	5.0	1.5	0.5	0.5	5.0	0.19812407	0.011642113	0.384606	9
0.004736842105263157	0.31313131313131315	0.15151515151515152	5.0	1.5	0.5	0.5	5.0	0.19099726	0.00425826	0.37773627	9
0.004736842105263157	0.31313131313131315	0.16161616161616163	5.0	1.5	0.5	0.5	5.0	0.18634428	-0.000620082	0.37330866	9
0.004736842105263157	0.31313131313131315	0.17171717171717174	5.0	1.5	0.5	0.5	5.0	0.1836368	-0.0034905374	0.37076414	9
0.004736842105263157	0.31313131313131315	0.18181818181818182	5.0	1.5	0.5	0.5	5.0	0.1820413	-0.005163744	0.36924636	9
0.004736842105263157	0.31313131313131315	0.19191919191919193	5.0	1.5	0.5	0.5	5.0	0.18064322	-0.006540358	0.3678268	9
0.004736842105263157	0.31313131313131315	0.20202020202020204	5.0	1.5	0.5	0.5	5.0	0.17859568	-0.0084640235	0.36565536	9
0.004736842105263157	0.31313131313131315	0.21212121212121213	5.0	1.5	0.5	0.5	5.0	0.17525877	-0.011581689	0.36209923	9
0.004736842105263157	0.31313131313131315	0.22222222222222224	5.0	1.5	0.5	0.5	5.0	0.17033209	-0.016210198	0.35687438	9
0.004736842105263157	0.31313131313131315	0.23232323232323235	5.0	1.5	0.5	0.5	5.0	0.16378416	-0.022404626	0.34997296	9
0.004736842105263157	0.31313131313131315	0.24242424242424243	5.0	1.5	0.5	0.5	5.0	0.1558248	-0.029982716	0.3416323	9
0.004736842105263157	0.31313131313131315	0.25252525252525254	5.0	1.5	0.5	0.5	5.0	0.14674677	-0.038681597	0.33217514	9
0.004736842105263157	0.31313131313131315	0.26262626262626265	5.0	1.5	0.5	0.5	5.0	0.13681234	-0.048268333	0.32189304	9
0.004736842105263157	0.31313131313131315	0.27272727272727276	5.0	1.5	0.5	0.5	5.0	0.1260692	-0.058721766	0.31086016	9
0.004736842105263157	0.31313131313131315	0.2828282828282829	5.0	1.5	0.5	0.5	5.0	0.114413396	-0.0701665	0.2989933	9
0.004736842105263157	0.31313131313131315	0.29292929292929293	5.0	1.5	0.5	0.5	5.0	0.10173525	-0.08272526	0.28619576	9
0.004736842105263157	0.31313131313131315	0.30303030303030304	5.0	1.5	0.5	0.5	5.0	0.08821215	-0.09622541	0.2726497	9
0.004736842105263157	0.31313131313131315	0.31313131313131315	5.0	1.5	0.5	0.5	5.0	0.07458128	-0.10992764	0.2590902	9
0.004736842105263157	0.31313131313131315	0.32323232323232326	5.0	1.5	0.5	0.5	5.0	0.061910763	-0.122755796	0.24657732	9
0.004736842105263157	0.31313131313131315	0.33333333333333337	5.0	1.5	0.5	0.5	5.0	0.051106587	-0.13379095	0.23600413	9
0.004736842105263157	0.31313131313131315	0.3434343434343435	5.0	1.5	0.5	0.5	5.0	0.042484418	-0.14270136	0.2276702	9
0.004736842105263157	0.31313131313131315	0.3535353535353536	5.0	1.5	0.5	0.5	5.0	0.03566946	-0.14984411	0.22118303	9
0.004736842105263157	0.31313131313131315	0.36363636363636365	5.0	1.5	0.5	0.5	5.0	0.029812947	-0.15605181	0.21567771	9
0.004736842105263157	0.31313131313131315	0.37373737373737376	5.0	1.5	0.5	0.5	5.0	0.023902074	-0.16232304	0.21012719	9
0.004736842105263157	0.31313131313131315	0.38383838383838387	5.0	1.5	0.5	0.5	5.0	0.017068043	-0.1695147	0.20365079	9
0.004736842105263157	0.31313131313131315	0.393939393939394	5.0	1.5	0.5	0.5	5.0	0.008881703	-0.17804757	0.19581097	9
0.004736842105263157	0.31313131313131315	0.4040404040404041	5.0	1.5	0.5	0.5	5.0	-0.0005224794	-0.18778248	0.18673752	9
0.004736842105263157	0.31313131313131315	0.4141414141414142	5.0	1.5	0.5	0.5	5.0	-0.010452136	-0.19802776	0.17712349	9
0.004736842105263157	0.31313131313131315	0.42424242424242425	5.0	1.5	0.5	0.5	5.0	-0.019838199	-0.2077208	0.1680444	9
0.004736842105263157	0.31313131313131315	0.43434343434343436	5.0	1.5	0.5	0.5	5.0	-0.027658328	-0.21584995	0.1605333	9
0.004736842105263157	0.31313131313131315	0.4444444444444445	5.0	1.5	0.5	0.5	5.0	-0.033241138	-0.22175594	0.15527366	9
0.004736842105263157	0.31313131313131315	0.4545454545454546	5.0	1.5	0.5	0.5	5.0	-0.036516055	-0.22537844	0.15234633	9
0.004736842105263157	0.31313131313131315	0.4646464646464647	5.0	1.5	0.5	0.5	5.0	-0.03787695	-0.22711812	0.15136422	9
0.004736842105263157	0.31313131313131315	0.4747474747474748	5.0	1.5	0.5	0.5	5.0	-0.037990436	-0.2276446	0.15166374	9
0.004736842105263157	0.31313131313131315	0.48484848484848486	5.0	1.5	0.5	0.5	5.0	-0.03752981	-0.2276309	0.15257128	9
0.004736842105263157	0.31313131313131315	0.494949494949495	5.0	1.5	0.5	0.5	5.0	-0.037052974	-0.22763193	0.15352598	9
0.004736842105263157	0.31313131313131315	0.5050505050505051	5.0	1.5	0.5	0.5	5.0	-0.036965236	-0.2280471	0.15411663	9
0.004736842105263157	0.31313131313131315	0.5151515151515152	5.0	1.5	0.5	0.5	5.0	-0.037422046	-0.22902271	0.15417862	9
0.004736842105263157	0.31313131313131315	0.5252525252525253	5.0	1.5	0.5	0.5	5.0	-0.03834425	-0.23046614	0.15377764	9
0.004736842105263157	0.31313131313131315	0.5353535353535354	5.0	1.5	0.5	0.5	5.0	-0.03944765	-0.2320763	0.153181	9
0.004736842105263157	0.31313131313131315	0.5454545454545455	5.0	1.5	0.5	0.5	5.0	-0.04029356	-0.23339458	0.15280746	9
0.004736842105263157	0.31313131313131315	0.5555555555555556	5.0	1.5	0.5	0.5	5.0	-0.04040037	-0.23392011	0.15311937	9
0.004736842105263157	0.31313131313131315	0.5656565656565657	5.0	1.5	0.5	0.5	5.0	-0.039238796	-0.23310716	0.15462957	9
0.004736842105263157	0.31313131313131315	0.5757575757575758	5.0	1.5	0.5	0.5	5.0	-0.036427364	-0.23056336	0.15770863	9
0.004736842105263157	0.31313131313131315	0.5858585858585859	5.0	1.5	0.5	0.5	5.0	-0.0318688	-0.22618641	0.16244881	9
0.004736842105263157	0.31313131313131315	0.595959595959596	5.0	1.5	0.5	0.5	5.0	-0.025777683	-0.22019184	0.16863647	9
0.004736842105263157	0.31313131313131315	0.6060606060606061	5.0	1.5	0.5	0.5	5.0	-0.018721446	-0.21315265	0.17570975	9
0.004736842105263157	0.31313131313131315	0.6161616161616162	5.0	1.5	0.5	0.5	5.0	-0.011451587	-0.20583016	0.18292698	9
0.004736842105263157	0.31313131313131315	0.6262626262626263	5.0	1.5	0.5	0.5	5.0	-0.004770145	-0.19903915	0.18949886	9
0.004736842105263157	0.31313131313131315	0.6363636363636365	5.0	1.5	0.5	0.5	5.0	0.0007573515	-0.1933591	0.19487381	9
0.004736842105263157	0.31313131313131315	0.6464646464646465	5.0	1.5	0.5	0.5	5.0	0.004756108	-0.18917857	0.19869079	9
0.004736842105263157	0.31313131313131315	0.6565656565656566	5.0	1.5	0.5	0.5	5.0	0.007224217	-0.18651018	0.20095861	9
0.004736842105263157	0.31313131313131315	0.6666666666666667	5.0	1.5	0.5	0.5	5.0	0.008443013	-0.18507947	0.2019655	9
0.004736842105263157	0.31313131313131315	0.6767676767676768	5.0	1.5	0.5	0.5	5.0	0.009079114	-0.1842218	0.20238003	9
0.004736842105263157	0.31313131313131315	0.686868686868687	5.0	1.5	0.5	0.5	5.0	0.010016575	-0.1830504	0.20308354	9
0.004736842105263157	0.31313131313131315	0.696969696969697	5.0	1.5	0.5	0.5	5.0	0.012082234	-0.18073314	0.20489761	9
0.004736842105263157	0.31313131313131315	0.7070707070707072	5.0	1.5	0.5	0.5	5.0	0.015816823	-0.17672311	0.20835675	9
0.004736842105263157	0.31313131313131315	0.7171717171717172	5.0	1.5	0.5	0.5	5.0	0.021278515	-0.17095643	0.21351346	9
0.004736842105263157	0.31313131313131315	0.7272727272727273	5.0	1.5	0.5	0.5	5.0	0.027897015	-0.16399905	0.21979308	9
0.004736842105263157	0.31313131313131315	0.7373737373737375	5.0	1.5	0.5	0.5	5.0	0.034643307	-0.1568773	0.22616391	9
0.004736842105263157	0.31313131313131315	0.7474747474747475	5.0	1.5	0.5	0.5	5.0	0.0403129	-0.15079498	0.23142079	9
0.004736842105263157	0.31313131313131315	0.7575757575757577	5.0	1.5	0.5	0.5	5.0	0.04379286	-0.14686634	0.23445205	9
0.004736842105263157	0.31313131313131315	0.7676767676767677	5.0	1.5	0.5	0.5	5.0	0.0444261	-0.14575171	0.23460391	9
0.004736842105263157	0.31313131313131315	0.7777777777777778	5.0	1.5	0.5	0.5	5.0	0.042133465	-0.14753467	0.2318016	9
0.004736842105263157	0.31313131313131315	0.787878787878788	5.0	1.5	0.5	0.5	5.0	0.037526265	-0.15160893	0.22666146	9
0.004736842105263157	0.31313131313131315	0.797979797979798	5.0	1.5	0.5	0.5	5.0	0.03182043	-0.15676333	0.2204042	9
0.004736842105263157	0.31313131313131315	0.8080808080808082	5.0	1.5	0.5	0.5	5.0	0.02687563	-0.1611424	0.21489365	9
0.004736842105263157	0.31313131313131315	0.8181818181818182	5.0	1.5	0.5	0.5	5.0	0.02504076	-0.16240135	0.21248287	9
0.004736842105263157	0.31313131313131315	0.8282828282828284	5.0	1.5	0.5	0.5	5.0	0.028881207	-0.15798116	0.21574357	9
0.004736842105263157	0.31313131313131315	0.8383838383838385	5.0	1.5	0.5	0.5	5.0	0.04055895	-0.14572953	0.22684743	9
0.004736842105263157	0.31313131313131315	0.8484848484848485	5.0	1.5	0.5	0.5	5.0	0.06086935	-0.12486558	0.24660428	9
0.004736842105263157	0.31313131313131315	0.8585858585858587	5.0	1.5	0.5	0.5	5.0	0.08858885	-0.09663029	0.273808	9
0.004736842105263157	0.31313131313131315	0.8686868686868687	5.0	1.5	0.5	0.5	5.0	0.12069906	-0.064061984	0.3054601	9
0.004736842105263157	0.31313131313131315	0.8787878787878789	5.0	1.5	0.5	0.5	5.0	0.1534263	-0.03095825	0.33781087	9
0.004736842105263157	0.31313131313131315	0.888888888888889	5.0	1.5	0.5	0.5	5.0	0.18343748	-0.0006816387	0.3675566	9
0.004736842105263157	0.31313131313131315	0.8989898989898991	5.0	1.5	0.5	0.5	5.0	0.20851626	0.02451311	0.3925194	9
0.004736842105263157	0.31313131313131315	0.9090909090909092	5.0	1.5	0.5	0.5	5.0	0.22764124	0.04355727	0.41172522	9
0.004736842105263157	0.31313131313131315	0.9191919191919192	5.0	1.5	0.5	0.5	5.0	0.2407142	0.056298196	0.42513022	9
0.004736842105263157	0.31313131313131315	0.9292929292929294	5.0	1.5	0.5	0.5	5.0	0.24823488	0.06317584	0.43329394	9
0.004736842105263157	0.31313131313131315	0.9393939393939394	5.0	1.5	0.5	0.5	5.0	0.25122178	0.06514725	0.4372963	9
0.004736842105263157	0.31313131313131315	0.9494949494949496	5.0	1.5	0.5	0.5	5.0	0.25103295	0.06351231	0.43855357	9
0.004736842105263157	0.31313131313131315	0.9595959595959597	5.0	1.5	0.5	0.5	5.0	0.24927057	0.059824854	0.4387163	9
0.004736842105263157	0.31313131313131315	0.9696969696969697	5.0	1.5	0.5	0.5	5.0	0.24746431	0.055584162	0.43934447	9
