alphaRest	alphaAmp	alphaShift	infTicksCount	avgVisitsCount	pVisits	propSocialVisits	locPerSGCount	mean	lower	upper	id
0.00631578947368421	0.16161616161616163	0.20202020202020204	5.0	1.5	0.5	0.5	5.0	0.36917126	0.18360358	0.55473894	12
0.00631578947368421	0.16161616161616163	0.21212121212121213	5.0	1.5	0.5	0.5	5.0	0.37118542	0.18592308	0.55644774	12
0.00631578947368421	0.16161616161616163	0.22222222222222224	5.0	1.5	0.5	0.5	5.0	0.37407696	0.18925773	0.5588962	12
0.00631578947368421	0.16161616161616163	0.23232323232323235	5.0	1.5	0.5	0.5	5.0	0.37705815	0.1927858	0.5613305	12
0.00631578947368421	0.16161616161616163	0.24242424242424243	5.0	1.5	0.5	0.5	5.0	0.3788396	0.1951785	0.5625007	12
0.00631578947368421	0.16161616161616163	0.25252525252525254	5.0	1.5	0.5	0.5	5.0	0.37799275	0.19496463	0.56102085	12
0.00631578947368421	0.16161616161616163	0.26262626262626265	5.0	1.5	0.5	0.5	5.0	0.37331593	0.19089952	0.55573237	12
0.00631578947368421	0.16161616161616163	0.27272727272727276	5.0	1.5	0.5	0.5	5.0	0.36411202	0.18224493	0.54597914	12
0.00631578947368421	0.16161616161616163	0.2828282828282829	5.0	1.5	0.5	0.5	5.0	0.35052788	0.16911142	0.53194433	12
0.00631578947368421	0.16161616161616163	0.29292929292929293	5.0	1.5	0.5	0.5	5.0	0.33372128	0.15262859	0.51481396	12
0.00631578947368421	0.16161616161616163	0.30303030303030304	5.0	1.5	0.5	0.5	5.0	0.3158046	0.1348936	0.4967156	12
0.00631578947368421	0.16161616161616163	0.31313131313131315	5.0	1.5	0.5	0.5	5.0	0.29908192	0.11821073	0.4799531	12
0.00631578947368421	0.16161616161616163	0.32323232323232326	5.0	1.5	0.5	0.5	5.0	0.2849847	0.104024336	0.46594507	12
0.00631578947368421	0.16161616161616163	0.33333333333333337	5.0	1.5	0.5	0.5	5.0	0.27392876	0.09276748	0.45509005	12
0.00631578947368421	0.16161616161616163	0.3434343434343435	5.0	1.5	0.5	0.5	5.0	0.2657882	0.08432996	0.44724643	12
0.00631578947368421	0.16161616161616163	0.3535353535353536	5.0	1.5	0.5	0.5	5.0	0.2602073	0.07836889	0.4420457	12
0.00631578947368421	0.16161616161616163	0.36363636363636365	5.0	1.5	0.5	0.5	5.0	0.25661957	0.07433064	0.43890852	12
0.00631578947368421	0.16161616161616163	0.37373737373737376	5.0	1.5	0.5	0.5	5.0	0.2542354	0.07144259	0.43702817	12
0.00631578947368421	0.16161616161616163	0.38383838383838387	5.0	1.5	0.5	0.5	5.0	0.25200665	0.068679914	0.43533337	12
0.00631578947368421	0.16161616161616163	0.393939393939394	5.0	1.5	0.5	0.5	5.0	0.24879278	0.064930096	0.43265545	12
0.00631578947368421	0.16161616161616163	0.4040404040404041	5.0	1.5	0.5	0.5	5.0	0.2435409	0.059168518	0.42791328	12
0.00631578947368421	0.16161616161616163	0.4141414141414142	5.0	1.5	0.5	0.5	5.0	0.23560728	0.0507762	0.42043835	12
0.00631578947368421	0.16161616161616163	0.42424242424242425	5.0	1.5	0.5	0.5	5.0	0.22497381	0.039753646	0.41019398	12
0.00631578947368421	0.16161616161616163	0.43434343434343436	5.0	1.5	0.5	0.5	5.0	0.21230902	0.026781172	0.39783686	12
0.00631578947368421	0.16161616161616163	0.4444444444444445	5.0	1.5	0.5	0.5	5.0	0.19882883	0.013080284	0.3845774	12
0.00631578947368421	0.16161616161616163	0.4545454545454546	5.0	1.5	0.5	0.5	5.0	0.18603148	0.00014847517	0.37191448	12
0.00631578947368421	0.16161616161616163	0.4646464646464647	5.0	1.5	0.5	0.5	5.0	0.17532648	-0.0106122345	0.36126518	12
0.00631578947368421	0.16161616161616163	0.4747474747474748	5.0	1.5	0.5	0.5	5.0	0.16785635	-0.018073589	0.3537863	12
0.00631578947368421	0.16161616161616163	0.48484848484848486	5.0	1.5	0.5	0.5	5.0	0.1641847	-0.021691784	0.35006118	12
0.00631578947368421	0.16161616161616163	0.494949494949495	5.0	1.5	0.5	0.5	5.0	0.16406168	-0.021740004	0.34986335	12
0.00631578947368421	0.16161616161616163	0.5050505050505051	5.0	1.5	0.5	0.5	5.0	0.16622843	-0.01949948	0.35195634	12
0.00631578947368421	0.16161616161616163	0.5151515151515152	5.0	1.5	0.5	0.5	5.0	0.16862597	-0.017046556	0.35429847	12
0.00631578947368421	0.16161616161616163	0.5252525252525253	5.0	1.5	0.5	0.5	5.0	0.16925348	-0.0163908	0.35489777	12
0.00631578947368421	0.16161616161616163	0.5353535353535354	5.0	1.5	0.5	0.5	5.0	0.16732897	-0.018312603	0.35297054	12
0.00631578947368421	0.16161616161616163	0.5454545454545455	5.0	1.5	0.5	0.5	5.0	0.16371264	-0.021942362	0.34936762	12
0.00631578947368421	0.16161616161616163	0.5555555555555556	5.0	1.5	0.5	0.5	5.0	0.16020502	-0.025468156	0.34587818	12
0.00631578947368421	0.16161616161616163	0.5656565656565657	5.0	1.5	0.5	0.5	5.0	0.15853037	-0.027158454	0.3442192	12
0.00631578947368421	0.16161616161616163	0.5757575757575758	5.0	1.5	0.5	0.5	5.0	0.15966524	-0.026033819	0.3453643	12
0.00631578947368421	0.16161616161616163	0.5858585858585859	5.0	1.5	0.5	0.5	5.0	0.16363634	-0.022069216	0.3493419	12
0.00631578947368421	0.16161616161616163	0.595959595959596	5.0	1.5	0.5	0.5	5.0	0.16972841	-0.01598537	0.3554422	12
0.00631578947368421	0.16161616161616163	0.6060606060606061	5.0	1.5	0.5	0.5	5.0	0.17695726	-0.008776262	0.3626908	12
0.00631578947368421	0.16161616161616163	0.6161616161616162	5.0	1.5	0.5	0.5	5.0	0.18435206	-0.001426965	0.37013108	12
0.00631578947368421	0.16161616161616163	0.6262626262626263	5.0	1.5	0.5	0.5	5.0	0.19124521	0.0053800046	0.37711042	12
0.00631578947368421	0.16161616161616163	0.6363636363636365	5.0	1.5	0.5	0.5	5.0	0.19746698	0.011467576	0.3834664	12
0.00631578947368421	0.16161616161616163	0.6464646464646465	5.0	1.5	0.5	0.5	5.0	0.20320047	0.017022118	0.38937885	12
0.00631578947368421	0.16161616161616163	0.6565656565656566	5.0	1.5	0.5	0.5	5.0	0.20895876	0.022569284	0.39534825	12
0.00631578947368421	0.16161616161616163	0.6666666666666667	5.0	1.5	0.5	0.5	5.0	0.21544375	0.028830156	0.40205735	12
0.00631578947368421	0.16161616161616163	0.6767676767676768	5.0	1.5	0.5	0.5	5.0	0.22324862	0.036421224	0.41007602	12
0.00631578947368421	0.16161616161616163	0.686868686868687	5.0	1.5	0.5	0.5	5.0	0.23235239	0.045346126	0.41935867	12
0.00631578947368421	0.16161616161616163	0.696969696969697	5.0	1.5	0.5	0.5	5.0	0.2421676	0.055039763	0.42929545	12
0.00631578947368421	0.16161616161616163	0.7070707070707072	5.0	1.5	0.5	0.5	5.0	0.2518779	0.06470379	0.43905202	12
0.00631578947368421	0.16161616161616163	0.7171717171717172	5.0	1.5	0.5	0.5	5.0	0.26069748	0.07356529	0.44782966	12
0.00631578947368421	0.16161616161616163	0.7272727272727273	5.0	1.5	0.5	0.5	5.0	0.26803505	0.08104007	0.45503002	12
0.00631578947368421	0.16161616161616163	0.7373737373737375	5.0	1.5	0.5	0.5	5.0	0.27353585	0.08677389	0.46029782	12
0.00631578947368421	0.16161616161616163	0.7474747474747475	5.0	1.5	0.5	0.5	5.0	0.2771274	0.090688646	0.46356612	12
0.00631578947368421	0.16161616161616163	0.7575757575757577	5.0	1.5	0.5	0.5	5.0	0.27907097	0.09303357	0.4651084	12
0.00631578947368421	0.16161616161616163	0.7676767676767677	5.0	1.5	0.5	0.5	5.0	0.27999032	0.09441431	0.46556634	12
0.00631578947368421	0.16161616161616163	0.7777777777777778	5.0	1.5	0.5	0.5	5.0	0.28079903	0.09572135	0.4658767	12
0.00631578947368421	0.16161616161616163	0.787878787878788	5.0	1.5	0.5	0.5	5.0	0.28254998	0.0979808	0.46711916	12
0.00631578947368421	0.16161616161616163	0.797979797979798	5.0	1.5	0.5	0.5	5.0	0.28624833	0.102170035	0.4703266	12
0.00631578947368421	0.16161616161616163	0.8080808080808082	5.0	1.5	0.5	0.5	5.0	0.2924949	0.10886493	0.47612485	12
0.00631578947368421	0.16161616161616163	0.8181818181818182	5.0	1.5	0.5	0.5	5.0	0.30151856	0.118275404	0.48476171	12
0.00631578947368421	0.16161616161616163	0.8282828282828284	5.0	1.5	0.5	0.5	5.0	0.31312478	0.13019581	0.49605376	12
0.00631578947368421	0.16161616161616163	0.8383838383838385	5.0	1.5	0.5	0.5	5.0	0.3269149	0.14422227	0.50960755	12
0.00631578947368421	0.16161616161616163	0.8484848484848485	5.0	1.5	0.5	0.5	5.0	0.34232438	0.15978664	0.5248621	12
0.00631578947368421	0.16161616161616163	0.8585858585858587	5.0	1.5	0.5	0.5	5.0	0.35863793	0.17616776	0.54110813	12
0.00631578947368421	0.16161616161616163	0.8686868686868687	5.0	1.5	0.5	0.5	5.0	0.37495053	0.19244726	0.5574538	12
0.00631578947368421	0.16161616161616163	0.8787878787878789	5.0	1.5	0.5	0.5	5.0	0.39035332	0.20769489	0.57301176	12
0.00631578947368421	0.16161616161616163	0.888888888888889	5.0	1.5	0.5	0.5	5.0	0.40393746	0.22097155	0.58690333	12
0.00631578947368421	0.16161616161616163	0.8989898989898991	5.0	1.5	0.5	0.5	5.0	0.4149152	0.23145035	0.5983801	12
0.00631578947368421	0.16161616161616163	0.9090909090909092	5.0	1.5	0.5	0.5	5.0	0.4225675	0.2383651	0.60676986	12
0.00631578947368421	0.16161616161616163	0.9191919191919192	5.0	1.5	0.5	0.5	5.0	0.4263097	0.24107733	0.6115421	12
0.00631578947368421	0.16161616161616163	0.9292929292929294	5.0	1.5	0.5	0.5	5.0	0.42570508	0.23909461	0.61231554	12
0.00631578947368421	0.16161616161616163	0.9393939393939394	5.0	1.5	0.5	0.5	5.0	0.42071068	0.23232505	0.6090963	12
0.00631578947368421	0.16161616161616163	0.9494949494949496	5.0	1.5	0.5	0.5	5.0	0.41184056	0.2212499	0.60243124	12
0.00631578947368421	0.16161616161616163	0.9595959595959597	5.0	1.5	0.5	0.5	5.0	0.40020764	0.20697105	0.5934442	12
0.00631578947368421	0.16161616161616163	0.9696969696969697	5.0	1.5	0.5	0.5	5.0	0.38735306	0.19104095	0.5836652	12
0.00631578947368421	0.16161616161616163	0.9797979797979799	5.0	1.5	0.5	0.5	5.0	0.3748876	0.17510217	0.574673	12
0.00631578947368421	0.16161616161616163	0.98989898989899	5.0	1.5	0.5	0.5	5.0	0.36426842	0.16066039	0.56787646	12
0.00631578947368421	0.16161616161616163	1.0	5.0	1.5	0.5	0.5	5.0	0.3564521	0.14873245	0.5641718	12
0.00631578947368421	0.17171717171717174	0.0	5.0	1.5	0.5	0.5	5.0	0.43050206	0.22405891	0.6369452	12
0.00631578947368421	0.17171717171717174	0.010101010101010102	5.0	1.5	0.5	0.5	5.0	0.42328322	0.2211827	0.62538373	12
0.00631578947368421	0.17171717171717174	0.020202020202020204	5.0	1.5	0.5	0.5	5.0	0.41553557	0.21744597	0.61362517	12
0.00631578947368421	0.17171717171717174	0.030303030303030304	5.0	1.5	0.5	0.5	5.0	0.4079777	0.2134885	0.6024669	12
0.00631578947368421	0.17171717171717174	0.04040404040404041	5.0	1.5	0.5	0.5	5.0	0.40160954	0.21024975	0.5929693	12
0.00631578947368421	0.17171717171717174	0.05050505050505051	5.0	1.5	0.5	0.5	5.0	0.39732563	0.20859052	0.58606076	12
0.00631578947368421	0.17171717171717174	0.06060606060606061	5.0	1.5	0.5	0.5	5.0	0.3954507	0.20882958	0.58207184	12
0.00631578947368421	0.17171717171717174	0.07070707070707072	5.0	1.5	0.5	0.5	5.0	0.39550507	0.21050267	0.58050746	12
0.00631578947368421	0.17171717171717174	0.08080808080808081	5.0	1.5	0.5	0.5	5.0	0.3964864	0.21263798	0.58033484	12
0.00631578947368421	0.17171717171717174	0.09090909090909091	5.0	1.5	0.5	0.5	5.0	0.39721596	0.2140988	0.5803331	12
0.00631578947368421	0.17171717171717174	0.10101010101010102	5.0	1.5	0.5	0.5	5.0	0.39684594	0.2140868	0.5796051	12
0.00631578947368421	0.17171717171717174	0.11111111111111112	5.0	1.5	0.5	0.5	5.0	0.3950225	0.21230567	0.57773936	12
0.00631578947368421	0.17171717171717174	0.12121212121212122	5.0	1.5	0.5	0.5	5.0	0.3918773	0.20895222	0.5748024	12
0.00631578947368421	0.17171717171717174	0.13131313131313133	5.0	1.5	0.5	0.5	5.0	0.3878194	0.20450935	0.57112944	12
0.00631578947368421	0.17171717171717174	0.14141414141414144	5.0	1.5	0.5	0.5	5.0	0.3834344	0.19964235	0.56722647	12
0.00631578947368421	0.17171717171717174	0.15151515151515152	5.0	1.5	0.5	0.5	5.0	0.37932885	0.19503596	0.56362176	12
0.00631578947368421	0.17171717171717174	0.16161616161616163	5.0	1.5	0.5	0.5	5.0	0.37600434	0.19126077	0.5607479	12
0.00631578947368421	0.17171717171717174	0.17171717171717174	5.0	1.5	0.5	0.5	5.0	0.373726	0.18863653	0.5588155	12
0.00631578947368421	0.17171717171717174	0.18181818181818182	5.0	1.5	0.5	0.5	5.0	0.37254727	0.18725652	0.557838	12
0.00631578947368421	0.17171717171717174	0.19191919191919193	5.0	1.5	0.5	0.5	5.0	0.37244618	0.18712373	0.55776864	12
0.00631578947368421	0.17171717171717174	0.20202020202020204	5.0	1.5	0.5	0.5	5.0	0.37339222	0.18821529	0.5585692	12
0.00631578947368421	0.17171717171717174	0.21212121212121213	5.0	1.5	0.5	0.5	5.0	0.37533104	0.19046617	0.5601959	12
0.00631578947368421	0.17171717171717174	0.22222222222222224	5.0	1.5	0.5	0.5	5.0	0.37795556	0.193544	0.5623671	12
0.00631578947368421	0.17171717171717174	0.23232323232323235	5.0	1.5	0.5	0.5	5.0	0.38046277	0.19661033	0.5643152	12
0.00631578947368421	0.17171717171717174	0.24242424242424243	5.0	1.5	0.5	0.5	5.0	0.3816024	0.19837354	0.56483126	12
0.00631578947368421	0.17171717171717174	0.25252525252525254	5.0	1.5	0.5	0.5	5.0	0.3799888	0.19740312	0.56257445	12
0.00631578947368421	0.17171717171717174	0.26262626262626265	5.0	1.5	0.5	0.5	5.0	0.3744136	0.192446	0.5563812	12
0.00631578947368421	0.17171717171717174	0.27272727272727276	5.0	1.5	0.5	0.5	5.0	0.36425126	0.18283463	0.5456679	12
0.00631578947368421	0.17171717171717174	0.2828282828282829	5.0	1.5	0.5	0.5	5.0	0.34969628	0.16872756	0.530665	12
0.00631578947368421	0.17171717171717174	0.29292929292929293	5.0	1.5	0.5	0.5	5.0	0.33196557	0.15131456	0.5126166	12
0.00631578947368421	0.17171717171717174	0.30303030303030304	5.0	1.5	0.5	0.5	5.0	0.3131467	0.13266872	0.4936247	12
0.00631578947368421	0.17171717171717174	0.31313131313131315	5.0	1.5	0.5	0.5	5.0	0.2954198	0.1149708	0.47586882	12
0.00631578947368421	0.17171717171717174	0.32323232323232326	5.0	1.5	0.5	0.5	5.0	0.28019917	0.09964816	0.46075016	12
0.00631578947368421	0.17171717171717174	0.33333333333333337	5.0	1.5	0.5	0.5	5.0	0.26798928	0.08722311	0.44875544	12
0.00631578947368421	0.17171717171717174	0.3434343434343435	5.0	1.5	0.5	0.5	5.0	0.2588235	0.077746004	0.43990102	12
0.00631578947368421	0.17171717171717174	0.3535353535353536	5.0	1.5	0.5	0.5	5.0	0.2524711	0.07099967	0.4339425	12
0.00631578947368421	0.17171717171717174	0.36363636363636365	5.0	1.5	0.5	0.5	5.0	0.24843992	0.06650537	0.43037447	12
0.00631578947368421	0.17171717171717174	0.37373737373737376	5.0	1.5	0.5	0.5	5.0	0.24589075	0.06344077	0.42834073	12
0.00631578947368421	0.17171717171717174	0.38383838383838387	5.0	1.5	0.5	0.5	5.0	0.2437345	0.060739353	0.42672962	12
0.00631578947368421	0.17171717171717174	0.393939393939394	5.0	1.5	0.5	0.5	5.0	0.24075903	0.0572163	0.42430174	12
0.00631578947368421	0.17171717171717174	0.4040404040404041	5.0	1.5	0.5	0.5	5.0	0.23586	0.05179584	0.41992417	12
0.00631578947368421	0.17171717171717174	0.4141414141414142	5.0	1.5	0.5	0.5	5.0	0.22835459	0.043820024	0.41288915	12
0.00631578947368421	0.17171717171717174	0.42424242424242425	5.0	1.5	0.5	0.5	5.0	0.21820654	0.03327094	0.40314215	12
0.00631578947368421	0.17171717171717174	0.43434343434343436	5.0	1.5	0.5	0.5	5.0	0.20603193	0.020776808	0.39128706	12
0.00631578947368421	0.17171717171717174	0.4444444444444445	5.0	1.5	0.5	0.5	5.0	0.19300188	0.007514164	0.3784896	12
0.00631578947368421	0.17171717171717174	0.4545454545454546	5.0	1.5	0.5	0.5	5.0	0.18055834	-0.0050757974	0.36619246	12
0.00631578947368421	0.17171717171717174	0.4646464646464647	5.0	1.5	0.5	0.5	5.0	0.17009653	-0.015604556	0.35579762	12
0.00631578947368421	0.17171717171717174	0.4747474747474748	5.0	1.5	0.5	0.5	5.0	0.16271032	-0.022991985	0.34841263	12
0.00631578947368421	0.17171717171717174	0.48484848484848486	5.0	1.5	0.5	0.5	5.0	0.15894236	-0.02671431	0.344599	12
0.00631578947368421	0.17171717171717174	0.494949494949495	5.0	1.5	0.5	0.5	5.0	0.15848841	-0.027097851	0.34407467	12
0.00631578947368421	0.17171717171717174	0.5050505050505051	5.0	1.5	0.5	0.5	5.0	0.16009249	-0.025420234	0.3456052	12
0.00631578947368421	0.17171717171717174	0.5151515151515152	5.0	1.5	0.5	0.5	5.0	0.16175951	-0.023693636	0.34721267	12
0.00631578947368421	0.17171717171717174	0.5252525252525253	5.0	1.5	0.5	0.5	5.0	0.16158976	-0.023826808	0.34700632	12
0.00631578947368421	0.17171717171717174	0.5353535353535354	5.0	1.5	0.5	0.5	5.0	0.15889849	-0.02650395	0.34430093	12
0.00631578947368421	0.17171717171717174	0.5454545454545455	5.0	1.5	0.5	0.5	5.0	0.15462603	-0.030776113	0.34002817	12
0.00631578947368421	0.17171717171717174	0.5555555555555556	5.0	1.5	0.5	0.5	5.0	0.1505958	-0.034810156	0.33600175	12
0.00631578947368421	0.17171717171717174	0.5656565656565657	5.0	1.5	0.5	0.5	5.0	0.14861788	-0.036788806	0.33402455	12
0.00631578947368421	0.17171717171717174	0.5757575757575758	5.0	1.5	0.5	0.5	5.0	0.14971842	-0.035684004	0.33512086	12
0.00631578947368421	0.17171717171717174	0.5858585858585859	5.0	1.5	0.5	0.5	5.0	0.15390314	-0.031491607	0.3392979	12
0.00631578947368421	0.17171717171717174	0.595959595959596	5.0	1.5	0.5	0.5	5.0	0.16044725	-0.024941966	0.34583646	12
0.00631578947368421	0.17171717171717174	0.6060606060606061	5.0	1.5	0.5	0.5	5.0	0.16824068	-0.017154768	0.35363615	12
0.00631578947368421	0.17171717171717174	0.6161616161616162	5.0	1.5	0.5	0.5	5.0	0.17623247	-0.009195372	0.3616603	12
0.00631578947368421	0.17171717171717174	0.6262626262626263	5.0	1.5	0.5	0.5	5.0	0.18365206	-0.0018491745	0.3691533	12
0.00631578947368421	0.17171717171717174	0.6363636363636365	5.0	1.5	0.5	0.5	5.0	0.19021143	0.004587963	0.37583488	12
0.00631578947368421	0.17171717171717174	0.6464646464646465	5.0	1.5	0.5	0.5	5.0	0.19610514	0.010313526	0.38189673	12
0.00631578947368421	0.17171717171717174	0.6565656565656566	5.0	1.5	0.5	0.5	5.0	0.20181002	0.015815854	0.38780418	12
0.00631578947368421	0.17171717171717174	0.6666666666666667	5.0	1.5	0.5	0.5	5.0	0.20817293	0.021960303	0.39438558	12
0.00631578947368421	0.17171717171717174	0.6767676767676768	5.0	1.5	0.5	0.5	5.0	0.21584238	0.02941829	0.40226647	12
0.00631578947368421	0.17171717171717174	0.686868686868687	5.0	1.5	0.5	0.5	5.0	0.2248813	0.038277656	0.41148496	12
0.00631578947368421	0.17171717171717174	0.696969696969697	5.0	1.5	0.5	0.5	5.0	0.23475565	0.048027396	0.4214839	12
0.00631578947368421	0.17171717171717174	0.7070707070707072	5.0	1.5	0.5	0.5	5.0	0.24466814	0.05788894	0.43144733	12
0.00631578947368421	0.17171717171717174	0.7171717171717172	5.0	1.5	0.5	0.5	5.0	0.25389016	0.06714693	0.4406334	12
0.00631578947368421	0.17171717171717174	0.7272727272727273	5.0	1.5	0.5	0.5	5.0	0.26180375	0.075190574	0.44841692	12
0.00631578947368421	0.17171717171717174	0.7373737373737375	5.0	1.5	0.5	0.5	5.0	0.26801217	0.08162397	0.45440036	12
0.00631578947368421	0.17171717171717174	0.7474747474747475	5.0	1.5	0.5	0.5	5.0	0.27236092	0.08628708	0.45843476	12
0.00631578947368421	0.17171717171717174	0.7575757575757577	5.0	1.5	0.5	0.5	5.0	0.27503312	0.08935115	0.4607151	12
0.00631578947368421	0.17171717171717174	0.7676767676767677	5.0	1.5	0.5	0.5	5.0	0.27657235	0.091342196	0.46180248	12
0.00631578947368421	0.17171717171717174	0.7777777777777778	5.0	1.5	0.5	0.5	5.0	0.2779075	0.09316674	0.46264824	12
0.00631578947368421	0.17171717171717174	0.787878787878788	5.0	1.5	0.5	0.5	5.0	0.28012955	0.09588984	0.46436927	12
0.00631578947368421	0.17171717171717174	0.797979797979798	5.0	1.5	0.5	0.5	5.0	0.2842704	0.10051654	0.46802425	12
0.00631578947368421	0.17171717171717174	0.8080808080808082	5.0	1.5	0.5	0.5	5.0	0.2910682	0.1077607	0.4743757	12
0.00631578947368421	0.17171717171717174	0.8181818181818182	5.0	1.5	0.5	0.5	5.0	0.3007518	0.1178329	0.4836707	12
0.00631578947368421	0.17171717171717174	0.8282828282828284	5.0	1.5	0.5	0.5	5.0	0.31319344	0.13059467	0.4957922	12
0.00631578947368421	0.17171717171717174	0.8383838383838385	5.0	1.5	0.5	0.5	5.0	0.32798493	0.14563282	0.51033705	12
0.00631578947368421	0.17171717171717174	0.8484848484848485	5.0	1.5	0.5	0.5	5.0	0.34450448	0.16232237	0.52668655	12
0.00631578947368421	0.17171717171717174	0.8585858585858587	5.0	1.5	0.5	0.5	5.0	0.3619281	0.17983317	0.54402304	12
0.00631578947368421	0.17171717171717174	0.8686868686868687	5.0	1.5	0.5	0.5	5.0	0.3793069	0.19720335	0.5614105	12
0.00631578947368421	0.17171717171717174	0.8787878787878789	5.0	1.5	0.5	0.5	5.0	0.39563286	0.21340261	0.5778631	12
0.00631578947368421	0.17171717171717174	0.888888888888889	5.0	1.5	0.5	0.5	5.0	0.40997422	0.2274684	0.59248006	12
0.00631578947368421	0.17171717171717174	0.8989898989898991	5.0	1.5	0.5	0.5	5.0	0.4214946	0.23852421	0.604465	12
0.00631578947368421	0.17171717171717174	0.9090909090909092	5.0	1.5	0.5	0.5	5.0	0.4295379	0.24586584	0.61320996	12
0.00631578947368421	0.17171717171717174	0.9191919191919192	5.0	1.5	0.5	0.5	5.0	0.43354905	0.24888293	0.61821514	12
0.00631578947368421	0.17171717171717174	0.9292929292929294	5.0	1.5	0.5	0.5	5.0	0.4331485	0.24713878	0.6191582	12
0.00631578947368421	0.17171717171717174	0.9393939393939394	5.0	1.5	0.5	0.5	5.0	0.42834675	0.24059339	0.61610013	12
0.00631578947368421	0.17171717171717174	0.9494949494949496	5.0	1.5	0.5	0.5	5.0	0.4196788	0.22974768	0.60960996	12
0.00631578947368421	0.17171717171717174	0.9595959595959597	5.0	1.5	0.5	0.5	5.0	0.40826142	0.2157059	0.60081697	12
0.00631578947368421	0.17171717171717174	0.9696969696969697	5.0	1.5	0.5	0.5	5.0	0.39559567	0.19997935	0.591212	12
0.00631578947368421	0.17171717171717174	0.9797979797979799	5.0	1.5	0.5	0.5	5.0	0.3832656	0.18418323	0.582348	12
0.00631578947368421	0.17171717171717174	0.98989898989899	5.0	1.5	0.5	0.5	5.0	0.3726474	0.16974212	0.5755527	12
0.00631578947368421	0.17171717171717174	1.0	5.0	1.5	0.5	0.5	5.0	0.36471188	0.15768746	0.57173634	12
0.00631578947368421	0.18181818181818182	0.0	5.0	1.5	0.5	0.5	5.0	0.4373337	0.23140407	0.64326334	12
0.00631578947368421	0.18181818181818182	0.010101010101010102	5.0	1.5	0.5	0.5	5.0	0.4306723	0.22909681	0.63224775	12
0.00631578947368421	0.18181818181818182	0.020202020202020204	5.0	1.5	0.5	0.5	5.0	0.42344677	0.22589067	0.6210029	12
0.00631578947368421	0.18181818181818182	0.030303030303030304	5.0	1.5	0.5	0.5	5.0	0.41633284	0.22238128	0.6102844	12
0.00631578947368421	0.18181818181818182	0.04040404040404041	5.0	1.5	0.5	0.5	5.0	0.41029656	0.21947362	0.6011195	12
0.00631578947368421	0.18181818181818182	0.05050505050505051	5.0	1.5	0.5	0.5	5.0	0.40623248	0.21802865	0.5944363	12
0.00631578947368421	0.18181818181818182	0.06060606060606061	5.0	1.5	0.5	0.5	5.0	0.40443146	0.21833202	0.5905309	12
0.00631578947368421	0.18181818181818182	0.07070707070707072	5.0	1.5	0.5	0.5	5.0	0.40447438	0.21998021	0.5889685	12
0.00631578947368421	0.18181818181818182	0.08080808080808081	5.0	1.5	0.5	0.5	5.0	0.40533745	0.22198007	0.5886948	12
0.00631578947368421	0.18181818181818182	0.09090909090909091	5.0	1.5	0.5	0.5	5.0	0.40587056	0.22322352	0.5885176	12
0.00631578947368421	0.18181818181818182	0.10101010101010102	5.0	1.5	0.5	0.5	5.0	0.40517342	0.22286133	0.5874855	12
0.00631578947368421	0.18181818181818182	0.11111111111111112	5.0	1.5	0.5	0.5	5.0	0.40287793	0.22058433	0.5851715	12
0.00631578947368421	0.18181818181818182	0.12121212121212122	5.0	1.5	0.5	0.5	5.0	0.39910138	0.21657677	0.581626	12
0.00631578947368421	0.18181818181818182	0.13131313131313133	5.0	1.5	0.5	0.5	5.0	0.39433968	0.21140963	0.57726973	12
0.00631578947368421	0.18181818181818182	0.14141414141414144	5.0	1.5	0.5	0.5	5.0	0.3892442	0.20581469	0.5726737	12
0.00631578947368421	0.18181818181818182	0.15151515151515152	5.0	1.5	0.5	0.5	5.0	0.38452923	0.20058489	0.5684736	12
0.00631578947368421	0.18181818181818182	0.16161616161616163	5.0	1.5	0.5	0.5	5.0	0.38075745	0.1963517	0.5651632	12
0.00631578947368421	0.18181818181818182	0.17171717171717174	5.0	1.5	0.5	0.5	5.0	0.37820446	0.19344555	0.56296337	12
0.00631578947368421	0.18181818181818182	0.18181818181818182	5.0	1.5	0.5	0.5	5.0	0.3769008	0.19193678	0.5618648	12
0.00631578947368421	0.18181818181818182	0.19191919191919193	5.0	1.5	0.5	0.5	5.0	0.37675774	0.19176164	0.56175387	12
0.00631578947368421	0.18181818181818182	0.20202020202020204	5.0	1.5	0.5	0.5	5.0	0.3776704	0.1928228	0.562518	12
0.00631578947368421	0.18181818181818182	0.21212121212121213	5.0	1.5	0.5	0.5	5.0	0.37946808	0.19493893	0.56399727	12
0.00631578947368421	0.18181818181818182	0.22222222222222224	5.0	1.5	0.5	0.5	5.0	0.38176167	0.19769506	0.56582826	12
0.00631578947368421	0.18181818181818182	0.23232323232323235	5.0	1.5	0.5	0.5	5.0	0.38374817	0.20025146	0.5672449	12
0.00631578947368421	0.18181818181818182	0.24242424242424243	5.0	1.5	0.5	0.5	5.0	0.38422692	0.20136437	0.56708944	12
0.00631578947368421	0.18181818181818182	0.25252525252525254	5.0	1.5	0.5	0.5	5.0	0.38182843	0.19961753	0.56403935	12
0.00631578947368421	0.18181818181818182	0.26262626262626265	5.0	1.5	0.5	0.5	5.0	0.3753997	0.19381134	0.55698806	12
0.00631578947368421	0.18181818181818182	0.27272727272727276	5.0	1.5	0.5	0.5	5.0	0.36434472	0.18330728	0.54538214	12
