alphaRest	alphaAmp	alphaShift	infTicksCount	avgVisitsCount	pVisits	propSocialVisits	locPerSGCount	mean	lower	upper	id
0.007368421052631579	0.18181818181818182	0.7575757575757577	5.0	1.5	0.5	0.5	5.0	0.43871415	0.2558319	0.6215964	14
0.007368421052631579	0.18181818181818182	0.7676767676767677	5.0	1.5	0.5	0.5	5.0	0.4431907	0.2606678	0.6257136	14
0.007368421052631579	0.18181818181818182	0.7777777777777778	5.0	1.5	0.5	0.5	5.0	0.44704354	0.26492858	0.6291585	14
0.007368421052631579	0.18181818181818182	0.787878787878788	5.0	1.5	0.5	0.5	5.0	0.45158112	0.26989192	0.6332703	14
0.007368421052631579	0.18181818181818182	0.797979797979798	5.0	1.5	0.5	0.5	5.0	0.45782387	0.27654436	0.6391034	14
0.007368421052631579	0.18181818181818182	0.8080808080808082	5.0	1.5	0.5	0.5	5.0	0.46633446	0.2854172	0.6472517	14
0.007368421052631579	0.18181818181818182	0.8181818181818182	5.0	1.5	0.5	0.5	5.0	0.4772941	0.29666978	0.6579184	14
0.007368421052631579	0.18181818181818182	0.8282828282828284	5.0	1.5	0.5	0.5	5.0	0.49053872	0.31013012	0.6709473	14
0.007368421052631579	0.18181818181818182	0.8383838383838385	5.0	1.5	0.5	0.5	5.0	0.50568116	0.32541496	0.68594736	14
0.007368421052631579	0.18181818181818182	0.8484848484848485	5.0	1.5	0.5	0.5	5.0	0.52195275	0.34176257	0.70214295	14
0.007368421052631579	0.18181818181818182	0.8585858585858587	5.0	1.5	0.5	0.5	5.0	0.5381061	0.3579256	0.7182866	14
0.007368421052631579	0.18181818181818182	0.8686868686868687	5.0	1.5	0.5	0.5	5.0	0.55247414	0.37222388	0.7327244	14
0.007368421052631579	0.18181818181818182	0.8787878787878789	5.0	1.5	0.5	0.5	5.0	0.5632087	0.38278177	0.74363565	14
0.007368421052631579	0.18181818181818182	0.888888888888889	5.0	1.5	0.5	0.5	5.0	0.568967	0.38821858	0.7497154	14
0.007368421052631579	0.18181818181818182	0.8989898989898991	5.0	1.5	0.5	0.5	5.0	0.56952584	0.38826665	0.750785	14
0.007368421052631579	0.18181818181818182	0.9090909090909092	5.0	1.5	0.5	0.5	5.0	0.5658103	0.3838031	0.7478175	14
0.007368421052631579	0.18181818181818182	0.9191919191919192	5.0	1.5	0.5	0.5	5.0	0.55919945	0.3761531	0.7422458	14
0.007368421052631579	0.18181818181818182	0.9292929292929294	5.0	1.5	0.5	0.5	5.0	0.55085003	0.36641663	0.73528343	14
0.007368421052631579	0.18181818181818182	0.9393939393939394	5.0	1.5	0.5	0.5	5.0	0.5415822	0.35536143	0.727803	14
0.007368421052631579	0.18181818181818182	0.9494949494949496	5.0	1.5	0.5	0.5	5.0	0.5320741	0.34362912	0.72051907	14
0.007368421052631579	0.18181818181818182	0.9595959595959597	5.0	1.5	0.5	0.5	5.0	0.52305424	0.3319345	0.714174	14
0.007368421052631579	0.18181818181818182	0.9696969696969697	5.0	1.5	0.5	0.5	5.0	0.51519215	0.32095772	0.7094266	14
0.007368421052631579	0.18181818181818182	0.9797979797979799	5.0	1.5	0.5	0.5	5.0	0.5089332	0.3111765	0.70668983	14
0.007368421052631579	0.18181818181818182	0.98989898989899	5.0	1.5	0.5	0.5	5.0	0.50435936	0.3027224	0.70599633	14
0.007368421052631579	0.18181818181818182	1.0	5.0	1.5	0.5	0.5	5.0	0.5013219	0.29550856	0.70713526	14
0.007368421052631579	0.19191919191919193	0.0	5.0	1.5	0.5	0.5	5.0	0.58740103	0.38159168	0.7932104	14
0.007368421052631579	0.19191919191919193	0.010101010101010102	5.0	1.5	0.5	0.5	5.0	0.58702815	0.38560858	0.78844774	14
0.007368421052631579	0.19191919191919193	0.020202020202020204	5.0	1.5	0.5	0.5	5.0	0.58527195	0.38792837	0.78261554	14
0.007368421052631579	0.19191919191919193	0.030303030303030304	5.0	1.5	0.5	0.5	5.0	0.58230555	0.38864875	0.77596235	14
0.007368421052631579	0.19191919191919193	0.04040404040404041	5.0	1.5	0.5	0.5	5.0	0.57874215	0.38832736	0.76915693	14
0.007368421052631579	0.19191919191919193	0.05050505050505051	5.0	1.5	0.5	0.5	5.0	0.5755812	0.387932	0.7632304	14
0.007368421052631579	0.19191919191919193	0.06060606060606061	5.0	1.5	0.5	0.5	5.0	0.57392275	0.38855433	0.7592912	14
0.007368421052631579	0.19191919191919193	0.07070707070707072	5.0	1.5	0.5	0.5	5.0	0.5744363	0.39087194	0.7580007	14
0.007368421052631579	0.19191919191919193	0.08080808080808081	5.0	1.5	0.5	0.5	5.0	0.5770923	0.39487582	0.75930876	14
0.007368421052631579	0.19191919191919193	0.09090909090909091	5.0	1.5	0.5	0.5	5.0	0.5810863	0.39979252	0.76238	14
0.007368421052631579	0.19191919191919193	0.10101010101010102	5.0	1.5	0.5	0.5	5.0	0.5848819	0.40412515	0.76563865	14
0.007368421052631579	0.19191919191919193	0.11111111111111112	5.0	1.5	0.5	0.5	5.0	0.58671963	0.40616462	0.7672746	14
0.007368421052631579	0.19191919191919193	0.12121212121212122	5.0	1.5	0.5	0.5	5.0	0.585354	0.40472838	0.7659795	14
0.007368421052631579	0.19191919191919193	0.13131313131313133	5.0	1.5	0.5	0.5	5.0	0.58079064	0.39989966	0.7616816	14
0.007368421052631579	0.19191919191919193	0.14141414141414144	5.0	1.5	0.5	0.5	5.0	0.5741025	0.39283836	0.7553667	14
0.007368421052631579	0.19191919191919193	0.15151515151515152	5.0	1.5	0.5	0.5	5.0	0.56676877	0.38510954	0.748428	14
0.007368421052631579	0.19191919191919193	0.16161616161616163	5.0	1.5	0.5	0.5	5.0	0.5600339	0.3780319	0.7420359	14
0.007368421052631579	0.19191919191919193	0.17171717171717174	5.0	1.5	0.5	0.5	5.0	0.5547563	0.37252045	0.7369921	14
0.007368421052631579	0.19191919191919193	0.18181818181818182	5.0	1.5	0.5	0.5	5.0	0.55131733	0.36899534	0.73363936	14
0.007368421052631579	0.19191919191919193	0.19191919191919193	5.0	1.5	0.5	0.5	5.0	0.54972374	0.3674851	0.7319624	14
0.007368421052631579	0.19191919191919193	0.20202020202020204	5.0	1.5	0.5	0.5	5.0	0.5496532	0.3676722	0.73163414	14
0.007368421052631579	0.19191919191919193	0.21212121212121213	5.0	1.5	0.5	0.5	5.0	0.55057347	0.36901128	0.73213565	14
0.007368421052631579	0.19191919191919193	0.22222222222222224	5.0	1.5	0.5	0.5	5.0	0.5518867	0.37087476	0.7328986	14
0.007368421052631579	0.19191919191919193	0.23232323232323235	5.0	1.5	0.5	0.5	5.0	0.55302346	0.37264967	0.73339725	14
0.007368421052631579	0.19191919191919193	0.24242424242424243	5.0	1.5	0.5	0.5	5.0	0.5531522	0.37345135	0.73285306	14
0.007368421052631579	0.19191919191919193	0.25252525252525254	5.0	1.5	0.5	0.5	5.0	0.55050194	0.37145156	0.7295523	14
0.007368421052631579	0.19191919191919193	0.26262626262626265	5.0	1.5	0.5	0.5	5.0	0.5421802	0.36370233	0.72065806	14
0.007368421052631579	0.19191919191919193	0.27272727272727276	5.0	1.5	0.5	0.5	5.0	0.5260612	0.34803247	0.7040899	14
0.007368421052631579	0.19191919191919193	0.2828282828282829	5.0	1.5	0.5	0.5	5.0	0.50362885	0.32589895	0.68135875	14
0.007368421052631579	0.19191919191919193	0.29292929292929293	5.0	1.5	0.5	0.5	5.0	0.47872078	0.3011287	0.6563129	14
0.007368421052631579	0.19191919191919193	0.30303030303030304	5.0	1.5	0.5	0.5	5.0	0.45460713	0.2769953	0.63221896	14
0.007368421052631579	0.19191919191919193	0.31313131313131315	5.0	1.5	0.5	0.5	5.0	0.43297684	0.255206	0.6107477	14
0.007368421052631579	0.19191919191919193	0.32323232323232326	5.0	1.5	0.5	0.5	5.0	0.4144088	0.23636818	0.5924494	14
0.007368421052631579	0.19191919191919193	0.33333333333333337	5.0	1.5	0.5	0.5	5.0	0.39906037	0.22066852	0.5774522	14
0.007368421052631579	0.19191919191919193	0.3434343434343435	5.0	1.5	0.5	0.5	5.0	0.387025	0.20822397	0.56582606	14
0.007368421052631579	0.19191919191919193	0.3535353535353536	5.0	1.5	0.5	0.5	5.0	0.37838948	0.19913672	0.5576422	14
0.007368421052631579	0.19191919191919193	0.36363636363636365	5.0	1.5	0.5	0.5	5.0	0.37307656	0.19333896	0.5528141	14
0.007368421052631579	0.19191919191919193	0.37373737373737376	5.0	1.5	0.5	0.5	5.0	0.37048256	0.19023474	0.5507304	14
0.007368421052631579	0.19191919191919193	0.38383838383838387	5.0	1.5	0.5	0.5	5.0	0.36931145	0.1885394	0.5500835	14
0.007368421052631579	0.19191919191919193	0.393939393939394	5.0	1.5	0.5	0.5	5.0	0.36769402	0.18640248	0.54898554	14
0.007368421052631579	0.19191919191919193	0.4040404040404041	5.0	1.5	0.5	0.5	5.0	0.36395752	0.18217592	0.5457391	14
0.007368421052631579	0.19191919191919193	0.4141414141414142	5.0	1.5	0.5	0.5	5.0	0.35708535	0.17486796	0.5393027	14
0.007368421052631579	0.19191919191919193	0.42424242424242425	5.0	1.5	0.5	0.5	5.0	0.34688866	0.16430981	0.5294675	14
0.007368421052631579	0.19191919191919193	0.43434343434343436	5.0	1.5	0.5	0.5	5.0	0.33386147	0.15100859	0.51671433	14
0.007368421052631579	0.19191919191919193	0.4444444444444445	5.0	1.5	0.5	0.5	5.0	0.31907952	0.13604684	0.5021122	14
0.007368421052631579	0.19191919191919193	0.4545454545454546	5.0	1.5	0.5	0.5	5.0	0.30389702	0.1207806	0.48701346	14
0.007368421052631579	0.19191919191919193	0.4646464646464647	5.0	1.5	0.5	0.5	5.0	0.28979218	0.10668489	0.47289947	14
0.007368421052631579	0.19191919191919193	0.4747474747474748	5.0	1.5	0.5	0.5	5.0	0.27795708	0.09494205	0.46097213	14
0.007368421052631579	0.19191919191919193	0.48484848484848486	5.0	1.5	0.5	0.5	5.0	0.2691146	0.086258575	0.45197064	14
0.007368421052631579	0.19191919191919193	0.494949494949495	5.0	1.5	0.5	0.5	5.0	0.2632228	0.08057168	0.44587395	14
0.007368421052631579	0.19191919191919193	0.5050505050505051	5.0	1.5	0.5	0.5	5.0	0.25916398	0.07674299	0.44158494	14
0.007368421052631579	0.19191919191919193	0.5151515151515152	5.0	1.5	0.5	0.5	5.0	0.25488007	0.07269724	0.43706292	14
0.007368421052631579	0.19191919191919193	0.5252525252525253	5.0	1.5	0.5	0.5	5.0	0.24848093	0.066532075	0.4304298	14
0.007368421052631579	0.19191919191919193	0.5353535353535354	5.0	1.5	0.5	0.5	5.0	0.23948397	0.057759047	0.4212089	14
0.007368421052631579	0.19191919191919193	0.5454545454545455	5.0	1.5	0.5	0.5	5.0	0.22896875	0.047457233	0.41048026	14
0.007368421052631579	0.19191919191919193	0.5555555555555556	5.0	1.5	0.5	0.5	5.0	0.2187797	0.037470534	0.40008885	14
0.007368421052631579	0.19191919191919193	0.5656565656565657	5.0	1.5	0.5	0.5	5.0	0.21058954	0.029466406	0.39171267	14
0.007368421052631579	0.19191919191919193	0.5757575757575758	5.0	1.5	0.5	0.5	5.0	0.2054893	0.024526343	0.38645226	14
0.007368421052631579	0.19191919191919193	0.5858585858585859	5.0	1.5	0.5	0.5	5.0	0.20402826	0.023188516	0.38486803	14
0.007368421052631579	0.19191919191919193	0.595959595959596	5.0	1.5	0.5	0.5	5.0	0.20638575	0.025622055	0.38714945	14
0.007368421052631579	0.19191919191919193	0.6060606060606061	5.0	1.5	0.5	0.5	5.0	0.21256937	0.031824633	0.39331412	14
0.007368421052631579	0.19191919191919193	0.6161616161616162	5.0	1.5	0.5	0.5	5.0	0.22237505	0.041584864	0.40316522	14
0.007368421052631579	0.19191919191919193	0.6262626262626263	5.0	1.5	0.5	0.5	5.0	0.23519053	0.054288268	0.41609278	14
0.007368421052631579	0.19191919191919193	0.6363636363636365	5.0	1.5	0.5	0.5	5.0	0.25019944	0.06912042	0.43127847	14
0.007368421052631579	0.19191919191919193	0.6464646464646465	5.0	1.5	0.5	0.5	5.0	0.26651108	0.085195586	0.44782656	14
0.007368421052631579	0.19191919191919193	0.6565656565656566	5.0	1.5	0.5	0.5	5.0	0.2832538	0.10165045	0.46485713	14
0.007368421052631579	0.19191919191919193	0.6666666666666667	5.0	1.5	0.5	0.5	5.0	0.29987252	0.11794424	0.4818008	14
0.007368421052631579	0.19191919191919193	0.6767676767676768	5.0	1.5	0.5	0.5	5.0	0.31643784	0.13417004	0.49870563	14
0.007368421052631579	0.19191919191919193	0.686868686868687	5.0	1.5	0.5	0.5	5.0	0.33349335	0.15090038	0.51608634	14
0.007368421052631579	0.19191919191919193	0.696969696969697	5.0	1.5	0.5	0.5	5.0	0.35132134	0.16844729	0.5341954	14
0.007368421052631579	0.19191919191919193	0.7070707070707072	5.0	1.5	0.5	0.5	5.0	0.36950982	0.18642476	0.5525949	14
0.007368421052631579	0.19191919191919193	0.7171717171717172	5.0	1.5	0.5	0.5	5.0	0.38705933	0.20385283	0.5702658	14
0.007368421052631579	0.19191919191919193	0.7272727272727273	5.0	1.5	0.5	0.5	5.0	0.4028064	0.21957909	0.5860337	14
0.007368421052631579	0.19191919191919193	0.7373737373737375	5.0	1.5	0.5	0.5	5.0	0.41581833	0.23267399	0.59896266	14
0.007368421052631579	0.19191919191919193	0.7474747474747475	5.0	1.5	0.5	0.5	5.0	0.42571747	0.24275587	0.60867906	14
0.007368421052631579	0.19191919191919193	0.7575757575757577	5.0	1.5	0.5	0.5	5.0	0.43282998	0.2501403	0.61551964	14
0.007368421052631579	0.19191919191919193	0.7676767676767677	5.0	1.5	0.5	0.5	5.0	0.4380008	0.25565493	0.62034667	14
0.007368421052631579	0.19191919191919193	0.7777777777777778	5.0	1.5	0.5	0.5	5.0	0.44250596	0.26055157	0.62446034	14
0.007368421052631579	0.19191919191919193	0.787878787878788	5.0	1.5	0.5	0.5	5.0	0.44766343	0.26611865	0.6292082	14
0.007368421052631579	0.19191919191919193	0.797979797979798	5.0	1.5	0.5	0.5	5.0	0.4545585	0.2734092	0.6357078	14
0.007368421052631579	0.19191919191919193	0.8080808080808082	5.0	1.5	0.5	0.5	5.0	0.4638015	0.28300387	0.64459914	14
0.007368421052631579	0.19191919191919193	0.8181818181818182	5.0	1.5	0.5	0.5	5.0	0.475608	0.29509753	0.65611845	14
0.007368421052631579	0.19191919191919193	0.8282828282828284	5.0	1.5	0.5	0.5	5.0	0.48976624	0.3094715	0.670061	14
0.007368421052631579	0.19191919191919193	0.8383838383838385	5.0	1.5	0.5	0.5	5.0	0.5058528	0.32570642	0.6859992	14
0.007368421052631579	0.19191919191919193	0.8484848484848485	5.0	1.5	0.5	0.5	5.0	0.5230285	0.3429699	0.7030871	14
0.007368421052631579	0.19191919191919193	0.8585858585858587	5.0	1.5	0.5	0.5	5.0	0.54004014	0.36000863	0.7200717	14
0.007368421052631579	0.19191919191919193	0.8686868686868687	5.0	1.5	0.5	0.5	5.0	0.55525506	0.37517658	0.73533356	14
0.007368421052631579	0.19191919191919193	0.8787878787878789	5.0	1.5	0.5	0.5	5.0	0.5668937	0.38666636	0.74712104	14
0.007368421052631579	0.19191919191919193	0.888888888888889	5.0	1.5	0.5	0.5	5.0	0.57365334	0.3931366	0.75417006	14
0.007368421052631579	0.19191919191919193	0.8989898989898991	5.0	1.5	0.5	0.5	5.0	0.5753547	0.3943628	0.7563466	14
0.007368421052631579	0.19191919191919193	0.9090909090909092	5.0	1.5	0.5	0.5	5.0	0.57290184	0.39119965	0.75460404	14
0.007368421052631579	0.19191919191919193	0.9191919191919192	5.0	1.5	0.5	0.5	5.0	0.5676061	0.3849038	0.7503084	14
0.007368421052631579	0.19191919191919193	0.9292929292929294	5.0	1.5	0.5	0.5	5.0	0.56053555	0.37648487	0.7445862	14
0.007368421052631579	0.19191919191919193	0.9393939393939394	5.0	1.5	0.5	0.5	5.0	0.55239594	0.36659485	0.738197	14
0.007368421052631579	0.19191919191919193	0.9494949494949496	5.0	1.5	0.5	0.5	5.0	0.54377663	0.3557849	0.73176837	14
0.007368421052631579	0.19191919191919193	0.9595959595959597	5.0	1.5	0.5	0.5	5.0	0.5353385	0.34470093	0.7259761	14
0.007368421052631579	0.19191919191919193	0.9696969696969697	5.0	1.5	0.5	0.5	5.0	0.5277854	0.33405635	0.72151446	14
0.007368421052631579	0.19191919191919193	0.9797979797979799	5.0	1.5	0.5	0.5	5.0	0.52154744	0.32431293	0.71878195	14
0.007368421052631579	0.19191919191919193	0.98989898989899	5.0	1.5	0.5	0.5	5.0	0.5167419	0.31563714	0.71784663	14
0.007368421052631579	0.19191919191919193	1.0	5.0	1.5	0.5	0.5	5.0	0.5132781	0.3080004	0.71855587	14
0.007368421052631579	0.20202020202020204	0.0	5.0	1.5	0.5	0.5	5.0	0.591786	0.3863941	0.7971779	14
0.007368421052631579	0.20202020202020204	0.010101010101010102	5.0	1.5	0.5	0.5	5.0	0.59173596	0.39073908	0.79273283	14
0.007368421052631579	0.20202020202020204	0.020202020202020204	5.0	1.5	0.5	0.5	5.0	0.5903398	0.39342272	0.78725684	14
0.007368421052631579	0.20202020202020204	0.030303030303030304	5.0	1.5	0.5	0.5	5.0	0.58772194	0.39449358	0.7809503	14
0.007368421052631579	0.20202020202020204	0.04040404040404041	5.0	1.5	0.5	0.5	5.0	0.58450425	0.39451724	0.77449125	14
0.007368421052631579	0.20202020202020204	0.05050505050505051	5.0	1.5	0.5	0.5	5.0	0.58175623	0.3945312	0.7689813	14
0.007368421052631579	0.20202020202020204	0.06060606060606061	5.0	1.5	0.5	0.5	5.0	0.5806047	0.39565298	0.76555634	14
0.007368421052631579	0.20202020202020204	0.07070707070707072	5.0	1.5	0.5	0.5	5.0	0.5817567	0.39859813	0.7649153	14
0.007368421052631579	0.20202020202020204	0.08080808080808081	5.0	1.5	0.5	0.5	5.0	0.58516896	0.40334383	0.7669941	14
0.007368421052631579	0.20202020202020204	0.09090909090909091	5.0	1.5	0.5	0.5	5.0	0.58992016	0.40900046	0.77083987	14
0.007368421052631579	0.20202020202020204	0.10101010101010102	5.0	1.5	0.5	0.5	5.0	0.59430516	0.41390258	0.77470773	14
0.007368421052631579	0.20202020202020204	0.11111111111111112	5.0	1.5	0.5	0.5	5.0	0.5962993	0.41607583	0.77652276	14
0.007368421052631579	0.20202020202020204	0.12121212121212122	5.0	1.5	0.5	0.5	5.0	0.5944997	0.41418073	0.77481866	14
0.007368421052631579	0.20202020202020204	0.13131313131313133	5.0	1.5	0.5	0.5	5.0	0.58903134	0.4084208	0.7696419	14
0.007368421052631579	0.20202020202020204	0.14141414141414144	5.0	1.5	0.5	0.5	5.0	0.5812837	0.40027446	0.7622929	14
0.007368421052631579	0.20202020202020204	0.15151515151515152	5.0	1.5	0.5	0.5	5.0	0.57299054	0.39156324	0.75441784	14
0.007368421052631579	0.20202020202020204	0.16161616161616163	5.0	1.5	0.5	0.5	5.0	0.56553185	0.38374275	0.74732095	14
0.007368421052631579	0.20202020202020204	0.17171717171717174	5.0	1.5	0.5	0.5	5.0	0.55976593	0.37772906	0.7418028	14
0.007368421052631579	0.20202020202020204	0.18181818181818182	5.0	1.5	0.5	0.5	5.0	0.5560361	0.3739044	0.7381678	14
0.007368421052631579	0.20202020202020204	0.19191919191919193	5.0	1.5	0.5	0.5	5.0	0.5542518	0.37219965	0.7363039	14
0.007368421052631579	0.20202020202020204	0.20202020202020204	5.0	1.5	0.5	0.5	5.0	0.55395615	0.3721615	0.7357508	14
0.007368421052631579	0.20202020202020204	0.21212121212121213	5.0	1.5	0.5	0.5	5.0	0.5545322	0.37315828	0.73590606	14
0.007368421052631579	0.20202020202020204	0.22222222222222224	5.0	1.5	0.5	0.5	5.0	0.55528176	0.37446022	0.7361033	14
0.007368421052631579	0.20202020202020204	0.23232323232323235	5.0	1.5	0.5	0.5	5.0	0.5555669	0.3753839	0.7357499	14
0.007368421052631579	0.20202020202020204	0.24242424242424243	5.0	1.5	0.5	0.5	5.0	0.5545074	0.37499446	0.7340203	14
0.007368421052631579	0.20202020202020204	0.25252525252525254	5.0	1.5	0.5	0.5	5.0	0.55045426	0.37158516	0.7293234	14
0.007368421052631579	0.20202020202020204	0.26262626262626265	5.0	1.5	0.5	0.5	5.0	0.5408555	0.3625501	0.7191609	14
0.007368421052631579	0.20202020202020204	0.27272727272727276	5.0	1.5	0.5	0.5	5.0	0.5239974	0.34613177	0.70186305	14
0.007368421052631579	0.20202020202020204	0.2828282828282829	5.0	1.5	0.5	0.5	5.0	0.5012504	0.32367373	0.67882705	14
0.007368421052631579	0.20202020202020204	0.29292929292929293	5.0	1.5	0.5	0.5	5.0	0.47608387	0.29863375	0.653534	14
0.007368421052631579	0.20202020202020204	0.30303030303030304	5.0	1.5	0.5	0.5	5.0	0.4516412	0.27415776	0.62912464	14
0.007368421052631579	0.20202020202020204	0.31313131313131315	5.0	1.5	0.5	0.5	5.0	0.42956746	0.2519095	0.6072254	14
0.007368421052631579	0.20202020202020204	0.32323232323232326	5.0	1.5	0.5	0.5	5.0	0.41045105	0.23250666	0.5883955	14
0.007368421052631579	0.20202020202020204	0.33333333333333337	5.0	1.5	0.5	0.5	5.0	0.39446175	0.21614893	0.5727746	14
0.007368421052631579	0.20202020202020204	0.3434343434343435	5.0	1.5	0.5	0.5	5.0	0.3817426	0.20300354	0.56048167	14
0.007368421052631579	0.20202020202020204	0.3535353535353536	5.0	1.5	0.5	0.5	5.0	0.37239373	0.19318704	0.5516004	14
0.007368421052631579	0.20202020202020204	0.36363636363636365	5.0	1.5	0.5	0.5	5.0	0.36638176	0.18667635	0.54608715	14
0.007368421052631579	0.20202020202020204	0.37373737373737376	5.0	1.5	0.5	0.5	5.0	0.3631183	0.18289158	0.543345	14
0.007368421052631579	0.20202020202020204	0.38383838383838387	5.0	1.5	0.5	0.5	5.0	0.3613063	0.18054748	0.54206514	14
0.007368421052631579	0.20202020202020204	0.393939393939394	5.0	1.5	0.5	0.5	5.0	0.35919487	0.17791145	0.5404783	14
0.007368421052631579	0.20202020202020204	0.4040404040404041	5.0	1.5	0.5	0.5	5.0	0.3551551	0.1733781	0.5369321	14
0.007368421052631579	0.20202020202020204	0.4141414141414142	5.0	1.5	0.5	0.5	5.0	0.3481933	0.1659775	0.5304091	14
0.007368421052631579	0.20202020202020204	0.42424242424242425	5.0	1.5	0.5	0.5	5.0	0.33801568	0.1554347	0.5205966	14
0.007368421052631579	0.20202020202020204	0.43434343434343436	5.0	1.5	0.5	0.5	5.0	0.32505143	0.14219163	0.5079112	14
0.007368421052631579	0.20202020202020204	0.4444444444444445	5.0	1.5	0.5	0.5	5.0	0.3103038	0.12725802	0.4933496	14
0.007368421052631579	0.20202020202020204	0.4545454545454546	5.0	1.5	0.5	0.5	5.0	0.29515374	0.1120173	0.47829017	14
0.007368421052631579	0.20202020202020204	0.4646464646464647	5.0	1.5	0.5	0.5	5.0	0.28105843	0.09792362	0.46419322	14
0.007368421052631579	0.20202020202020204	0.4747474747474748	5.0	1.5	0.5	0.5	5.0	0.26919854	0.08614889	0.4522482	14
0.007368421052631579	0.20202020202020204	0.48484848484848486	5.0	1.5	0.5	0.5	5.0	0.26024163	0.077344835	0.44313842	14
0.007368421052631579	0.20202020202020204	0.494949494949495	5.0	1.5	0.5	0.5	5.0	0.25407708	0.07138157	0.43677258	14
0.007368421052631579	0.20202020202020204	0.5050505050505051	5.0	1.5	0.5	0.5	5.0	0.24959482	0.067129016	0.43206063	14
0.007368421052631579	0.20202020202020204	0.5151515151515152	5.0	1.5	0.5	0.5	5.0	0.24495424	0.06273021	0.42717826	14
0.007368421052631579	0.20202020202020204	0.5252525252525253	5.0	1.5	0.5	0.5	5.0	0.2384788	0.056496754	0.42046082	14
0.007368421052631579	0.20202020202020204	0.5353535353535354	5.0	1.5	0.5	0.5	5.0	0.22971262	0.04796663	0.4114586	14
0.007368421052631579	0.20202020202020204	0.5454545454545455	5.0	1.5	0.5	0.5	5.0	0.21965326	0.038135916	0.4011706	14
0.007368421052631579	0.20202020202020204	0.5555555555555556	5.0	1.5	0.5	0.5	5.0	0.20998682	0.028688595	0.39128506	14
0.007368421052631579	0.20202020202020204	0.5656565656565657	5.0	1.5	0.5	0.5	5.0	0.20231546	0.02122049	0.38341045	14
0.007368421052631579	0.20202020202020204	0.5757575757575758	5.0	1.5	0.5	0.5	5.0	0.19770159	0.016783893	0.37861928	14
0.007368421052631579	0.20202020202020204	0.5858585858585859	5.0	1.5	0.5	0.5	5.0	0.19662775	0.015850157	0.37740535	14
0.007368421052631579	0.20202020202020204	0.595959595959596	5.0	1.5	0.5	0.5	5.0	0.199237	0.018551886	0.37992212	14
0.007368421052631579	0.20202020202020204	0.6060606060606061	5.0	1.5	0.5	0.5	5.0	0.20555414	0.024903923	0.38620436	14
0.007368421052631579	0.20202020202020204	0.6161616161616162	5.0	1.5	0.5	0.5	5.0	0.2154075	0.034727067	0.39608794	14
0.007368421052631579	0.20202020202020204	0.6262626262626263	5.0	1.5	0.5	0.5	5.0	0.22824778	0.047469378	0.40902618	14
0.007368421052631579	0.20202020202020204	0.6363636363636365	5.0	1.5	0.5	0.5	5.0	0.24323191	0.062290102	0.4241737	14
0.007368421052631579	0.20202020202020204	0.6464646464646465	5.0	1.5	0.5	0.5	5.0	0.259431	0.078265354	0.44059664	14
0.007368421052631579	0.20202020202020204	0.6565656565656566	5.0	1.5	0.5	0.5	5.0	0.27595627	0.09451398	0.45739856	14
0.007368421052631579	0.20202020202020204	0.6666666666666667	5.0	1.5	0.5	0.5	5.0	0.29222023	0.110462114	0.47397834	14
0.007368421052631579	0.20202020202020204	0.6767676767676768	5.0	1.5	0.5	0.5	5.0	0.30834115	0.12625049	0.4904318	14
0.007368421052631579	0.20202020202020204	0.686868686868687	5.0	1.5	0.5	0.5	5.0	0.3249942	0.14258307	0.50740534	14
0.007368421052631579	0.20202020202020204	0.696969696969697	5.0	1.5	0.5	0.5	5.0	0.34252846	0.15983832	0.5252186	14
0.007368421052631579	0.20202020202020204	0.7070707070707072	5.0	1.5	0.5	0.5	5.0	0.3606292	0.17772764	0.54353076	14
0.007368421052631579	0.20202020202020204	0.7171717171717172	5.0	1.5	0.5	0.5	5.0	0.37837327	0.1953467	0.5613998	14
0.007368421052631579	0.20202020202020204	0.7272727272727273	5.0	1.5	0.5	0.5	5.0	0.39457428	0.2115206	0.57762796	14
0.007368421052631579	0.20202020202020204	0.7373737373737375	5.0	1.5	0.5	0.5	5.0	0.40827477	0.2252947	0.59125483	14
0.007368421052631579	0.20202020202020204	0.7474747474747475	5.0	1.5	0.5	0.5	5.0	0.41901696	0.23620744	0.6018265	14
0.007368421052631579	0.20202020202020204	0.7575757575757577	5.0	1.5	0.5	0.5	5.0	0.42697442	0.24442181	0.609527	14
0.007368421052631579	0.20202020202020204	0.7676767676767677	5.0	1.5	0.5	0.5	5.0	0.43294442	0.25071844	0.61517036	14
0.007368421052631579	0.20202020202020204	0.7777777777777778	5.0	1.5	0.5	0.5	5.0	0.43817055	0.25631773	0.62002337	14
0.007368421052631579	0.20202020202020204	0.787878787878788	5.0	1.5	0.5	0.5	5.0	0.44396508	0.26250386	0.6254263	14
0.007368421052631579	0.20202020202020204	0.797979797979798	5.0	1.5	0.5	0.5	5.0	0.45148575	0.27040392	0.6325676	14
0.007368421052631579	0.20202020202020204	0.8080808080808082	5.0	1.5	0.5	0.5	5.0	0.4614154	0.2806732	0.6421576	14
0.007368421052631579	0.20202020202020204	0.8181818181818182	5.0	1.5	0.5	0.5	5.0	0.47398102	0.29351944	0.6544426	14
0.007368421052631579	0.20202020202020204	0.8282828282828284	5.0	1.5	0.5	0.5	5.0	0.48896134	0.3087151	0.6692076	14
