alphaRest	alphaAmp	alphaShift	infTicksCount	avgVisitsCount	pVisits	propSocialVisits	locPerSGCount	mean	lower	upper	id
0.002631578947368421	0.31313131313131315	0.8282828282828284	5.0	1.5	0.5	0.5	5.0	-0.054482326	-0.24675192	0.13778727	5
0.002631578947368421	0.31313131313131315	0.8383838383838385	5.0	1.5	0.5	0.5	5.0	-0.059502468	-0.25136432	0.13235939	5
0.002631578947368421	0.31313131313131315	0.8484848484848485	5.0	1.5	0.5	0.5	5.0	-0.06294237	-0.2544317	0.12854695	5
0.002631578947368421	0.31313131313131315	0.8585858585858587	5.0	1.5	0.5	0.5	5.0	-0.06474291	-0.2559144	0.12642857	5
0.002631578947368421	0.31313131313131315	0.8686868686868687	5.0	1.5	0.5	0.5	5.0	-0.065017566	-0.25595254	0.12591739	5
0.002631578947368421	0.31313131313131315	0.8787878787878789	5.0	1.5	0.5	0.5	5.0	-0.0639752	-0.25478935	0.12683895	5
0.002631578947368421	0.31313131313131315	0.888888888888889	5.0	1.5	0.5	0.5	5.0	-0.061842784	-0.25269264	0.12900709	5
0.002631578947368421	0.31313131313131315	0.8989898989898991	5.0	1.5	0.5	0.5	5.0	-0.058806285	-0.24989343	0.13228086	5
0.002631578947368421	0.31313131313131315	0.9090909090909092	5.0	1.5	0.5	0.5	5.0	-0.054960117	-0.24653175	0.13661152	5
0.002631578947368421	0.31313131313131315	0.9191919191919192	5.0	1.5	0.5	0.5	5.0	-0.05044256	-0.24278922	0.1419041	5
0.002631578947368421	0.31313131313131315	0.9292929292929294	5.0	1.5	0.5	0.5	5.0	-0.045374736	-0.23882543	0.14807595	5
0.002631578947368421	0.31313131313131315	0.9393939393939394	5.0	1.5	0.5	0.5	5.0	-0.03986059	-0.23477656	0.15505537	5
0.002631578947368421	0.31313131313131315	0.9494949494949496	5.0	1.5	0.5	0.5	5.0	-0.03386675	-0.23063345	0.16289996	5
0.002631578947368421	0.31313131313131315	0.9595959595959597	5.0	1.5	0.5	0.5	5.0	-0.027210101	-0.22622722	0.17180702	5
0.002631578947368421	0.31313131313131315	0.9696969696969697	5.0	1.5	0.5	0.5	5.0	-0.01971136	-0.22137985	0.18195713	5
0.002631578947368421	0.31313131313131315	0.9797979797979799	5.0	1.5	0.5	0.5	5.0	-0.011239871	-0.21594769	0.19346794	5
0.002631578947368421	0.31313131313131315	0.98989898989899	5.0	1.5	0.5	0.5	5.0	-0.0017899126	-0.20989761	0.20631778	5
0.002631578947368421	0.31313131313131315	1.0	5.0	1.5	0.5	0.5	5.0	0.008532658	-0.20329317	0.22035849	5
0.002631578947368421	0.32323232323232326	0.0	5.0	1.5	0.5	0.5	5.0	-0.014227733	-0.23001799	0.20156252	5
0.002631578947368421	0.32323232323232326	0.010101010101010102	5.0	1.5	0.5	0.5	5.0	-0.023785457	-0.2360461	0.18847519	5
0.002631578947368421	0.32323232323232326	0.020202020202020204	5.0	1.5	0.5	0.5	5.0	-0.031563625	-0.24055862	0.17743137	5
0.002631578947368421	0.32323232323232326	0.030303030303030304	5.0	1.5	0.5	0.5	5.0	-0.037712917	-0.24373733	0.16831149	5
0.002631578947368421	0.32323232323232326	0.04040404040404041	5.0	1.5	0.5	0.5	5.0	-0.042415008	-0.24578305	0.16095303	5
0.002631578947368421	0.32323232323232326	0.05050505050505051	5.0	1.5	0.5	0.5	5.0	-0.04586731	-0.24689992	0.1551653	5
0.002631578947368421	0.32323232323232326	0.06060606060606061	5.0	1.5	0.5	0.5	5.0	-0.048285827	-0.24729879	0.15072714	5
0.002631578947368421	0.32323232323232326	0.07070707070707072	5.0	1.5	0.5	0.5	5.0	-0.049792156	-0.24708617	0.14750186	5
0.002631578947368421	0.32323232323232326	0.08080808080808081	5.0	1.5	0.5	0.5	5.0	-0.05042921	-0.24628183	0.14542341	5
0.002631578947368421	0.32323232323232326	0.09090909090909091	5.0	1.5	0.5	0.5	5.0	-0.05012308	-0.24478437	0.14453821	5
0.002631578947368421	0.32323232323232326	0.10101010101010102	5.0	1.5	0.5	0.5	5.0	-0.04877363	-0.24246462	0.14491735	5
0.002631578947368421	0.32323232323232326	0.11111111111111112	5.0	1.5	0.5	0.5	5.0	-0.04640375	-0.23931658	0.14650908	5
0.002631578947368421	0.32323232323232326	0.12121212121212122	5.0	1.5	0.5	0.5	5.0	-0.043282375	-0.23558094	0.14901619	5
0.002631578947368421	0.32323232323232326	0.13131313131313133	5.0	1.5	0.5	0.5	5.0	-0.039911136	-0.23173411	0.15191184	5
0.002631578947368421	0.32323232323232326	0.14141414141414144	5.0	1.5	0.5	0.5	5.0	-0.036853656	-0.22831905	0.15461174	5
0.002631578947368421	0.32323232323232326	0.15151515151515152	5.0	1.5	0.5	0.5	5.0	-0.034584865	-0.22579429	0.15662456	5
0.002631578947368421	0.32323232323232326	0.16161616161616163	5.0	1.5	0.5	0.5	5.0	-0.033199653	-0.22423944	0.15784013	5
0.002631578947368421	0.32323232323232326	0.17171717171717174	5.0	1.5	0.5	0.5	5.0	-0.032348022	-0.22328883	0.15859279	5
0.002631578947368421	0.32323232323232326	0.18181818181818182	5.0	1.5	0.5	0.5	5.0	-0.03143345	-0.2223303	0.1594634	5
0.002631578947368421	0.32323232323232326	0.19191919191919193	5.0	1.5	0.5	0.5	5.0	-0.029947624	-0.2208427	0.16094746	5
0.002631578947368421	0.32323232323232326	0.20202020202020204	5.0	1.5	0.5	0.5	5.0	-0.02764307	-0.21856947	0.16328333	5
0.002631578947368421	0.32323232323232326	0.21212121212121213	5.0	1.5	0.5	0.5	5.0	-0.024490222	-0.21547584	0.1664954	5
0.002631578947368421	0.32323232323232326	0.22222222222222224	5.0	1.5	0.5	0.5	5.0	-0.020714626	-0.21178477	0.17035551	5
0.002631578947368421	0.32323232323232326	0.23232323232323235	5.0	1.5	0.5	0.5	5.0	-0.01669012	-0.20786959	0.17448935	5
0.002631578947368421	0.32323232323232326	0.24242424242424243	5.0	1.5	0.5	0.5	5.0	-0.012916431	-0.20422982	0.17839696	5
0.002631578947368421	0.32323232323232326	0.25252525252525254	5.0	1.5	0.5	0.5	5.0	-0.0098455995	-0.2013157	0.1816245	5
0.002631578947368421	0.32323232323232326	0.26262626262626265	5.0	1.5	0.5	0.5	5.0	-0.007741794	-0.19938542	0.18390183	5
0.002631578947368421	0.32323232323232326	0.27272727272727276	5.0	1.5	0.5	0.5	5.0	-0.0065983385	-0.19842124	0.18522456	5
0.002631578947368421	0.32323232323232326	0.2828282828282829	5.0	1.5	0.5	0.5	5.0	-0.0062206835	-0.19821538	0.18577401	5
0.002631578947368421	0.32323232323232326	0.29292929292929293	5.0	1.5	0.5	0.5	5.0	-0.0063809007	-0.19852853	0.18576673	5
0.002631578947368421	0.32323232323232326	0.30303030303030304	5.0	1.5	0.5	0.5	5.0	-0.0068596452	-0.19913408	0.18541479	5
0.002631578947368421	0.32323232323232326	0.31313131313131315	5.0	1.5	0.5	0.5	5.0	-0.00747858	-0.19985202	0.18489486	5
0.002631578947368421	0.32323232323232326	0.32323232323232326	5.0	1.5	0.5	0.5	5.0	-0.008098468	-0.20054635	0.18434942	5
0.002631578947368421	0.32323232323232326	0.33333333333333337	5.0	1.5	0.5	0.5	5.0	-0.008624896	-0.20113075	0.18388095	5
0.002631578947368421	0.32323232323232326	0.3434343434343435	5.0	1.5	0.5	0.5	5.0	-0.0090902895	-0.20164636	0.18346578	5
0.002631578947368421	0.32323232323232326	0.3535353535353536	5.0	1.5	0.5	0.5	5.0	-0.009484157	-0.20208761	0.1831193	5
0.002631578947368421	0.32323232323232326	0.36363636363636365	5.0	1.5	0.5	0.5	5.0	-0.009643421	-0.20228888	0.18300204	5
0.002631578947368421	0.32323232323232326	0.37373737373737376	5.0	1.5	0.5	0.5	5.0	-0.009396419	-0.20207049	0.18327765	5
0.002631578947368421	0.32323232323232326	0.38383838383838387	5.0	1.5	0.5	0.5	5.0	-0.008698329	-0.20138045	0.18398379	5
0.002631578947368421	0.32323232323232326	0.393939393939394	5.0	1.5	0.5	0.5	5.0	-0.0077046007	-0.20037326	0.18496406	5
0.002631578947368421	0.32323232323232326	0.4040404040404041	5.0	1.5	0.5	0.5	5.0	-0.0067747682	-0.19941613	0.1858666	5
0.002631578947368421	0.32323232323232326	0.4141414141414142	5.0	1.5	0.5	0.5	5.0	-0.0063437074	-0.19895886	0.18627144	5
0.002631578947368421	0.32323232323232326	0.42424242424242425	5.0	1.5	0.5	0.5	5.0	-0.0066307634	-0.19923876	0.18597724	5
0.002631578947368421	0.32323232323232326	0.43434343434343436	5.0	1.5	0.5	0.5	5.0	-0.0075443834	-0.20018047	0.1850917	5
0.002631578947368421	0.32323232323232326	0.4444444444444445	5.0	1.5	0.5	0.5	5.0	-0.008814678	-0.20152819	0.18389884	5
0.002631578947368421	0.32323232323232326	0.4545454545454546	5.0	1.5	0.5	0.5	5.0	-0.0101765245	-0.20303006	0.18267702	5
0.002631578947368421	0.32323232323232326	0.4646464646464647	5.0	1.5	0.5	0.5	5.0	-0.011492595	-0.20455964	0.18157445	5
0.002631578947368421	0.32323232323232326	0.4747474747474748	5.0	1.5	0.5	0.5	5.0	-0.0127094835	-0.20607035	0.18065138	5
0.002631578947368421	0.32323232323232326	0.48484848484848486	5.0	1.5	0.5	0.5	5.0	-0.013771877	-0.20750815	0.1799644	5
0.002631578947368421	0.32323232323232326	0.494949494949495	5.0	1.5	0.5	0.5	5.0	-0.014607295	-0.20879664	0.17958204	5
0.002631578947368421	0.32323232323232326	0.5050505050505051	5.0	1.5	0.5	0.5	5.0	-0.015121326	-0.20983252	0.17958987	5
0.002631578947368421	0.32323232323232326	0.5151515151515152	5.0	1.5	0.5	0.5	5.0	-0.015184268	-0.2104734	0.18010487	5
0.002631578947368421	0.32323232323232326	0.5252525252525253	5.0	1.5	0.5	0.5	5.0	-0.014716968	-0.21062434	0.1811904	5
0.002631578947368421	0.32323232323232326	0.5353535353535354	5.0	1.5	0.5	0.5	5.0	-0.013725147	-0.21027352	0.18282323	5
0.002631578947368421	0.32323232323232326	0.5454545454545455	5.0	1.5	0.5	0.5	5.0	-0.012450084	-0.20964475	0.18474458	5
0.002631578947368421	0.32323232323232326	0.5555555555555556	5.0	1.5	0.5	0.5	5.0	-0.011364803	-0.20919472	0.18646511	5
0.002631578947368421	0.32323232323232326	0.5656565656565657	5.0	1.5	0.5	0.5	5.0	-0.010958537	-0.2093966	0.18747953	5
0.002631578947368421	0.32323232323232326	0.5757575757575758	5.0	1.5	0.5	0.5	5.0	-0.011368617	-0.21036781	0.18763058	5
0.002631578947368421	0.32323232323232326	0.5858585858585859	5.0	1.5	0.5	0.5	5.0	-0.012301311	-0.211792	0.18718939	5
0.002631578947368421	0.32323232323232326	0.595959595959596	5.0	1.5	0.5	0.5	5.0	-0.013353214	-0.21324612	0.1865397	5
0.002631578947368421	0.32323232323232326	0.6060606060606061	5.0	1.5	0.5	0.5	5.0	-0.014311656	-0.21450458	0.18588127	5
0.002631578947368421	0.32323232323232326	0.6161616161616162	5.0	1.5	0.5	0.5	5.0	-0.01516138	-0.21554601	0.18522325	5
0.002631578947368421	0.32323232323232326	0.6262626262626263	5.0	1.5	0.5	0.5	5.0	-0.015980586	-0.21644793	0.18448676	5
0.002631578947368421	0.32323232323232326	0.6363636363636365	5.0	1.5	0.5	0.5	5.0	-0.01681219	-0.21725671	0.18363233	5
0.002631578947368421	0.32323232323232326	0.6464646464646465	5.0	1.5	0.5	0.5	5.0	-0.01767908	-0.21800207	0.1826439	5
0.002631578947368421	0.32323232323232326	0.6565656565656566	5.0	1.5	0.5	0.5	5.0	-0.018544063	-0.21865624	0.18156812	5
0.002631578947368421	0.32323232323232326	0.6666666666666667	5.0	1.5	0.5	0.5	5.0	-0.01928316	-0.21910657	0.18054025	5
0.002631578947368421	0.32323232323232326	0.6767676767676768	5.0	1.5	0.5	0.5	5.0	-0.019762859	-0.21923216	0.17970644	5
0.002631578947368421	0.32323232323232326	0.686868686868687	5.0	1.5	0.5	0.5	5.0	-0.019829616	-0.21889226	0.17923303	5
0.002631578947368421	0.32323232323232326	0.696969696969697	5.0	1.5	0.5	0.5	5.0	-0.019364223	-0.21798025	0.1792518	5
0.002631578947368421	0.32323232323232326	0.7070707070707072	5.0	1.5	0.5	0.5	5.0	-0.018373355	-0.21651417	0.17976746	5
0.002631578947368421	0.32323232323232326	0.7171717171717172	5.0	1.5	0.5	0.5	5.0	-0.0169705	-0.21461734	0.18067634	5
0.002631578947368421	0.32323232323232326	0.7272727272727273	5.0	1.5	0.5	0.5	5.0	-0.015461788	-0.21260343	0.18167986	5
0.002631578947368421	0.32323232323232326	0.7373737373737375	5.0	1.5	0.5	0.5	5.0	-0.014279231	-0.21091032	0.18235186	5
0.002631578947368421	0.32323232323232326	0.7474747474747475	5.0	1.5	0.5	0.5	5.0	-0.013911113	-0.21003042	0.1822082	5
0.002631578947368421	0.32323232323232326	0.7575757575757577	5.0	1.5	0.5	0.5	5.0	-0.014848575	-0.21045838	0.18076123	5
0.002631578947368421	0.32323232323232326	0.7676767676767677	5.0	1.5	0.5	0.5	5.0	-0.017404422	-0.2125094	0.17770055	5
0.002631578947368421	0.32323232323232326	0.7777777777777778	5.0	1.5	0.5	0.5	5.0	-0.021663532	-0.21626985	0.17294279	5
0.002631578947368421	0.32323232323232326	0.787878787878788	5.0	1.5	0.5	0.5	5.0	-0.027453288	-0.22156759	0.16666101	5
0.002631578947368421	0.32323232323232326	0.797979797979798	5.0	1.5	0.5	0.5	5.0	-0.034343585	-0.22797187	0.1592847	5
0.002631578947368421	0.32323232323232326	0.8080808080808082	5.0	1.5	0.5	0.5	5.0	-0.041714534	-0.23486246	0.1514334	5
0.002631578947368421	0.32323232323232326	0.8181818181818182	5.0	1.5	0.5	0.5	5.0	-0.048873767	-0.241548	0.14380047	5
0.002631578947368421	0.32323232323232326	0.8282828282828284	5.0	1.5	0.5	0.5	5.0	-0.055208072	-0.24741946	0.13700332	5
0.002631578947368421	0.32323232323232326	0.8383838383838385	5.0	1.5	0.5	0.5	5.0	-0.060298786	-0.2520667	0.13146913	5
0.002631578947368421	0.32323232323232326	0.8484848484848485	5.0	1.5	0.5	0.5	5.0	-0.063921794	-0.25527972	0.12743612	5
0.002631578947368421	0.32323232323232326	0.8585858585858587	5.0	1.5	0.5	0.5	5.0	-0.06603323	-0.25703537	0.12496893	5
0.002631578947368421	0.32323232323232326	0.8686868686868687	5.0	1.5	0.5	0.5	5.0	-0.06671415	-0.2574426	0.12401427	5
0.002631578947368421	0.32323232323232326	0.8787878787878789	5.0	1.5	0.5	0.5	5.0	-0.06608568	-0.25665772	0.12448634	5
0.002631578947368421	0.32323232323232326	0.888888888888889	5.0	1.5	0.5	0.5	5.0	-0.06433855	-0.25491336	0.12623626	5
0.002631578947368421	0.32323232323232326	0.8989898989898991	5.0	1.5	0.5	0.5	5.0	-0.061609134	-0.25239158	0.1291733	5
0.002631578947368421	0.32323232323232326	0.9090909090909092	5.0	1.5	0.5	0.5	5.0	-0.057965145	-0.24920645	0.13327616	5
0.002631578947368421	0.32323232323232326	0.9191919191919192	5.0	1.5	0.5	0.5	5.0	-0.053498134	-0.2454931	0.13849683	5
0.002631578947368421	0.32323232323232326	0.9292929292929294	5.0	1.5	0.5	0.5	5.0	-0.048344478	-0.24142632	0.14473736	5
0.002631578947368421	0.32323232323232326	0.9393939393939394	5.0	1.5	0.5	0.5	5.0	-0.042597637	-0.2371317	0.15193643	5
0.002631578947368421	0.32323232323232326	0.9494949494949496	5.0	1.5	0.5	0.5	5.0	-0.036246166	-0.23262194	0.1601296	5
0.002631578947368421	0.32323232323232326	0.9595959595959597	5.0	1.5	0.5	0.5	5.0	-0.0291432	-0.2277643	0.1694779	5
0.002631578947368421	0.32323232323232326	0.9696969696969697	5.0	1.5	0.5	0.5	5.0	-0.02112566	-0.2223969	0.18014558	5
0.002631578947368421	0.32323232323232326	0.9797979797979799	5.0	1.5	0.5	0.5	5.0	-0.012094364	-0.2164075	0.19221877	5
0.002631578947368421	0.32323232323232326	0.98989898989899	5.0	1.5	0.5	0.5	5.0	-0.0020569414	-0.2097759	0.20566201	5
0.002631578947368421	0.32323232323232326	1.0	5.0	1.5	0.5	0.5	5.0	0.008854046	-0.2025922	0.22030029	5
0.002631578947368421	0.33333333333333337	0.0	5.0	1.5	0.5	0.5	5.0	-0.01373373	-0.2292547	0.20178723	5
0.002631578947368421	0.33333333333333337	0.010101010101010102	5.0	1.5	0.5	0.5	5.0	-0.023641452	-0.23564531	0.1883624	5
0.002631578947368421	0.33333333333333337	0.020202020202020204	5.0	1.5	0.5	0.5	5.0	-0.031697616	-0.24045299	0.17705776	5
0.002631578947368421	0.33333333333333337	0.030303030303030304	5.0	1.5	0.5	0.5	5.0	-0.037984237	-0.24379125	0.16782278	5
0.002631578947368421	0.33333333333333337	0.04040404040404041	5.0	1.5	0.5	0.5	5.0	-0.042679653	-0.24585769	0.16049838	5
0.002631578947368421	0.33333333333333337	0.05050505050505051	5.0	1.5	0.5	0.5	5.0	-0.045978412	-0.24685308	0.15489626	5
0.002631578947368421	0.33333333333333337	0.06060606060606061	5.0	1.5	0.5	0.5	5.0	-0.048100337	-0.2469912	0.15079053	5
0.002631578947368421	0.33333333333333337	0.07070707070707072	5.0	1.5	0.5	0.5	5.0	-0.049214706	-0.24642462	0.1479952	5
0.002631578947368421	0.33333333333333337	0.08080808080808081	5.0	1.5	0.5	0.5	5.0	-0.049405918	-0.24521261	0.14640078	5
0.002631578947368421	0.33333333333333337	0.09090909090909091	5.0	1.5	0.5	0.5	5.0	-0.048636302	-0.24328816	0.14601555	5
0.002631578947368421	0.33333333333333337	0.10101010101010102	5.0	1.5	0.5	0.5	5.0	-0.046861514	-0.24057573	0.1468527	5
0.002631578947368421	0.33333333333333337	0.11111111111111112	5.0	1.5	0.5	0.5	5.0	-0.04413639	-0.23709945	0.14882667	5
0.002631578947368421	0.33333333333333337	0.12121212121212122	5.0	1.5	0.5	0.5	5.0	-0.0407518	-0.233121	0.1516174	5
0.002631578947368421	0.33333333333333337	0.13131313131313133	5.0	1.5	0.5	0.5	5.0	-0.037231788	-0.22913869	0.15467511	5
0.002631578947368421	0.33333333333333337	0.14141414141414144	5.0	1.5	0.5	0.5	5.0	-0.034150943	-0.22570674	0.15740485	5
0.002631578947368421	0.33333333333333337	0.15151515151515152	5.0	1.5	0.5	0.5	5.0	-0.03200327	-0.22330332	0.15929678	5
0.002631578947368421	0.33333333333333337	0.16161616161616163	5.0	1.5	0.5	0.5	5.0	-0.030885562	-0.2220109	0.16023977	5
0.002631578947368421	0.33333333333333337	0.17171717171717174	5.0	1.5	0.5	0.5	5.0	-0.030391559	-0.22140856	0.16062544	5
0.002631578947368421	0.33333333333333337	0.18181818181818182	5.0	1.5	0.5	0.5	5.0	-0.029885158	-0.22084597	0.16107565	5
0.002631578947368421	0.33333333333333337	0.19191919191919193	5.0	1.5	0.5	0.5	5.0	-0.02881132	-0.21975647	0.16213383	5
0.002631578947368421	0.33333333333333337	0.20202020202020204	5.0	1.5	0.5	0.5	5.0	-0.026861057	-0.21782394	0.16410182	5
0.002631578947368421	0.33333333333333337	0.21212121212121213	5.0	1.5	0.5	0.5	5.0	-0.024003848	-0.21501365	0.16700596	5
0.002631578947368421	0.33333333333333337	0.22222222222222224	5.0	1.5	0.5	0.5	5.0	-0.020442829	-0.21152693	0.17064127	5
0.002631578947368421	0.33333333333333337	0.23232323232323235	5.0	1.5	0.5	0.5	5.0	-0.016588077	-0.20777331	0.17459716	5
0.002631578947368421	0.33333333333333337	0.24242424242424243	5.0	1.5	0.5	0.5	5.0	-0.012930736	-0.20424366	0.17838219	5
0.002631578947368421	0.33333333333333337	0.25252525252525254	5.0	1.5	0.5	0.5	5.0	-0.00994955	-0.20141424	0.18151514	5
0.002631578947368421	0.33333333333333337	0.26262626262626265	5.0	1.5	0.5	0.5	5.0	-0.007909641	-0.19954367	0.18372439	5
0.002631578947368421	0.33333333333333337	0.27272727272727276	5.0	1.5	0.5	0.5	5.0	-0.0067890733	-0.1985985	0.18502036	5
0.002631578947368421	0.33333333333333337	0.2828282828282829	5.0	1.5	0.5	0.5	5.0	-0.006382808	-0.19836035	0.18559474	5
0.002631578947368421	0.33333333333333337	0.29292929292929293	5.0	1.5	0.5	0.5	5.0	-0.006441936	-0.19856888	0.18568501	5
0.002631578947368421	0.33333333333333337	0.30303030303030304	5.0	1.5	0.5	0.5	5.0	-0.006758556	-0.19900928	0.18549217	5
0.002631578947368421	0.33333333333333337	0.31313131313131315	5.0	1.5	0.5	0.5	5.0	-0.0071495622	-0.1994968	0.18519768	5
0.002631578947368421	0.33333333333333337	0.32323232323232326	5.0	1.5	0.5	0.5	5.0	-0.0075005144	-0.19992067	0.18491964	5
0.002631578947368421	0.33333333333333337	0.33333333333333337	5.0	1.5	0.5	0.5	5.0	-0.0078075975	-0.20028481	0.18466961	5
0.002631578947368421	0.33333333333333337	0.3434343434343435	5.0	1.5	0.5	0.5	5.0	-0.008125171	-0.2006523	0.18440196	5
0.002631578947368421	0.33333333333333337	0.3535353535353536	5.0	1.5	0.5	0.5	5.0	-0.008477077	-0.20105174	0.18409759	5
0.002631578947368421	0.33333333333333337	0.36363636363636365	5.0	1.5	0.5	0.5	5.0	-0.008725032	-0.20134223	0.18389216	5
0.002631578947368421	0.33333333333333337	0.37373737373737376	5.0	1.5	0.5	0.5	5.0	-0.008646831	-0.20129406	0.1840004	5
0.002631578947368421	0.33333333333333337	0.38383838383838387	5.0	1.5	0.5	0.5	5.0	-0.008162364	-0.20082057	0.18449584	5
0.002631578947368421	0.33333333333333337	0.393939393939394	5.0	1.5	0.5	0.5	5.0	-0.0074061006	-0.20005547	0.18524326	5
0.002631578947368421	0.33333333333333337	0.4040404040404041	5.0	1.5	0.5	0.5	5.0	-0.006685123	-0.1993131	0.18594286	5
0.002631578947368421	0.33333333333333337	0.4141414141414142	5.0	1.5	0.5	0.5	5.0	-0.006398067	-0.19900654	0.18621041	5
0.002631578947368421	0.33333333333333337	0.42424242424242425	5.0	1.5	0.5	0.5	5.0	-0.0067509264	-0.19935891	0.18585706	5
0.002631578947368421	0.33333333333333337	0.43434343434343436	5.0	1.5	0.5	0.5	5.0	-0.007671222	-0.20031382	0.18497138	5
0.002631578947368421	0.33333333333333337	0.4444444444444445	5.0	1.5	0.5	0.5	5.0	-0.00891386	-0.20164052	0.1838128	5
0.002631578947368421	0.33333333333333337	0.4545454545454546	5.0	1.5	0.5	0.5	5.0	-0.010249004	-0.20312227	0.18262427	5
0.002631578947368421	0.33333333333333337	0.4646464646464647	5.0	1.5	0.5	0.5	5.0	-0.011534557	-0.20462757	0.18155846	5
0.002631578947368421	0.33333333333333337	0.4747474747474748	5.0	1.5	0.5	0.5	5.0	-0.012704715	-0.20609698	0.18068755	5
0.002631578947368421	0.33333333333333337	0.48484848484848486	5.0	1.5	0.5	0.5	5.0	-0.013732776	-0.20750526	0.1800397	5
0.002631578947368421	0.33333333333333337	0.494949494949495	5.0	1.5	0.5	0.5	5.0	-0.0145338625	-0.2087636	0.17969587	5
0.002631578947368421	0.33333333333333337	0.5050505050505051	5.0	1.5	0.5	0.5	5.0	-0.015018329	-0.2097738	0.17973714	5
0.002631578947368421	0.33333333333333337	0.5151515151515152	5.0	1.5	0.5	0.5	5.0	-0.015080318	-0.21041751	0.18025687	5
0.002631578947368421	0.33333333333333337	0.5252525252525253	5.0	1.5	0.5	0.5	5.0	-0.014645442	-0.21060477	0.18131389	5
0.002631578947368421	0.33333333333333337	0.5353535353535354	5.0	1.5	0.5	0.5	5.0	-0.013725147	-0.21032946	0.18287916	5
0.002631578947368421	0.33333333333333337	0.5454545454545455	5.0	1.5	0.5	0.5	5.0	-0.012554035	-0.2098082	0.18470013	5
0.002631578947368421	0.33333333333333337	0.5555555555555556	5.0	1.5	0.5	0.5	5.0	-0.011528835	-0.2094209	0.18636324	5
0.002631578947368421	0.33333333333333337	0.5656565656565657	5.0	1.5	0.5	0.5	5.0	-0.011080608	-0.20958132	0.1874201	5
0.002631578947368421	0.33333333333333337	0.5757575757575758	5.0	1.5	0.5	0.5	5.0	-0.011354312	-0.21041454	0.18770592	5
0.002631578947368421	0.33333333333333337	0.5858585858585859	5.0	1.5	0.5	0.5	5.0	-0.0120886415	-0.21163777	0.18746048	5
0.002631578947368421	0.33333333333333337	0.595959595959596	5.0	1.5	0.5	0.5	5.0	-0.012972698	-0.21292114	0.18697575	5
0.002631578947368421	0.33333333333333337	0.6060606060606061	5.0	1.5	0.5	0.5	5.0	-0.013816699	-0.2140629	0.1864295	5
0.002631578947368421	0.33333333333333337	0.6161616161616162	5.0	1.5	0.5	0.5	5.0	-0.014592037	-0.21502827	0.1858442	5
0.002631578947368421	0.33333333333333337	0.6262626262626263	5.0	1.5	0.5	0.5	5.0	-0.015353069	-0.2158713	0.18516517	5
0.002631578947368421	0.33333333333333337	0.6363636363636365	5.0	1.5	0.5	0.5	5.0	-0.016166553	-0.21666236	0.18432926	5
0.002631578947368421	0.33333333333333337	0.6464646464646465	5.0	1.5	0.5	0.5	5.0	-0.017042026	-0.21741788	0.18333383	5
0.002631578947368421	0.33333333333333337	0.6565656565656566	5.0	1.5	0.5	0.5	5.0	-0.017921314	-0.21808913	0.1822465	5
0.002631578947368421	0.33333333333333337	0.6666666666666667	5.0	1.5	0.5	0.5	5.0	-0.01869379	-0.21857674	0.18118916	5
0.002631578947368421	0.33333333333333337	0.6767676767676768	5.0	1.5	0.5	0.5	5.0	-0.01920782	-0.21874139	0.18032575	5
0.002631578947368421	0.33333333333333337	0.686868686868687	5.0	1.5	0.5	0.5	5.0	-0.01931654	-0.21844892	0.17981584	5
0.002631578947368421	0.33333333333333337	0.696969696969697	5.0	1.5	0.5	0.5	5.0	-0.018915042	-0.21760666	0.17977658	5
0.002631578947368421	0.33333333333333337	0.7070707070707072	5.0	1.5	0.5	0.5	5.0	-0.01798807	-0.21621077	0.18023463	5
0.002631578947368421	0.33333333333333337	0.7171717171717172	5.0	1.5	0.5	0.5	5.0	-0.016685352	-0.21442029	0.18104959	5
0.002631578947368421	0.33333333333333337	0.7272727272727273	5.0	1.5	0.5	0.5	5.0	-0.015294895	-0.21253024	0.18194045	5
0.002631578947368421	0.33333333333333337	0.7373737373737375	5.0	1.5	0.5	0.5	5.0	-0.014271602	-0.21100041	0.18245721	5
0.002631578947368421	0.33333333333333337	0.7474747474747475	5.0	1.5	0.5	0.5	5.0	-0.014099941	-0.2103187	0.18211882	5
0.002631578947368421	0.33333333333333337	0.7575757575757577	5.0	1.5	0.5	0.5	5.0	-0.015234813	-0.21094261	0.18047298	5
0.002631578947368421	0.33333333333333337	0.7676767676767677	5.0	1.5	0.5	0.5	5.0	-0.017969951	-0.2131678	0.1772279	5
0.002631578947368421	0.33333333333333337	0.7777777777777778	5.0	1.5	0.5	0.5	5.0	-0.022362575	-0.21705255	0.1723274	5
0.002631578947368421	0.33333333333333337	0.787878787878788	5.0	1.5	0.5	0.5	5.0	-0.028209552	-0.22239393	0.16597483	5
0.002631578947368421	0.33333333333333337	0.797979797979798	5.0	1.5	0.5	0.5	5.0	-0.035072193	-0.22875233	0.15860794	5
0.002631578947368421	0.33333333333333337	0.8080808080808082	5.0	1.5	0.5	0.5	5.0	-0.042359218	-0.23553607	0.15081763	5
0.002631578947368421	0.33333333333333337	0.8181818181818182	5.0	1.5	0.5	0.5	5.0	-0.04940878	-0.24208447	0.14326692	5
0.002631578947368421	0.33333333333333337	0.8282828282828284	5.0	1.5	0.5	0.5	5.0	-0.05569254	-0.24787405	0.13648897	5
0.002631578947368421	0.33333333333333337	0.8383838383838385	5.0	1.5	0.5	0.5	5.0	-0.06082712	-0.2525308	0.13087659	5
