alphaRest	alphaAmp	alphaShift	infTicksCount	avgVisitsCount	pVisits	propSocialVisits	locPerSGCount	mean	lower	upper	id
0.01	0.15151515151515152	0.07070707070707072	5.0	1.5	0.5	0.5	5.0	0.7923356	0.60644615	0.9782251	19
0.01	0.15151515151515152	0.08080808080808081	5.0	1.5	0.5	0.5	5.0	0.7992326	0.6150348	0.9834304	19
0.01	0.15151515151515152	0.09090909090909091	5.0	1.5	0.5	0.5	5.0	0.8039123	0.62097305	0.9868515	19
0.01	0.15151515151515152	0.10101010101010102	5.0	1.5	0.5	0.5	5.0	0.8049928	0.6229141	0.9870715	19
0.01	0.15151515151515152	0.11111111111111112	5.0	1.5	0.5	0.5	5.0	0.8019525	0.62039495	0.98351	19
0.01	0.15151515151515152	0.12121212121212122	5.0	1.5	0.5	0.5	5.0	0.7951404	0.6138393	0.97644144	19
0.01	0.15151515151515152	0.13131313131313133	5.0	1.5	0.5	0.5	5.0	0.7850629	0.6038283	0.9662975	19
0.01	0.15151515151515152	0.14141414141414144	5.0	1.5	0.5	0.5	5.0	0.7723361	0.5910437	0.95362854	19
0.01	0.15151515151515152	0.15151515151515152	5.0	1.5	0.5	0.5	5.0	0.75791276	0.57649267	0.93933284	19
0.01	0.15151515151515152	0.16161616161616163	5.0	1.5	0.5	0.5	5.0	0.74316514	0.56158936	0.9247409	19
0.01	0.15151515151515152	0.17171717171717174	5.0	1.5	0.5	0.5	5.0	0.72977746	0.54804754	0.91150737	19
0.01	0.15151515151515152	0.18181818181818182	5.0	1.5	0.5	0.5	5.0	0.7192956	0.537432	0.9011592	19
0.01	0.15151515151515152	0.19191919191919193	5.0	1.5	0.5	0.5	5.0	0.7127992	0.53083515	0.89476323	19
0.01	0.15151515151515152	0.20202020202020204	5.0	1.5	0.5	0.5	5.0	0.71052086	0.52849954	0.8925422	19
0.01	0.15151515151515152	0.21212121212121213	5.0	1.5	0.5	0.5	5.0	0.71171486	0.52968645	0.8937433	19
0.01	0.15151515151515152	0.22222222222222224	5.0	1.5	0.5	0.5	5.0	0.7149364	0.5329529	0.89691985	19
0.01	0.15151515151515152	0.23232323232323235	5.0	1.5	0.5	0.5	5.0	0.71849644	0.5366045	0.90038836	19
0.01	0.15151515151515152	0.24242424242424243	5.0	1.5	0.5	0.5	5.0	0.7210103	0.53924423	0.9027764	19
0.01	0.15151515151515152	0.25252525252525254	5.0	1.5	0.5	0.5	5.0	0.7216655	0.54004204	0.90328896	19
0.01	0.15151515151515152	0.26262626262626265	5.0	1.5	0.5	0.5	5.0	0.7202064	0.53872156	0.9016912	19
0.01	0.15151515151515152	0.27272727272727276	5.0	1.5	0.5	0.5	5.0	0.7166501	0.5352782	0.89802206	19
0.01	0.15151515151515152	0.2828282828282829	5.0	1.5	0.5	0.5	5.0	0.7109901	0.52968574	0.8922944	19
0.01	0.15151515151515152	0.29292929292929293	5.0	1.5	0.5	0.5	5.0	0.7031461	0.52184963	0.88444257	19
0.01	0.15151515151515152	0.30303030303030304	5.0	1.5	0.5	0.5	5.0	0.69300854	0.51165175	0.8743653	19
0.01	0.15151515151515152	0.31313131313131315	5.0	1.5	0.5	0.5	5.0	0.68068993	0.49920315	0.8621767	19
0.01	0.15151515151515152	0.32323232323232326	5.0	1.5	0.5	0.5	5.0	0.66674244	0.4850605	0.8484244	19
0.01	0.15151515151515152	0.33333333333333337	5.0	1.5	0.5	0.5	5.0	0.6521045	0.47017175	0.83403724	19
0.01	0.15151515151515152	0.3434343434343435	5.0	1.5	0.5	0.5	5.0	0.6379663	0.4557401	0.82019246	19
0.01	0.15151515151515152	0.3535353535353536	5.0	1.5	0.5	0.5	5.0	0.6255504	0.4430039	0.8080969	19
0.01	0.15151515151515152	0.36363636363636365	5.0	1.5	0.5	0.5	5.0	0.61573803	0.43286204	0.798614	19
0.01	0.15151515151515152	0.37373737373737376	5.0	1.5	0.5	0.5	5.0	0.6089288	0.42573467	0.79212296	19
0.01	0.15151515151515152	0.38383838383838387	5.0	1.5	0.5	0.5	5.0	0.6050807	0.42160386	0.7885576	19
0.01	0.15151515151515152	0.393939393939394	5.0	1.5	0.5	0.5	5.0	0.6040546	0.4203573	0.78775185	19
0.01	0.15151515151515152	0.4040404040404041	5.0	1.5	0.5	0.5	5.0	0.6056682	0.42184007	0.7894963	19
0.01	0.15151515151515152	0.4141414141414142	5.0	1.5	0.5	0.5	5.0	0.60970795	0.42586145	0.7935544	19
0.01	0.15151515151515152	0.42424242424242425	5.0	1.5	0.5	0.5	5.0	0.6157409	0.43200266	0.7994791	19
0.01	0.15151515151515152	0.43434343434343436	5.0	1.5	0.5	0.5	5.0	0.6229907	0.43948817	0.8064933	19
0.01	0.15151515151515152	0.4444444444444445	5.0	1.5	0.5	0.5	5.0	0.6303359	0.44718343	0.8134884	19
0.01	0.15151515151515152	0.4545454545454546	5.0	1.5	0.5	0.5	5.0	0.636716	0.45400333	0.8194287	19
0.01	0.15151515151515152	0.4646464646464647	5.0	1.5	0.5	0.5	5.0	0.6414386	0.45922637	0.82365084	19
0.01	0.15151515151515152	0.4747474747474748	5.0	1.5	0.5	0.5	5.0	0.64438736	0.462706	0.82606876	19
0.01	0.15151515151515152	0.48484848484848486	5.0	1.5	0.5	0.5	5.0	0.6455852	0.46443212	0.82673824	19
0.01	0.15151515151515152	0.494949494949495	5.0	1.5	0.5	0.5	5.0	0.64446557	0.46379972	0.8251314	19
0.01	0.15151515151515152	0.5050505050505051	5.0	1.5	0.5	0.5	5.0	0.63950455	0.4592401	0.819769	19
0.01	0.15151515151515152	0.5151515151515152	5.0	1.5	0.5	0.5	5.0	0.630376	0.45040217	0.8103498	19
0.01	0.15151515151515152	0.5252525252525253	5.0	1.5	0.5	0.5	5.0	0.61964333	0.43986082	0.79942584	19
0.01	0.15151515151515152	0.5353535353535354	5.0	1.5	0.5	0.5	5.0	0.61022484	0.43055022	0.78989947	19
0.01	0.15151515151515152	0.5454545454545455	5.0	1.5	0.5	0.5	5.0	0.60415184	0.4245096	0.78379405	19
0.01	0.15151515151515152	0.5555555555555556	5.0	1.5	0.5	0.5	5.0	0.60269654	0.42301637	0.7823767	19
0.01	0.15151515151515152	0.5656565656565657	5.0	1.5	0.5	0.5	5.0	0.60589135	0.42610925	0.78567344	19
0.01	0.15151515151515152	0.5757575757575758	5.0	1.5	0.5	0.5	5.0	0.6121284	0.43218273	0.792074	19
0.01	0.15151515151515152	0.5858585858585859	5.0	1.5	0.5	0.5	5.0	0.61851037	0.43833584	0.7986849	19
0.01	0.15151515151515152	0.595959595959596	5.0	1.5	0.5	0.5	5.0	0.6226741	0.44220468	0.8031435	19
0.01	0.15151515151515152	0.6060606060606061	5.0	1.5	0.5	0.5	5.0	0.62387	0.44304782	0.8046922	19
0.01	0.15151515151515152	0.6161616161616162	5.0	1.5	0.5	0.5	5.0	0.6221229	0.44090292	0.8033428	19
0.01	0.15151515151515152	0.6262626262626263	5.0	1.5	0.5	0.5	5.0	0.6175586	0.43590868	0.7992085	19
0.01	0.15151515151515152	0.6363636363636365	5.0	1.5	0.5	0.5	5.0	0.6106502	0.42854947	0.7927509	19
0.01	0.15151515151515152	0.6464646464646465	5.0	1.5	0.5	0.5	5.0	0.60264885	0.42008492	0.78521276	19
0.01	0.15151515151515152	0.6565656565656566	5.0	1.5	0.5	0.5	5.0	0.59566605	0.41263235	0.77869976	19
0.01	0.15151515151515152	0.6666666666666667	5.0	1.5	0.5	0.5	5.0	0.5923549	0.4088504	0.77585936	19
0.01	0.15151515151515152	0.6767676767676768	5.0	1.5	0.5	0.5	5.0	0.59489167	0.4109231	0.7788602	19
0.01	0.15151515151515152	0.686868686868687	5.0	1.5	0.5	0.5	5.0	0.6038581	0.41944426	0.78827196	19
0.01	0.15151515151515152	0.696969696969697	5.0	1.5	0.5	0.5	5.0	0.6179534	0.43312803	0.80277884	19
0.01	0.15151515151515152	0.7070707070707072	5.0	1.5	0.5	0.5	5.0	0.63475144	0.4495626	0.81994027	19
0.01	0.15151515151515152	0.7171717171717172	5.0	1.5	0.5	0.5	5.0	0.6516868	0.46619394	0.83717966	19
0.01	0.15151515151515152	0.7272727272727273	5.0	1.5	0.5	0.5	5.0	0.66688454	0.4811558	0.8526133	19
0.01	0.15151515151515152	0.7373737373737375	5.0	1.5	0.5	0.5	5.0	0.67958176	0.4936909	0.8654726	19
0.01	0.15151515151515152	0.7474747474747475	5.0	1.5	0.5	0.5	5.0	0.68975747	0.50378025	0.8757347	19
0.01	0.15151515151515152	0.7575757575757577	5.0	1.5	0.5	0.5	5.0	0.69756424	0.5115726	0.8835559	19
0.01	0.15151515151515152	0.7676767676767677	5.0	1.5	0.5	0.5	5.0	0.703128	0.51718485	0.8890711	19
0.01	0.15151515151515152	0.7777777777777778	5.0	1.5	0.5	0.5	5.0	0.70657647	0.52073205	0.8924209	19
0.01	0.15151515151515152	0.787878787878788	5.0	1.5	0.5	0.5	5.0	0.70813286	0.5224234	0.89384234	19
0.01	0.15151515151515152	0.797979797979798	5.0	1.5	0.5	0.5	5.0	0.7080394	0.522488	0.8935908	19
0.01	0.15151515151515152	0.8080808080808082	5.0	1.5	0.5	0.5	5.0	0.7064792	0.5210989	0.8918595	19
0.01	0.15151515151515152	0.8181818181818182	5.0	1.5	0.5	0.5	5.0	0.7035552	0.5183531	0.88875735	19
0.01	0.15151515151515152	0.8282828282828284	5.0	1.5	0.5	0.5	5.0	0.6992427	0.51422346	0.88426197	19
0.01	0.15151515151515152	0.8383838383838385	5.0	1.5	0.5	0.5	5.0	0.69341385	0.50858057	0.87824714	19
0.01	0.15151515151515152	0.8484848484848485	5.0	1.5	0.5	0.5	5.0	0.68588173	0.5012319	0.87053156	19
0.01	0.15151515151515152	0.8585858585858587	5.0	1.5	0.5	0.5	5.0	0.6764785	0.4919949	0.86096215	19
0.01	0.15151515151515152	0.8686868686868687	5.0	1.5	0.5	0.5	5.0	0.6653205	0.48095876	0.8496823	19
0.01	0.15151515151515152	0.8787878787878789	5.0	1.5	0.5	0.5	5.0	0.65297234	0.4686479	0.8372968	19
0.01	0.15151515151515152	0.888888888888889	5.0	1.5	0.5	0.5	5.0	0.6404315	0.45600832	0.82485473	19
0.01	0.15151515151515152	0.8989898989898991	5.0	1.5	0.5	0.5	5.0	0.6289493	0.4442323	0.8136662	19
0.01	0.15151515151515152	0.9090909090909092	5.0	1.5	0.5	0.5	5.0	0.6198245	0.43455893	0.8050901	19
0.01	0.15151515151515152	0.9191919191919192	5.0	1.5	0.5	0.5	5.0	0.614154	0.42802855	0.8002794	19
0.01	0.15151515151515152	0.9292929292929294	5.0	1.5	0.5	0.5	5.0	0.6127559	0.42540964	0.8001021	19
0.01	0.15151515151515152	0.9393939393939394	5.0	1.5	0.5	0.5	5.0	0.6160232	0.42705414	0.8049922	19
0.01	0.15151515151515152	0.9494949494949496	5.0	1.5	0.5	0.5	5.0	0.62385476	0.43283153	0.814878	19
0.01	0.15151515151515152	0.9595959595959597	5.0	1.5	0.5	0.5	5.0	0.6355258	0.44200304	0.82904863	19
0.01	0.15151515151515152	0.9696969696969697	5.0	1.5	0.5	0.5	5.0	0.64982235	0.4533582	0.84628654	19
0.01	0.15151515151515152	0.9797979797979799	5.0	1.5	0.5	0.5	5.0	0.6652614	0.4654374	0.86508536	19
0.01	0.15151515151515152	0.98989898989899	5.0	1.5	0.5	0.5	5.0	0.6803142	0.47675428	0.88387406	19
0.01	0.15151515151515152	1.0	5.0	1.5	0.5	0.5	5.0	0.6937486	0.4861347	0.9013625	19
0.01	0.16161616161616163	0.0	5.0	1.5	0.5	0.5	5.0	0.75775874	0.54880315	0.9667143	19
0.01	0.16161616161616163	0.010101010101010102	5.0	1.5	0.5	0.5	5.0	0.7608663	0.5563319	0.9654007	19
0.01	0.16161616161616163	0.020202020202020204	5.0	1.5	0.5	0.5	5.0	0.7644259	0.5640667	0.96478504	19
0.01	0.16161616161616163	0.030303030303030304	5.0	1.5	0.5	0.5	5.0	0.7687446	0.5722457	0.96524346	19
0.01	0.16161616161616163	0.04040404040404041	5.0	1.5	0.5	0.5	5.0	0.77400887	0.58099467	0.9670231	19
0.01	0.16161616161616163	0.05050505050505051	5.0	1.5	0.5	0.5	5.0	0.7802993	0.5903459	0.9702527	19
0.01	0.16161616161616163	0.06060606060606061	5.0	1.5	0.5	0.5	5.0	0.7874404	0.6000924	0.9747884	19
0.01	0.16161616161616163	0.07070707070707072	5.0	1.5	0.5	0.5	5.0	0.79491246	0.6097028	0.9801221	19
0.01	0.16161616161616163	0.08080808080808081	5.0	1.5	0.5	0.5	5.0	0.8016664	0.6181345	0.98519826	19
0.01	0.16161616161616163	0.09090909090909091	5.0	1.5	0.5	0.5	5.0	0.80623925	0.62394565	0.98853284	19
0.01	0.16161616161616163	0.10101010101010102	5.0	1.5	0.5	0.5	5.0	0.8072616	0.6258029	0.9887203	19
0.01	0.16161616161616163	0.11111111111111112	5.0	1.5	0.5	0.5	5.0	0.80425274	0.62328523	0.98522025	19
0.01	0.16161616161616163	0.12121212121212122	5.0	1.5	0.5	0.5	5.0	0.79758084	0.6168369	0.9783248	19
0.01	0.16161616161616163	0.13131313131313133	5.0	1.5	0.5	0.5	5.0	0.78776467	0.60705334	0.968476	19
0.01	0.16161616161616163	0.14141414141414144	5.0	1.5	0.5	0.5	5.0	0.7754413	0.5946398	0.9562428	19
0.01	0.16161616161616163	0.15151515151515152	5.0	1.5	0.5	0.5	5.0	0.7615291	0.5805715	0.9424867	19
0.01	0.16161616161616163	0.16161616161616163	5.0	1.5	0.5	0.5	5.0	0.74734604	0.5662099	0.9284822	19
0.01	0.16161616161616163	0.17171717171717174	5.0	1.5	0.5	0.5	5.0	0.73447144	0.5531653	0.91577756	19
0.01	0.16161616161616163	0.18181818181818182	5.0	1.5	0.5	0.5	5.0	0.7243663	0.54291844	0.9058142	19
0.01	0.16161616161616163	0.19191919191919193	5.0	1.5	0.5	0.5	5.0	0.7180244	0.5364759	0.89957285	19
0.01	0.16161616161616163	0.20202020202020204	5.0	1.5	0.5	0.5	5.0	0.7156335	0.53403467	0.89723235	19
0.01	0.16161616161616163	0.21212121212121213	5.0	1.5	0.5	0.5	5.0	0.71649563	0.5349024	0.8980889	19
0.01	0.16161616161616163	0.22222222222222224	5.0	1.5	0.5	0.5	5.0	0.7192775	0.5377464	0.9008086	19
0.01	0.16161616161616163	0.23232323232323235	5.0	1.5	0.5	0.5	5.0	0.722417	0.540998	0.903836	19
0.01	0.16161616161616163	0.24242424242424243	5.0	1.5	0.5	0.5	5.0	0.7246438	0.5433738	0.90591383	19
0.01	0.16161616161616163	0.25252525252525254	5.0	1.5	0.5	0.5	5.0	0.7251636	0.5440606	0.90626657	19
0.01	0.16161616161616163	0.26262626262626265	5.0	1.5	0.5	0.5	5.0	0.7236482	0.5427078	0.9045886	19
0.01	0.16161616161616163	0.27272727272727276	5.0	1.5	0.5	0.5	5.0	0.7200204	0.53921497	0.90082586	19
0.01	0.16161616161616163	0.2828282828282829	5.0	1.5	0.5	0.5	5.0	0.714121	0.53340155	0.8948404	19
0.01	0.16161616161616163	0.29292929292929293	5.0	1.5	0.5	0.5	5.0	0.70575917	0.5250615	0.88645685	19
0.01	0.16161616161616163	0.30303030303030304	5.0	1.5	0.5	0.5	5.0	0.6947614	0.5140126	0.8755102	19
0.01	0.16161616161616163	0.31313131313131315	5.0	1.5	0.5	0.5	5.0	0.6812602	0.5003858	0.86213464	19
0.01	0.16161616161616163	0.32323232323232326	5.0	1.5	0.5	0.5	5.0	0.6659051	0.48483586	0.8469744	19
0.01	0.16161616161616163	0.33333333333333337	5.0	1.5	0.5	0.5	5.0	0.64979756	0.46847427	0.83112085	19
0.01	0.16161616161616163	0.3434343434343435	5.0	1.5	0.5	0.5	5.0	0.634287	0.45266414	0.81590986	19
0.01	0.16161616161616163	0.3535353535353536	5.0	1.5	0.5	0.5	5.0	0.62068856	0.43873662	0.8026405	19
0.01	0.16161616161616163	0.36363636363636365	5.0	1.5	0.5	0.5	5.0	0.60996544	0.42767322	0.79225767	19
0.01	0.16161616161616163	0.37373737373737376	5.0	1.5	0.5	0.5	5.0	0.6024734	0.4198503	0.78509647	19
0.01	0.16161616161616163	0.38383838383838387	5.0	1.5	0.5	0.5	5.0	0.5981246	0.41520423	0.781045	19
0.01	0.16161616161616163	0.393939393939394	5.0	1.5	0.5	0.5	5.0	0.5966674	0.4135099	0.7798249	19
0.01	0.16161616161616163	0.4040404040404041	5.0	1.5	0.5	0.5	5.0	0.5978404	0.41453367	0.7811472	19
0.01	0.16161616161616163	0.4141414141414142	5.0	1.5	0.5	0.5	5.0	0.6013957	0.41805136	0.7847401	19
0.01	0.16161616161616163	0.42424242424242425	5.0	1.5	0.5	0.5	5.0	0.606887	0.4236321	0.7901419	19
0.01	0.16161616161616163	0.43434343434343436	5.0	1.5	0.5	0.5	5.0	0.6135818	0.43054575	0.7966178	19
0.01	0.16161616161616163	0.4444444444444445	5.0	1.5	0.5	0.5	5.0	0.62050927	0.43781027	0.80320823	19
0.01	0.16161616161616163	0.4545454545454546	5.0	1.5	0.5	0.5	5.0	0.6266738	0.44440722	0.8089404	19
0.01	0.16161616161616163	0.4646464646464647	5.0	1.5	0.5	0.5	5.0	0.631467	0.44970006	0.8132339	19
0.01	0.16161616161616163	0.4747474747474748	5.0	1.5	0.5	0.5	5.0	0.6347343	0.45350403	0.8159645	19
0.01	0.16161616161616163	0.48484848484848486	5.0	1.5	0.5	0.5	5.0	0.63644135	0.45575148	0.8171312	19
0.01	0.16161616161616163	0.494949494949495	5.0	1.5	0.5	0.5	5.0	0.63587105	0.45568448	0.8160576	19
0.01	0.16161616161616163	0.5050505050505051	5.0	1.5	0.5	0.5	5.0	0.631076	0.45130557	0.8108464	19
0.01	0.16161616161616163	0.5151515151515152	5.0	1.5	0.5	0.5	5.0	0.62141335	0.4419421	0.8008846	19
0.01	0.16161616161616163	0.5252525252525253	5.0	1.5	0.5	0.5	5.0	0.6099616	0.43068713	0.7892361	19
0.01	0.16161616161616163	0.5353535353535354	5.0	1.5	0.5	0.5	5.0	0.5998813	0.4207185	0.7790441	19
0.01	0.16161616161616163	0.5454545454545455	5.0	1.5	0.5	0.5	5.0	0.5933105	0.41418147	0.7724395	19
0.01	0.16161616161616163	0.5555555555555556	5.0	1.5	0.5	0.5	5.0	0.59151375	0.41234615	0.7706814	19
0.01	0.16161616161616163	0.5656565656565657	5.0	1.5	0.5	0.5	5.0	0.5945674	0.4152966	0.7738382	19
0.01	0.16161616161616163	0.5757575757575758	5.0	1.5	0.5	0.5	5.0	0.60098183	0.42154723	0.7804164	19
0.01	0.16161616161616163	0.5858585858585859	5.0	1.5	0.5	0.5	5.0	0.60807526	0.4284144	0.7877361	19
0.01	0.16161616161616163	0.595959595959596	5.0	1.5	0.5	0.5	5.0	0.6134788	0.43352926	0.7934283	19
0.01	0.16161616161616163	0.6060606060606061	5.0	1.5	0.5	0.5	5.0	0.61619675	0.4359035	0.79649	19
0.01	0.16161616161616163	0.6161616161616162	5.0	1.5	0.5	0.5	5.0	0.61593544	0.435255	0.7966159	19
0.01	0.16161616161616163	0.6262626262626263	5.0	1.5	0.5	0.5	5.0	0.61269295	0.4315941	0.7937918	19
0.01	0.16161616161616163	0.6363636363636365	5.0	1.5	0.5	0.5	5.0	0.606948	0.4254101	0.78848594	19
0.01	0.16161616161616163	0.6464646464646465	5.0	1.5	0.5	0.5	5.0	0.5999919	0.41800165	0.7819822	19
0.01	0.16161616161616163	0.6565656565656566	5.0	1.5	0.5	0.5	5.0	0.5939647	0.41151386	0.7764155	19
0.01	0.16161616161616163	0.6666666666666667	5.0	1.5	0.5	0.5	5.0	0.59151566	0.40860057	0.77443075	19
0.01	0.16161616161616163	0.6767676767676768	5.0	1.5	0.5	0.5	5.0	0.59486496	0.41148913	0.7782408	19
0.01	0.16161616161616163	0.686868686868687	5.0	1.5	0.5	0.5	5.0	0.60459244	0.4207712	0.78841364	19
0.01	0.16161616161616163	0.696969696969697	5.0	1.5	0.5	0.5	5.0	0.6194354	0.4351995	0.80367136	19
0.01	0.16161616161616163	0.7070707070707072	5.0	1.5	0.5	0.5	5.0	0.6369029	0.4522977	0.82150817	19
0.01	0.16161616161616163	0.7171717171717172	5.0	1.5	0.5	0.5	5.0	0.6543418	0.46942425	0.8392594	19
0.01	0.16161616161616163	0.7272727272727273	5.0	1.5	0.5	0.5	5.0	0.6698142	0.48464978	0.8549787	19
0.01	0.16161616161616163	0.7373737373737375	5.0	1.5	0.5	0.5	5.0	0.6825763	0.4972363	0.8679163	19
0.01	0.16161616161616163	0.7474747474747475	5.0	1.5	0.5	0.5	5.0	0.69268906	0.5072466	0.8781315	19
0.01	0.16161616161616163	0.7575757575757577	5.0	1.5	0.5	0.5	5.0	0.70028985	0.514814	0.8857657	19
0.01	0.16161616161616163	0.7676767676767677	5.0	1.5	0.5	0.5	5.0	0.7055179	0.5200684	0.89096737	19
0.01	0.16161616161616163	0.7777777777777778	5.0	1.5	0.5	0.5	5.0	0.7085029	0.52312696	0.8938788	19
0.01	0.16161616161616163	0.787878787878788	5.0	1.5	0.5	0.5	5.0	0.7095634	0.5242951	0.89483166	19
0.01	0.16161616161616163	0.797979797979798	5.0	1.5	0.5	0.5	5.0	0.7090446	0.52390635	0.8941828	19
0.01	0.16161616161616163	0.8080808080808082	5.0	1.5	0.5	0.5	5.0	0.7072402	0.52224606	0.8922344	19
0.01	0.16161616161616163	0.8181818181818182	5.0	1.5	0.5	0.5	5.0	0.70425904	0.51941913	0.88909894	19
0.01	0.16161616161616163	0.8282828282828284	5.0	1.5	0.5	0.5	5.0	0.70006096	0.5153844	0.88473755	19
0.01	0.16161616161616163	0.8383838383838385	5.0	1.5	0.5	0.5	5.0	0.6944305	0.5099256	0.87893534	19
0.01	0.16161616161616163	0.8484848484848485	5.0	1.5	0.5	0.5	5.0	0.68712723	0.5027969	0.8714576	19
0.01	0.16161616161616163	0.8585858585858587	5.0	1.5	0.5	0.5	5.0	0.6779872	0.49381953	0.8621549	19
0.01	0.16161616161616163	0.8686868686868687	5.0	1.5	0.5	0.5	5.0	0.6671516	0.4831079	0.8511952	19
0.01	0.16161616161616163	0.8787878787878789	5.0	1.5	0.5	0.5	5.0	0.65518296	0.47118458	0.8391813	19
0.01	0.16161616161616163	0.888888888888889	5.0	1.5	0.5	0.5	5.0	0.6431056	0.45902246	0.8271888	19
0.01	0.16161616161616163	0.8989898989898991	5.0	1.5	0.5	0.5	5.0	0.6321765	0.4478195	0.81653357	19
0.01	0.16161616161616163	0.9090909090909092	5.0	1.5	0.5	0.5	5.0	0.623685	0.43880504	0.80856496	19
0.01	0.16161616161616163	0.9191919191919192	5.0	1.5	0.5	0.5	5.0	0.6187316	0.43302217	0.8044411	19
0.01	0.16161616161616163	0.9292929292929294	5.0	1.5	0.5	0.5	5.0	0.6181003	0.43120372	0.80499685	19
0.01	0.16161616161616163	0.9393939393939394	5.0	1.5	0.5	0.5	5.0	0.6221305	0.4336462	0.8106148	19
0.01	0.16161616161616163	0.9494949494949496	5.0	1.5	0.5	0.5	5.0	0.63063157	0.44012713	0.821136	19
0.01	0.16161616161616163	0.9595959595959597	5.0	1.5	0.5	0.5	5.0	0.6428071	0.4498334	0.83578086	19
0.01	0.16161616161616163	0.9696969696969697	5.0	1.5	0.5	0.5	5.0	0.6574279	0.4615372	0.8533186	19
0.01	0.16161616161616163	0.9797979797979799	5.0	1.5	0.5	0.5	5.0	0.67294896	0.4737153	0.8721826	19
0.01	0.16161616161616163	0.98989898989899	5.0	1.5	0.5	0.5	5.0	0.6879102	0.48494908	0.8908713	19
0.01	0.16161616161616163	1.0	5.0	1.5	0.5	0.5	5.0	0.7011167	0.49410176	0.9081316	19
0.01	0.17171717171717174	0.0	5.0	1.5	0.5	0.5	5.0	0.76098025	0.55261135	0.96934915	19
0.01	0.17171717171717174	0.010101010101010102	5.0	1.5	0.5	0.5	5.0	0.76409066	0.5601562	0.9680251	19
0.01	0.17171717171717174	0.020202020202020204	5.0	1.5	0.5	0.5	5.0	0.7676197	0.5678707	0.9673688	19
0.01	0.17171717171717174	0.030303030303030304	5.0	1.5	0.5	0.5	5.0	0.77185595	0.5759742	0.9677377	19
0.01	0.17171717171717174	0.04040404040404041	5.0	1.5	0.5	0.5	5.0	0.777012	0.5846188	0.9694052	19
0.01	0.17171717171717174	0.05050505050505051	5.0	1.5	0.5	0.5	5.0	0.78314316	0.5938109	0.9724754	19
0.01	0.17171717171717174	0.06060606060606061	5.0	1.5	0.5	0.5	5.0	0.7901031	0.603372	0.9768342	19
0.01	0.17171717171717174	0.07070707070707072	5.0	1.5	0.5	0.5	5.0	0.7973472	0.6127446	0.98194975	19
0.01	0.17171717171717174	0.08080808080808081	5.0	1.5	0.5	0.5	5.0	0.8038465	0.6209058	0.98678714	19
0.01	0.17171717171717174	0.09090909090909091	5.0	1.5	0.5	0.5	5.0	0.8082057	0.6264817	0.98992974	19
0.01	0.17171717171717174	0.10101010101010102	5.0	1.5	0.5	0.5	5.0	0.80914605	0.6282311	0.990061	19
0.01	0.17171717171717174	0.11111111111111112	5.0	1.5	0.5	0.5	5.0	0.8062316	0.62577856	0.9866847	19
0.01	0.17171717171717174	0.12121212121212122	5.0	1.5	0.5	0.5	5.0	0.79978955	0.61952806	0.98005104	19
0.01	0.17171717171717174	0.13131313131313133	5.0	1.5	0.5	0.5	5.0	0.790352	0.61009043	0.97061354	19
0.01	0.17171717171717174	0.14141414141414144	5.0	1.5	0.5	0.5	5.0	0.77854645	0.5981638	0.9589291	19
0.01	0.17171717171717174	0.15151515151515152	5.0	1.5	0.5	0.5	5.0	0.76526463	0.5846987	0.9458306	19
0.01	0.17171717171717174	0.16161616161616163	5.0	1.5	0.5	0.5	5.0	0.75174344	0.57097757	0.9325093	19
0.01	0.17171717171717174	0.17171717171717174	5.0	1.5	0.5	0.5	5.0	0.7394639	0.55851346	0.9204144	19
0.01	0.17171717171717174	0.18181818181818182	5.0	1.5	0.5	0.5	5.0	0.7297784	0.54867935	0.91087747	19
0.01	0.17171717171717174	0.19191919191919193	5.0	1.5	0.5	0.5	5.0	0.7236129	0.542414	0.9048118	19
0.01	0.17171717171717174	0.20202020202020204	5.0	1.5	0.5	0.5	5.0	0.72112	0.5398785	0.9023615	19
0.01	0.17171717171717174	0.21212121212121213	5.0	1.5	0.5	0.5	5.0	0.72165406	0.54043144	0.9028767	19
0.01	0.17171717171717174	0.22222222222222224	5.0	1.5	0.5	0.5	5.0	0.72396386	0.5428206	0.90510714	19
0.01	0.17171717171717174	0.23232323232323235	5.0	1.5	0.5	0.5	5.0	0.7266418	0.5456313	0.90765226	19
0.01	0.17171717171717174	0.24242424242424243	5.0	1.5	0.5	0.5	5.0	0.72851956	0.5476811	0.909358	19
0.01	0.17171717171717174	0.25252525252525254	5.0	1.5	0.5	0.5	5.0	0.7288362	0.54818916	0.9094832	19
0.01	0.17171717171717174	0.26262626262626265	5.0	1.5	0.5	0.5	5.0	0.7272006	0.5467403	0.90766096	19
0.01	0.17171717171717174	0.27272727272727276	5.0	1.5	0.5	0.5	5.0	0.7234174	0.543114	0.9037208	19
0.01	0.17171717171717174	0.2828282828282829	5.0	1.5	0.5	0.5	5.0	0.71723855	0.5370401	0.897437	19
0.01	0.17171717171717174	0.29292929292929293	5.0	1.5	0.5	0.5	5.0	0.7083274	0.52816546	0.88848937	19
0.01	0.17171717171717174	0.30303030303030304	5.0	1.5	0.5	0.5	5.0	0.6964551	0.5162518	0.87665844	19
0.01	0.17171717171717174	0.31313131313131315	5.0	1.5	0.5	0.5	5.0	0.68178093	0.5014573	0.8621046	19
