alphaRest	alphaAmp	alphaShift	infTicksCount	avgVisitsCount	pVisits	propSocialVisits	locPerSGCount	mean	lower	upper	id
0.0010526315789473684	0.23232323232323235	0.20202020202020204	5.0	1.5	0.5	0.5	5.0	-0.00025449693	-0.20523801	0.20472902	2
0.0010526315789473684	0.23232323232323235	0.21212121212121213	5.0	1.5	0.5	0.5	5.0	0.0010677725	-0.20428275	0.20641829	2
0.0010526315789473684	0.23232323232323235	0.22222222222222224	5.0	1.5	0.5	0.5	5.0	0.0018383414	-0.20396544	0.20764212	2
0.0010526315789473684	0.23232323232323235	0.23232323232323235	5.0	1.5	0.5	0.5	5.0	0.0019933134	-0.20433064	0.20831726	2
0.0010526315789473684	0.23232323232323235	0.24242424242424243	5.0	1.5	0.5	0.5	5.0	0.0016094595	-0.20528072	0.20849964	2
0.0010526315789473684	0.23232323232323235	0.25252525252525254	5.0	1.5	0.5	0.5	5.0	0.000858441	-0.20662399	0.20834087	2
0.0010526315789473684	0.23232323232323235	0.26262626262626265	5.0	1.5	0.5	0.5	5.0	-2.5615096e-05	-0.20810728	0.20805605	2
0.0010526315789473684	0.23232323232323235	0.27272727272727276	5.0	1.5	0.5	0.5	5.0	-0.0007647127	-0.20943213	0.2079027	2
0.0010526315789473684	0.23232323232323235	0.2828282828282829	5.0	1.5	0.5	0.5	5.0	-0.0011724085	-0.2103895	0.20804468	2
0.0010526315789473684	0.23232323232323235	0.29292929292929293	5.0	1.5	0.5	0.5	5.0	-0.0011461824	-0.21085411	0.20856175	2
0.0010526315789473684	0.23232323232323235	0.30303030303030304	5.0	1.5	0.5	0.5	5.0	-0.00069080293	-0.21081144	0.20942983	2
0.0010526315789473684	0.23232323232323235	0.31313131313131315	5.0	1.5	0.5	0.5	5.0	0.00010074675	-0.2103402	0.2105417	2
0.0010526315789473684	0.23232323232323235	0.32323232323232326	5.0	1.5	0.5	0.5	5.0	0.001145497	-0.20951441	0.2118054	2
0.0010526315789473684	0.23232323232323235	0.33333333333333337	5.0	1.5	0.5	0.5	5.0	0.0023785979	-0.20839383	0.21315102	2
0.0010526315789473684	0.23232323232323235	0.3434343434343435	5.0	1.5	0.5	0.5	5.0	0.0037785918	-0.2069983	0.21455549	2
0.0010526315789473684	0.23232323232323235	0.3535353535353536	5.0	1.5	0.5	0.5	5.0	0.0053101927	-0.20536509	0.21598548	2
0.0010526315789473684	0.23232323232323235	0.36363636363636365	5.0	1.5	0.5	0.5	5.0	0.006914273	-0.20355937	0.21738791	2
0.0010526315789473684	0.23232323232323235	0.37373737373737376	5.0	1.5	0.5	0.5	5.0	0.008532658	-0.20164944	0.21871476	2
0.0010526315789473684	0.23232323232323235	0.38383838383838387	5.0	1.5	0.5	0.5	5.0	0.0100661665	-0.19974904	0.21988137	2
0.0010526315789473684	0.23232323232323235	0.393939393939394	5.0	1.5	0.5	0.5	5.0	0.011438504	-0.19795294	0.22082995	2
0.0010526315789473684	0.23232323232323235	0.4040404040404041	5.0	1.5	0.5	0.5	5.0	0.0125962645	-0.19633628	0.22152881	2
0.0010526315789473684	0.23232323232323235	0.4141414141414142	5.0	1.5	0.5	0.5	5.0	0.013505116	-0.1949564	0.22196664	2
0.0010526315789473684	0.23232323232323235	0.42424242424242425	5.0	1.5	0.5	0.5	5.0	0.014165059	-0.19383469	0.22216481	2
0.0010526315789473684	0.23232323232323235	0.43434343434343436	5.0	1.5	0.5	0.5	5.0	0.014536038	-0.19302729	0.22209936	2
0.0010526315789473684	0.23232323232323235	0.4444444444444445	5.0	1.5	0.5	0.5	5.0	0.014566556	-0.19259612	0.22172923	2
0.0010526315789473684	0.23232323232323235	0.4545454545454546	5.0	1.5	0.5	0.5	5.0	0.014200345	-0.19260505	0.22100574	2
0.0010526315789473684	0.23232323232323235	0.4646464646464647	5.0	1.5	0.5	0.5	5.0	0.013413563	-0.19308619	0.21991332	2
0.0010526315789473684	0.23232323232323235	0.4747474747474748	5.0	1.5	0.5	0.5	5.0	0.012236729	-0.1940187	0.21849217	2
0.0010526315789473684	0.23232323232323235	0.48484848484848486	5.0	1.5	0.5	0.5	5.0	0.0107366	-0.1953459	0.2168191	2
0.0010526315789473684	0.23232323232323235	0.494949494949495	5.0	1.5	0.5	0.5	5.0	0.009030476	-0.19695881	0.21501976	2
0.0010526315789473684	0.23232323232323235	0.5050505050505051	5.0	1.5	0.5	0.5	5.0	0.0072575957	-0.19872393	0.21323912	2
0.0010526315789473684	0.23232323232323235	0.5151515151515152	5.0	1.5	0.5	0.5	5.0	0.0056001097	-0.20046116	0.21166138	2
0.0010526315789473684	0.23232323232323235	0.5252525252525253	5.0	1.5	0.5	0.5	5.0	0.0042163283	-0.20200984	0.2104425	2
0.0010526315789473684	0.23232323232323235	0.5353535353535354	5.0	1.5	0.5	0.5	5.0	0.003192082	-0.20327559	0.20965976	2
0.0010526315789473684	0.23232323232323235	0.5454545454545455	5.0	1.5	0.5	0.5	5.0	0.0025121123	-0.20425898	0.2092832	2
0.0010526315789473684	0.23232323232323235	0.5555555555555556	5.0	1.5	0.5	0.5	5.0	0.0020896345	-0.20502804	0.20920731	2
0.0010526315789473684	0.23232323232323235	0.5656565656565657	5.0	1.5	0.5	0.5	5.0	0.0017768294	-0.20571029	0.20926395	2
0.0010526315789473684	0.23232323232323235	0.5757575757575758	5.0	1.5	0.5	0.5	5.0	0.0014268309	-0.206432	0.20928566	2
0.0010526315789473684	0.23232323232323235	0.5858585858585859	5.0	1.5	0.5	0.5	5.0	0.00094617903	-0.20726581	0.20915817	2
0.0010526315789473684	0.23232323232323235	0.595959595959596	5.0	1.5	0.5	0.5	5.0	0.00031007826	-0.20821619	0.20883635	2
0.0010526315789473684	0.23232323232323235	0.6060606060606061	5.0	1.5	0.5	0.5	5.0	-0.0004261583	-0.20921001	0.20835769	2
0.0010526315789473684	0.23232323232323235	0.6161616161616162	5.0	1.5	0.5	0.5	5.0	-0.0011595339	-0.21013056	0.20781149	2
0.0010526315789473684	0.23232323232323235	0.6262626262626263	5.0	1.5	0.5	0.5	5.0	-0.0017927736	-0.21087238	0.20728683	2
0.0010526315789473684	0.23232323232323235	0.6363636363636365	5.0	1.5	0.5	0.5	5.0	-0.0022371858	-0.21134444	0.20687006	2
0.0010526315789473684	0.23232323232323235	0.6464646464646465	5.0	1.5	0.5	0.5	5.0	-0.0023974031	-0.21145408	0.20665927	2
0.0010526315789473684	0.23232323232323235	0.6565656565656566	5.0	1.5	0.5	0.5	5.0	-0.0022410005	-0.21117559	0.20669359	2
0.0010526315789473684	0.23232323232323235	0.6666666666666667	5.0	1.5	0.5	0.5	5.0	-0.0017660707	-0.21051621	0.20698407	2
0.0010526315789473684	0.23232323232323235	0.6767676767676768	5.0	1.5	0.5	0.5	5.0	-0.0010298342	-0.20954323	0.20748356	2
0.0010526315789473684	0.23232323232323235	0.686868686868687	5.0	1.5	0.5	0.5	5.0	-0.00013910234	-0.20837416	0.20809595	2
0.0010526315789473684	0.23232323232323235	0.696969696969697	5.0	1.5	0.5	0.5	5.0	0.00079740584	-0.20712925	0.20872407	2
0.0010526315789473684	0.23232323232323235	0.7070707070707072	5.0	1.5	0.5	0.5	5.0	0.0016404539	-0.20596048	0.20924139	2
0.0010526315789473684	0.23232323232323235	0.7171717171717172	5.0	1.5	0.5	0.5	5.0	0.002316609	-0.20495485	0.20958807	2
0.0010526315789473684	0.23232323232323235	0.7272727272727273	5.0	1.5	0.5	0.5	5.0	0.0027476698	-0.20420483	0.20970017	2
0.0010526315789473684	0.23232323232323235	0.7373737373737375	5.0	1.5	0.5	0.5	5.0	0.002928868	-0.20373012	0.20958786	2
0.0010526315789473684	0.23232323232323235	0.7474747474747475	5.0	1.5	0.5	0.5	5.0	0.0029136091	-0.20349267	0.20931989	2
0.0010526315789473684	0.23232323232323235	0.7575757575757577	5.0	1.5	0.5	0.5	5.0	0.002770558	-0.20343505	0.20897616	2
0.0010526315789473684	0.23232323232323235	0.7676767676767677	5.0	1.5	0.5	0.5	5.0	0.0025292784	-0.203528	0.20858656	2
0.0010526315789473684	0.23232323232323235	0.7777777777777778	5.0	1.5	0.5	0.5	5.0	0.0021335036	-0.20381862	0.20808563	2
0.0010526315789473684	0.23232323232323235	0.787878787878788	5.0	1.5	0.5	0.5	5.0	0.0015860945	-0.2042943	0.20746648	2
0.0010526315789473684	0.23232323232323235	0.797979797979798	5.0	1.5	0.5	0.5	5.0	0.0009185225	-0.20491832	0.20675537	2
0.0010526315789473684	0.23232323232323235	0.8080808080808082	5.0	1.5	0.5	0.5	5.0	0.00023902953	-0.20558225	0.2060603	2
0.0010526315789473684	0.23232323232323235	0.8181818181818182	5.0	1.5	0.5	0.5	5.0	-0.00033985078	-0.20617807	0.20549837	2
0.0010526315789473684	0.23232323232323235	0.8282828282828284	5.0	1.5	0.5	0.5	5.0	-0.00069127977	-0.20658837	0.20520581	2
0.0010526315789473684	0.23232323232323235	0.8383838383838385	5.0	1.5	0.5	0.5	5.0	-0.0006931871	-0.20670527	0.2053189	2
0.0010526315789473684	0.23232323232323235	0.8484848484848485	5.0	1.5	0.5	0.5	5.0	-0.00028406084	-0.20648646	0.20591834	2
0.0010526315789473684	0.23232323232323235	0.8585858585858587	5.0	1.5	0.5	0.5	5.0	0.00055231154	-0.20593944	0.20704406	2
0.0010526315789473684	0.23232323232323235	0.8686868686868687	5.0	1.5	0.5	0.5	5.0	0.0017291456	-0.20517766	0.20863596	2
0.0010526315789473684	0.23232323232323235	0.8787878787878789	5.0	1.5	0.5	0.5	5.0	0.0030123144	-0.2044629	0.21048753	2
0.0010526315789473684	0.23232323232323235	0.888888888888889	5.0	1.5	0.5	0.5	5.0	0.0040699393	-0.20415264	0.21229252	2
0.0010526315789473684	0.23232323232323235	0.8989898989898991	5.0	1.5	0.5	0.5	5.0	0.004523888	-0.20464745	0.21369523	2
0.0010526315789473684	0.23232323232323235	0.9090909090909092	5.0	1.5	0.5	0.5	5.0	0.0040336996	-0.20630649	0.21437389	2
0.0010526315789473684	0.23232323232323235	0.9191919191919192	5.0	1.5	0.5	0.5	5.0	0.0024176985	-0.20932691	0.2141623	2
0.0010526315789473684	0.23232323232323235	0.9292929292929294	5.0	1.5	0.5	0.5	5.0	-0.0003222078	-0.21371834	0.21307392	2
0.0010526315789473684	0.23232323232323235	0.9393939393939394	5.0	1.5	0.5	0.5	5.0	-0.003978595	-0.21928088	0.2113237	2
0.0010526315789473684	0.23232323232323235	0.9494949494949496	5.0	1.5	0.5	0.5	5.0	-0.008181438	-0.22564572	0.20928285	2
0.0010526315789473684	0.23232323232323235	0.9595959595959597	5.0	1.5	0.5	0.5	5.0	-0.012465343	-0.23234104	0.20741035	2
0.0010526315789473684	0.23232323232323235	0.9696969696969697	5.0	1.5	0.5	0.5	5.0	-0.01637493	-0.23889604	0.20614618	2
0.0010526315789473684	0.23232323232323235	0.9797979797979799	5.0	1.5	0.5	0.5	5.0	-0.019509658	-0.24488688	0.20586756	2
0.0010526315789473684	0.23232323232323235	0.98989898989899	5.0	1.5	0.5	0.5	5.0	-0.021553382	-0.24996905	0.20686229	2
0.0010526315789473684	0.23232323232323235	1.0	5.0	1.5	0.5	0.5	5.0	-0.022300586	-0.2539058	0.20930463	2
0.0010526315789473684	0.24242424242424243	0.0	5.0	1.5	0.5	0.5	5.0	-0.049505338	-0.2832681	0.18425742	2
0.0010526315789473684	0.24242424242424243	0.010101010101010102	5.0	1.5	0.5	0.5	5.0	-0.049871072	-0.28045416	0.18071201	2
0.0010526315789473684	0.24242424242424243	0.020202020202020204	5.0	1.5	0.5	0.5	5.0	-0.048623666	-0.276136	0.17888868	2
0.0010526315789473684	0.24242424242424243	0.030303030303030304	5.0	1.5	0.5	0.5	5.0	-0.04598318	-0.2705565	0.17859016	2
0.0010526315789473684	0.24242424242424243	0.04040404040404041	5.0	1.5	0.5	0.5	5.0	-0.04224597	-0.26403236	0.17954043	2
0.0010526315789473684	0.24242424242424243	0.05050505050505051	5.0	1.5	0.5	0.5	5.0	-0.037767276	-0.2569363	0.18140174	2
0.0010526315789473684	0.24242424242424243	0.06060606060606061	5.0	1.5	0.5	0.5	5.0	-0.032932147	-0.24966809	0.1838038	2
0.0010526315789473684	0.24242424242424243	0.07070707070707072	5.0	1.5	0.5	0.5	5.0	-0.028195724	-0.242697	0.18630555	2
0.0010526315789473684	0.24242424242424243	0.08080808080808081	5.0	1.5	0.5	0.5	5.0	-0.023986682	-0.23646511	0.18849175	2
0.0010526315789473684	0.24242424242424243	0.09090909090909091	5.0	1.5	0.5	0.5	5.0	-0.020515308	-0.23119324	0.19016263	2
0.0010526315789473684	0.24242424242424243	0.10101010101010102	5.0	1.5	0.5	0.5	5.0	-0.017703876	-0.22680935	0.1914016	2
0.0010526315789473684	0.24242424242424243	0.11111111111111112	5.0	1.5	0.5	0.5	5.0	-0.015399799	-0.22316274	0.19236314	2
0.0010526315789473684	0.24242424242424243	0.12121212121212122	5.0	1.5	0.5	0.5	5.0	-0.013507232	-0.22015738	0.19314292	2
0.0010526315789473684	0.24242424242424243	0.13131313131313133	5.0	1.5	0.5	0.5	5.0	-0.011948928	-0.21771125	0.1938134	2
0.0010526315789473684	0.24242424242424243	0.14141414141414144	5.0	1.5	0.5	0.5	5.0	-0.010614261	-0.21570426	0.19447574	2
0.0010526315789473684	0.24242424242424243	0.15151515151515152	5.0	1.5	0.5	0.5	5.0	-0.009330139	-0.21394847	0.1952882	2
0.0010526315789473684	0.24242424242424243	0.16161616161616163	5.0	1.5	0.5	0.5	5.0	-0.007928237	-0.21225703	0.19640055	2
0.0010526315789473684	0.24242424242424243	0.17171717171717174	5.0	1.5	0.5	0.5	5.0	-0.00628601	-0.21048729	0.19791527	2
0.0010526315789473684	0.24242424242424243	0.18181818181818182	5.0	1.5	0.5	0.5	5.0	-0.0043901056	-0.20860665	0.19982643	2
0.0010526315789473684	0.24242424242424243	0.19191919191919193	5.0	1.5	0.5	0.5	5.0	-0.0023749918	-0.20673305	0.20198306	2
0.0010526315789473684	0.24242424242424243	0.20202020202020204	5.0	1.5	0.5	0.5	5.0	-0.00045143068	-0.20506383	0.20416097	2
0.0010526315789473684	0.24242424242424243	0.21212121212121213	5.0	1.5	0.5	0.5	5.0	0.0011178404	-0.20384882	0.2060845	2
0.0010526315789473684	0.24242424242424243	0.22222222222222224	5.0	1.5	0.5	0.5	5.0	0.0021459013	-0.20325986	0.20755166	2
0.0010526315789473684	0.24242424242424243	0.23232323232323235	5.0	1.5	0.5	0.5	5.0	0.0025502592	-0.20336057	0.20846109	2
0.0010526315789473684	0.24242424242424243	0.24242424242424243	5.0	1.5	0.5	0.5	5.0	0.0023738295	-0.20408784	0.2088355	2
0.0010526315789473684	0.24242424242424243	0.25252525252525254	5.0	1.5	0.5	0.5	5.0	0.0017877966	-0.205251	0.20882659	2
0.0010526315789473684	0.24242424242424243	0.26262626262626265	5.0	1.5	0.5	0.5	5.0	0.0010267645	-0.20659666	0.20865019	2
0.0010526315789473684	0.24242424242424243	0.27272727272727276	5.0	1.5	0.5	0.5	5.0	0.0003863722	-0.20780928	0.20858203	2
0.0010526315789473684	0.24242424242424243	0.2828282828282829	5.0	1.5	0.5	0.5	5.0	8.691847e-05	-0.20864625	0.20882009	2
0.0010526315789473684	0.24242424242424243	0.29292929292929293	5.0	1.5	0.5	0.5	5.0	0.00023378432	-0.20897983	0.2094474	2
0.0010526315789473684	0.24242424242424243	0.30303030303030304	5.0	1.5	0.5	0.5	5.0	0.0007983595	-0.20881943	0.21041615	2
0.0010526315789473684	0.24242424242424243	0.31313131313131315	5.0	1.5	0.5	0.5	5.0	0.0016938597	-0.20823787	0.21162559	2
0.0010526315789473684	0.24242424242424243	0.32323232323232326	5.0	1.5	0.5	0.5	5.0	0.0028010756	-0.20734553	0.21294768	2
0.0010526315789473684	0.24242424242424243	0.33333333333333337	5.0	1.5	0.5	0.5	5.0	0.004058972	-0.20619838	0.21431632	2
0.0010526315789473684	0.24242424242424243	0.3434343434343435	5.0	1.5	0.5	0.5	5.0	0.0054274946	-0.20483439	0.21568938	2
0.0010526315789473684	0.24242424242424243	0.3535353535353536	5.0	1.5	0.5	0.5	5.0	0.0068923384	-0.2032694	0.21705408	2
0.0010526315789473684	0.24242424242424243	0.36363636363636365	5.0	1.5	0.5	0.5	5.0	0.008412495	-0.2015501	0.21837509	2
0.0010526315789473684	0.24242424242424243	0.37373737373737376	5.0	1.5	0.5	0.5	5.0	0.009917393	-0.19975685	0.21959163	2
0.0010526315789473684	0.24242424242424243	0.38383838383838387	5.0	1.5	0.5	0.5	5.0	0.01132597	-0.19798473	0.22063667	2
0.0010526315789473684	0.24242424242424243	0.393939393939394	5.0	1.5	0.5	0.5	5.0	0.012567654	-0.19632244	0.22145775	2
0.0010526315789473684	0.24242424242424243	0.4040404040404041	5.0	1.5	0.5	0.5	5.0	0.013567105	-0.19486673	0.22200094	2
0.0010526315789473684	0.24242424242424243	0.4141414141414142	5.0	1.5	0.5	0.5	5.0	0.014321461	-0.19364353	0.22228645	2
0.0010526315789473684	0.24242424242424243	0.42424242424242425	5.0	1.5	0.5	0.5	5.0	0.014792576	-0.19271252	0.22229767	2
0.0010526315789473684	0.24242424242424243	0.43434343434343436	5.0	1.5	0.5	0.5	5.0	0.014985219	-0.1920857	0.22205614	2
0.0010526315789473684	0.24242424242424243	0.4444444444444445	5.0	1.5	0.5	0.5	5.0	0.014823094	-0.19185017	0.22149636	2
0.0010526315789473684	0.24242424242424243	0.4545454545454546	5.0	1.5	0.5	0.5	5.0	0.014272824	-0.19204727	0.22059292	2
0.0010526315789473684	0.24242424242424243	0.4646464646464647	5.0	1.5	0.5	0.5	5.0	0.013316289	-0.19270375	0.21933633	2
0.0010526315789473684	0.24242424242424243	0.4747474747474748	5.0	1.5	0.5	0.5	5.0	0.011990681	-0.19379228	0.21777365	2
0.0010526315789473684	0.24242424242424243	0.48484848484848486	5.0	1.5	0.5	0.5	5.0	0.010384694	-0.19523424	0.21600363	2
0.0010526315789473684	0.24242424242424243	0.494949494949495	5.0	1.5	0.5	0.5	5.0	0.008614674	-0.19692166	0.21415101	2
0.0010526315789473684	0.24242424242424243	0.5050505050505051	5.0	1.5	0.5	0.5	5.0	0.00684084	-0.19869924	0.21238092	2
0.0010526315789473684	0.24242424242424243	0.5151515151515152	5.0	1.5	0.5	0.5	5.0	0.005221501	-0.20041044	0.21085344	2
0.0010526315789473684	0.24242424242424243	0.5252525252525253	5.0	1.5	0.5	0.5	5.0	0.003930226	-0.20187895	0.2097394	2
0.0010526315789473684	0.24242424242424243	0.5353535353535354	5.0	1.5	0.5	0.5	5.0	0.0030242354	-0.20303853	0.209087	2
0.0010526315789473684	0.24242424242424243	0.5454545454545455	5.0	1.5	0.5	0.5	5.0	0.002480641	-0.20389713	0.20885842	2
0.0010526315789473684	0.24242424242424243	0.5555555555555556	5.0	1.5	0.5	0.5	5.0	0.0021830946	-0.20455196	0.20891815	2
0.0010526315789473684	0.24242424242424243	0.5656565656565657	5.0	1.5	0.5	0.5	5.0	0.0019694716	-0.20514463	0.20908357	2
0.0010526315789473684	0.24242424242424243	0.5757575757575758	5.0	1.5	0.5	0.5	5.0	0.0017005354	-0.20579351	0.20919459	2
0.0010526315789473684	0.24242424242424243	0.5858585858585859	5.0	1.5	0.5	0.5	5.0	0.0012627989	-0.20659119	0.20911679	2
0.0010526315789473684	0.24242424242424243	0.595959595959596	5.0	1.5	0.5	0.5	5.0	0.00064481795	-0.20752916	0.2088188	2
0.0010526315789473684	0.24242424242424243	0.6060606060606061	5.0	1.5	0.5	0.5	5.0	-8.188188e-05	-0.20851845	0.20835468	2
0.0010526315789473684	0.24242424242424243	0.6161616161616162	5.0	1.5	0.5	0.5	5.0	-0.0008305162	-0.20945925	0.20779821	2
0.0010526315789473684	0.24242424242424243	0.6262626262626263	5.0	1.5	0.5	0.5	5.0	-0.001472339	-0.21021508	0.2072704	2
0.0010526315789473684	0.24242424242424243	0.6363636363636365	5.0	1.5	0.5	0.5	5.0	-0.0019177049	-0.21069396	0.20685855	2
0.0010526315789473684	0.24242424242424243	0.6464646464646465	5.0	1.5	0.5	0.5	5.0	-0.002081737	-0.21081378	0.2066503	2
0.0010526315789473684	0.24242424242424243	0.6565656565656566	5.0	1.5	0.5	0.5	5.0	-0.0019024462	-0.21051922	0.20671433	2
0.0010526315789473684	0.24242424242424243	0.6666666666666667	5.0	1.5	0.5	0.5	5.0	-0.0013950914	-0.2098346	0.20704442	2
0.0010526315789473684	0.24242424242424243	0.6767676767676768	5.0	1.5	0.5	0.5	5.0	-0.0006168932	-0.20882723	0.20759344	2
0.0010526315789473684	0.24242424242424243	0.686868686868687	5.0	1.5	0.5	0.5	5.0	0.00030817091	-0.20763142	0.20824777	2
0.0010526315789473684	0.24242424242424243	0.696969696969697	5.0	1.5	0.5	0.5	5.0	0.0012656599	-0.20637277	0.20890409	2
0.0010526315789473684	0.24242424242424243	0.7070707070707072	5.0	1.5	0.5	0.5	5.0	0.0021363646	-0.20518266	0.20945539	2
0.0010526315789473684	0.24242424242424243	0.7171717171717172	5.0	1.5	0.5	0.5	5.0	0.00282301	-0.2041713	0.20981732	2
0.0010526315789473684	0.24242424242424243	0.7272727272727273	5.0	1.5	0.5	0.5	5.0	0.0032588392	-0.20341912	0.2099368	2
0.0010526315789473684	0.24242424242424243	0.7373737373737375	5.0	1.5	0.5	0.5	5.0	0.0034343153	-0.20295013	0.20981877	2
0.0010526315789473684	0.24242424242424243	0.7474747474747475	5.0	1.5	0.5	0.5	5.0	0.0034018904	-0.20272666	0.20953044	2
0.0010526315789473684	0.24242424242424243	0.7575757575757577	5.0	1.5	0.5	0.5	5.0	0.0032292753	-0.20269182	0.20915037	2
0.0010526315789473684	0.24242424242424243	0.7676767676767677	5.0	1.5	0.5	0.5	5.0	0.0029527098	-0.20280959	0.208715	2
0.0010526315789473684	0.24242424242424243	0.7777777777777778	5.0	1.5	0.5	0.5	5.0	0.002518788	-0.20312451	0.20816208	2
0.0010526315789473684	0.24242424242424243	0.787878787878788	5.0	1.5	0.5	0.5	5.0	0.0019265562	-0.20362796	0.20748107	2
0.0010526315789473684	0.24242424242424243	0.797979797979798	5.0	1.5	0.5	0.5	5.0	0.0012132078	-0.20427753	0.20670395	2
0.0010526315789473684	0.24242424242424243	0.8080808080808082	5.0	1.5	0.5	0.5	5.0	0.00048841536	-0.20496342	0.20594025	2
0.0010526315789473684	0.24242424242424243	0.8181818181818182	5.0	1.5	0.5	0.5	5.0	-0.00013957918	-0.20558251	0.20530336	2
0.0010526315789473684	0.24242424242424243	0.8282828282828284	5.0	1.5	0.5	0.5	5.0	-0.00054584444	-0.20602001	0.20492832	2
0.0010526315789473684	0.24242424242424243	0.8383838383838385	5.0	1.5	0.5	0.5	5.0	-0.00059352815	-0.2061543	0.20496725	2
0.0010526315789473684	0.24242424242424243	0.8484848484848485	5.0	1.5	0.5	0.5	5.0	-0.0002297014	-0.20595272	0.20549332	2
0.0010526315789473684	0.24242424242424243	0.8585858585858587	5.0	1.5	0.5	0.5	5.0	0.0005995184	-0.20538633	0.20658536	2
0.0010526315789473684	0.24242424242424243	0.8686868686868687	5.0	1.5	0.5	0.5	5.0	0.001777783	-0.204599	0.20815456	2
0.0010526315789473684	0.24242424242424243	0.8787878787878789	5.0	1.5	0.5	0.5	5.0	0.0030914694	-0.20383286	0.2100158	2
0.0010526315789473684	0.24242424242424243	0.888888888888889	5.0	1.5	0.5	0.5	5.0	0.0041715056	-0.2034832	0.2118262	2
0.0010526315789473684	0.24242424242424243	0.8989898989898991	5.0	1.5	0.5	0.5	5.0	0.0046345145	-0.2039557	0.21322472	2
0.0010526315789473684	0.24242424242424243	0.9090909090909092	5.0	1.5	0.5	0.5	5.0	0.0041362196	-0.20561308	0.21388552	2
0.0010526315789473684	0.24242424242424243	0.9191919191919192	5.0	1.5	0.5	0.5	5.0	0.0024916083	-0.2086553	0.21363851	2
0.0010526315789473684	0.24242424242424243	0.9292929292929294	5.0	1.5	0.5	0.5	5.0	-0.00026021898	-0.21305451	0.21253407	2
0.0010526315789473684	0.24242424242424243	0.9393939393939394	5.0	1.5	0.5	0.5	5.0	-0.0038975328	-0.21859652	0.21080145	2
0.0010526315789473684	0.24242424242424243	0.9494949494949496	5.0	1.5	0.5	0.5	5.0	-0.008015975	-0.2248787	0.20884675	2
0.0010526315789473684	0.24242424242424243	0.9595959595959597	5.0	1.5	0.5	0.5	5.0	-0.012185916	-0.23146543	0.2070936	2
0.0010526315789473684	0.24242424242424243	0.9696969696969697	5.0	1.5	0.5	0.5	5.0	-0.015953407	-0.2378873	0.20598048	2
0.0010526315789473684	0.24242424242424243	0.9797979797979799	5.0	1.5	0.5	0.5	5.0	-0.018925056	-0.24372743	0.20587732	2
0.0010526315789473684	0.24242424242424243	0.98989898989899	5.0	1.5	0.5	0.5	5.0	-0.02080284	-0.2486591	0.20705342	2
0.0010526315789473684	0.24242424242424243	1.0	5.0	1.5	0.5	0.5	5.0	-0.021393642	-0.25245753	0.20967025	2
0.0010526315789473684	0.25252525252525254	0.0	5.0	1.5	0.5	0.5	5.0	-0.050294265	-0.28360438	0.18301585	2
0.0010526315789473684	0.25252525252525254	0.010101010101010102	5.0	1.5	0.5	0.5	5.0	-0.050603732	-0.2807313	0.17952383	2
0.0010526315789473684	0.25252525252525254	0.020202020202020204	5.0	1.5	0.5	0.5	5.0	-0.04929577	-0.27635318	0.17776164	2
0.0010526315789473684	0.25252525252525254	0.030303030303030304	5.0	1.5	0.5	0.5	5.0	-0.046600446	-0.2707236	0.17752272	2
0.0010526315789473684	0.25252525252525254	0.04040404040404041	5.0	1.5	0.5	0.5	5.0	-0.042863235	-0.2642089	0.17848246	2
0.0010526315789473684	0.25252525252525254	0.05050505050505051	5.0	1.5	0.5	0.5	5.0	-0.038442	-0.25718468	0.18030068	2
0.0010526315789473684	0.25252525252525254	0.06060606060606061	5.0	1.5	0.5	0.5	5.0	-0.033741817	-0.2500701	0.18258645	2
0.0010526315789473684	0.25252525252525254	0.07070707070707072	5.0	1.5	0.5	0.5	5.0	-0.029156074	-0.24327083	0.18495868	2
0.0010526315789473684	0.25252525252525254	0.08080808080808081	5.0	1.5	0.5	0.5	5.0	-0.025048599	-0.23716192	0.18706472	2
0.0010526315789473684	0.25252525252525254	0.09090909090909091	5.0	1.5	0.5	0.5	5.0	-0.02159582	-0.23192874	0.1887371	2
0.0010526315789473684	0.25252525252525254	0.10101010101010102	5.0	1.5	0.5	0.5	5.0	-0.018755779	-0.22753449	0.19002293	2
0.0010526315789473684	0.25252525252525254	0.11111111111111112	5.0	1.5	0.5	0.5	5.0	-0.016429767	-0.22388197	0.19102244	2
0.0010526315789473684	0.25252525252525254	0.12121212121212122	5.0	1.5	0.5	0.5	5.0	-0.0145190805	-0.22087128	0.19183312	2
0.0010526315789473684	0.25252525252525254	0.13131313131313133	5.0	1.5	0.5	0.5	5.0	-0.012953147	-0.21842611	0.19251981	2
0.0010526315789473684	0.25252525252525254	0.14141414141414144	5.0	1.5	0.5	0.5	5.0	-0.011622772	-0.21642755	0.193182	2
0.0010526315789473684	0.25252525252525254	0.15151515151515152	5.0	1.5	0.5	0.5	5.0	-0.010311946	-0.21464552	0.19402163	2
0.0010526315789473684	0.25252525252525254	0.16161616161616163	5.0	1.5	0.5	0.5	5.0	-0.008853778	-0.2128954	0.19518784	2
0.0010526315789473684	0.25252525252525254	0.17171717171717174	5.0	1.5	0.5	0.5	5.0	-0.007106647	-0.21101627	0.19680297	2
0.0010526315789473684	0.25252525252525254	0.18181818181818182	5.0	1.5	0.5	0.5	5.0	-0.005074367	-0.20899284	0.1988441	2
