alphaRest	alphaAmp	alphaShift	infTicksCount	avgVisitsCount	pVisits	propSocialVisits	locPerSGCount	mean	lower	upper	id
0.002105263157894737	0.20202020202020204	0.7070707070707072	5.0	1.5	0.5	0.5	5.0	-0.016325817	-0.21744305	0.18479142	4
0.002105263157894737	0.20202020202020204	0.7171717171717172	5.0	1.5	0.5	0.5	5.0	-0.0146244615	-0.21526393	0.18601501	4
0.002105263157894737	0.20202020202020204	0.7272727272727273	5.0	1.5	0.5	0.5	5.0	-0.012897357	-0.21308003	0.18728532	4
0.002105263157894737	0.20202020202020204	0.7373737373737375	5.0	1.5	0.5	0.5	5.0	-0.011325702	-0.21108654	0.18843514	4
0.002105263157894737	0.20202020202020204	0.7474747474747475	5.0	1.5	0.5	0.5	5.0	-0.010157451	-0.20954388	0.18922898	4
0.002105263157894737	0.20202020202020204	0.7575757575757577	5.0	1.5	0.5	0.5	5.0	-0.009668216	-0.20873609	0.18939966	4
0.002105263157894737	0.20202020202020204	0.7676767676767677	5.0	1.5	0.5	0.5	5.0	-0.010083064	-0.20888846	0.18872233	4
0.002105263157894737	0.20202020202020204	0.7777777777777778	5.0	1.5	0.5	0.5	5.0	-0.011542186	-0.21013704	0.18705267	4
0.002105263157894737	0.20202020202020204	0.787878787878788	5.0	1.5	0.5	0.5	5.0	-0.014085636	-0.2125187	0.18434744	4
0.002105263157894737	0.20202020202020204	0.797979797979798	5.0	1.5	0.5	0.5	5.0	-0.017572269	-0.21589117	0.18074663	4
0.002105263157894737	0.20202020202020204	0.8080808080808082	5.0	1.5	0.5	0.5	5.0	-0.021622524	-0.21987352	0.17662847	4
0.002105263157894737	0.20202020202020204	0.8181818181818182	5.0	1.5	0.5	0.5	5.0	-0.025668964	-0.22389674	0.17255881	4
0.002105263157894737	0.20202020202020204	0.8282828282828284	5.0	1.5	0.5	0.5	5.0	-0.02912794	-0.22737658	0.1691207	4
0.002105263157894737	0.20202020202020204	0.8383838383838385	5.0	1.5	0.5	0.5	5.0	-0.031514987	-0.22983083	0.16680086	4
0.002105263157894737	0.20202020202020204	0.8484848484848485	5.0	1.5	0.5	0.5	5.0	-0.032550678	-0.23098744	0.16588609	4
0.002105263157894737	0.20202020202020204	0.8585858585858587	5.0	1.5	0.5	0.5	5.0	-0.03221117	-0.2308359	0.16641356	4
0.002105263157894737	0.20202020202020204	0.8686868686868687	5.0	1.5	0.5	0.5	5.0	-0.030697688	-0.22959751	0.16820213	4
0.002105263157894737	0.20202020202020204	0.8787878787878789	5.0	1.5	0.5	0.5	5.0	-0.028358325	-0.2276466	0.17092995	4
0.002105263157894737	0.20202020202020204	0.888888888888889	5.0	1.5	0.5	0.5	5.0	-0.025656566	-0.22547777	0.17416464	4
0.002105263157894737	0.20202020202020204	0.8989898989898991	5.0	1.5	0.5	0.5	5.0	-0.02311121	-0.22364388	0.17742147	4
0.002105263157894737	0.20202020202020204	0.9090909090909092	5.0	1.5	0.5	0.5	5.0	-0.021197185	-0.22265455	0.18026018	4
0.002105263157894737	0.20202020202020204	0.9191919191919192	5.0	1.5	0.5	0.5	5.0	-0.020256862	-0.22288553	0.18237181	4
0.002105263157894737	0.20202020202020204	0.9292929292929294	5.0	1.5	0.5	0.5	5.0	-0.020442829	-0.2245182	0.18363254	4
0.002105263157894737	0.20202020202020204	0.9393939393939394	5.0	1.5	0.5	0.5	5.0	-0.021582946	-0.22740258	0.18423669	4
0.002105263157894737	0.20202020202020204	0.9494949494949496	5.0	1.5	0.5	0.5	5.0	-0.0232905	-0.23116468	0.18458368	4
0.002105263157894737	0.20202020202020204	0.9595959595959597	5.0	1.5	0.5	0.5	5.0	-0.024982795	-0.23522475	0.18525916	4
0.002105263157894737	0.20202020202020204	0.9696969696969697	5.0	1.5	0.5	0.5	5.0	-0.02607952	-0.23899435	0.1868353	4
0.002105263157894737	0.20202020202020204	0.9797979797979799	5.0	1.5	0.5	0.5	5.0	-0.026071414	-0.24194568	0.18980286	4
0.002105263157894737	0.20202020202020204	0.98989898989899	5.0	1.5	0.5	0.5	5.0	-0.024628505	-0.2437207	0.19446369	4
0.002105263157894737	0.20202020202020204	1.0	5.0	1.5	0.5	0.5	5.0	-0.02158247	-0.24411498	0.20095004	4
0.002105263157894737	0.21212121212121213	0.0	5.0	1.5	0.5	0.5	5.0	-0.038399562	-0.2627843	0.18598518	4
0.002105263157894737	0.21212121212121213	0.010101010101010102	5.0	1.5	0.5	0.5	5.0	-0.044593915	-0.26546818	0.17628033	4
0.002105263157894737	0.21212121212121213	0.020202020202020204	5.0	1.5	0.5	0.5	5.0	-0.04953228	-0.2670671	0.16800255	4
0.002105263157894737	0.21212121212121213	0.030303030303030304	5.0	1.5	0.5	0.5	5.0	-0.053401813	-0.26779437	0.16099076	4
0.002105263157894737	0.21212121212121213	0.04040404040404041	5.0	1.5	0.5	0.5	5.0	-0.05637823	-0.26784456	0.1550881	4
0.002105263157894737	0.21212121212121213	0.05050505050505051	5.0	1.5	0.5	0.5	5.0	-0.05859123	-0.26736048	0.15017802	4
0.002105263157894737	0.21212121212121213	0.06060606060606061	5.0	1.5	0.5	0.5	5.0	-0.060175285	-0.2664857	0.1461351	4
0.002105263157894737	0.21212121212121213	0.07070707070707072	5.0	1.5	0.5	0.5	5.0	-0.061221942	-0.26531813	0.14287424	4
0.002105263157894737	0.21212121212121213	0.08080808080808081	5.0	1.5	0.5	0.5	5.0	-0.061797008	-0.26392794	0.14033394	4
0.002105263157894737	0.21212121212121213	0.09090909090909091	5.0	1.5	0.5	0.5	5.0	-0.061847553	-0.26226452	0.13856941	4
0.002105263157894737	0.21212121212121213	0.10101010101010102	5.0	1.5	0.5	0.5	5.0	-0.06129442	-0.26024893	0.13766009	4
0.002105263157894737	0.21212121212121213	0.11111111111111112	5.0	1.5	0.5	0.5	5.0	-0.060086116	-0.25782758	0.13765533	4
0.002105263157894737	0.21212121212121213	0.12121212121212122	5.0	1.5	0.5	0.5	5.0	-0.05832182	-0.25509506	0.13845144	4
0.002105263157894737	0.21212121212121213	0.13131313131313133	5.0	1.5	0.5	0.5	5.0	-0.056192264	-0.2522328	0.13984826	4
0.002105263157894737	0.21212121212121213	0.14141414141414144	5.0	1.5	0.5	0.5	5.0	-0.053944454	-0.24947299	0.14158408	4
0.002105263157894737	0.21212121212121213	0.15151515151515152	5.0	1.5	0.5	0.5	5.0	-0.05173336	-0.24694934	0.14348263	4
0.002105263157894737	0.21212121212121213	0.16161616161616163	5.0	1.5	0.5	0.5	5.0	-0.049521312	-0.24459736	0.14555474	4
0.002105263157894737	0.21212121212121213	0.17171717171717174	5.0	1.5	0.5	0.5	5.0	-0.04715906	-0.2422384	0.14792028	4
0.002105263157894737	0.21212121212121213	0.18181818181818182	5.0	1.5	0.5	0.5	5.0	-0.044435367	-0.23963204	0.1507613	4
0.002105263157894737	0.21212121212121213	0.19191919191919193	5.0	1.5	0.5	0.5	5.0	-0.041254863	-0.23665723	0.1541475	4
0.002105263157894737	0.21212121212121213	0.20202020202020204	5.0	1.5	0.5	0.5	5.0	-0.03763567	-0.23331149	0.15804015	4
0.002105263157894737	0.21212121212121213	0.21212121212121213	5.0	1.5	0.5	0.5	5.0	-0.033731803	-0.22973277	0.16226916	4
0.002105263157894737	0.21212121212121213	0.22222222222222224	5.0	1.5	0.5	0.5	5.0	-0.029734	-0.22610022	0.16663222	4
0.002105263157894737	0.21212121212121213	0.23232323232323235	5.0	1.5	0.5	0.5	5.0	-0.02584444	-0.22260693	0.17091805	4
0.002105263157894737	0.21212121212121213	0.24242424242424243	5.0	1.5	0.5	0.5	5.0	-0.022270069	-0.21945222	0.17491208	4
0.002105263157894737	0.21212121212121213	0.25252525252525254	5.0	1.5	0.5	0.5	5.0	-0.019172534	-0.21678905	0.17844398	4
0.002105263157894737	0.21212121212121213	0.26262626262626265	5.0	1.5	0.5	0.5	5.0	-0.016677722	-0.21473247	0.18137702	4
0.002105263157894737	0.21212121212121213	0.27272727272727276	5.0	1.5	0.5	0.5	5.0	-0.014857158	-0.2133399	0.18362558	4
0.002105263157894737	0.21212121212121213	0.2828282828282829	5.0	1.5	0.5	0.5	5.0	-0.013718471	-0.21260329	0.18516634	4
0.002105263157894737	0.21212121212121213	0.29292929292929293	5.0	1.5	0.5	0.5	5.0	-0.013265476	-0.21251126	0.1859803	4
0.002105263157894737	0.21212121212121213	0.30303030303030304	5.0	1.5	0.5	0.5	5.0	-0.013394222	-0.2129477	0.18615925	4
0.002105263157894737	0.21212121212121213	0.31313131313131315	5.0	1.5	0.5	0.5	5.0	-0.013970241	-0.21376988	0.1858294	4
0.002105263157894737	0.21212121212121213	0.32323232323232326	5.0	1.5	0.5	0.5	5.0	-0.014764652	-0.21474463	0.18521532	4
0.002105263157894737	0.21212121212121213	0.33333333333333337	5.0	1.5	0.5	0.5	5.0	-0.015517101	-0.21561027	0.18457606	4
0.002105263157894737	0.21212121212121213	0.3434343434343435	5.0	1.5	0.5	0.5	5.0	-0.01598917	-0.21612889	0.18415055	4
0.002105263157894737	0.21212121212121213	0.3535353535353536	5.0	1.5	0.5	0.5	5.0	-0.016006336	-0.21612738	0.18411471	4
0.002105263157894737	0.21212121212121213	0.36363636363636365	5.0	1.5	0.5	0.5	5.0	-0.015479907	-0.21551856	0.18455875	4
0.002105263157894737	0.21212121212121213	0.37373737373737376	5.0	1.5	0.5	0.5	5.0	-0.01443468	-0.21432978	0.18546042	4
0.002105263157894737	0.21212121212121213	0.38383838383838387	5.0	1.5	0.5	0.5	5.0	-0.012985095	-0.21268058	0.18671039	4
0.002105263157894737	0.21212121212121213	0.393939393939394	5.0	1.5	0.5	0.5	5.0	-0.011296138	-0.2107456	0.18815333	4
0.002105263157894737	0.21212121212121213	0.4040404040404041	5.0	1.5	0.5	0.5	5.0	-0.009536609	-0.20870826	0.18963504	4
0.002105263157894737	0.21212121212121213	0.4141414141414142	5.0	1.5	0.5	0.5	5.0	-0.007854328	-0.20673434	0.19102569	4
0.002105263157894737	0.21212121212121213	0.42424242424242425	5.0	1.5	0.5	0.5	5.0	-0.006365642	-0.20496036	0.19222908	4
0.002105263157894737	0.21212121212121213	0.43434343434343436	5.0	1.5	0.5	0.5	5.0	-0.0051516145	-0.20348722	0.19318399	4
0.002105263157894737	0.21212121212121213	0.4444444444444445	5.0	1.5	0.5	0.5	5.0	-0.0042646974	-0.20238595	0.19385655	4
0.002105263157894737	0.21212121212121213	0.4545454545454546	5.0	1.5	0.5	0.5	5.0	-0.0037487596	-0.20171691	0.1942194	4
0.002105263157894737	0.21212121212121213	0.4646464646464647	5.0	1.5	0.5	0.5	5.0	-0.0036610216	-0.20155077	0.19422872	4
0.002105263157894737	0.21212121212121213	0.4747474747474748	5.0	1.5	0.5	0.5	5.0	-0.0040272325	-0.20192258	0.19386812	4
0.002105263157894737	0.21212121212121213	0.48484848484848486	5.0	1.5	0.5	0.5	5.0	-0.004839763	-0.20282966	0.19315013	4
0.002105263157894737	0.21212121212121213	0.494949494949495	5.0	1.5	0.5	0.5	5.0	-0.0060337633	-0.20420747	0.19213994	4
0.002105263157894737	0.21212121212121213	0.5050505050505051	5.0	1.5	0.5	0.5	5.0	-0.007469043	-0.20591173	0.19097364	4
0.002105263157894737	0.21212121212121213	0.5151515151515152	5.0	1.5	0.5	0.5	5.0	-0.008949146	-0.20773831	0.18984002	4
0.002105263157894737	0.21212121212121213	0.5252525252525253	5.0	1.5	0.5	0.5	5.0	-0.010259494	-0.20946157	0.18894258	4
0.002105263157894737	0.21212121212121213	0.5353535353535354	5.0	1.5	0.5	0.5	5.0	-0.011306629	-0.2109739	0.18836065	4
0.002105263157894737	0.21212121212121213	0.5454545454545455	5.0	1.5	0.5	0.5	5.0	-0.01211153	-0.2122803	0.18805724	4
0.002105263157894737	0.21212121212121213	0.5555555555555556	5.0	1.5	0.5	0.5	5.0	-0.012816295	-0.2135053	0.18787271	4
0.002105263157894737	0.21212121212121213	0.5656565656565657	5.0	1.5	0.5	0.5	5.0	-0.013592586	-0.21480122	0.18761605	4
0.002105263157894737	0.21212121212121213	0.5757575757575758	5.0	1.5	0.5	0.5	5.0	-0.014527187	-0.21623386	0.18717949	4
0.002105263157894737	0.21212121212121213	0.5858585858585859	5.0	1.5	0.5	0.5	5.0	-0.015572414	-0.21773289	0.18658806	4
0.002105263157894737	0.21212121212121213	0.595959595959596	5.0	1.5	0.5	0.5	5.0	-0.016627178	-0.21917513	0.18592077	4
0.002105263157894737	0.21212121212121213	0.6060606060606061	5.0	1.5	0.5	0.5	5.0	-0.017573223	-0.2204235	0.18527706	4
0.002105263157894737	0.21212121212121213	0.6161616161616162	5.0	1.5	0.5	0.5	5.0	-0.018382892	-0.22143659	0.1846708	4
0.002105263157894737	0.21212121212121213	0.6262626262626263	5.0	1.5	0.5	0.5	5.0	-0.019030437	-0.22218113	0.18412025	4
0.002105263157894737	0.21212121212121213	0.6363636363636365	5.0	1.5	0.5	0.5	5.0	-0.01951395	-0.22265331	0.18362541	4
0.002105263157894737	0.21212121212121213	0.6464646464646465	5.0	1.5	0.5	0.5	5.0	-0.019840106	-0.22286375	0.18318354	4
0.002105263157894737	0.21212121212121213	0.6565656565656566	5.0	1.5	0.5	0.5	5.0	-0.019939288	-0.22275084	0.18287227	4
0.002105263157894737	0.21212121212121213	0.6666666666666667	5.0	1.5	0.5	0.5	5.0	-0.019742832	-0.2222575	0.18277183	4
0.002105263157894737	0.21212121212121213	0.6767676767676768	5.0	1.5	0.5	0.5	5.0	-0.019192562	-0.22133929	0.18295416	4
0.002105263157894737	0.21212121212121213	0.686868686868687	5.0	1.5	0.5	0.5	5.0	-0.018246517	-0.2199703	0.18347727	4
0.002105263157894737	0.21212121212121213	0.696969696969697	5.0	1.5	0.5	0.5	5.0	-0.016947612	-0.21821134	0.18431611	4
0.002105263157894737	0.21212121212121213	0.7070707070707072	5.0	1.5	0.5	0.5	5.0	-0.015380725	-0.21616681	0.18540536	4
0.002105263157894737	0.21212121212121213	0.7171717171717172	5.0	1.5	0.5	0.5	5.0	-0.013681278	-0.21399121	0.18662865	4
0.002105263157894737	0.21212121212121213	0.7272727272727273	5.0	1.5	0.5	0.5	5.0	-0.012009487	-0.21186104	0.18784207	4
0.002105263157894737	0.21212121212121213	0.7373737373737375	5.0	1.5	0.5	0.5	5.0	-0.01052843	-0.20995295	0.18889609	4
0.002105263157894737	0.21212121212121213	0.7474747474747475	5.0	1.5	0.5	0.5	5.0	-0.009509906	-0.20855094	0.18953113	4
0.002105263157894737	0.21212121212121213	0.7575757575757577	5.0	1.5	0.5	0.5	5.0	-0.009235248	-0.20794423	0.18947373	4
0.002105263157894737	0.21212121212121213	0.7676767676767677	5.0	1.5	0.5	0.5	5.0	-0.009917125	-0.20834601	0.18851176	4
0.002105263157894737	0.21212121212121213	0.7777777777777778	5.0	1.5	0.5	0.5	5.0	-0.011696681	-0.20989378	0.18650042	4
0.002105263157894737	0.21212121212121213	0.787878787878788	5.0	1.5	0.5	0.5	5.0	-0.014566287	-0.21257702	0.18344444	4
0.002105263157894737	0.21212121212121213	0.797979797979798	5.0	1.5	0.5	0.5	5.0	-0.018362865	-0.2162314	0.17950568	4
0.002105263157894737	0.21212121212121213	0.8080808080808082	5.0	1.5	0.5	0.5	5.0	-0.022689685	-0.22045912	0.17507975	4
0.002105263157894737	0.21212121212121213	0.8181818181818182	5.0	1.5	0.5	0.5	5.0	-0.026961192	-0.22467355	0.17075117	4
0.002105263157894737	0.21212121212121213	0.8282828282828284	5.0	1.5	0.5	0.5	5.0	-0.030586109	-0.22828358	0.16711137	4
0.002105263157894737	0.21212121212121213	0.8383838383838385	5.0	1.5	0.5	0.5	5.0	-0.033068523	-0.23079674	0.1646597	4
0.002105263157894737	0.21212121212121213	0.8484848484848485	5.0	1.5	0.5	0.5	5.0	-0.034154758	-0.23196736	0.16365784	4
0.002105263157894737	0.21212121212121213	0.8585858585858587	5.0	1.5	0.5	0.5	5.0	-0.033805713	-0.23177084	0.16415942	4
0.002105263157894737	0.21212121212121213	0.8686868686868687	5.0	1.5	0.5	0.5	5.0	-0.032219753	-0.23042664	0.16598713	4
0.002105263157894737	0.21212121212121213	0.8787878787878789	5.0	1.5	0.5	0.5	5.0	-0.029790744	-0.22835597	0.16877449	4
0.002105263157894737	0.21212121212121213	0.888888888888889	5.0	1.5	0.5	0.5	5.0	-0.026986942	-0.22605895	0.17208506	4
0.002105263157894737	0.21212121212121213	0.8989898989898991	5.0	1.5	0.5	0.5	5.0	-0.024312839	-0.22407469	0.17544901	4
0.002105263157894737	0.21212121212121213	0.9090909090909092	5.0	1.5	0.5	0.5	5.0	-0.022269115	-0.2229388	0.17840058	4
0.002105263157894737	0.21212121212121213	0.9191919191919192	5.0	1.5	0.5	0.5	5.0	-0.02117525	-0.22300415	0.18065365	4
0.002105263157894737	0.21212121212121213	0.9292929292929294	5.0	1.5	0.5	0.5	5.0	-0.021169528	-0.22443779	0.18209873	4
0.002105263157894737	0.21212121212121213	0.9393939393939394	5.0	1.5	0.5	0.5	5.0	-0.022092685	-0.22710273	0.18291736	4
0.002105263157894737	0.21212121212121213	0.9494949494949496	5.0	1.5	0.5	0.5	5.0	-0.023546085	-0.23061323	0.18352106	4
0.002105263157894737	0.21212121212121213	0.9595959595959597	5.0	1.5	0.5	0.5	5.0	-0.024963245	-0.23440583	0.18447934	4
0.002105263157894737	0.21212121212121213	0.9696969696969697	5.0	1.5	0.5	0.5	5.0	-0.025774822	-0.23790313	0.18635349	4
0.002105263157894737	0.21212121212121213	0.9797979797979799	5.0	1.5	0.5	0.5	5.0	-0.025485381	-0.24059103	0.18962027	4
0.002105263157894737	0.21212121212121213	0.98989898989899	5.0	1.5	0.5	0.5	5.0	-0.023777828	-0.24212398	0.19456832	4
0.002105263157894737	0.21212121212121213	1.0	5.0	1.5	0.5	0.5	5.0	-0.020485744	-0.24229889	0.2013274	4
0.002105263157894737	0.22222222222222224	0.0	5.0	1.5	0.5	0.5	5.0	-0.04036127	-0.26423553	0.18351299	4
0.002105263157894737	0.22222222222222224	0.010101010101010102	5.0	1.5	0.5	0.5	5.0	-0.046552047	-0.26691252	0.17380844	4
0.002105263157894737	0.22222222222222224	0.020202020202020204	5.0	1.5	0.5	0.5	5.0	-0.051397666	-0.26841885	0.1656235	4
0.002105263157894737	0.22222222222222224	0.030303030303030304	5.0	1.5	0.5	0.5	5.0	-0.055107936	-0.26899058	0.1587747	4
0.002105263157894737	0.22222222222222224	0.04040404040404041	5.0	1.5	0.5	0.5	5.0	-0.057899818	-0.26886374	0.1530641	4
0.002105263157894737	0.22222222222222224	0.05050505050505051	5.0	1.5	0.5	0.5	5.0	-0.0599588	-0.26823705	0.14831945	4
0.002105263157894737	0.22222222222222224	0.06060606060606061	5.0	1.5	0.5	0.5	5.0	-0.06140934	-0.26724374	0.14442506	4
0.002105263157894737	0.22222222222222224	0.07070707070707072	5.0	1.5	0.5	0.5	5.0	-0.062369213	-0.26600742	0.141269	4
0.002105263157894737	0.22222222222222224	0.08080808080808081	5.0	1.5	0.5	0.5	5.0	-0.06285177	-0.2645446	0.13884106	4
0.002105263157894737	0.22222222222222224	0.09090909090909091	5.0	1.5	0.5	0.5	5.0	-0.06281935	-0.26281857	0.13717987	4
0.002105263157894737	0.22222222222222224	0.10101010101010102	5.0	1.5	0.5	0.5	5.0	-0.062148437	-0.26070458	0.13640772	4
0.002105263157894737	0.22222222222222224	0.11111111111111112	5.0	1.5	0.5	0.5	5.0	-0.06080042	-0.25816035	0.13655953	4
0.002105263157894737	0.22222222222222224	0.12121212121212122	5.0	1.5	0.5	0.5	5.0	-0.058860168	-0.25526458	0.13754424	4
0.002105263157894737	0.22222222222222224	0.13131313131313133	5.0	1.5	0.5	0.5	5.0	-0.056551322	-0.25223035	0.13912769	4
0.002105263157894737	0.22222222222222224	0.14141414141414144	5.0	1.5	0.5	0.5	5.0	-0.054128513	-0.24929674	0.14103971	4
0.002105263157894737	0.22222222222222224	0.15151515151515152	5.0	1.5	0.5	0.5	5.0	-0.051752433	-0.2466038	0.14309894	4
0.002105263157894737	0.22222222222222224	0.16161616161616163	5.0	1.5	0.5	0.5	5.0	-0.049412116	-0.24411467	0.14529043	4
0.002105263157894737	0.22222222222222224	0.17171717171717174	5.0	1.5	0.5	0.5	5.0	-0.04692255	-0.2416163	0.1477712	4
0.002105263157894737	0.22222222222222224	0.18181818181818182	5.0	1.5	0.5	0.5	5.0	-0.044081077	-0.23887807	0.15071592	4
0.002105263157894737	0.22222222222222224	0.19191919191919193	5.0	1.5	0.5	0.5	5.0	-0.04074751	-0.23573503	0.15424001	4
0.002105263157894737	0.22222222222222224	0.20202020202020204	5.0	1.5	0.5	0.5	5.0	-0.036930904	-0.232176	0.1583142	4
0.002105263157894737	0.22222222222222224	0.21212121212121213	5.0	1.5	0.5	0.5	5.0	-0.032793388	-0.22834757	0.1627608	4
0.002105263157894737	0.22222222222222224	0.22222222222222224	5.0	1.5	0.5	0.5	5.0	-0.028533325	-0.22443667	0.16737002	4
0.002105263157894737	0.22222222222222224	0.23232323232323235	5.0	1.5	0.5	0.5	5.0	-0.02440153	-0.2206856	0.17188254	4
0.002105263157894737	0.22222222222222224	0.24242424242424243	5.0	1.5	0.5	0.5	5.0	-0.020623073	-0.21731208	0.17606594	4
0.002105263157894737	0.22222222222222224	0.25252525252525254	5.0	1.5	0.5	0.5	5.0	-0.017399654	-0.21450974	0.17971043	4
0.002105263157894737	0.22222222222222224	0.26262626262626265	5.0	1.5	0.5	0.5	5.0	-0.01485239	-0.21238887	0.1826841	4
0.002105263157894737	0.22222222222222224	0.27272727272727276	5.0	1.5	0.5	0.5	5.0	-0.013054714	-0.21100886	0.18489943	4
0.002105263157894737	0.22222222222222224	0.2828282828282829	5.0	1.5	0.5	0.5	5.0	-0.011980876	-0.21032776	0.186366	4
0.002105263157894737	0.22222222222222224	0.29292929292929293	5.0	1.5	0.5	0.5	5.0	-0.011573657	-0.21027295	0.18712564	4
0.002105263157894737	0.22222222222222224	0.30303030303030304	5.0	1.5	0.5	0.5	5.0	-0.011737689	-0.21073674	0.18726136	4
0.002105263157894737	0.22222222222222224	0.31313131313131315	5.0	1.5	0.5	0.5	5.0	-0.012314662	-0.21155284	0.18692352	4
0.002105263157894737	0.22222222222222224	0.32323232323232326	5.0	1.5	0.5	0.5	5.0	-0.013104305	-0.2125173	0.1863087	4
0.002105263157894737	0.22222222222222224	0.33333333333333337	5.0	1.5	0.5	0.5	5.0	-0.013844356	-0.21336691	0.1856782	4
0.002105263157894737	0.22222222222222224	0.3434343434343435	5.0	1.5	0.5	0.5	5.0	-0.0143288225	-0.21389663	0.18523899	4
0.002105263157894737	0.22222222222222224	0.3535353535353536	5.0	1.5	0.5	0.5	5.0	-0.014345989	-0.21389617	0.1852042	4
0.002105263157894737	0.22222222222222224	0.36363636363636365	5.0	1.5	0.5	0.5	5.0	-0.013844356	-0.21331544	0.18562673	4
0.002105263157894737	0.22222222222222224	0.37373737373737376	5.0	1.5	0.5	0.5	5.0	-0.012822971	-0.21215554	0.1865096	4
0.002105263157894737	0.22222222222222224	0.38383838383838387	5.0	1.5	0.5	0.5	5.0	-0.011410579	-0.21054997	0.1877288	4
0.002105263157894737	0.22222222222222224	0.393939393939394	5.0	1.5	0.5	0.5	5.0	-0.009775028	-0.20867583	0.18912578	4
0.002105263157894737	0.22222222222222224	0.4040404040404041	5.0	1.5	0.5	0.5	5.0	-0.008090839	-0.20672202	0.19054034	4
0.002105263157894737	0.22222222222222224	0.4141414141414142	5.0	1.5	0.5	0.5	5.0	-0.006522998	-0.2048719	0.1918259	4
0.002105263157894737	0.22222222222222224	0.42424242424242425	5.0	1.5	0.5	0.5	5.0	-0.0051754564	-0.2032493	0.1928984	4
0.002105263157894737	0.22222222222222224	0.43434343434343436	5.0	1.5	0.5	0.5	5.0	-0.004131183	-0.20195724	0.19369487	4
0.002105263157894737	0.22222222222222224	0.4444444444444445	5.0	1.5	0.5	0.5	5.0	-0.0034321398	-0.20105624	0.19419196	4
0.002105263157894737	0.22222222222222224	0.4545454545454546	5.0	1.5	0.5	0.5	5.0	-0.0031097978	-0.20059411	0.19437452	4
0.002105263157894737	0.22222222222222224	0.4646464646464647	5.0	1.5	0.5	0.5	5.0	-0.0031994432	-0.20061928	0.1942204	4
0.002105263157894737	0.22222222222222224	0.4747474747474748	5.0	1.5	0.5	0.5	5.0	-0.0037220567	-0.20116194	0.19371782	4
0.002105263157894737	0.22222222222222224	0.48484848484848486	5.0	1.5	0.5	0.5	5.0	-0.0046423525	-0.2021911	0.1929064	4
0.002105263157894737	0.22222222222222224	0.494949494949495	5.0	1.5	0.5	0.5	5.0	-0.005876407	-0.20362277	0.19186996	4
0.002105263157894737	0.22222222222222224	0.5050505050505051	5.0	1.5	0.5	0.5	5.0	-0.007269725	-0.20529829	0.19075884	4
0.002105263157894737	0.22222222222222224	0.5151515151515152	5.0	1.5	0.5	0.5	5.0	-0.008620128	-0.20700741	0.18976715	4
0.002105263157894737	0.22222222222222224	0.5252525252525253	5.0	1.5	0.5	0.5	5.0	-0.009735927	-0.2085476	0.18907575	4
0.002105263157894737	0.22222222222222224	0.5353535353535354	5.0	1.5	0.5	0.5	5.0	-0.010537967	-0.2098258	0.18874986	4
0.002105263157894737	0.22222222222222224	0.5454545454545455	5.0	1.5	0.5	0.5	5.0	-0.01108633	-0.21088597	0.18871331	4
0.002105263157894737	0.22222222222222224	0.5555555555555556	5.0	1.5	0.5	0.5	5.0	-0.011566982	-0.2118965	0.18876253	4
0.002105263157894737	0.22222222222222224	0.5656565656565657	5.0	1.5	0.5	0.5	5.0	-0.012202129	-0.21306038	0.18865612	4
0.002105263157894737	0.22222222222222224	0.5757575757575758	5.0	1.5	0.5	0.5	5.0	-0.013077602	-0.21444234	0.18828714	4
0.002105263157894737	0.22222222222222224	0.5858585858585859	5.0	1.5	0.5	0.5	5.0	-0.014153346	-0.21597932	0.18767263	4
0.002105263157894737	0.22222222222222224	0.595959595959596	5.0	1.5	0.5	0.5	5.0	-0.015280589	-0.21750017	0.18693899	4
0.002105263157894737	0.22222222222222224	0.6060606060606061	5.0	1.5	0.5	0.5	5.0	-0.0163344	-0.21886103	0.18619223	4
0.002105263157894737	0.22222222222222224	0.6161616161616162	5.0	1.5	0.5	0.5	5.0	-0.017246112	-0.21997984	0.18548761	4
0.002105263157894737	0.22222222222222224	0.6262626262626263	5.0	1.5	0.5	0.5	5.0	-0.017994747	-0.22082828	0.18483879	4
0.002105263157894737	0.22222222222222224	0.6363636363636365	5.0	1.5	0.5	0.5	5.0	-0.018573627	-0.22139846	0.1842512	4
0.002105263157894737	0.22222222222222224	0.6464646464646465	5.0	1.5	0.5	0.5	5.0	-0.018954143	-0.22166583	0.18375754	4
0.002105263157894737	0.22222222222222224	0.6565656565656566	5.0	1.5	0.5	0.5	5.0	-0.019084796	-0.22158758	0.18341799	4
0.002105263157894737	0.22222222222222224	0.6666666666666667	5.0	1.5	0.5	0.5	5.0	-0.018890247	-0.22110009	0.1833196	4
0.002105263157894737	0.22222222222222224	0.6767676767676768	5.0	1.5	0.5	0.5	5.0	-0.018318996	-0.22016592	0.18352793	4
0.002105263157894737	0.22222222222222224	0.686868686868687	5.0	1.5	0.5	0.5	5.0	-0.0173596	-0.21878916	0.18406996	4
0.002105263157894737	0.22222222222222224	0.696969696969697	5.0	1.5	0.5	0.5	5.0	-0.016052112	-0.21702729	0.18492307	4
0.002105263157894737	0.22222222222222224	0.7070707070707072	5.0	1.5	0.5	0.5	5.0	-0.014487132	-0.21498932	0.18601505	4
0.002105263157894737	0.22222222222222224	0.7171717171717172	5.0	1.5	0.5	0.5	5.0	-0.012808666	-0.21283713	0.1872198	4
