alphaRest	alphaAmp	alphaShift	infTicksCount	avgVisitsCount	pVisits	propSocialVisits	locPerSGCount	mean	lower	upper	id
0.005263157894736842	0.15151515151515152	0.32323232323232326	5.0	1.5	0.5	0.5	5.0	0.16228689	-0.023279458	0.34785324	10
0.005263157894736842	0.15151515151515152	0.33333333333333337	5.0	1.5	0.5	0.5	5.0	0.15220083	-0.03351693	0.33791858	10
0.005263157894736842	0.15151515151515152	0.3434343434343435	5.0	1.5	0.5	0.5	5.0	0.14399447	-0.04195352	0.32994246	10
0.005263157894736842	0.15151515151515152	0.3535353535353536	5.0	1.5	0.5	0.5	5.0	0.13753428	-0.048710674	0.32377923	10
0.005263157894736842	0.15151515151515152	0.36363636363636365	5.0	1.5	0.5	0.5	5.0	0.1322471	-0.054347098	0.3188413	10
0.005263157894736842	0.15151515151515152	0.37373737373737376	5.0	1.5	0.5	0.5	5.0	0.12731089	-0.05966705	0.31428882	10
0.005263157894736842	0.15151515151515152	0.38383838383838387	5.0	1.5	0.5	0.5	5.0	0.12179674	-0.06557803	0.3091715	10
0.005263157894736842	0.15151515151515152	0.393939393939394	5.0	1.5	0.5	0.5	5.0	0.115039006	-0.072723806	0.30280182	10
0.005263157894736842	0.15151515151515152	0.4040404040404041	5.0	1.5	0.5	0.5	5.0	0.10677828	-0.081343874	0.29490042	10
0.005263157894736842	0.15151515151515152	0.4141414141414142	5.0	1.5	0.5	0.5	5.0	0.097212926	-0.09122476	0.2856506	10
0.005263157894736842	0.15151515151515152	0.42424242424242425	5.0	1.5	0.5	0.5	5.0	0.086869374	-0.101831555	0.2755703	10
0.005263157894736842	0.15151515151515152	0.43434343434343436	5.0	1.5	0.5	0.5	5.0	0.07650961	-0.1124011	0.26542032	10
0.005263157894736842	0.15151515151515152	0.4444444444444445	5.0	1.5	0.5	0.5	5.0	0.06699003	-0.122082815	0.25606287	10
0.005263157894736842	0.15151515151515152	0.4545454545454546	5.0	1.5	0.5	0.5	5.0	0.05917944	-0.13001987	0.24837875	10
0.005263157894736842	0.15151515151515152	0.4646464646464647	5.0	1.5	0.5	0.5	5.0	0.053743497	-0.13556135	0.24304834	10
0.005263157894736842	0.15151515151515152	0.4747474747474748	5.0	1.5	0.5	0.5	5.0	0.05098547	-0.13841943	0.24039038	10
0.005263157894736842	0.15151515151515152	0.48484848484848486	5.0	1.5	0.5	0.5	5.0	0.0506946	-0.13882025	0.24020945	10
0.005263157894736842	0.15151515151515152	0.494949494949495	5.0	1.5	0.5	0.5	5.0	0.052123204	-0.13752966	0.24177606	10
0.005263157894736842	0.15151515151515152	0.5050505050505051	5.0	1.5	0.5	0.5	5.0	0.054152623	-0.13568442	0.24398966	10
0.005263157894736842	0.15151515151515152	0.5151515151515152	5.0	1.5	0.5	0.5	5.0	0.05554022	-0.13453549	0.24561593	10
0.005263157894736842	0.15151515151515152	0.5252525252525253	5.0	1.5	0.5	0.5	5.0	0.055415288	-0.13494717	0.24577774	10
0.005263157894736842	0.15151515151515152	0.5353535353535354	5.0	1.5	0.5	0.5	5.0	0.053548947	-0.13713393	0.24423182	10
0.005263157894736842	0.15151515151515152	0.5454545454545455	5.0	1.5	0.5	0.5	5.0	0.05047621	-0.14054455	0.24149697	10
0.005263157894736842	0.15151515151515152	0.5555555555555556	5.0	1.5	0.5	0.5	5.0	0.047493115	-0.14386761	0.23885384	10
0.005263157894736842	0.15151515151515152	0.5656565656565657	5.0	1.5	0.5	0.5	5.0	0.04645647	-0.1452335	0.23814644	10
0.005263157894736842	0.15151515151515152	0.5757575757575758	5.0	1.5	0.5	0.5	5.0	0.048689023	-0.14330897	0.24068701	10
0.005263157894736842	0.15151515151515152	0.5858585858585859	5.0	1.5	0.5	0.5	5.0	0.054194584	-0.13808145	0.24647062	10
0.005263157894736842	0.15151515151515152	0.595959595959596	5.0	1.5	0.5	0.5	5.0	0.061760083	-0.13075806	0.25427824	10
0.005263157894736842	0.15151515151515152	0.6060606060606061	5.0	1.5	0.5	0.5	5.0	0.0698625	-0.12285918	0.26258418	10
0.005263157894736842	0.15151515151515152	0.6161616161616162	5.0	1.5	0.5	0.5	5.0	0.07721247	-0.115674645	0.27009958	10
0.005263157894736842	0.15151515151515152	0.6262626262626263	5.0	1.5	0.5	0.5	5.0	0.083041325	-0.10997598	0.2760586	10
0.005263157894736842	0.15151515151515152	0.6363636363636365	5.0	1.5	0.5	0.5	5.0	0.08720125	-0.10591419	0.2803167	10
0.005263157894736842	0.15151515151515152	0.6464646464646465	5.0	1.5	0.5	0.5	5.0	0.09007944	-0.10310426	0.28326315	10
0.005263157894736842	0.15151515151515152	0.6565656565656566	5.0	1.5	0.5	0.5	5.0	0.092393056	-0.10082796	0.28561407	10
0.005263157894736842	0.15151515151515152	0.6666666666666667	5.0	1.5	0.5	0.5	5.0	0.09487833	-0.098344535	0.2881012	10
0.005263157894736842	0.15151515151515152	0.6767676767676768	5.0	1.5	0.5	0.5	5.0	0.09793009	-0.09525089	0.29111105	10
0.005263157894736842	0.15151515151515152	0.686868686868687	5.0	1.5	0.5	0.5	5.0	0.10146059	-0.09162402	0.2945452	10
0.005263157894736842	0.15151515151515152	0.696969696969697	5.0	1.5	0.5	0.5	5.0	0.10510172	-0.08782165	0.29802507	10
0.005263157894736842	0.15151515151515152	0.7070707070707072	5.0	1.5	0.5	0.5	5.0	0.10853304	-0.08415747	0.30122355	10
0.005263157894736842	0.15151515151515152	0.7171717171717172	5.0	1.5	0.5	0.5	5.0	0.11160196	-0.08078155	0.30398548	10
0.005263157894736842	0.15151515151515152	0.7272727272727273	5.0	1.5	0.5	0.5	5.0	0.11433996	-0.077665016	0.30634493	10
0.005263157894736842	0.15151515151515152	0.7373737373737375	5.0	1.5	0.5	0.5	5.0	0.116809025	-0.074754134	0.3083722	10
0.005263157894736842	0.15151515151515152	0.7474747474747475	5.0	1.5	0.5	0.5	5.0	0.119017735	-0.07205473	0.31009018	10
0.005263157894736842	0.15151515151515152	0.7575757575757577	5.0	1.5	0.5	0.5	5.0	0.120920315	-0.06963134	0.31147197	10
0.005263157894736842	0.15151515151515152	0.7676767676767677	5.0	1.5	0.5	0.5	5.0	0.122547284	-0.06747563	0.3125702	10
0.005263157894736842	0.15151515151515152	0.7777777777777778	5.0	1.5	0.5	0.5	5.0	0.12409319	-0.065415084	0.31360146	10
0.005263157894736842	0.15151515151515152	0.787878787878788	5.0	1.5	0.5	0.5	5.0	0.12604822	-0.062979564	0.315076	10
0.005263157894736842	0.15151515151515152	0.797979797979798	5.0	1.5	0.5	0.5	5.0	0.1289903	-0.0596074	0.31758803	10
0.005263157894736842	0.15151515151515152	0.8080808080808082	5.0	1.5	0.5	0.5	5.0	0.13337721	-0.05485183	0.32160625	10
0.005263157894736842	0.15151515151515152	0.8181818181818182	5.0	1.5	0.5	0.5	5.0	0.13935389	-0.04857339	0.32728118	10
0.005263157894736842	0.15151515151515152	0.8282828282828284	5.0	1.5	0.5	0.5	5.0	0.14683928	-0.04085496	0.3345335	10
0.005263157894736842	0.15151515151515152	0.8383838383838385	5.0	1.5	0.5	0.5	5.0	0.155594	-0.03193532	0.34312332	10
0.005263157894736842	0.15151515151515152	0.8484848484848485	5.0	1.5	0.5	0.5	5.0	0.16538538	-0.02204682	0.3528176	10
0.005263157894736842	0.15151515151515152	0.8585858585858587	5.0	1.5	0.5	0.5	5.0	0.17591204	-0.011492789	0.36331686	10
0.005263157894736842	0.15151515151515152	0.8686868686868687	5.0	1.5	0.5	0.5	5.0	0.18675818	-0.0006966442	0.37421298	10
0.005263157894736842	0.15151515151515152	0.8787878787878789	5.0	1.5	0.5	0.5	5.0	0.19746698	0.009869397	0.38506457	10
0.005263157894736842	0.15151515151515152	0.888888888888889	5.0	1.5	0.5	0.5	5.0	0.20751299	0.019654736	0.39537126	10
0.005263157894736842	0.15151515151515152	0.8989898989898991	5.0	1.5	0.5	0.5	5.0	0.2163917	0.028119415	0.40466398	10
0.005263157894736842	0.15151515151515152	0.9090909090909092	5.0	1.5	0.5	0.5	5.0	0.22368349	0.034798607	0.4125684	10
0.005263157894736842	0.15151515151515152	0.9191919191919192	5.0	1.5	0.5	0.5	5.0	0.22917952	0.039429948	0.4189291	10
0.005263157894736842	0.15151515151515152	0.9292929292929294	5.0	1.5	0.5	0.5	5.0	0.23287977	0.04195656	0.42380297	10
0.005263157894736842	0.15151515151515152	0.9393939393939394	5.0	1.5	0.5	0.5	5.0	0.23494257	0.042482883	0.42740226	10
0.005263157894736842	0.15151515151515152	0.9494949494949496	5.0	1.5	0.5	0.5	5.0	0.2354709	0.041070014	0.4298718	10
0.005263157894736842	0.15151515151515152	0.9595959595959597	5.0	1.5	0.5	0.5	5.0	0.23438181	0.03761214	0.43115148	10
0.005263157894736842	0.15151515151515152	0.9696969696969697	5.0	1.5	0.5	0.5	5.0	0.23168482	0.032117978	0.43125165	10
0.005263157894736842	0.15151515151515152	0.9797979797979799	5.0	1.5	0.5	0.5	5.0	0.22788157	0.02511011	0.43065304	10
0.005263157894736842	0.15151515151515152	0.98989898989899	5.0	1.5	0.5	0.5	5.0	0.22402109	0.017676786	0.43036538	10
0.005263157894736842	0.15151515151515152	1.0	5.0	1.5	0.5	0.5	5.0	0.22133173	0.011100113	0.43156335	10
0.005263157894736842	0.16161616161616163	0.0	5.0	1.5	0.5	0.5	5.0	0.26693833	0.05863096	0.4752457	10
0.005263157894736842	0.16161616161616163	0.010101010101010102	5.0	1.5	0.5	0.5	5.0	0.25566018	0.0515396	0.45978075	10
0.005263157894736842	0.16161616161616163	0.020202020202020204	5.0	1.5	0.5	0.5	5.0	0.24582256	0.045544997	0.44610012	10
0.005263157894736842	0.16161616161616163	0.030303030303030304	5.0	1.5	0.5	0.5	5.0	0.23819937	0.04135476	0.435044	10
0.005263157894736842	0.16161616161616163	0.04040404040404041	5.0	1.5	0.5	0.5	5.0	0.23347725	0.03960778	0.4273467	10
0.005263157894736842	0.16161616161616163	0.05050505050505051	5.0	1.5	0.5	0.5	5.0	0.23219217	0.040812477	0.42357188	10
0.005263157894736842	0.16161616161616163	0.06060606060606061	5.0	1.5	0.5	0.5	5.0	0.23441567	0.04503356	0.4237978	10
0.005263157894736842	0.16161616161616163	0.07070707070707072	5.0	1.5	0.5	0.5	5.0	0.23905577	0.05119331	0.4269182	10
0.005263157894736842	0.16161616161616163	0.08080808080808081	5.0	1.5	0.5	0.5	5.0	0.24319471	0.056405634	0.4299838	10
0.005263157894736842	0.16161616161616163	0.09090909090909091	5.0	1.5	0.5	0.5	5.0	0.24262585	0.05650562	0.42874607	10
0.005263157894736842	0.16161616161616163	0.10101010101010102	5.0	1.5	0.5	0.5	5.0	0.23438849	0.04858008	0.4201969	10
0.005263157894736842	0.16161616161616163	0.11111111111111112	5.0	1.5	0.5	0.5	5.0	0.2198974	0.034103647	0.40569115	10
0.005263157894736842	0.16161616161616163	0.12121212121212122	5.0	1.5	0.5	0.5	5.0	0.20370115	0.017693758	0.38970855	10
0.005263157894736842	0.16161616161616163	0.13131313131313133	5.0	1.5	0.5	0.5	5.0	0.18993963	0.0035593063	0.37631994	10
0.005263157894736842	0.16161616161616163	0.14141414141414144	5.0	1.5	0.5	0.5	5.0	0.18097319	-0.0058740377	0.3678204	10
0.005263157894736842	0.16161616161616163	0.15151515151515152	5.0	1.5	0.5	0.5	5.0	0.1774341	-0.009912416	0.3647806	10
0.005263157894736842	0.16161616161616163	0.16161616161616163	5.0	1.5	0.5	0.5	5.0	0.17871775	-0.009101361	0.36653686	10
0.005263157894736842	0.16161616161616163	0.17171717171717174	5.0	1.5	0.5	0.5	5.0	0.18344225	-0.00476858	0.37165308	10
0.005263157894736842	0.16161616161616163	0.18181818181818182	5.0	1.5	0.5	0.5	5.0	0.19008936	0.0016105622	0.37856817	10
0.005263157894736842	0.16161616161616163	0.19191919191919193	5.0	1.5	0.5	0.5	5.0	0.19735636	0.008760154	0.38595256	10
0.005263157894736842	0.16161616161616163	0.20202020202020204	5.0	1.5	0.5	0.5	5.0	0.20444311	0.015888825	0.39299738	10
0.005263157894736842	0.16161616161616163	0.21212121212121213	5.0	1.5	0.5	0.5	5.0	0.21097483	0.022614032	0.39933562	10
0.005263157894736842	0.16161616161616163	0.22222222222222224	5.0	1.5	0.5	0.5	5.0	0.21676363	0.02872707	0.40480018	10
0.005263157894736842	0.16161616161616163	0.23232323232323235	5.0	1.5	0.5	0.5	5.0	0.2214786	0.03386636	0.40909082	10
0.005263157894736842	0.16161616161616163	0.24242424242424243	5.0	1.5	0.5	0.5	5.0	0.22457804	0.03745404	0.41170204	10
0.005263157894736842	0.16161616161616163	0.25252525252525254	5.0	1.5	0.5	0.5	5.0	0.22538866	0.038776726	0.4120006	10
0.005263157894736842	0.16161616161616163	0.26262626262626265	5.0	1.5	0.5	0.5	5.0	0.2233106	0.03719355	0.40942764	10
0.005263157894736842	0.16161616161616163	0.27272727272727276	5.0	1.5	0.5	0.5	5.0	0.21798529	0.03230825	0.40366232	10
0.005263157894736842	0.16161616161616163	0.2828282828282829	5.0	1.5	0.5	0.5	5.0	0.20942225	0.024100795	0.39474368	10
0.005263157894736842	0.16161616161616163	0.29292929292929293	5.0	1.5	0.5	0.5	5.0	0.19823088	0.013162181	0.3832996	10
0.005263157894736842	0.16161616161616163	0.30303030303030304	5.0	1.5	0.5	0.5	5.0	0.18549074	0.000564307	0.37041718	10
0.005263157894736842	0.16161616161616163	0.31313131313131315	5.0	1.5	0.5	0.5	5.0	0.17246832	-0.012425438	0.3573621	10
0.005263157894736842	0.16161616161616163	0.32323232323232326	5.0	1.5	0.5	0.5	5.0	0.16026224	-0.02470161	0.3452261	10
0.005263157894736842	0.16161616161616163	0.33333333333333337	5.0	1.5	0.5	0.5	5.0	0.14967074	-0.03545551	0.33479697	10
0.005263157894736842	0.16161616161616163	0.3434343434343435	5.0	1.5	0.5	0.5	5.0	0.1409942	-0.04437457	0.32636297	10
0.005263157894736842	0.16161616161616163	0.3535353535353536	5.0	1.5	0.5	0.5	5.0	0.13412394	-0.051554173	0.31980205	10
0.005263157894736842	0.16161616161616163	0.36363636363636365	5.0	1.5	0.5	0.5	5.0	0.12846865	-0.05757028	0.31450757	10
0.005263157894736842	0.16161616161616163	0.37373737373737376	5.0	1.5	0.5	0.5	5.0	0.12317671	-0.06325653	0.30960995	10
0.005263157894736842	0.16161616161616163	0.38383838383838387	5.0	1.5	0.5	0.5	5.0	0.11734308	-0.06949741	0.30418357	10
0.005263157894736842	0.16161616161616163	0.393939393939394	5.0	1.5	0.5	0.5	5.0	0.11034025	-0.07689908	0.2975796	10
0.005263157894736842	0.16161616161616163	0.4040404040404041	5.0	1.5	0.5	0.5	5.0	0.10194792	-0.08566257	0.2895584	10
0.005263157894736842	0.16161616161616163	0.4141414141414142	5.0	1.5	0.5	0.5	5.0	0.09237398	-0.095565245	0.2803132	10
0.005263157894736842	0.16161616161616163	0.42424242424242425	5.0	1.5	0.5	0.5	5.0	0.082142964	-0.106073946	0.27035987	10
0.005263157894736842	0.16161616161616163	0.43434343434343436	5.0	1.5	0.5	0.5	5.0	0.07203306	-0.11640929	0.2604754	10
0.005263157894736842	0.16161616161616163	0.4444444444444445	5.0	1.5	0.5	0.5	5.0	0.062851086	-0.12577017	0.25147235	10
0.005263157894736842	0.16161616161616163	0.4545454545454546	5.0	1.5	0.5	0.5	5.0	0.05542101	-0.1333442	0.24418622	10
0.005263157894736842	0.16161616161616163	0.4646464646464647	5.0	1.5	0.5	0.5	5.0	0.050345555	-0.13854331	0.23923442	10
0.005263157894736842	0.16161616161616163	0.4747474747474748	5.0	1.5	0.5	0.5	5.0	0.047832623	-0.14117399	0.23683923	10
0.005263157894736842	0.16161616161616163	0.48484848484848486	5.0	1.5	0.5	0.5	5.0	0.04760088	-0.14153172	0.23673348	10
0.005263157894736842	0.16161616161616163	0.494949494949495	5.0	1.5	0.5	0.5	5.0	0.04880728	-0.14047565	0.2380902	10
0.005263157894736842	0.16161616161616163	0.5050505050505051	5.0	1.5	0.5	0.5	5.0	0.050249234	-0.13922416	0.23972262	10
0.005263157894736842	0.16161616161616163	0.5151515151515152	5.0	1.5	0.5	0.5	5.0	0.05072798	-0.13898411	0.24044007	10
0.005263157894736842	0.16161616161616163	0.5252525252525253	5.0	1.5	0.5	0.5	5.0	0.049543515	-0.14045131	0.23953834	10
0.005263157894736842	0.16161616161616163	0.5353535353535354	5.0	1.5	0.5	0.5	5.0	0.046603337	-0.14370579	0.23691246	10
0.005263157894736842	0.16161616161616163	0.5454545454545455	5.0	1.5	0.5	0.5	5.0	0.042517796	-0.14812218	0.23315777	10
0.005263157894736842	0.16161616161616163	0.5555555555555556	5.0	1.5	0.5	0.5	5.0	0.0387298	-0.15224223	0.22970183	10
0.005263157894736842	0.16161616161616163	0.5656565656565657	5.0	1.5	0.5	0.5	5.0	0.037207738	-0.15408495	0.22850043	10
0.005263157894736842	0.16161616161616163	0.5757575757575758	5.0	1.5	0.5	0.5	5.0	0.03943838	-0.15215367	0.23103043	10
0.005263157894736842	0.16161616161616163	0.5858585858585859	5.0	1.5	0.5	0.5	5.0	0.045365468	-0.14649639	0.23722732	10
0.005263157894736842	0.16161616161616163	0.595959595959596	5.0	1.5	0.5	0.5	5.0	0.05366434	-0.13843173	0.24576041	10
0.005263157894736842	0.16161616161616163	0.6060606060606061	5.0	1.5	0.5	0.5	5.0	0.06262888	-0.12966298	0.25492072	10
0.005263157894736842	0.16161616161616163	0.6161616161616162	5.0	1.5	0.5	0.5	5.0	0.0708238	-0.12162538	0.263273	10
0.005263157894736842	0.16161616161616163	0.6262626262626263	5.0	1.5	0.5	0.5	5.0	0.077336445	-0.115234375	0.26990727	10
0.005263157894736842	0.16161616161616163	0.6363636363636365	5.0	1.5	0.5	0.5	5.0	0.081961766	-0.11069842	0.27462196	10
0.005263157894736842	0.16161616161616163	0.6464646464646465	5.0	1.5	0.5	0.5	5.0	0.08507551	-0.107644424	0.27779543	10
0.005263157894736842	0.16161616161616163	0.6565656565656566	5.0	1.5	0.5	0.5	5.0	0.08742727	-0.10532266	0.2801772	10
0.005263157894736842	0.16161616161616163	0.6666666666666667	5.0	1.5	0.5	0.5	5.0	0.08988203	-0.1028647	0.28262877	10
0.005263157894736842	0.16161616161616163	0.6767676767676768	5.0	1.5	0.5	0.5	5.0	0.092914715	-0.09978759	0.28561702	10
0.005263157894736842	0.16161616161616163	0.686868686868687	5.0	1.5	0.5	0.5	5.0	0.0965177	-0.0960882	0.2891236	10
0.005263157894736842	0.16161616161616163	0.696969696969697	5.0	1.5	0.5	0.5	5.0	0.10036196	-0.0920843	0.29280823	10
0.005263157894736842	0.16161616161616163	0.7070707070707072	5.0	1.5	0.5	0.5	5.0	0.10414995	-0.08806582	0.29636574	10
0.005263157894736842	0.16161616161616163	0.7171717171717172	5.0	1.5	0.5	0.5	5.0	0.10772146	-0.084189996	0.2996329	10
0.005263157894736842	0.16161616161616163	0.7272727272727273	5.0	1.5	0.5	0.5	5.0	0.111066	-0.08046934	0.30260134	10
0.005263157894736842	0.16161616161616163	0.7373737373737375	5.0	1.5	0.5	0.5	5.0	0.11412825	-0.076967224	0.3052237	10
0.005263157894736842	0.16161616161616163	0.7474747474747475	5.0	1.5	0.5	0.5	5.0	0.11682619	-0.073779404	0.3074318	10
0.005263157894736842	0.16161616161616163	0.7575757575757577	5.0	1.5	0.5	0.5	5.0	0.11901583	-0.071068615	0.30910027	10
0.005263157894736842	0.16161616161616163	0.7676767676767677	5.0	1.5	0.5	0.5	5.0	0.12067236	-0.06888114	0.31022584	10
0.005263157894736842	0.16161616161616163	0.7777777777777778	5.0	1.5	0.5	0.5	5.0	0.1220323	-0.067002475	0.31106707	10
0.005263157894736842	0.16161616161616163	0.787878787878788	5.0	1.5	0.5	0.5	5.0	0.1236421	-0.06490596	0.31219018	10
0.005263157894736842	0.16161616161616163	0.797979797979798	5.0	1.5	0.5	0.5	5.0	0.12620367	-0.06190577	0.3143131	10
0.005263157894736842	0.16161616161616163	0.8080808080808082	5.0	1.5	0.5	0.5	5.0	0.13028349	-0.05744657	0.31801355	10
0.005263157894736842	0.16161616161616163	0.8181818181818182	5.0	1.5	0.5	0.5	5.0	0.13618387	-0.051231503	0.32359925	10
0.005263157894736842	0.16161616161616163	0.8282828282828284	5.0	1.5	0.5	0.5	5.0	0.14391245	-0.04325494	0.33107984	10
0.005263157894736842	0.16161616161616163	0.8383838383838385	5.0	1.5	0.5	0.5	5.0	0.15329851	-0.033687264	0.3402843	10
0.005263157894736842	0.16161616161616163	0.8484848484848485	5.0	1.5	0.5	0.5	5.0	0.16407122	-0.022798717	0.35094115	10
0.005263157894736842	0.16161616161616163	0.8585858585858587	5.0	1.5	0.5	0.5	5.0	0.1758243	-0.010997459	0.36264604	10
0.005263157894736842	0.16161616161616163	0.8686868686868687	5.0	1.5	0.5	0.5	5.0	0.18804659	0.0011980832	0.3748951	10
0.005263157894736842	0.16161616161616163	0.8787878787878789	5.0	1.5	0.5	0.5	5.0	0.20009436	0.013128936	0.38705978	10
0.005263157894736842	0.16161616161616163	0.888888888888889	5.0	1.5	0.5	0.5	5.0	0.21133913	0.024141788	0.39853647	10
0.005263157894736842	0.16161616161616163	0.8989898989898991	5.0	1.5	0.5	0.5	5.0	0.22111715	0.03353694	0.40869737	10
0.005263157894736842	0.16161616161616163	0.9090909090909092	5.0	1.5	0.5	0.5	5.0	0.22900023	0.040840358	0.4171601	10
0.005263157894736842	0.16161616161616163	0.9191919191919192	5.0	1.5	0.5	0.5	5.0	0.23471273	0.04572174	0.42370373	10
0.005263157894736842	0.16161616161616163	0.9292929292929294	5.0	1.5	0.5	0.5	5.0	0.23830332	0.048171	0.42843562	10
0.005263157894736842	0.16161616161616163	0.9393939393939394	5.0	1.5	0.5	0.5	5.0	0.24001135	0.048371747	0.43165094	10
0.005263157894736842	0.16161616161616163	0.9494949494949496	5.0	1.5	0.5	0.5	5.0	0.24003519	0.046478406	0.43359196	10
0.005263157894736842	0.16161616161616163	0.9595959595959597	5.0	1.5	0.5	0.5	5.0	0.23845209	0.04254368	0.4343605	10
0.005263157894736842	0.16161616161616163	0.9696969696969697	5.0	1.5	0.5	0.5	5.0	0.235366	0.036669374	0.43406263	10
0.005263157894736842	0.16161616161616163	0.9797979797979799	5.0	1.5	0.5	0.5	5.0	0.2313148	0.029413432	0.43321615	10
0.005263157894736842	0.16161616161616163	0.98989898989899	5.0	1.5	0.5	0.5	5.0	0.22736277	0.021879181	0.43284637	10
0.005263157894736842	0.16161616161616163	1.0	5.0	1.5	0.5	0.5	5.0	0.22470964	0.015320465	0.43409884	10
0.005263157894736842	0.17171717171717174	0.0	5.0	1.5	0.5	0.5	5.0	0.27518427	0.06744361	0.48292494	10
0.005263157894736842	0.17171717171717174	0.010101010101010102	5.0	1.5	0.5	0.5	5.0	0.26466382	0.061116934	0.4682107	10
0.005263157894736842	0.17171717171717174	0.020202020202020204	5.0	1.5	0.5	0.5	5.0	0.25553095	0.055829704	0.4552322	10
0.005263157894736842	0.17171717171717174	0.030303030303030304	5.0	1.5	0.5	0.5	5.0	0.2485267	0.052256018	0.4447974	10
0.005263157894736842	0.17171717171717174	0.04040404040404041	5.0	1.5	0.5	0.5	5.0	0.24432911	0.051026464	0.43763176	10
0.005263157894736842	0.17171717171717174	0.05050505050505051	5.0	1.5	0.5	0.5	5.0	0.24340214	0.052578405	0.43422586	10
0.005263157894736842	0.17171717171717174	0.06060606060606061	5.0	1.5	0.5	0.5	5.0	0.24574007	0.056901053	0.43457907	10
0.005263157894736842	0.17171717171717174	0.07070707070707072	5.0	1.5	0.5	0.5	5.0	0.2502104	0.06287721	0.4375436	10
0.005263157894736842	0.17171717171717174	0.08080808080808081	5.0	1.5	0.5	0.5	5.0	0.25395215	0.06767799	0.44022632	10
0.005263157894736842	0.17171717171717174	0.09090909090909091	5.0	1.5	0.5	0.5	5.0	0.25270236	0.06708147	0.43832326	10
0.005263157894736842	0.17171717171717174	0.10101010101010102	5.0	1.5	0.5	0.5	5.0	0.2433783	0.05805245	0.42870414	10
0.005263157894736842	0.17171717171717174	0.11111111111111112	5.0	1.5	0.5	0.5	5.0	0.22752203	0.042194247	0.4128498	10
0.005263157894736842	0.17171717171717174	0.12121212121212122	5.0	1.5	0.5	0.5	5.0	0.20999826	0.024442613	0.39555392	10
0.005263157894736842	0.17171717171717174	0.13131313131313133	5.0	1.5	0.5	0.5	5.0	0.1951219	0.009182289	0.3810615	10
0.005263157894736842	0.17171717171717174	0.14141414141414144	5.0	1.5	0.5	0.5	5.0	0.18523039	-0.0011842549	0.37164503	10
0.005263157894736842	0.17171717171717174	0.15151515151515152	5.0	1.5	0.5	0.5	5.0	0.18096365	-0.0059559196	0.3678832	10
0.005263157894736842	0.17171717171717174	0.16161616161616163	5.0	1.5	0.5	0.5	5.0	0.18166365	-0.005732149	0.36905944	10
0.005263157894736842	0.17171717171717174	0.17171717171717174	5.0	1.5	0.5	0.5	5.0	0.1859733	-0.001815781	0.37376237	10
0.005263157894736842	0.17171717171717174	0.18181818181818182	5.0	1.5	0.5	0.5	5.0	0.19228853	0.0042325556	0.3803445	10
0.005263157894736842	0.17171717171717174	0.19191919191919193	5.0	1.5	0.5	0.5	5.0	0.19931616	0.01114665	0.38748568	10
0.005263157894736842	0.17171717171717174	0.20202020202020204	5.0	1.5	0.5	0.5	5.0	0.20623125	0.01811035	0.39435214	10
0.005263157894736842	0.17171717171717174	0.21212121212121213	5.0	1.5	0.5	0.5	5.0	0.21259798	0.024680361	0.40051562	10
0.005263157894736842	0.17171717171717174	0.22222222222222224	5.0	1.5	0.5	0.5	5.0	0.21819033	0.030609548	0.4057711	10
0.005263157894736842	0.17171717171717174	0.23232323232323235	5.0	1.5	0.5	0.5	5.0	0.222685	0.0355438	0.4098262	10
0.005263157894736842	0.17171717171717174	0.24242424242424243	5.0	1.5	0.5	0.5	5.0	0.22553362	0.03889744	0.4121698	10
0.005263157894736842	0.17171717171717174	0.25252525252525254	5.0	1.5	0.5	0.5	5.0	0.22612394	0.040016577	0.41223133	10
0.005263157894736842	0.17171717171717174	0.26262626262626265	5.0	1.5	0.5	0.5	5.0	0.22384562	0.03824857	0.40944266	10
0.005263157894736842	0.17171717171717174	0.27272727272727276	5.0	1.5	0.5	0.5	5.0	0.21827616	0.033131734	0.40342057	10
0.005263157894736842	0.17171717171717174	0.2828282828282829	5.0	1.5	0.5	0.5	5.0	0.20938791	0.024607524	0.39416832	10
0.005263157894736842	0.17171717171717174	0.29292929292929293	5.0	1.5	0.5	0.5	5.0	0.19778551	0.013261542	0.3823095	10
0.005263157894736842	0.17171717171717174	0.30303030303030304	5.0	1.5	0.5	0.5	5.0	0.18454947	0.00016701221	0.36893192	10
0.005263157894736842	0.17171717171717174	0.31313131313131315	5.0	1.5	0.5	0.5	5.0	0.17097105	-0.013383493	0.35532558	10
0.005263157894736842	0.17171717171717174	0.32323232323232326	5.0	1.5	0.5	0.5	5.0	0.15820326	-0.026229292	0.3426358	10
0.005263157894736842	0.17171717171717174	0.33333333333333337	5.0	1.5	0.5	0.5	5.0	0.14706816	-0.03753695	0.33167326	10
0.005263157894736842	0.17171717171717174	0.3434343434343435	5.0	1.5	0.5	0.5	5.0	0.13792337	-0.046935394	0.32278216	10
0.005263157894736842	0.17171717171717174	0.3535353535353536	5.0	1.5	0.5	0.5	5.0	0.13063826	-0.054540902	0.31581742	10
0.005263157894736842	0.17171717171717174	0.36363636363636365	5.0	1.5	0.5	0.5	5.0	0.12461962	-0.060930654	0.31016988	10
0.005263157894736842	0.17171717171717174	0.37373737373737376	5.0	1.5	0.5	0.5	5.0	0.11899103	-0.06696312	0.30494517	10
