alphaRest	alphaAmp	alphaShift	infTicksCount	avgVisitsCount	pVisits	propSocialVisits	locPerSGCount	mean	lower	upper	id
0.009473684210526315	0.30303030303030304	0.18181818181818182	5.0	1.5	0.5	0.5	5.0	0.77001965	0.58938044	0.95065886	18
0.009473684210526315	0.30303030303030304	0.19191919191919193	5.0	1.5	0.5	0.5	5.0	0.7701398	0.5895129	0.95076674	18
0.009473684210526315	0.30303030303030304	0.20202020202020204	5.0	1.5	0.5	0.5	5.0	0.7696258	0.5891465	0.9501051	18
0.009473684210526315	0.30303030303030304	0.21212121212121213	5.0	1.5	0.5	0.5	5.0	0.7675611	0.58734894	0.9477732	18
0.009473684210526315	0.30303030303030304	0.22222222222222224	5.0	1.5	0.5	0.5	5.0	0.7631074	0.5832595	0.9429553	18
0.009473684210526315	0.30303030303030304	0.23232323232323235	5.0	1.5	0.5	0.5	5.0	0.75592625	0.5765143	0.9353382	18
0.009473684210526315	0.30303030303030304	0.24242424242424243	5.0	1.5	0.5	0.5	5.0	0.7462455	0.56731254	0.92517847	18
0.009473684210526315	0.30303030303030304	0.25252525252525254	5.0	1.5	0.5	0.5	5.0	0.73473275	0.5562897	0.9131758	18
0.009473684210526315	0.30303030303030304	0.26262626262626265	5.0	1.5	0.5	0.5	5.0	0.7221252	0.54414696	0.9001034	18
0.009473684210526315	0.30303030303030304	0.27272727272727276	5.0	1.5	0.5	0.5	5.0	0.70898736	0.531412	0.8865627	18
0.009473684210526315	0.30303030303030304	0.2828282828282829	5.0	1.5	0.5	0.5	5.0	0.69535553	0.518088	0.8726231	18
0.009473684210526315	0.30303030303030304	0.29292929292929293	5.0	1.5	0.5	0.5	5.0	0.68038666	0.50330365	0.8574697	18
0.009473684210526315	0.30303030303030304	0.30303030303030304	5.0	1.5	0.5	0.5	5.0	0.66238606	0.48534214	0.83943	18
0.009473684210526315	0.30303030303030304	0.31313131313131315	5.0	1.5	0.5	0.5	5.0	0.6403371	0.46317834	0.8174959	18
0.009473684210526315	0.30303030303030304	0.32323232323232326	5.0	1.5	0.5	0.5	5.0	0.6155139	0.43810096	0.7929269	18
0.009473684210526315	0.30303030303030304	0.33333333333333337	5.0	1.5	0.5	0.5	5.0	0.59024155	0.41246215	0.768021	18
0.009473684210526315	0.30303030303030304	0.3434343434343435	5.0	1.5	0.5	0.5	5.0	0.5660163	0.38778484	0.7442478	18
0.009473684210526315	0.30303030303030304	0.3535353535353536	5.0	1.5	0.5	0.5	5.0	0.5433036	0.3645594	0.7220478	18
0.009473684210526315	0.30303030303030304	0.36363636363636365	5.0	1.5	0.5	0.5	5.0	0.52184975	0.34255645	0.701143	18
0.009473684210526315	0.30303030303030304	0.37373737373737376	5.0	1.5	0.5	0.5	5.0	0.50121224	0.32135648	0.681068	18
0.009473684210526315	0.30303030303030304	0.38383838383838387	5.0	1.5	0.5	0.5	5.0	0.48117554	0.30076885	0.66158223	18
0.009473684210526315	0.30303030303030304	0.393939393939394	5.0	1.5	0.5	0.5	5.0	0.46207154	0.28115216	0.64299095	18
0.009473684210526315	0.30303030303030304	0.4040404040404041	5.0	1.5	0.5	0.5	5.0	0.44470894	0.2633422	0.6260757	18
0.009473684210526315	0.30303030303030304	0.4141414141414142	5.0	1.5	0.5	0.5	5.0	0.43009484	0.2483705	0.61181915	18
0.009473684210526315	0.30303030303030304	0.42424242424242425	5.0	1.5	0.5	0.5	5.0	0.41913903	0.23716512	0.60111296	18
0.009473684210526315	0.30303030303030304	0.43434343434343436	5.0	1.5	0.5	0.5	5.0	0.41226113	0.23015703	0.59436524	18
0.009473684210526315	0.30303030303030304	0.4444444444444445	5.0	1.5	0.5	0.5	5.0	0.4090129	0.22690262	0.5911232	18
0.009473684210526315	0.30303030303030304	0.4545454545454546	5.0	1.5	0.5	0.5	5.0	0.40824807	0.22625192	0.59024423	18
0.009473684210526315	0.30303030303030304	0.4646464646464647	5.0	1.5	0.5	0.5	5.0	0.40844643	0.22667211	0.59022075	18
0.009473684210526315	0.30303030303030304	0.4747474747474748	5.0	1.5	0.5	0.5	5.0	0.40805733	0.22659126	0.58952343	18
0.009473684210526315	0.30303030303030304	0.48484848484848486	5.0	1.5	0.5	0.5	5.0	0.40572274	0.22462285	0.5868226	18
0.009473684210526315	0.30303030303030304	0.494949494949495	5.0	1.5	0.5	0.5	5.0	0.40045846	0.2197505	0.5811664	18
0.009473684210526315	0.30303030303030304	0.5050505050505051	5.0	1.5	0.5	0.5	5.0	0.3920356	0.2117139	0.5723573	18
0.009473684210526315	0.30303030303030304	0.5151515151515152	5.0	1.5	0.5	0.5	5.0	0.38122857	0.20126018	0.5611969	18
0.009473684210526315	0.30303030303030304	0.5252525252525253	5.0	1.5	0.5	0.5	5.0	0.36969864	0.19003107	0.54936624	18
0.009473684210526315	0.30303030303030304	0.5353535353535354	5.0	1.5	0.5	0.5	5.0	0.35952675	0.18009591	0.5389576	18
0.009473684210526315	0.30303030303030304	0.5454545454545455	5.0	1.5	0.5	0.5	5.0	0.35249436	0.17323339	0.5317553	18
0.009473684210526315	0.30303030303030304	0.5555555555555556	5.0	1.5	0.5	0.5	5.0	0.34983742	0.17068255	0.5289923	18
0.009473684210526315	0.30303030303030304	0.5656565656565657	5.0	1.5	0.5	0.5	5.0	0.3522693	0.17316279	0.53137577	18
0.009473684210526315	0.30303030303030304	0.5757575757575758	5.0	1.5	0.5	0.5	5.0	0.35998833	0.18087983	0.53909683	18
0.009473684210526315	0.30303030303030304	0.5858585858585859	5.0	1.5	0.5	0.5	5.0	0.37267792	0.19352527	0.5518306	18
0.009473684210526315	0.30303030303030304	0.595959595959596	5.0	1.5	0.5	0.5	5.0	0.389516	0.21028663	0.5687454	18
0.009473684210526315	0.30303030303030304	0.6060606060606061	5.0	1.5	0.5	0.5	5.0	0.4093505	0.23001985	0.58868116	18
0.009473684210526315	0.30303030303030304	0.6161616161616162	5.0	1.5	0.5	0.5	5.0	0.43099892	0.25154662	0.6104512	18
0.009473684210526315	0.30303030303030304	0.6262626262626263	5.0	1.5	0.5	0.5	5.0	0.45334923	0.27375454	0.6329439	18
0.009473684210526315	0.30303030303030304	0.6363636363636365	5.0	1.5	0.5	0.5	5.0	0.47484124	0.2950774	0.65460503	18
0.009473684210526315	0.30303030303030304	0.6464646464646465	5.0	1.5	0.5	0.5	5.0	0.49254906	0.31257796	0.67252016	18
0.009473684210526315	0.30303030303030304	0.6565656565656566	5.0	1.5	0.5	0.5	5.0	0.5032474	0.3230195	0.68347526	18
0.009473684210526315	0.30303030303030304	0.6666666666666667	5.0	1.5	0.5	0.5	5.0	0.5079509	0.32741714	0.68848467	18
0.009473684210526315	0.30303030303030304	0.6767676767676768	5.0	1.5	0.5	0.5	5.0	0.51230156	0.3314268	0.6931763	18
0.009473684210526315	0.30303030303030304	0.686868686868687	5.0	1.5	0.5	0.5	5.0	0.5215064	0.3402734	0.7027395	18
0.009473684210526315	0.30303030303030304	0.696969696969697	5.0	1.5	0.5	0.5	5.0	0.53780854	0.35621798	0.7193991	18
0.009473684210526315	0.30303030303030304	0.7070707070707072	5.0	1.5	0.5	0.5	5.0	0.5606872	0.37875834	0.74261606	18
0.009473684210526315	0.30303030303030304	0.7171717171717172	5.0	1.5	0.5	0.5	5.0	0.5878917	0.40566182	0.7701216	18
0.009473684210526315	0.30303030303030304	0.7272727272727273	5.0	1.5	0.5	0.5	5.0	0.61666024	0.4341803	0.7991402	18
0.009473684210526315	0.30303030303030304	0.7373737373737375	5.0	1.5	0.5	0.5	5.0	0.6445571	0.4618834	0.8272308	18
0.009473684210526315	0.30303030303030304	0.7474747474747475	5.0	1.5	0.5	0.5	5.0	0.6693412	0.4865241	0.8521583	18
0.009473684210526315	0.30303030303030304	0.7575757575757577	5.0	1.5	0.5	0.5	5.0	0.6880809	0.50515175	0.87101007	18
0.009473684210526315	0.30303030303030304	0.7676767676767677	5.0	1.5	0.5	0.5	5.0	0.6977645	0.5147259	0.8808031	18
0.009473684210526315	0.30303030303030304	0.7777777777777778	5.0	1.5	0.5	0.5	5.0	0.6994792	0.5163141	0.88264436	18
0.009473684210526315	0.30303030303030304	0.787878787878788	5.0	1.5	0.5	0.5	5.0	0.6984321	0.5151242	0.88174	18
0.009473684210526315	0.30303030303030304	0.797979797979798	5.0	1.5	0.5	0.5	5.0	0.69829094	0.5148353	0.8817466	18
0.009473684210526315	0.30303030303030304	0.8080808080808082	5.0	1.5	0.5	0.5	5.0	0.6992179	0.5156218	0.88281405	18
0.009473684210526315	0.30303030303030304	0.8181818181818182	5.0	1.5	0.5	0.5	5.0	0.69967186	0.51595503	0.8833887	18
0.009473684210526315	0.30303030303030304	0.8282828282828284	5.0	1.5	0.5	0.5	5.0	0.6984569	0.51465434	0.8822594	18
0.009473684210526315	0.30303030303030304	0.8383838383838385	5.0	1.5	0.5	0.5	5.0	0.69522965	0.51139045	0.87906885	18
0.009473684210526315	0.30303030303030304	0.8484848484848485	5.0	1.5	0.5	0.5	5.0	0.690158	0.50633717	0.87397885	18
0.009473684210526315	0.30303030303030304	0.8585858585858587	5.0	1.5	0.5	0.5	5.0	0.68380654	0.50005394	0.86755913	18
0.009473684210526315	0.30303030303030304	0.8686868686868687	5.0	1.5	0.5	0.5	5.0	0.6771213	0.49346945	0.8607731	18
0.009473684210526315	0.30303030303030304	0.8787878787878789	5.0	1.5	0.5	0.5	5.0	0.67127144	0.48772264	0.85482025	18
0.009473684210526315	0.30303030303030304	0.888888888888889	5.0	1.5	0.5	0.5	5.0	0.66743386	0.48394823	0.8509195	18
0.009473684210526315	0.30303030303030304	0.8989898989898991	5.0	1.5	0.5	0.5	5.0	0.6666881	0.48317236	0.8502038	18
0.009473684210526315	0.30303030303030304	0.9090909090909092	5.0	1.5	0.5	0.5	5.0	0.6698867	0.48618346	0.85358995	18
0.009473684210526315	0.30303030303030304	0.9191919191919192	5.0	1.5	0.5	0.5	5.0	0.6775447	0.49342453	0.8616649	18
0.009473684210526315	0.30303030303030304	0.9292929292929294	5.0	1.5	0.5	0.5	5.0	0.68954194	0.5047008	0.8743831	18
0.009473684210526315	0.30303030303030304	0.9393939393939394	5.0	1.5	0.5	0.5	5.0	0.70496285	0.5190246	0.8909011	18
0.009473684210526315	0.30303030303030304	0.9494949494949496	5.0	1.5	0.5	0.5	5.0	0.72214806	0.5346752	0.90962094	18
0.009473684210526315	0.30303030303030304	0.9595959595959597	5.0	1.5	0.5	0.5	5.0	0.7392169	0.5497279	0.92870593	18
0.009473684210526315	0.30303030303030304	0.9696969696969697	5.0	1.5	0.5	0.5	5.0	0.75447094	0.5624644	0.9464775	18
0.009473684210526315	0.30303030303030304	0.9797979797979799	5.0	1.5	0.5	0.5	5.0	0.7668048	0.571787	0.9618226	18
0.009473684210526315	0.30303030303030304	0.98989898989899	5.0	1.5	0.5	0.5	5.0	0.775735	0.577246	0.97422403	18
0.009473684210526315	0.30303030303030304	1.0	5.0	1.5	0.5	0.5	5.0	0.7812568	0.5788942	0.9836194	18
0.009473684210526315	0.31313131313131315	0.0	5.0	1.5	0.5	0.5	5.0	0.7853776	0.58137393	0.9893813	18
0.009473684210526315	0.31313131313131315	0.010101010101010102	5.0	1.5	0.5	0.5	5.0	0.7907983	0.59109867	0.99049795	18
0.009473684210526315	0.31313131313131315	0.020202020202020204	5.0	1.5	0.5	0.5	5.0	0.7965256	0.6008422	0.992209	18
0.009473684210526315	0.31313131313131315	0.030303030303030304	5.0	1.5	0.5	0.5	5.0	0.8024441	0.6104299	0.9944583	18
0.009473684210526315	0.31313131313131315	0.04040404040404041	5.0	1.5	0.5	0.5	5.0	0.8081013	0.6193589	0.9968437	18
0.009473684210526315	0.31313131313131315	0.05050505050505051	5.0	1.5	0.5	0.5	5.0	0.8126823	0.62677276	0.9985918	18
0.009473684210526315	0.31313131313131315	0.06060606060606061	5.0	1.5	0.5	0.5	5.0	0.8151275	0.63157976	0.9986752	18
0.009473684210526315	0.31313131313131315	0.07070707070707072	5.0	1.5	0.5	0.5	5.0	0.8145629	0.6328862	0.99623966	18
0.009473684210526315	0.31313131313131315	0.08080808080808081	5.0	1.5	0.5	0.5	5.0	0.8108245	0.63052714	0.9911219	18
0.009473684210526315	0.31313131313131315	0.09090909090909091	5.0	1.5	0.5	0.5	5.0	0.8046733	0.62528485	0.9840618	18
0.009473684210526315	0.31313131313131315	0.10101010101010102	5.0	1.5	0.5	0.5	5.0	0.79735005	0.61844474	0.97625536	18
0.009473684210526315	0.31313131313131315	0.11111111111111112	5.0	1.5	0.5	0.5	5.0	0.7900554	0.61127627	0.9688345	18
0.009473684210526315	0.31313131313131315	0.12121212121212122	5.0	1.5	0.5	0.5	5.0	0.78371537	0.6047927	0.962638	18
0.009473684210526315	0.31313131313131315	0.13131313131313133	5.0	1.5	0.5	0.5	5.0	0.77891076	0.59966993	0.9581516	18
0.009473684210526315	0.31313131313131315	0.14141414141414144	5.0	1.5	0.5	0.5	5.0	0.7758361	0.5961924	0.9554798	18
0.009473684210526315	0.31313131313131315	0.15151515151515152	5.0	1.5	0.5	0.5	5.0	0.7742177	0.59416515	0.9542703	18
0.009473684210526315	0.31313131313131315	0.16161616161616163	5.0	1.5	0.5	0.5	5.0	0.7735759	0.5931703	0.9539815	18
0.009473684210526315	0.31313131313131315	0.17171717171717174	5.0	1.5	0.5	0.5	5.0	0.77343094	0.5927734	0.9540885	18
0.009473684210526315	0.31313131313131315	0.18181818181818182	5.0	1.5	0.5	0.5	5.0	0.77348816	0.5927073	0.95426905	18
0.009473684210526315	0.31313131313131315	0.19191919191919193	5.0	1.5	0.5	0.5	5.0	0.77343094	0.59266627	0.9541956	18
0.009473684210526315	0.31313131313131315	0.20202020202020204	5.0	1.5	0.5	0.5	5.0	0.77262414	0.59201074	0.95323753	18
0.009473684210526315	0.31313131313131315	0.21212121212121213	5.0	1.5	0.5	0.5	5.0	0.77015793	0.5898147	0.95050114	18
0.009473684210526315	0.31313131313131315	0.22222222222222224	5.0	1.5	0.5	0.5	5.0	0.76516736	0.5851906	0.9451441	18
0.009473684210526315	0.31313131313131315	0.23232323232323235	5.0	1.5	0.5	0.5	5.0	0.75735104	0.57781106	0.936891	18
0.009473684210526315	0.31313131313131315	0.24242424242424243	5.0	1.5	0.5	0.5	5.0	0.7469579	0.56789696	0.92601883	18
0.009473684210526315	0.31313131313131315	0.25252525252525254	5.0	1.5	0.5	0.5	5.0	0.73469174	0.55611986	0.9132636	18
0.009473684210526315	0.31313131313131315	0.26262626262626265	5.0	1.5	0.5	0.5	5.0	0.7213441	0.54323643	0.8994518	18
0.009473684210526315	0.31313131313131315	0.27272727272727276	5.0	1.5	0.5	0.5	5.0	0.7075006	0.5297963	0.88520485	18
0.009473684210526315	0.31313131313131315	0.2828282828282829	5.0	1.5	0.5	0.5	5.0	0.69320977	0.5158154	0.87060416	18
0.009473684210526315	0.31313131313131315	0.29292929292929293	5.0	1.5	0.5	0.5	5.0	0.6776935	0.50048757	0.8548994	18
0.009473684210526315	0.31313131313131315	0.30303030303030304	5.0	1.5	0.5	0.5	5.0	0.65927136	0.48210996	0.83643275	18
0.009473684210526315	0.31313131313131315	0.31313131313131315	5.0	1.5	0.5	0.5	5.0	0.6369716	0.45970124	0.81424195	18
0.009473684210526315	0.31313131313131315	0.32323232323232326	5.0	1.5	0.5	0.5	5.0	0.6120254	0.43450612	0.78954464	18
0.009473684210526315	0.31313131313131315	0.33333333333333337	5.0	1.5	0.5	0.5	5.0	0.5866405	0.40875793	0.764523	18
0.009473684210526315	0.31313131313131315	0.3434343434343435	5.0	1.5	0.5	0.5	5.0	0.5621997	0.38386616	0.74053323	18
0.009473684210526315	0.31313131313131315	0.3535353535353536	5.0	1.5	0.5	0.5	5.0	0.53913605	0.36028853	0.7179836	18
0.009473684210526315	0.31313131313131315	0.36363636363636365	5.0	1.5	0.5	0.5	5.0	0.5171615	0.3377611	0.6965619	18
0.009473684210526315	0.31313131313131315	0.37373737373737376	5.0	1.5	0.5	0.5	5.0	0.49581063	0.3158424	0.67577887	18
0.009473684210526315	0.31313131313131315	0.38383838383838387	5.0	1.5	0.5	0.5	5.0	0.4749118	0.294386	0.6554376	18
0.009473684210526315	0.31313131313131315	0.393939393939394	5.0	1.5	0.5	0.5	5.0	0.4548179	0.27377218	0.6358636	18
0.009473684210526315	0.31313131313131315	0.4040404040404041	5.0	1.5	0.5	0.5	5.0	0.43635857	0.25485808	0.61785907	18
0.009473684210526315	0.31313131313131315	0.4141414141414142	5.0	1.5	0.5	0.5	5.0	0.42059624	0.23873013	0.60246235	18
0.009473684210526315	0.31313131313131315	0.42424242424242425	5.0	1.5	0.5	0.5	5.0	0.40853035	0.22640511	0.59065557	18
0.009473684210526315	0.31313131313131315	0.43434343434343436	5.0	1.5	0.5	0.5	5.0	0.40061104	0.21834402	0.58287805	18
0.009473684210526315	0.31313131313131315	0.4444444444444445	5.0	1.5	0.5	0.5	5.0	0.3964454	0.21415833	0.5787325	18
0.009473684210526315	0.31313131313131315	0.4545454545454546	5.0	1.5	0.5	0.5	5.0	0.3948661	0.21267761	0.5770546	18
0.009473684210526315	0.31313131313131315	0.4646464646464647	5.0	1.5	0.5	0.5	5.0	0.394374	0.21239106	0.57635695	18
0.009473684210526315	0.31313131313131315	0.4747474747474748	5.0	1.5	0.5	0.5	5.0	0.3934356	0.21174477	0.5751264	18
0.009473684210526315	0.31313131313131315	0.48484848484848486	5.0	1.5	0.5	0.5	5.0	0.3907405	0.20940125	0.5720798	18
0.009473684210526315	0.31313131313131315	0.494949494949495	5.0	1.5	0.5	0.5	5.0	0.38537323	0.20441353	0.56633294	18
0.009473684210526315	0.31313131313131315	0.5050505050505051	5.0	1.5	0.5	0.5	5.0	0.37713158	0.19654867	0.55771446	18
0.009473684210526315	0.31313131313131315	0.5151515151515152	5.0	1.5	0.5	0.5	5.0	0.36679757	0.1865617	0.5470334	18
0.009473684210526315	0.31313131313131315	0.5252525252525253	5.0	1.5	0.5	0.5	5.0	0.3559867	0.17604785	0.53592557	18
0.009473684210526315	0.31313131313131315	0.5353535353535354	5.0	1.5	0.5	0.5	5.0	0.3466369	0.16693312	0.52634066	18
0.009473684210526315	0.31313131313131315	0.5454545454545455	5.0	1.5	0.5	0.5	5.0	0.3403846	0.16085048	0.51991874	18
0.009473684210526315	0.31313131313131315	0.5555555555555556	5.0	1.5	0.5	0.5	5.0	0.3383323	0.15890531	0.51775926	18
0.009473684210526315	0.31313131313131315	0.5656565656565657	5.0	1.5	0.5	0.5	5.0	0.34101403	0.16163763	0.5203904	18
0.009473684210526315	0.31313131313131315	0.5757575757575758	5.0	1.5	0.5	0.5	5.0	0.34857094	0.16919596	0.52794594	18
0.009473684210526315	0.31313131313131315	0.5858585858585859	5.0	1.5	0.5	0.5	5.0	0.36066544	0.18125173	0.5400791	18
0.009473684210526315	0.31313131313131315	0.595959595959596	5.0	1.5	0.5	0.5	5.0	0.3765632	0.19708028	0.5560461	18
0.009473684210526315	0.31313131313131315	0.6060606060606061	5.0	1.5	0.5	0.5	5.0	0.39524758	0.21567291	0.57482225	18
0.009473684210526315	0.31313131313131315	0.6161616161616162	5.0	1.5	0.5	0.5	5.0	0.4157306	0.23604557	0.5954156	18
0.009473684210526315	0.31313131313131315	0.6262626262626263	5.0	1.5	0.5	0.5	5.0	0.43702996	0.25721514	0.6168448	18
0.009473684210526315	0.31313131313131315	0.6363636363636365	5.0	1.5	0.5	0.5	5.0	0.45769036	0.27772006	0.6376606	18
0.009473684210526315	0.31313131313131315	0.6464646464646465	5.0	1.5	0.5	0.5	5.0	0.47495377	0.2947916	0.65511596	18
0.009473684210526315	0.31313131313131315	0.6565656565656566	5.0	1.5	0.5	0.5	5.0	0.48599732	0.30559647	0.66639817	18
0.009473684210526315	0.31313131313131315	0.6666666666666667	5.0	1.5	0.5	0.5	5.0	0.4918052	0.31111878	0.6724916	18
0.009473684210526315	0.31313131313131315	0.6767676767676768	5.0	1.5	0.5	0.5	5.0	0.4975673	0.3165602	0.6785744	18
0.009473684210526315	0.31313131313131315	0.686868686868687	5.0	1.5	0.5	0.5	5.0	0.5082351	0.32688737	0.6895828	18
0.009473684210526315	0.31313131313131315	0.696969696969697	5.0	1.5	0.5	0.5	5.0	0.5260402	0.34434742	0.707733	18
0.009473684210526315	0.31313131313131315	0.7070707070707072	5.0	1.5	0.5	0.5	5.0	0.55047524	0.36845058	0.7324999	18
0.009473684210526315	0.31313131313131315	0.7171717171717172	5.0	1.5	0.5	0.5	5.0	0.57925713	0.39693266	0.7615816	18
0.009473684210526315	0.31313131313131315	0.7272727272727273	5.0	1.5	0.5	0.5	5.0	0.6095077	0.42693007	0.7920853	18
0.009473684210526315	0.31313131313131315	0.7373737373737375	5.0	1.5	0.5	0.5	5.0	0.6386024	0.45582426	0.8213805	18
0.009473684210526315	0.31313131313131315	0.7474747474747475	5.0	1.5	0.5	0.5	5.0	0.66418564	0.4812544	0.8471169	18
0.009473684210526315	0.31313131313131315	0.7575757575757577	5.0	1.5	0.5	0.5	5.0	0.6835891	0.5005343	0.8666439	18
0.009473684210526315	0.31313131313131315	0.7676767676767677	5.0	1.5	0.5	0.5	5.0	0.69439423	0.51121855	0.8775699	18
0.009473684210526315	0.31313131313131315	0.7777777777777778	5.0	1.5	0.5	0.5	5.0	0.69784653	0.5145341	0.88115895	18
0.009473684210526315	0.31313131313131315	0.787878787878788	5.0	1.5	0.5	0.5	5.0	0.6986457	0.5151812	0.88211024	18
0.009473684210526315	0.31313131313131315	0.797979797979798	5.0	1.5	0.5	0.5	5.0	0.7000686	0.51644814	0.88368905	18
0.009473684210526315	0.31313131313131315	0.8080808080808082	5.0	1.5	0.5	0.5	5.0	0.7021285	0.51836044	0.8858966	18
0.009473684210526315	0.31313131313131315	0.8181818181818182	5.0	1.5	0.5	0.5	5.0	0.7032348	0.51933974	0.88712984	18
0.009473684210526315	0.31313131313131315	0.8282828282828284	5.0	1.5	0.5	0.5	5.0	0.7022697	0.5182838	0.88625556	18
0.009473684210526315	0.31313131313131315	0.8383838383838385	5.0	1.5	0.5	0.5	5.0	0.69898903	0.5149632	0.88301486	18
0.009473684210526315	0.31313131313131315	0.8484848484848485	5.0	1.5	0.5	0.5	5.0	0.6936866	0.5096785	0.8776947	18
0.009473684210526315	0.31313131313131315	0.8585858585858587	5.0	1.5	0.5	0.5	5.0	0.6870681	0.50313056	0.87100565	18
0.009473684210526315	0.31313131313131315	0.8686868686868687	5.0	1.5	0.5	0.5	5.0	0.6802417	0.49641085	0.86407256	18
0.009473684210526315	0.31313131313131315	0.8787878787878789	5.0	1.5	0.5	0.5	5.0	0.674451	0.49073315	0.85816884	18
0.009473684210526315	0.31313131313131315	0.888888888888889	5.0	1.5	0.5	0.5	5.0	0.6709434	0.48730326	0.8545835	18
0.009473684210526315	0.31313131313131315	0.8989898989898991	5.0	1.5	0.5	0.5	5.0	0.6707431	0.48709196	0.85439426	18
0.009473684210526315	0.31313131313131315	0.9090909090909092	5.0	1.5	0.5	0.5	5.0	0.674657	0.49084133	0.85847265	18
0.009473684210526315	0.31313131313131315	0.9191919191919192	5.0	1.5	0.5	0.5	5.0	0.68311226	0.49890572	0.8673188	18
0.009473684210526315	0.31313131313131315	0.9292929292929294	5.0	1.5	0.5	0.5	5.0	0.69590104	0.511001	0.8808011	18
0.009473684210526315	0.31313131313131315	0.9393939393939394	5.0	1.5	0.5	0.5	5.0	0.71201813	0.5260487	0.89798754	18
0.009473684210526315	0.31313131313131315	0.9494949494949496	5.0	1.5	0.5	0.5	5.0	0.7297412	0.54226416	0.91721827	18
0.009473684210526315	0.31313131313131315	0.9595959595959597	5.0	1.5	0.5	0.5	5.0	0.7470943	0.5576267	0.9365618	18
0.009473684210526315	0.31313131313131315	0.9696969696969697	5.0	1.5	0.5	0.5	5.0	0.76239216	0.5704314	0.9543529	18
0.009473684210526315	0.31313131313131315	0.9797979797979799	5.0	1.5	0.5	0.5	5.0	0.774562	0.5796124	0.9695116	18
0.009473684210526315	0.31313131313131315	0.98989898989899	5.0	1.5	0.5	0.5	5.0	0.7831813	0.58478105	0.98158157	18
0.009473684210526315	0.31313131313131315	1.0	5.0	1.5	0.5	0.5	5.0	0.7882997	0.58604395	0.9905554	18
0.009473684210526315	0.32323232323232326	0.0	5.0	1.5	0.5	0.5	5.0	0.78855336	0.5846201	0.9924866	18
0.009473684210526315	0.32323232323232326	0.010101010101010102	5.0	1.5	0.5	0.5	5.0	0.79399407	0.59434265	0.9936455	18
0.009473684210526315	0.32323232323232326	0.020202020202020204	5.0	1.5	0.5	0.5	5.0	0.7997042	0.60404366	0.9953647	18
0.009473684210526315	0.32323232323232326	0.030303030303030304	5.0	1.5	0.5	0.5	5.0	0.8055793	0.6135607	0.99759793	18
0.009473684210526315	0.32323232323232326	0.04040404040404041	5.0	1.5	0.5	0.5	5.0	0.8111745	0.62239957	0.99994946	18
0.009473684210526315	0.32323232323232326	0.05050505050505051	5.0	1.5	0.5	0.5	5.0	0.8156353	0.6296659	1.0016048	18
0.009473684210526315	0.32323232323232326	0.06060606060606061	5.0	1.5	0.5	0.5	5.0	0.8178979	0.63426465	1.0015311	18
0.009473684210526315	0.32323232323232326	0.07070707070707072	5.0	1.5	0.5	0.5	5.0	0.8170539	0.6352693	0.99883854	18
0.009473684210526315	0.32323232323232326	0.08080808080808081	5.0	1.5	0.5	0.5	5.0	0.81299794	0.6325745	0.9934214	18
0.009473684210526315	0.32323232323232326	0.09090909090909091	5.0	1.5	0.5	0.5	5.0	0.80655396	0.62702596	0.98608196	18
0.009473684210526315	0.32323232323232326	0.10101010101010102	5.0	1.5	0.5	0.5	5.0	0.7990066	0.6199523	0.97806084	18
0.009473684210526315	0.32323232323232326	0.11111111111111112	5.0	1.5	0.5	0.5	5.0	0.7916242	0.61268973	0.97055864	18
0.009473684210526315	0.32323232323232326	0.12121212121212122	5.0	1.5	0.5	0.5	5.0	0.7853662	0.6062847	0.9644477	18
0.009473684210526315	0.32323232323232326	0.13131313131313133	5.0	1.5	0.5	0.5	5.0	0.7808095	0.6014085	0.96021056	18
0.009473684210526315	0.32323232323232326	0.14141414141414144	5.0	1.5	0.5	0.5	5.0	0.7780839	0.59828097	0.9578869	18
0.009473684210526315	0.32323232323232326	0.15151515151515152	5.0	1.5	0.5	0.5	5.0	0.7768203	0.59661096	0.95702964	18
0.009473684210526315	0.32323232323232326	0.16161616161616163	5.0	1.5	0.5	0.5	5.0	0.7764369	0.59587866	0.9569952	18
0.009473684210526315	0.32323232323232326	0.17171717171717174	5.0	1.5	0.5	0.5	5.0	0.7763959	0.59559	0.95720184	18
0.009473684210526315	0.32323232323232326	0.18181818181818182	5.0	1.5	0.5	0.5	5.0	0.77640164	0.59547687	0.9573264	18
0.009473684210526315	0.32323232323232326	0.19191919191919193	5.0	1.5	0.5	0.5	5.0	0.77616894	0.5952641	0.9570738	18
0.009473684210526315	0.32323232323232326	0.20202020202020204	5.0	1.5	0.5	0.5	5.0	0.7750751	0.59432447	0.9558257	18
0.009473684210526315	0.32323232323232326	0.21212121212121213	5.0	1.5	0.5	0.5	5.0	0.7722217	0.59174335	0.9527	18
0.009473684210526315	0.32323232323232326	0.22222222222222224	5.0	1.5	0.5	0.5	5.0	0.76673806	0.5866269	0.9468492	18
0.009473684210526315	0.32323232323232326	0.23232323232323235	5.0	1.5	0.5	0.5	5.0	0.75829613	0.57862103	0.93797123	18
0.009473684210526315	0.32323232323232326	0.24242424242424243	5.0	1.5	0.5	0.5	5.0	0.7472116	0.5680137	0.9264094	18
0.009473684210526315	0.32323232323232326	0.25252525252525254	5.0	1.5	0.5	0.5	5.0	0.7342006	0.5554896	0.9129116	18
