alphaRest	alphaAmp	alphaShift	infTicksCount	avgVisitsCount	pVisits	propSocialVisits	locPerSGCount	mean	lower	upper	id
0.0015789473684210526	0.12121212121212122	0.7373737373737375	5.0	1.5	0.5	0.5	5.0	-0.01196371	-0.21982972	0.1959023	3
0.0015789473684210526	0.12121212121212122	0.7474747474747475	5.0	1.5	0.5	0.5	5.0	-0.011271343	-0.21891654	0.19637385	3
0.0015789473684210526	0.12121212121212122	0.7575757575757577	5.0	1.5	0.5	0.5	5.0	-0.01059328	-0.21809193	0.19690537	3
0.0015789473684210526	0.12121212121212122	0.7676767676767677	5.0	1.5	0.5	0.5	5.0	-0.010034427	-0.2174591	0.19739024	3
0.0015789473684210526	0.12121212121212122	0.7777777777777778	5.0	1.5	0.5	0.5	5.0	-0.00978075	-0.21720049	0.19763899	3
0.0015789473684210526	0.12121212121212122	0.787878787878788	5.0	1.5	0.5	0.5	5.0	-0.009973392	-0.21745399	0.1975072	3
0.0015789473684210526	0.12121212121212122	0.797979797979798	5.0	1.5	0.5	0.5	5.0	-0.010631427	-0.21823643	0.19697358	3
0.0015789473684210526	0.12121212121212122	0.8080808080808082	5.0	1.5	0.5	0.5	5.0	-0.011641368	-0.21943249	0.19614975	3
0.0015789473684210526	0.12121212121212122	0.8181818181818182	5.0	1.5	0.5	0.5	5.0	-0.012777194	-0.22081392	0.19525953	3
0.0015789473684210526	0.12121212121212122	0.8282828282828284	5.0	1.5	0.5	0.5	5.0	-0.013822421	-0.2221605	0.19451566	3
0.0015789473684210526	0.12121212121212122	0.8383838383838385	5.0	1.5	0.5	0.5	5.0	-0.014595851	-0.22328901	0.19409731	3
0.0015789473684210526	0.12121212121212122	0.8484848484848485	5.0	1.5	0.5	0.5	5.0	-0.015008792	-0.22411378	0.1940962	3
0.0015789473684210526	0.12121212121212122	0.8585858585858587	5.0	1.5	0.5	0.5	5.0	-0.015056476	-0.22464041	0.19452746	3
0.0015789473684210526	0.12121212121212122	0.8686868686868687	5.0	1.5	0.5	0.5	5.0	-0.014800414	-0.22494717	0.19534634	3
0.0015789473684210526	0.12121212121212122	0.8787878787878789	5.0	1.5	0.5	0.5	5.0	-0.014432773	-0.22524804	0.1963825	3
0.0015789473684210526	0.12121212121212122	0.888888888888889	5.0	1.5	0.5	0.5	5.0	-0.014183864	-0.22579837	0.19743064	3
0.0015789473684210526	0.12121212121212122	0.8989898989898991	5.0	1.5	0.5	0.5	5.0	-0.014345989	-0.22691754	0.19822556	3
0.0015789473684210526	0.12121212121212122	0.9090909090909092	5.0	1.5	0.5	0.5	5.0	-0.01519905	-0.22891201	0.19851391	3
0.0015789473684210526	0.12121212121212122	0.9191919191919192	5.0	1.5	0.5	0.5	5.0	-0.016960964	-0.23202388	0.19810195	3
0.0015789473684210526	0.12121212121212122	0.9292929292929294	5.0	1.5	0.5	0.5	5.0	-0.019656047	-0.23629597	0.19698387	3
0.0015789473684210526	0.12121212121212122	0.9393939393939394	5.0	1.5	0.5	0.5	5.0	-0.023127422	-0.24158262	0.19532777	3
0.0015789473684210526	0.12121212121212122	0.9494949494949496	5.0	1.5	0.5	0.5	5.0	-0.027010307	-0.24752185	0.19350123	3
0.0015789473684210526	0.12121212121212122	0.9595959595959597	5.0	1.5	0.5	0.5	5.0	-0.030829772	-0.2536333	0.19197375	3
0.0015789473684210526	0.12121212121212122	0.9696969696969697	5.0	1.5	0.5	0.5	5.0	-0.03407465	-0.2593932	0.19124389	3
0.0015789473684210526	0.12121212121212122	0.9797979797979799	5.0	1.5	0.5	0.5	5.0	-0.03630291	-0.26434043	0.19173461	3
0.0015789473684210526	0.12121212121212122	0.98989898989899	5.0	1.5	0.5	0.5	5.0	-0.037169322	-0.26810557	0.19376694	3
0.0015789473684210526	0.12121212121212122	1.0	5.0	1.5	0.5	0.5	5.0	-0.03647171	-0.2704582	0.19751477	3
0.0015789473684210526	0.13131313131313133	0.0	5.0	1.5	0.5	0.5	5.0	-0.03413473	-0.26870662	0.20043714	3
0.0015789473684210526	0.13131313131313133	0.010101010101010102	5.0	1.5	0.5	0.5	5.0	-0.038492307	-0.26983798	0.19285338	3
0.0015789473684210526	0.13131313131313133	0.020202020202020204	5.0	1.5	0.5	0.5	5.0	-0.041752204	-0.2699833	0.18647888	3
0.0015789473684210526	0.13131313131313133	0.030303030303030304	5.0	1.5	0.5	0.5	5.0	-0.043896064	-0.26914668	0.18135455	3
0.0015789473684210526	0.13131313131313133	0.04040404040404041	5.0	1.5	0.5	0.5	5.0	-0.044896945	-0.26731867	0.17752478	3
0.0015789473684210526	0.13131313131313133	0.05050505050505051	5.0	1.5	0.5	0.5	5.0	-0.044774875	-0.2645333	0.17498356	3
0.0015789473684210526	0.13131313131313133	0.06060606060606061	5.0	1.5	0.5	0.5	5.0	-0.04368721	-0.26096112	0.17358668	3
0.0015789473684210526	0.13131313131313133	0.07070707070707072	5.0	1.5	0.5	0.5	5.0	-0.041940555	-0.2569235	0.17304237	3
0.0015789473684210526	0.13131313131313133	0.08080808080808081	5.0	1.5	0.5	0.5	5.0	-0.039949283	-0.25285107	0.1729525	3
0.0015789473684210526	0.13131313131313133	0.09090909090909091	5.0	1.5	0.5	0.5	5.0	-0.0379809	-0.24902543	0.17306364	3
0.0015789473684210526	0.13131313131313133	0.10101010101010102	5.0	1.5	0.5	0.5	5.0	-0.036128387	-0.24555114	0.17329437	3
0.0015789473684210526	0.13131313131313133	0.11111111111111112	5.0	1.5	0.5	0.5	5.0	-0.03453146	-0.24257949	0.17351657	3
0.0015789473684210526	0.13131313131313133	0.12121212121212122	5.0	1.5	0.5	0.5	5.0	-0.03334509	-0.24027741	0.17358723	3
0.0015789473684210526	0.13131313131313133	0.13131313131313133	5.0	1.5	0.5	0.5	5.0	-0.03260742	-0.23868887	0.17347403	3
0.0015789473684210526	0.13131313131313133	0.14141414141414144	5.0	1.5	0.5	0.5	5.0	-0.032174453	-0.23766246	0.17331356	3
0.0015789473684210526	0.13131313131313133	0.15151515151515152	5.0	1.5	0.5	0.5	5.0	-0.031788215	-0.23691626	0.17333983	3
0.0015789473684210526	0.13131313131313133	0.16161616161616163	5.0	1.5	0.5	0.5	5.0	-0.031226024	-0.23619471	0.17374267	3
0.0015789473684210526	0.13131313131313133	0.17171717171717174	5.0	1.5	0.5	0.5	5.0	-0.03032814	-0.2353053	0.17464902	3
0.0015789473684210526	0.13131313131313133	0.18181818181818182	5.0	1.5	0.5	0.5	5.0	-0.029080734	-0.23420605	0.17604458	3
0.0015789473684210526	0.13131313131313133	0.19191919191919193	5.0	1.5	0.5	0.5	5.0	-0.027583942	-0.23297435	0.17780647	3
0.0015789473684210526	0.13131313131313133	0.20202020202020204	5.0	1.5	0.5	0.5	5.0	-0.026012763	-0.23176707	0.17974155	3
0.0015789473684210526	0.13131313131313133	0.21212121212121213	5.0	1.5	0.5	0.5	5.0	-0.024560794	-0.23076165	0.18164006	3
0.0015789473684210526	0.13131313131313133	0.22222222222222224	5.0	1.5	0.5	0.5	5.0	-0.0233811	-0.23009506	0.18333286	3
0.0015789473684210526	0.13131313131313133	0.23232323232323235	5.0	1.5	0.5	0.5	5.0	-0.022541389	-0.2298179	0.18473512	3
0.0015789473684210526	0.13131313131313133	0.24242424242424243	5.0	1.5	0.5	0.5	5.0	-0.02203928	-0.22990994	0.18583138	3
0.0015789473684210526	0.13131313131313133	0.25252525252525254	5.0	1.5	0.5	0.5	5.0	-0.021854267	-0.23033239	0.18662386	3
0.0015789473684210526	0.13131313131313133	0.26262626262626265	5.0	1.5	0.5	0.5	5.0	-0.021928653	-0.23100874	0.18715143	3
0.0015789473684210526	0.13131313131313133	0.27272727272727276	5.0	1.5	0.5	0.5	5.0	-0.022214279	-0.23187153	0.18744297	3
0.0015789473684210526	0.13131313131313133	0.2828282828282829	5.0	1.5	0.5	0.5	5.0	-0.02261673	-0.23280726	0.1875738	3
0.0015789473684210526	0.13131313131313133	0.29292929292929293	5.0	1.5	0.5	0.5	5.0	-0.023057804	-0.23372039	0.18760478	3
0.0015789473684210526	0.13131313131313133	0.30303030303030304	5.0	1.5	0.5	0.5	5.0	-0.023424014	-0.23448299	0.18763496	3
0.0015789473684210526	0.13131313131313133	0.31313131313131315	5.0	1.5	0.5	0.5	5.0	-0.023585185	-0.2349539	0.18778352	3
0.0015789473684210526	0.13131313131313133	0.32323232323232326	5.0	1.5	0.5	0.5	5.0	-0.02340971	-0.23499382	0.1881744	3
0.0015789473684210526	0.13131313131313133	0.33333333333333337	5.0	1.5	0.5	0.5	5.0	-0.022793636	-0.23449449	0.18890722	3
0.0015789473684210526	0.13131313131313133	0.3434343434343435	5.0	1.5	0.5	0.5	5.0	-0.02167593	-0.2333935	0.19004165	3
0.0015789473684210526	0.13131313131313133	0.3535353535353536	5.0	1.5	0.5	0.5	5.0	-0.020066127	-0.23170249	0.19157024	3
0.0015789473684210526	0.13131313131313133	0.36363636363636365	5.0	1.5	0.5	0.5	5.0	-0.018030986	-0.22949353	0.19343156	3
0.0015789473684210526	0.13131313131313133	0.37373737373737376	5.0	1.5	0.5	0.5	5.0	-0.015671596	-0.22687726	0.19553407	3
0.0015789473684210526	0.13131313131313133	0.38383838383838387	5.0	1.5	0.5	0.5	5.0	-0.013106212	-0.22398537	0.19777295	3
0.0015789473684210526	0.13131313131313133	0.393939393939394	5.0	1.5	0.5	0.5	5.0	-0.010473117	-0.22097331	0.20002708	3
0.0015789473684210526	0.13131313131313133	0.4040404040404041	5.0	1.5	0.5	0.5	5.0	-0.007879123	-0.21796724	0.202209	3
0.0015789473684210526	0.13131313131313133	0.4141414141414142	5.0	1.5	0.5	0.5	5.0	-0.0054443926	-0.21510603	0.20421724	3
0.0015789473684210526	0.13131313131313133	0.42424242424242425	5.0	1.5	0.5	0.5	5.0	-0.003244266	-0.21248083	0.2059923	3
0.0015789473684210526	0.13131313131313133	0.43434343434343436	5.0	1.5	0.5	0.5	5.0	-0.0013369173	-0.21016236	0.20748852	3
0.0015789473684210526	0.13131313131313133	0.4444444444444445	5.0	1.5	0.5	0.5	5.0	0.00023473799	-0.2082042	0.20867367	3
0.0015789473684210526	0.13131313131313133	0.4545454545454546	5.0	1.5	0.5	0.5	5.0	0.0014525801	-0.20663503	0.20954019	3
0.0015789473684210526	0.13131313131313133	0.4646464646464647	5.0	1.5	0.5	0.5	5.0	0.0022851378	-0.20549762	0.2100679	3
0.0015789473684210526	0.13131313131313133	0.4747474747474748	5.0	1.5	0.5	0.5	5.0	0.00263609	-0.20490128	0.21017346	3
0.0015789473684210526	0.13131313131313133	0.48484848484848486	5.0	1.5	0.5	0.5	5.0	0.0023147017	-0.20505166	0.20968106	3
0.0015789473684210526	0.13131313131313133	0.494949494949495	5.0	1.5	0.5	0.5	5.0	0.0011416823	-0.20614205	0.20842542	3
0.0015789473684210526	0.13131313131313133	0.5050505050505051	5.0	1.5	0.5	0.5	5.0	-0.000886783	-0.20818357	0.20641	3
0.0015789473684210526	0.13131313131313133	0.5151515151515152	5.0	1.5	0.5	0.5	5.0	-0.003490314	-0.21089277	0.20391214	3
0.0015789473684210526	0.13131313131313133	0.5252525252525253	5.0	1.5	0.5	0.5	5.0	-0.0062798113	-0.21387073	0.20131111	3
0.0015789473684210526	0.13131313131313133	0.5353535353535354	5.0	1.5	0.5	0.5	5.0	-0.008922443	-0.21677181	0.19892693	3
0.0015789473684210526	0.13131313131313133	0.5454545454545455	5.0	1.5	0.5	0.5	5.0	-0.011219844	-0.21938196	0.19694227	3
0.0015789473684210526	0.13131313131313133	0.5555555555555556	5.0	1.5	0.5	0.5	5.0	-0.013069972	-0.22158058	0.19544064	3
0.0015789473684210526	0.13131313131313133	0.5656565656565657	5.0	1.5	0.5	0.5	5.0	-0.014476642	-0.2233512	0.19439791	3
0.0015789473684210526	0.13131313131313133	0.5757575757575758	5.0	1.5	0.5	0.5	5.0	-0.015476093	-0.22470964	0.19375746	3
0.0015789473684210526	0.13131313131313133	0.5858585858585859	5.0	1.5	0.5	0.5	5.0	-0.016136035	-0.22570346	0.19343139	3
0.0015789473684210526	0.13131313131313133	0.595959595959596	5.0	1.5	0.5	0.5	5.0	-0.01653181	-0.22638871	0.19332509	3
0.0015789473684210526	0.13131313131313133	0.6060606060606061	5.0	1.5	0.5	0.5	5.0	-0.016706333	-0.22679089	0.19337822	3
0.0015789473684210526	0.13131313131313133	0.6161616161616162	5.0	1.5	0.5	0.5	5.0	-0.016737804	-0.22697406	0.19349845	3
0.0015789473684210526	0.13131313131313133	0.6262626262626263	5.0	1.5	0.5	0.5	5.0	-0.016663417	-0.22696593	0.1936391	3
0.0015789473684210526	0.13131313131313133	0.6363636363636365	5.0	1.5	0.5	0.5	5.0	-0.01653181	-0.2268108	0.19374718	3
0.0015789473684210526	0.13131313131313133	0.6464646464646465	5.0	1.5	0.5	0.5	5.0	-0.016351566	-0.22651811	0.19381498	3
0.0015789473684210526	0.13131313131313133	0.6565656565656566	5.0	1.5	0.5	0.5	5.0	-0.016116008	-0.22608598	0.19385396	3
0.0015789473684210526	0.13131313131313133	0.6666666666666667	5.0	1.5	0.5	0.5	5.0	-0.015760288	-0.22545789	0.19393732	3
0.0015789473684210526	0.13131313131313133	0.6767676767676768	5.0	1.5	0.5	0.5	5.0	-0.015261516	-0.22462238	0.19409935	3
0.0015789473684210526	0.13131313131313133	0.686868686868687	5.0	1.5	0.5	0.5	5.0	-0.01461111	-0.22358611	0.19436389	3
0.0015789473684210526	0.13131313131313133	0.696969696969697	5.0	1.5	0.5	0.5	5.0	-0.013838634	-0.22239816	0.1947209	3
0.0015789473684210526	0.13131313131313133	0.7070707070707072	5.0	1.5	0.5	0.5	5.0	-0.013028011	-0.22116609	0.19511007	3
0.0015789473684210526	0.13131313131313133	0.7171717171717172	5.0	1.5	0.5	0.5	5.0	-0.01225172	-0.21998753	0.19548409	3
0.0015789473684210526	0.13131313131313133	0.7272727272727273	5.0	1.5	0.5	0.5	5.0	-0.011546001	-0.2189217	0.1958297	3
0.0015789473684210526	0.13131313131313133	0.7373737373737375	5.0	1.5	0.5	0.5	5.0	-0.010895595	-0.21797071	0.19617952	3
0.0015789473684210526	0.13131313131313133	0.7474747474747475	5.0	1.5	0.5	0.5	5.0	-0.010274753	-0.21711841	0.1965689	3
0.0015789473684210526	0.13131313131313133	0.7575757575757577	5.0	1.5	0.5	0.5	5.0	-0.009735927	-0.21642041	0.19694856	3
0.0015789473684210526	0.13131313131313133	0.7676767676767677	5.0	1.5	0.5	0.5	5.0	-0.009377345	-0.21597353	0.19721884	3
0.0015789473684210526	0.13131313131313133	0.7777777777777778	5.0	1.5	0.5	0.5	5.0	-0.009350643	-0.21592593	0.19722465	3
0.0015789473684210526	0.13131313131313133	0.787878787878788	5.0	1.5	0.5	0.5	5.0	-0.009763584	-0.21638198	0.19685481	3
0.0015789473684210526	0.13131313131313133	0.797979797979798	5.0	1.5	0.5	0.5	5.0	-0.01062952	-0.21735264	0.1960936	3
0.0015789473684210526	0.13131313131313133	0.8080808080808082	5.0	1.5	0.5	0.5	5.0	-0.011792049	-0.21867986	0.19509576	3
0.0015789473684210526	0.13131313131313133	0.8181818181818182	5.0	1.5	0.5	0.5	5.0	-0.01303564	-0.22014603	0.19407475	3
0.0015789473684210526	0.13131313131313133	0.8282828282828284	5.0	1.5	0.5	0.5	5.0	-0.014122829	-0.22151098	0.19326532	3
0.0015789473684210526	0.13131313131313133	0.8383838383838385	5.0	1.5	0.5	0.5	5.0	-0.0148705095	-0.2225903	0.19284928	3
0.0015789473684210526	0.13131313131313133	0.8484848484848485	5.0	1.5	0.5	0.5	5.0	-0.015196666	-0.22330607	0.19291274	3
0.0015789473684210526	0.13131313131313133	0.8585858585858587	5.0	1.5	0.5	0.5	5.0	-0.015065059	-0.22363299	0.19350287	3
0.0015789473684210526	0.13131313131313133	0.8686868686868687	5.0	1.5	0.5	0.5	5.0	-0.014591083	-0.22370386	0.1945217	3
0.0015789473684210526	0.13131313131313133	0.8787878787878789	5.0	1.5	0.5	0.5	5.0	-0.013945445	-0.22371168	0.1958208	3
0.0015789473684210526	0.13131313131313133	0.888888888888889	5.0	1.5	0.5	0.5	5.0	-0.013404235	-0.22395803	0.19714956	3
0.0015789473684210526	0.13131313131313133	0.8989898989898991	5.0	1.5	0.5	0.5	5.0	-0.013284549	-0.22478735	0.19821826	3
0.0015789473684210526	0.13131313131313133	0.9090909090909092	5.0	1.5	0.5	0.5	5.0	-0.013892993	-0.22653328	0.19874729	3
0.0015789473684210526	0.13131313131313133	0.9191919191919192	5.0	1.5	0.5	0.5	5.0	-0.015466079	-0.22945681	0.19852465	3
0.0015789473684210526	0.13131313131313133	0.9292929292929294	5.0	1.5	0.5	0.5	5.0	-0.018043384	-0.23361644	0.19752967	3
0.0015789473684210526	0.13131313131313133	0.9393939393939394	5.0	1.5	0.5	0.5	5.0	-0.021470413	-0.23886925	0.19592842	3
0.0015789473684210526	0.13131313131313133	0.9494949494949496	5.0	1.5	0.5	0.5	5.0	-0.025376186	-0.24484718	0.1940948	3
0.0015789473684210526	0.13131313131313133	0.9595959595959597	5.0	1.5	0.5	0.5	5.0	-0.029256687	-0.25104094	0.19252756	3
0.0015789473684210526	0.13131313131313133	0.9696969696969697	5.0	1.5	0.5	0.5	5.0	-0.032599315	-0.25692496	0.19172633	3
0.0015789473684210526	0.13131313131313133	0.9797979797979799	5.0	1.5	0.5	0.5	5.0	-0.034925327	-0.2620011	0.19215044	3
0.0015789473684210526	0.13131313131313133	0.98989898989899	5.0	1.5	0.5	0.5	5.0	-0.035893306	-0.265903	0.19411637	3
0.0015789473684210526	0.13131313131313133	1.0	5.0	1.5	0.5	0.5	5.0	-0.035290107	-0.26838854	0.19780833	3
0.0015789473684210526	0.14141414141414144	0.0	5.0	1.5	0.5	0.5	5.0	-0.036297902	-0.27014285	0.19754706	3
0.0015789473684210526	0.14141414141414144	0.010101010101010102	5.0	1.5	0.5	0.5	5.0	-0.040498123	-0.2710907	0.19009446	3
0.0015789473684210526	0.14141414141414144	0.020202020202020204	5.0	1.5	0.5	0.5	5.0	-0.0435351	-0.27098858	0.1839184	3
0.0015789473684210526	0.14141414141414144	0.030303030303030304	5.0	1.5	0.5	0.5	5.0	-0.04540287	-0.2698533	0.17904757	3
0.0015789473684210526	0.14141414141414144	0.04040404040404041	5.0	1.5	0.5	0.5	5.0	-0.046080455	-0.26768124	0.17552032	3
0.0015789473684210526	0.14141414141414144	0.05050505050505051	5.0	1.5	0.5	0.5	5.0	-0.04561697	-0.2645355	0.17330155	3
0.0015789473684210526	0.14141414141414144	0.06060606060606061	5.0	1.5	0.5	0.5	5.0	-0.044181213	-0.26059818	0.17223577	3
0.0015789473684210526	0.14141414141414144	0.07070707070707072	5.0	1.5	0.5	0.5	5.0	-0.042135105	-0.25624666	0.17197645	3
0.0015789473684210526	0.14141414141414144	0.08080808080808081	5.0	1.5	0.5	0.5	5.0	-0.03993307	-0.25195232	0.17208618	3
0.0015789473684210526	0.14141414141414144	0.09090909090909091	5.0	1.5	0.5	0.5	5.0	-0.037842616	-0.24799685	0.17231162	3
0.0015789473684210526	0.14141414141414144	0.10101010101010102	5.0	1.5	0.5	0.5	5.0	-0.035932407	-0.24445966	0.17259485	3
0.0015789473684210526	0.14141414141414144	0.11111111111111112	5.0	1.5	0.5	0.5	5.0	-0.034268245	-0.24141712	0.17288063	3
0.0015789473684210526	0.14141414141414144	0.12121212121212122	5.0	1.5	0.5	0.5	5.0	-0.033005103	-0.23903541	0.1730252	3
0.0015789473684210526	0.14141414141414144	0.13131313131313133	5.0	1.5	0.5	0.5	5.0	-0.03217779	-0.23735473	0.17299914	3
0.0015789473684210526	0.14141414141414144	0.14141414141414144	5.0	1.5	0.5	0.5	5.0	-0.03165804	-0.23623884	0.17292276	3
0.0015789473684210526	0.14141414141414144	0.15151515151515152	5.0	1.5	0.5	0.5	5.0	-0.031194553	-0.23541236	0.17302325	3
0.0015789473684210526	0.14141414141414144	0.16161616161616163	5.0	1.5	0.5	0.5	5.0	-0.030555591	-0.23461078	0.1734996	3
0.0015789473684210526	0.14141414141414144	0.17171717171717174	5.0	1.5	0.5	0.5	5.0	-0.029595718	-0.23365586	0.17446442	3
0.0015789473684210526	0.14141414141414144	0.18181818181818182	5.0	1.5	0.5	0.5	5.0	-0.028291091	-0.23249575	0.17591357	3
0.0015789473684210526	0.14141414141414144	0.19191919191919193	5.0	1.5	0.5	0.5	5.0	-0.02671276	-0.23117895	0.17775343	3
0.0015789473684210526	0.14141414141414144	0.20202020202020204	5.0	1.5	0.5	0.5	5.0	-0.025041446	-0.22986825	0.17978536	3
0.0015789473684210526	0.14141414141414144	0.21212121212121213	5.0	1.5	0.5	0.5	5.0	-0.023498401	-0.22876908	0.18177228	3
0.0015789473684210526	0.14141414141414144	0.22222222222222224	5.0	1.5	0.5	0.5	5.0	-0.022221908	-0.22800371	0.1835599	3
0.0015789473684210526	0.14141414141414144	0.23232323232323235	5.0	1.5	0.5	0.5	5.0	-0.02127777	-0.22762102	0.18506548	3
0.0015789473684210526	0.14141414141414144	0.24242424242424243	5.0	1.5	0.5	0.5	5.0	-0.02068983	-0.22762695	0.18624729	3
0.0015789473684210526	0.14141414141414144	0.25252525252525254	5.0	1.5	0.5	0.5	5.0	-0.02042137	-0.22796667	0.18712392	3
0.0015789473684210526	0.14141414141414144	0.26262626262626265	5.0	1.5	0.5	0.5	5.0	-0.020433769	-0.22858281	0.18771528	3
0.0015789473684210526	0.14141414141414144	0.27272727272727276	5.0	1.5	0.5	0.5	5.0	-0.020649776	-0.22937874	0.1880792	3
0.0015789473684210526	0.14141414141414144	0.2828282828282829	5.0	1.5	0.5	0.5	5.0	-0.021020278	-0.23028594	0.18824539	3
0.0015789473684210526	0.14141414141414144	0.29292929292929293	5.0	1.5	0.5	0.5	5.0	-0.021437988	-0.23117927	0.18830329	3
0.0015789473684210526	0.14141414141414144	0.30303030303030304	5.0	1.5	0.5	0.5	5.0	-0.021803722	-0.2319447	0.18833725	3
0.0015789473684210526	0.14141414141414144	0.31313131313131315	5.0	1.5	0.5	0.5	5.0	-0.02198778	-0.23244128	0.18846571	3
0.0015789473684210526	0.14141414141414144	0.32323232323232326	5.0	1.5	0.5	0.5	5.0	-0.021868572	-0.2325397	0.18880256	3
0.0015789473684210526	0.14141414141414144	0.33333333333333337	5.0	1.5	0.5	0.5	5.0	-0.021324024	-0.23211353	0.18946548	3
0.0015789473684210526	0.14141414141414144	0.3434343434343435	5.0	1.5	0.5	0.5	5.0	-0.020304546	-0.23111193	0.19050284	3
0.0015789473684210526	0.14141414141414144	0.3535353535353536	5.0	1.5	0.5	0.5	5.0	-0.018800601	-0.22952732	0.19192612	3
0.0015789473684210526	0.14141414141414144	0.36363636363636365	5.0	1.5	0.5	0.5	5.0	-0.016875133	-0.22742817	0.1936779	3
0.0015789473684210526	0.14141414141414144	0.37373737373737376	5.0	1.5	0.5	0.5	5.0	-0.014620647	-0.22491638	0.19567509	3
0.0015789473684210526	0.14141414141414144	0.38383838383838387	5.0	1.5	0.5	0.5	5.0	-0.01215063	-0.22211884	0.19781758	3
0.0015789473684210526	0.14141414141414144	0.393939393939394	5.0	1.5	0.5	0.5	5.0	-0.009606227	-0.2191942	0.19998175	3
0.0015789473684210526	0.14141414141414144	0.4040404040404041	5.0	1.5	0.5	0.5	5.0	-0.0070761293	-0.2162507	0.20209844	3
0.0015789473684210526	0.14141414141414144	0.4141414141414142	5.0	1.5	0.5	0.5	5.0	-0.0046804994	-0.21342784	0.20406684	3
0.0015789473684210526	0.14141414141414144	0.42424242424242425	5.0	1.5	0.5	0.5	5.0	-0.0025013536	-0.21082394	0.20582123	3
0.0015789473684210526	0.14141414141414144	0.43434343434343436	5.0	1.5	0.5	0.5	5.0	-0.00059591234	-0.2085095	0.20731768	3
0.0015789473684210526	0.14141414141414144	0.4444444444444445	5.0	1.5	0.5	0.5	5.0	0.00097478926	-0.20655656	0.20850614	3
0.0015789473684210526	0.14141414141414144	0.4545454545454546	5.0	1.5	0.5	0.5	5.0	0.0021888167	-0.2049978	0.20937543	3
0.0015789473684210526	0.14141414141414144	0.4646464646464647	5.0	1.5	0.5	0.5	5.0	0.002989903	-0.20390075	0.20988056	3
0.0015789473684210526	0.14141414141414144	0.4747474747474748	5.0	1.5	0.5	0.5	5.0	0.003274098	-0.20338209	0.20993029	3
0.0015789473684210526	0.14141414141414144	0.48484848484848486	5.0	1.5	0.5	0.5	5.0	0.0028888136	-0.20360842	0.20938605	3
0.0015789473684210526	0.14141414141414144	0.494949494949495	5.0	1.5	0.5	0.5	5.0	0.0016795546	-0.2047472	0.20810631	3
0.0015789473684210526	0.14141414141414144	0.5050505050505051	5.0	1.5	0.5	0.5	5.0	-0.00032125413	-0.20677224	0.20612973	3
0.0015789473684210526	0.14141414141414144	0.5151515151515152	5.0	1.5	0.5	0.5	5.0	-0.002851352	-0.20941867	0.20371597	3
0.0015789473684210526	0.14141414141414144	0.5252525252525253	5.0	1.5	0.5	0.5	5.0	-0.0055359453	-0.21230228	0.20123039	3
0.0015789473684210526	0.14141414141414144	0.5353535353535354	5.0	1.5	0.5	0.5	5.0	-0.008068904	-0.21510439	0.19896658	3
0.0015789473684210526	0.14141414141414144	0.5454545454545455	5.0	1.5	0.5	0.5	5.0	-0.010256633	-0.2176157	0.19710243	3
0.0015789473684210526	0.14141414141414144	0.5555555555555556	5.0	1.5	0.5	0.5	5.0	-0.012026653	-0.21974511	0.19569181	3
0.0015789473684210526	0.14141414141414144	0.5656565656565657	5.0	1.5	0.5	0.5	5.0	-0.0133770555	-0.22147055	0.19471644	3
0.0015789473684210526	0.14141414141414144	0.5757575757575758	5.0	1.5	0.5	0.5	5.0	-0.0143726915	-0.22283636	0.19409098	3
0.0015789473684210526	0.14141414141414144	0.5858585858585859	5.0	1.5	0.5	0.5	5.0	-0.015077457	-0.223886	0.19373108	3
0.0015789473684210526	0.14141414141414144	0.595959595959596	5.0	1.5	0.5	0.5	5.0	-0.01554285	-0.22465105	0.19356535	3
0.0015789473684210526	0.14141414141414144	0.6060606060606061	5.0	1.5	0.5	0.5	5.0	-0.015829906	-0.22517465	0.19351484	3
0.0015789473684210526	0.14141414141414144	0.6161616161616162	5.0	1.5	0.5	0.5	5.0	-0.01597391	-0.22547744	0.19352962	3
0.0015789473684210526	0.14141414141414144	0.6262626262626263	5.0	1.5	0.5	0.5	5.0	-0.01599966	-0.22557458	0.19357526	3
0.0015789473684210526	0.14141414141414144	0.6363636363636365	5.0	1.5	0.5	0.5	5.0	-0.015944347	-0.22549924	0.19361055	3
0.0015789473684210526	0.14141414141414144	0.6464646464646465	5.0	1.5	0.5	0.5	5.0	-0.01580511	-0.22524945	0.19363923	3
0.0015789473684210526	0.14141414141414144	0.6565656565656566	5.0	1.5	0.5	0.5	5.0	-0.015564784	-0.22481357	0.193684	3
0.0015789473684210526	0.14141414141414144	0.6666666666666667	5.0	1.5	0.5	0.5	5.0	-0.015177593	-0.22415449	0.1937993	3
0.0015789473684210526	0.14141414141414144	0.6767676767676768	5.0	1.5	0.5	0.5	5.0	-0.014605388	-0.22324589	0.19403511	3
0.0015789473684210526	0.14141414141414144	0.686868686868687	5.0	1.5	0.5	0.5	5.0	-0.013862476	-0.22211744	0.19439249	3
0.0015789473684210526	0.14141414141414144	0.696969696969697	5.0	1.5	0.5	0.5	5.0	-0.012986049	-0.22082563	0.19485353	3
0.0015789473684210526	0.14141414141414144	0.7070707070707072	5.0	1.5	0.5	0.5	5.0	-0.012077197	-0.21949454	0.19534014	3
0.0015789473684210526	0.14141414141414144	0.7171717171717172	5.0	1.5	0.5	0.5	5.0	-0.011220798	-0.21823344	0.19579184	3
