alphaRest	alphaAmp	alphaShift	infTicksCount	avgVisitsCount	pVisits	propSocialVisits	locPerSGCount	mean	lower	upper	id
0.003157894736842105	0.05050505050505051	0.9494949494949496	5.0	1.5	0.5	0.5	5.0	-0.00024686754	-0.21733345	0.21683972	6
0.003157894736842105	0.05050505050505051	0.9595959595959597	5.0	1.5	0.5	0.5	5.0	0.0011874586	-0.21793848	0.2203134	6
0.003157894736842105	0.05050505050505051	0.9696969696969697	5.0	1.5	0.5	0.5	5.0	0.0029221922	-0.21851282	0.2243572	6
0.003157894736842105	0.05050505050505051	0.9797979797979799	5.0	1.5	0.5	0.5	5.0	0.005238667	-0.21876433	0.22924167	6
0.003157894736842105	0.05050505050505051	0.98989898989899	5.0	1.5	0.5	0.5	5.0	0.00845255	-0.2183566	0.2352617	6
0.003157894736842105	0.05050505050505051	1.0	5.0	1.5	0.5	0.5	5.0	0.012830868	-0.2169932	0.24265493	6
0.003157894736842105	0.06060606060606061	0.0	5.0	1.5	0.5	0.5	5.0	0.039896622	-0.18746465	0.2672579	6
0.003157894736842105	0.06060606060606061	0.010101010101010102	5.0	1.5	0.5	0.5	5.0	0.027888432	-0.19604695	0.2518238	6
0.003157894736842105	0.06060606060606061	0.020202020202020204	5.0	1.5	0.5	0.5	5.0	0.016040936	-0.20465723	0.2367391	6
0.003157894736842105	0.06060606060606061	0.030303030303030304	5.0	1.5	0.5	0.5	5.0	0.004810944	-0.21287279	0.22249468	6
0.003157894736842105	0.06060606060606061	0.04040404040404041	5.0	1.5	0.5	0.5	5.0	-0.0052078813	-0.22012606	0.2097103	6
0.003157894736842105	0.06060606060606061	0.05050505050505051	5.0	1.5	0.5	0.5	5.0	-0.013449535	-0.22586916	0.1989701	6
0.003157894736842105	0.06060606060606061	0.06060606060606061	5.0	1.5	0.5	0.5	5.0	-0.01958166	-0.22978011	0.19061679	6
0.003157894736842105	0.06060606060606061	0.07070707070707072	5.0	1.5	0.5	0.5	5.0	-0.02372156	-0.23197953	0.18453641	6
0.003157894736842105	0.06060606060606061	0.08080808080808081	5.0	1.5	0.5	0.5	5.0	-0.026346073	-0.23294084	0.1802487	6
0.003157894736842105	0.06060606060606061	0.09090909090909091	5.0	1.5	0.5	0.5	5.0	-0.02814518	-0.23334606	0.1770557	6
0.003157894736842105	0.06060606060606061	0.10101010101010102	5.0	1.5	0.5	0.5	5.0	-0.029730186	-0.23379645	0.17433608	6
0.003157894736842105	0.06060606060606061	0.11111111111111112	5.0	1.5	0.5	0.5	5.0	-0.03144346	-0.23462372	0.17173679	6
0.003157894736842105	0.06060606060606061	0.12121212121212122	5.0	1.5	0.5	0.5	5.0	-0.033292636	-0.23582335	0.16923808	6
0.003157894736842105	0.06060606060606061	0.13131313131313133	5.0	1.5	0.5	0.5	5.0	-0.03500162	-0.2371039	0.16710065	6
0.003157894736842105	0.06060606060606061	0.14141414141414144	5.0	1.5	0.5	0.5	5.0	-0.036198482	-0.23807147	0.16567451	6
0.003157894736842105	0.06060606060606061	0.15151515151515152	5.0	1.5	0.5	0.5	5.0	-0.036579475	-0.23839344	0.16523449	6
0.003157894736842105	0.06060606060606061	0.16161616161616163	5.0	1.5	0.5	0.5	5.0	-0.036027297	-0.23791695	0.16586235	6
0.003157894736842105	0.06060606060606061	0.17171717171717174	5.0	1.5	0.5	0.5	5.0	-0.03466879	-0.2367306	0.16739303	6
0.003157894736842105	0.06060606060606061	0.18181818181818182	5.0	1.5	0.5	0.5	5.0	-0.032759532	-0.23505408	0.16953501	6
0.003157894736842105	0.06060606060606061	0.19191919191919193	5.0	1.5	0.5	0.5	5.0	-0.030656204	-0.2332142	0.17190179	6
0.003157894736842105	0.06060606060606061	0.20202020202020204	5.0	1.5	0.5	0.5	5.0	-0.028599605	-0.23143083	0.17423162	6
0.003157894736842105	0.06060606060606061	0.21212121212121213	5.0	1.5	0.5	0.5	5.0	-0.026660308	-0.2297628	0.17644218	6
0.003157894736842105	0.06060606060606061	0.22222222222222224	5.0	1.5	0.5	0.5	5.0	-0.024757251	-0.22812463	0.17861013	6
0.003157894736842105	0.06060606060606061	0.23232323232323235	5.0	1.5	0.5	0.5	5.0	-0.022671565	-0.22629768	0.18095455	6
0.003157894736842105	0.06060606060606061	0.24242424242424243	5.0	1.5	0.5	0.5	5.0	-0.020190105	-0.22407065	0.18369044	6
0.003157894736842105	0.06060606060606061	0.25252525252525254	5.0	1.5	0.5	0.5	5.0	-0.017214641	-0.2213466	0.18691732	6
0.003157894736842105	0.06060606060606061	0.26262626262626265	5.0	1.5	0.5	0.5	5.0	-0.0138691515	-0.21824878	0.19051048	6
0.003157894736842105	0.06060606060606061	0.27272727272727276	5.0	1.5	0.5	0.5	5.0	-0.010444507	-0.21506543	0.19417642	6
0.003157894736842105	0.06060606060606061	0.2828282828282829	5.0	1.5	0.5	0.5	5.0	-0.0073221773	-0.21217473	0.19753037	6
0.003157894736842105	0.06060606060606061	0.29292929292929293	5.0	1.5	0.5	0.5	5.0	-0.004918918	-0.20999016	0.20015232	6
0.003157894736842105	0.06060606060606061	0.30303030303030304	5.0	1.5	0.5	0.5	5.0	-0.0035532564	-0.2088271	0.20172058	6
0.003157894736842105	0.06060606060606061	0.31313131313131315	5.0	1.5	0.5	0.5	5.0	-0.003299579	-0.20875603	0.20215687	6
0.003157894736842105	0.06060606060606061	0.32323232323232326	5.0	1.5	0.5	0.5	5.0	-0.003987178	-0.20960134	0.20162699	6
0.003157894736842105	0.06060606060606061	0.33333333333333337	5.0	1.5	0.5	0.5	5.0	-0.0053127855	-0.21105441	0.20042884	6
0.003157894736842105	0.06060606060606061	0.3434343434343435	5.0	1.5	0.5	0.5	5.0	-0.0069731325	-0.21280733	0.19886106	6
0.003157894736842105	0.06060606060606061	0.3535353535353536	5.0	1.5	0.5	0.5	5.0	-0.008731708	-0.21462025	0.19715683	6
0.003157894736842105	0.06060606060606061	0.36363636363636365	5.0	1.5	0.5	0.5	5.0	-0.010443553	-0.21634543	0.19545832	6
0.003157894736842105	0.06060606060606061	0.37373737373737376	5.0	1.5	0.5	0.5	5.0	-0.012037143	-0.21790998	0.19383569	6
0.003157894736842105	0.06060606060606061	0.38383838383838387	5.0	1.5	0.5	0.5	5.0	-0.013532504	-0.21933427	0.19226927	6
0.003157894736842105	0.06060606060606061	0.393939393939394	5.0	1.5	0.5	0.5	5.0	-0.015028819	-0.22072129	0.19066365	6
0.003157894736842105	0.06060606060606061	0.4040404040404041	5.0	1.5	0.5	0.5	5.0	-0.016646251	-0.22219865	0.18890615	6
0.003157894736842105	0.06060606060606061	0.4141414141414142	5.0	1.5	0.5	0.5	5.0	-0.018546924	-0.22393996	0.1868461	6
0.003157894736842105	0.06060606060606061	0.42424242424242425	5.0	1.5	0.5	0.5	5.0	-0.020730838	-0.22595924	0.18449757	6
0.003157894736842105	0.06060606060606061	0.43434343434343436	5.0	1.5	0.5	0.5	5.0	-0.023006305	-0.22807914	0.18206653	6
0.003157894736842105	0.06060606060606061	0.4444444444444445	5.0	1.5	0.5	0.5	5.0	-0.025028095	-0.22996862	0.17991243	6
0.003157894736842105	0.06060606060606061	0.4545454545454546	5.0	1.5	0.5	0.5	5.0	-0.026499614	-0.23134413	0.1783449	6
0.003157894736842105	0.06060606060606061	0.4646464646464647	5.0	1.5	0.5	0.5	5.0	-0.02728258	-0.23207873	0.17751357	6
0.003157894736842105	0.06060606060606061	0.4747474747474748	5.0	1.5	0.5	0.5	5.0	-0.027460918	-0.23226573	0.17734389	6
0.003157894736842105	0.06060606060606061	0.48484848484848486	5.0	1.5	0.5	0.5	5.0	-0.027268276	-0.23214476	0.1776082	6
0.003157894736842105	0.06060606060606061	0.494949494949495	5.0	1.5	0.5	0.5	5.0	-0.026957378	-0.23197177	0.17805701	6
0.003157894736842105	0.06060606060606061	0.5050505050505051	5.0	1.5	0.5	0.5	5.0	-0.02671896	-0.2319374	0.17849948	6
0.003157894736842105	0.06060606060606061	0.5151515151515152	5.0	1.5	0.5	0.5	5.0	-0.026690349	-0.23217659	0.17879589	6
0.003157894736842105	0.06060606060606061	0.5252525252525253	5.0	1.5	0.5	0.5	5.0	-0.026976451	-0.23278965	0.17883675	6
0.003157894736842105	0.06060606060606061	0.5353535353535354	5.0	1.5	0.5	0.5	5.0	-0.02761446	-0.23380645	0.17857753	6
0.003157894736842105	0.06060606060606061	0.5454545454545455	5.0	1.5	0.5	0.5	5.0	-0.028548107	-0.2351595	0.17806329	6
0.003157894736842105	0.06060606060606061	0.5555555555555556	5.0	1.5	0.5	0.5	5.0	-0.029562816	-0.23661867	0.17749304	6
0.003157894736842105	0.06060606060606061	0.5656565656565657	5.0	1.5	0.5	0.5	5.0	-0.030306682	-0.23781303	0.17719966	6
0.003157894736842105	0.06060606060606061	0.5757575757575758	5.0	1.5	0.5	0.5	5.0	-0.030519351	-0.23846237	0.17742367	6
0.003157894736842105	0.06060606060606061	0.5858585858585859	5.0	1.5	0.5	0.5	5.0	-0.03008543	-0.2384331	0.17826223	6
0.003157894736842105	0.06060606060606061	0.595959595959596	5.0	1.5	0.5	0.5	5.0	-0.029053554	-0.23775786	0.17965075	6
0.003157894736842105	0.06060606060606061	0.6060606060606061	5.0	1.5	0.5	0.5	5.0	-0.027685985	-0.23668468	0.18131271	6
0.003157894736842105	0.06060606060606061	0.6161616161616162	5.0	1.5	0.5	0.5	5.0	-0.026326045	-0.23554403	0.18289194	6
0.003157894736842105	0.06060606060606061	0.6262626262626263	5.0	1.5	0.5	0.5	5.0	-0.025335178	-0.23468734	0.18401699	6
0.003157894736842105	0.06060606060606061	0.6363636363636365	5.0	1.5	0.5	0.5	5.0	-0.024946079	-0.23434164	0.18444948	6
0.003157894736842105	0.06060606060606061	0.6464646464646465	5.0	1.5	0.5	0.5	5.0	-0.025292262	-0.23463912	0.1840546	6
0.003157894736842105	0.06060606060606061	0.6565656565656566	5.0	1.5	0.5	0.5	5.0	-0.026306972	-0.23551631	0.18290237	6
0.003157894736842105	0.06060606060606061	0.6666666666666667	5.0	1.5	0.5	0.5	5.0	-0.027798519	-0.2367887	0.18119167	6
0.003157894736842105	0.06060606060606061	0.6767676767676768	5.0	1.5	0.5	0.5	5.0	-0.029484615	-0.23818475	0.17921552	6
0.003157894736842105	0.06060606060606061	0.686868686868687	5.0	1.5	0.5	0.5	5.0	-0.031057224	-0.2394094	0.17729495	6
0.003157894736842105	0.06060606060606061	0.696969696969697	5.0	1.5	0.5	0.5	5.0	-0.032212123	-0.24017335	0.17574911	6
0.003157894736842105	0.06060606060606061	0.7070707070707072	5.0	1.5	0.5	0.5	5.0	-0.032651767	-0.24019584	0.1748923	6
0.003157894736842105	0.06060606060606061	0.7171717171717172	5.0	1.5	0.5	0.5	5.0	-0.032049045	-0.23916772	0.17506963	6
0.003157894736842105	0.06060606060606061	0.7272727272727273	5.0	1.5	0.5	0.5	5.0	-0.030040607	-0.2367442	0.17666298	6
0.003157894736842105	0.06060606060606061	0.7373737373737375	5.0	1.5	0.5	0.5	5.0	-0.026410922	-0.23272708	0.17990524	6
0.003157894736842105	0.06060606060606061	0.7474747474747475	5.0	1.5	0.5	0.5	5.0	-0.021159038	-0.22713101	0.18481293	6
0.003157894736842105	0.06060606060606061	0.7575757575757577	5.0	1.5	0.5	0.5	5.0	-0.014617786	-0.22030266	0.19106708	6
0.003157894736842105	0.06060606060606061	0.7676767676767677	5.0	1.5	0.5	0.5	5.0	-0.00743185	-0.21289927	0.19803557	6
0.003157894736842105	0.06060606060606061	0.7777777777777778	5.0	1.5	0.5	0.5	5.0	-0.0003374666	-0.20566854	0.2049936	6
0.003157894736842105	0.06060606060606061	0.787878787878788	5.0	1.5	0.5	0.5	5.0	0.005942479	-0.19934115	0.2112261	6
0.003157894736842105	0.06060606060606061	0.797979797979798	5.0	1.5	0.5	0.5	5.0	0.010825291	-0.19450055	0.21615113	6
0.003157894736842105	0.06060606060606061	0.8080808080808082	5.0	1.5	0.5	0.5	5.0	0.01394476	-0.19150576	0.21939528	6
0.003157894736842105	0.06060606060606061	0.8181818181818182	5.0	1.5	0.5	0.5	5.0	0.015223637	-0.19042227	0.22086954	6
0.003157894736842105	0.06060606060606061	0.8282828282828284	5.0	1.5	0.5	0.5	5.0	0.014860287	-0.19104028	0.22076085	6
0.003157894736842105	0.06060606060606061	0.8383838383838385	5.0	1.5	0.5	0.5	5.0	0.013172284	-0.19303353	0.2193781	6
0.003157894736842105	0.06060606060606061	0.8484848484848485	5.0	1.5	0.5	0.5	5.0	0.010537282	-0.19601963	0.2170942	6
0.003157894736842105	0.06060606060606061	0.8585858585858587	5.0	1.5	0.5	0.5	5.0	0.007341519	-0.19961293	0.21429597	6
0.003157894736842105	0.06060606060606061	0.8686868686868687	5.0	1.5	0.5	0.5	5.0	0.003953114	-0.20345208	0.21135831	6
0.003157894736842105	0.06060606060606061	0.8787878787878789	5.0	1.5	0.5	0.5	5.0	0.0007420927	-0.20718096	0.20866515	6
0.003157894736842105	0.06060606060606061	0.888888888888889	5.0	1.5	0.5	0.5	5.0	-0.0019301027	-0.2104593	0.2065991	6
0.003157894736842105	0.06060606060606061	0.8989898989898991	5.0	1.5	0.5	0.5	5.0	-0.0037602037	-0.2130115	0.2054911	6
0.003157894736842105	0.06060606060606061	0.9090909090909092	5.0	1.5	0.5	0.5	5.0	-0.0045717806	-0.21469353	0.20554997	6
0.003157894736842105	0.06060606060606061	0.9191919191919192	5.0	1.5	0.5	0.5	5.0	-0.0044087023	-0.21558353	0.20676613	6
0.003157894736842105	0.06060606060606061	0.9292929292929294	5.0	1.5	0.5	0.5	5.0	-0.0035303682	-0.21597385	0.20891312	6
0.003157894736842105	0.06060606060606061	0.9393939393939394	5.0	1.5	0.5	0.5	5.0	-0.0022495836	-0.21620604	0.21170688	6
0.003157894736842105	0.06060606060606061	0.9494949494949496	5.0	1.5	0.5	0.5	5.0	-0.0008381456	-0.21657312	0.21489683	6
0.003157894736842105	0.06060606060606061	0.9595959595959597	5.0	1.5	0.5	0.5	5.0	0.00067152083	-0.21711895	0.21846199	6
0.003157894736842105	0.06060606060606061	0.9696969696969697	5.0	1.5	0.5	0.5	5.0	0.002445355	-0.21767822	0.22256893	6
0.003157894736842105	0.06060606060606061	0.9797979797979799	5.0	1.5	0.5	0.5	5.0	0.0047542006	-0.21796957	0.22747797	6
0.003157894736842105	0.06060606060606061	0.98989898989899	5.0	1.5	0.5	0.5	5.0	0.007966176	-0.2176036	0.23353595	6
0.003157894736842105	0.06060606060606061	1.0	5.0	1.5	0.5	0.5	5.0	0.012364522	-0.21626718	0.24099623	6
0.003157894736842105	0.07070707070707072	0.0	5.0	1.5	0.5	0.5	5.0	0.039872304	-0.18646283	0.26620746	6
0.003157894736842105	0.07070707070707072	0.010101010101010102	5.0	1.5	0.5	0.5	5.0	0.027905598	-0.19496147	0.25077266	6
0.003157894736842105	0.07070707070707072	0.020202020202020204	5.0	1.5	0.5	0.5	5.0	0.016002312	-0.20359036	0.23559499	6
0.003157894736842105	0.07070707070707072	0.030303030303030304	5.0	1.5	0.5	0.5	5.0	0.0046249777	-0.2119215	0.22117145	6
0.003157894736842105	0.07070707070707072	0.04040404040404041	5.0	1.5	0.5	0.5	5.0	-0.00558649	-0.21934113	0.20816815	6
0.003157894736842105	0.07070707070707072	0.05050505050505051	5.0	1.5	0.5	0.5	5.0	-0.0140212625	-0.22525646	0.19721393	6
0.003157894736842105	0.07070707070707072	0.06060606060606061	5.0	1.5	0.5	0.5	5.0	-0.02034317	-0.22934152	0.18865518	6
0.003157894736842105	0.07070707070707072	0.07070707070707072	5.0	1.5	0.5	0.5	5.0	-0.02464138	-0.2316884	0.18240564	6
0.003157894736842105	0.07070707070707072	0.08080808080808081	5.0	1.5	0.5	0.5	5.0	-0.02742754	-0.2328046	0.17794952	6
0.003157894736842105	0.07070707070707072	0.09090909090909091	5.0	1.5	0.5	0.5	5.0	-0.029384956	-0.2333646	0.17459469	6
0.003157894736842105	0.07070707070707072	0.10101010101010102	5.0	1.5	0.5	0.5	5.0	-0.031138286	-0.23398218	0.1717056	6
0.003157894736842105	0.07070707070707072	0.11111111111111112	5.0	1.5	0.5	0.5	5.0	-0.03303753	-0.23499593	0.16892087	6
0.003157894736842105	0.07070707070707072	0.12121212121212122	5.0	1.5	0.5	0.5	5.0	-0.035054073	-0.23636462	0.16625647	6
0.003157894736842105	0.07070707070707072	0.13131313131313133	5.0	1.5	0.5	0.5	5.0	-0.03689705	-0.23778152	0.16398743	6
0.003157894736842105	0.07070707070707072	0.14141414141414144	5.0	1.5	0.5	0.5	5.0	-0.038194045	-0.23885214	0.16246405	6
0.003157894736842105	0.07070707070707072	0.15151515151515152	5.0	1.5	0.5	0.5	5.0	-0.038599834	-0.23920186	0.16200219	6
0.003157894736842105	0.07070707070707072	0.16161616161616163	5.0	1.5	0.5	0.5	5.0	-0.038031444	-0.23871197	0.16264908	6
0.003157894736842105	0.07070707070707072	0.17171717171717174	5.0	1.5	0.5	0.5	5.0	-0.03660761	-0.2374622	0.16424698	6
0.003157894736842105	0.07070707070707072	0.18181818181818182	5.0	1.5	0.5	0.5	5.0	-0.034655437	-0.23574309	0.16643222	6
0.003157894736842105	0.07070707070707072	0.19191919191919193	5.0	1.5	0.5	0.5	5.0	-0.032539234	-0.23388861	0.16881014	6
0.003157894736842105	0.07070707070707072	0.20202020202020204	5.0	1.5	0.5	0.5	5.0	-0.030518875	-0.23213753	0.17109978	6
0.003157894736842105	0.07070707070707072	0.21212121212121213	5.0	1.5	0.5	0.5	5.0	-0.028690204	-0.23057395	0.17319354	6
0.003157894736842105	0.07070707070707072	0.22222222222222224	5.0	1.5	0.5	0.5	5.0	-0.02691637	-0.22905709	0.17522435	6
0.003157894736842105	0.07070707070707072	0.23232323232323235	5.0	1.5	0.5	0.5	5.0	-0.02493368	-0.22732414	0.17745678	6
0.003157894736842105	0.07070707070707072	0.24242424242424243	5.0	1.5	0.5	0.5	5.0	-0.022463664	-0.22509961	0.18017228	6
0.003157894736842105	0.07070707070707072	0.25252525252525254	5.0	1.5	0.5	0.5	5.0	-0.019374713	-0.22225384	0.18350442	6
0.003157894736842105	0.07070707070707072	0.26262626262626265	5.0	1.5	0.5	0.5	5.0	-0.015789852	-0.2189096	0.1873299	6
0.003157894736842105	0.07070707070707072	0.27272727272727276	5.0	1.5	0.5	0.5	5.0	-0.012043819	-0.2153994	0.19131176	6
0.003157894736842105	0.07070707070707072	0.2828282828282829	5.0	1.5	0.5	0.5	5.0	-0.008593425	-0.21217678	0.19498993	6
0.003157894736842105	0.07070707070707072	0.29292929292929293	5.0	1.5	0.5	0.5	5.0	-0.005937442	-0.20973755	0.19786267	6
0.003157894736842105	0.07070707070707072	0.30303030303030304	5.0	1.5	0.5	0.5	5.0	-0.0044277757	-0.20843062	0.19957507	6
0.003157894736842105	0.07070707070707072	0.31313131313131315	5.0	1.5	0.5	0.5	5.0	-0.0041760057	-0.20836386	0.20001185	6
0.003157894736842105	0.07070707070707072	0.32323232323232326	5.0	1.5	0.5	0.5	5.0	-0.0049761385	-0.20932591	0.19937363	6
0.003157894736842105	0.07070707070707072	0.33333333333333337	5.0	1.5	0.5	0.5	5.0	-0.006468639	-0.21095161	0.19801433	6
0.003157894736842105	0.07070707070707072	0.3434343434343435	5.0	1.5	0.5	0.5	5.0	-0.008314952	-0.21289732	0.19626741	6
0.003157894736842105	0.07070707070707072	0.3535353535353536	5.0	1.5	0.5	0.5	5.0	-0.0102556795	-0.2148998	0.19438843	6
0.003157894736842105	0.07070707070707072	0.36363636363636365	5.0	1.5	0.5	0.5	5.0	-0.012153491	-0.21681881	0.19251183	6
0.003157894736842105	0.07070707070707072	0.37373737373737376	5.0	1.5	0.5	0.5	5.0	-0.013930187	-0.21857435	0.19071397	6
0.003157894736842105	0.07070707070707072	0.38383838383838387	5.0	1.5	0.5	0.5	5.0	-0.015604839	-0.22018549	0.18897581	6
0.003157894736842105	0.07070707070707072	0.393939393939394	5.0	1.5	0.5	0.5	5.0	-0.017252788	-0.22173089	0.18722531	6
0.003157894736842105	0.07070707070707072	0.4040404040404041	5.0	1.5	0.5	0.5	5.0	-0.01901041	-0.22335446	0.18533364	6
0.003157894736842105	0.07070707070707072	0.4141414141414142	5.0	1.5	0.5	0.5	5.0	-0.020992145	-0.22518207	0.18319778	6
0.003157894736842105	0.07070707070707072	0.42424242424242425	5.0	1.5	0.5	0.5	5.0	-0.023172244	-0.22720225	0.18085776	6
0.003157894736842105	0.07070707070707072	0.43434343434343436	5.0	1.5	0.5	0.5	5.0	-0.025354251	-0.22923386	0.17852536	6
0.003157894736842105	0.07070707070707072	0.4444444444444445	5.0	1.5	0.5	0.5	5.0	-0.027199611	-0.23095311	0.17655389	6
0.003157894736842105	0.07070707070707072	0.4545454545454546	5.0	1.5	0.5	0.5	5.0	-0.028424129	-0.2320898	0.17524154	6
0.003157894736842105	0.07070707070707072	0.4646464646464647	5.0	1.5	0.5	0.5	5.0	-0.028924808	-0.23255302	0.1747034	6
0.003157894736842105	0.07070707070707072	0.4747474747474748	5.0	1.5	0.5	0.5	5.0	-0.028812274	-0.23246293	0.17483838	6
0.003157894736842105	0.07070707070707072	0.48484848484848486	5.0	1.5	0.5	0.5	5.0	-0.02835451	-0.23209348	0.17538446	6
0.003157894736842105	0.07070707070707072	0.494949494949495	5.0	1.5	0.5	0.5	5.0	-0.027835712	-0.23173144	0.17606002	6
0.003157894736842105	0.07070707070707072	0.5050505050505051	5.0	1.5	0.5	0.5	5.0	-0.027468547	-0.23158878	0.17665169	6
0.003157894736842105	0.07070707070707072	0.5151515151515152	5.0	1.5	0.5	0.5	5.0	-0.027397975	-0.2318073	0.17701136	6
0.003157894736842105	0.07070707070707072	0.5252525252525253	5.0	1.5	0.5	0.5	5.0	-0.027717456	-0.23247497	0.17704006	6
0.003157894736842105	0.07070707070707072	0.5353535353535354	5.0	1.5	0.5	0.5	5.0	-0.028461322	-0.23361802	0.17669538	6
0.003157894736842105	0.07070707070707072	0.5454545454545455	5.0	1.5	0.5	0.5	5.0	-0.029570445	-0.23516536	0.17602447	6
0.003157894736842105	0.07070707070707072	0.5555555555555556	5.0	1.5	0.5	0.5	5.0	-0.03079687	-0.23685281	0.17525907	6
0.003157894736842105	0.07070707070707072	0.5656565656565657	5.0	1.5	0.5	0.5	5.0	-0.031804904	-0.23832524	0.17471543	6
0.003157894736842105	0.07070707070707072	0.5757575757575758	5.0	1.5	0.5	0.5	5.0	-0.032293186	-0.23926131	0.17467494	6
0.003157894736842105	0.07070707070707072	0.5858585858585859	5.0	1.5	0.5	0.5	5.0	-0.032100543	-0.2394816	0.17528051	6
0.003157894736842105	0.07070707070707072	0.595959595959596	5.0	1.5	0.5	0.5	5.0	-0.03127943	-0.2390227	0.17646384	6
0.003157894736842105	0.07070707070707072	0.6060606060606061	5.0	1.5	0.5	0.5	5.0	-0.03004919	-0.23808962	0.17799124	6
0.003157894736842105	0.07070707070707072	0.6161616161616162	5.0	1.5	0.5	0.5	5.0	-0.028768405	-0.23702823	0.17949142	6
0.003157894736842105	0.07070707070707072	0.6262626262626263	5.0	1.5	0.5	0.5	5.0	-0.027787074	-0.23617873	0.18060458	6
0.003157894736842105	0.07070707070707072	0.6363636363636365	5.0	1.5	0.5	0.5	5.0	-0.027397975	-0.23582818	0.18103223	6
0.003157894736842105	0.07070707070707072	0.6464646464646465	5.0	1.5	0.5	0.5	5.0	-0.027724132	-0.23609853	0.18065026	6
0.003157894736842105	0.07070707070707072	0.6565656565656566	5.0	1.5	0.5	0.5	5.0	-0.028722629	-0.23695019	0.17950493	6
0.003157894736842105	0.07070707070707072	0.6666666666666667	5.0	1.5	0.5	0.5	5.0	-0.03021036	-0.23820752	0.1777868	6
0.003157894736842105	0.07070707070707072	0.6767676767676768	5.0	1.5	0.5	0.5	5.0	-0.03187929	-0.23957317	0.17581458	6
0.003157894736842105	0.07070707070707072	0.686868686868687	5.0	1.5	0.5	0.5	5.0	-0.033419475	-0.24075048	0.17391153	6
0.003157894736842105	0.07070707070707072	0.696969696969697	5.0	1.5	0.5	0.5	5.0	-0.0345162	-0.24143992	0.17240752	6
0.003157894736842105	0.07070707070707072	0.7070707070707072	5.0	1.5	0.5	0.5	5.0	-0.03485571	-0.24134499	0.17163357	6
0.003157894736842105	0.07070707070707072	0.7171717171717172	5.0	1.5	0.5	0.5	5.0	-0.03409849	-0.24014468	0.1719477	6
0.003157894736842105	0.07070707070707072	0.7272727272727273	5.0	1.5	0.5	0.5	5.0	-0.0319079	-0.23752101	0.1737052	6
0.003157894736842105	0.07070707070707072	0.7373737373737375	5.0	1.5	0.5	0.5	5.0	-0.028073177	-0.23328058	0.17713423	6
0.003157894736842105	0.07070707070707072	0.7474747474747475	5.0	1.5	0.5	0.5	5.0	-0.022603855	-0.22744866	0.18224095	6
0.003157894736842105	0.07070707070707072	0.7575757575757577	5.0	1.5	0.5	0.5	5.0	-0.015885219	-0.22042446	0.18865402	6
0.003157894736842105	0.07070707070707072	0.7676767676767677	5.0	1.5	0.5	0.5	5.0	-0.008593425	-0.21289718	0.19571033	6
0.003157894736842105	0.07070707070707072	0.7777777777777778	5.0	1.5	0.5	0.5	5.0	-0.001513347	-0.2056636	0.20263691	6
0.003157894736842105	0.07070707070707072	0.787878787878788	5.0	1.5	0.5	0.5	5.0	0.0045987517	-0.19948855	0.20868605	6
0.003157894736842105	0.07070707070707072	0.797979797979798	5.0	1.5	0.5	0.5	5.0	0.009165898	-0.19495006	0.21328185	6
0.003157894736842105	0.07070707070707072	0.8080808080808082	5.0	1.5	0.5	0.5	5.0	0.011889592	-0.19233952	0.21611871	6
0.003157894736842105	0.07070707070707072	0.8181818181818182	5.0	1.5	0.5	0.5	5.0	0.012770787	-0.19164386	0.21718544	6
0.003157894736842105	0.07070707070707072	0.8282828282828284	5.0	1.5	0.5	0.5	5.0	0.012114659	-0.19254588	0.2167752	6
0.003157894736842105	0.07070707070707072	0.8383838383838385	5.0	1.5	0.5	0.5	5.0	0.010264531	-0.19469292	0.21522199	6
0.003157894736842105	0.07070707070707072	0.8484848484848485	5.0	1.5	0.5	0.5	5.0	0.007640019	-0.19765998	0.21294002	6
0.003157894736842105	0.07070707070707072	0.8585858585858587	5.0	1.5	0.5	0.5	5.0	0.0045844465	-0.20110376	0.21027265	6
0.003157894736842105	0.07070707070707072	0.8686868686868687	5.0	1.5	0.5	0.5	5.0	0.0014420897	-0.2046865	0.20757067	6
0.003157894736842105	0.07070707070707072	0.8787878787878789	5.0	1.5	0.5	0.5	5.0	-0.0014589876	-0.20809406	0.20517609	6
0.003157894736842105	0.07070707070707072	0.888888888888889	5.0	1.5	0.5	0.5	5.0	-0.003794536	-0.21102382	0.20343475	6
0.003157894736842105	0.07070707070707072	0.8989898989898991	5.0	1.5	0.5	0.5	5.0	-0.005276546	-0.21321627	0.20266318	6
0.003157894736842105	0.07070707070707072	0.9090909090909092	5.0	1.5	0.5	0.5	5.0	-0.0057695955	-0.21456948	0.20303029	6
0.003157894736842105	0.07070707070707072	0.9191919191919192	5.0	1.5	0.5	0.5	5.0	-0.005313739	-0.2151589	0.20453142	6
0.003157894736842105	0.07070707070707072	0.9292929292929294	5.0	1.5	0.5	0.5	5.0	-0.0041760057	-0.21528591	0.2069339	6
0.003157894736842105	0.07070707070707072	0.9393939393939394	5.0	1.5	0.5	0.5	5.0	-0.0027149767	-0.215339	0.20990905	6
0.003157894736842105	0.07070707070707072	0.9494949494949496	5.0	1.5	0.5	0.5	5.0	-0.0011681169	-0.215578	0.21324177	6
0.003157894736842105	0.07070707070707072	0.9595959595959597	5.0	1.5	0.5	0.5	5.0	0.00041212142	-0.21606788	0.21689212	6
