simRound	simID	alphaRest	alphaAmp	alphaShift	infTicksCounts	avgVisitsCounts	pVisits	propSocialVisits	locPerSGCount	establishment
0	1403	0.0278145	0.57335	0.77045	4.0497	1.8314	0.805145	0.00285	7.71175	0.98
0	1404	0.0172575	0.47405	0.43565	4.0463	4.7906	0.143465	0.08945	5.34245	0.99
0	1405	0.0162315	0.13175	0.14395	4.2843	1.2086	0.743225	0.62705	7.69465	0.75
0	1406	0.0067815	0.20075	0.13635	4.6725	4.5394	0.317345	0.36925	13.36995	0.99
0	1407	0.0270075	0.49615	0.64995	5.5935	3.1778	0.636485	0.43865	11.99245	1
0	1408	0.0050895	0.49255	0.78035	4.1945	1.899	0.266675	0.08365	4.68125	0.15
0	1409	0.0206835	0.59125	0.43635	5.0063	3.019	0.054185	0.16025	16.19335	0.93
0	1410	0.0292155	0.02485	0.72785	5.6877	4.1854	0.102875	0.86485	15.78105	1
0	1411	0.0198975	0.45705	0.68025	5.5913	3.983	0.177845	0.88735	7.26335	0.99
0	1412	0.0198075	0.74705	0.00655	4.2675	1.7718	0.904415	0.54235	17.05975	0.99
0	1413	0.0177975	0.24105	0.21855	4.6269	3.951	0.757445	0.15205	2.40125	1
0	1414	0.0041475	0.12195	0.09095	4.7135	1.0002	0.470615	0.42935	8.25325	0
0	1415	0.0061815	0.50155	0.43495	5.5905	2.7546	0.901085	0.97905	11.82145	0.59
0	1416	0.0258495	0.84585	0.21825	5.0051	2.8178	0.926285	0.69195	6.85295	1
0	1417	0.0106935	0.51935	0.84695	4.3843	4.379	0.903965	0.68565	10.78975	1
0	1418	0.0220455	0.47705	0.64845	5.9283	1.2382	0.614795	0.03295	6.82825	0.94
0	1419	0.0254355	0.73335	0.60795	4.2537	4.0234	0.340475	0.80475	10.45345	0.98
0	1420	0.0238065	0.92395	0.71205	5.0131	4.9602	0.818735	0.54785	17.71715	1
0	1421	0.0245265	0.61895	0.59435	4.0527	3.271	0.670055	0.12145	6.90805	0.99
0	1422	0.0117495	0.43215	0.41335	4.4913	4.4662	0.065525	0.01545	1.51965	0.96
0	1423	0.0291075	0.61615	0.00365	5.4441	1.5366	0.934475	0.99575	1.78565	0.03
0	1424	0.0133695	0.51775	0.02225	4.0827	1.429	0.423455	0.05675	8.11075	0.92
0	1425	0.0179415	0.55065	0.70925	5.3851	3.4878	0.050225	0.93135	9.01135	0.98
0	1426	0.0086895	0.35115	0.63905	4.1017	4.4726	0.619655	0.30195	10.96645	0.99
0	1427	0.0018045	0.42295	0.96955	5.5047	4.5802	0.798845	0.07715	12.26225	0.93
0	1428	0.0121275	0.51995	0.17605	5.0037	2.487	0.946355	0.46405	3.03205	0.99
0	1429	0.0227205	0.22995	0.06435	4.4277	3.5774	0.616415	0.29205	16.74055	1
0	1430	0.0128385	0.64225	0.40135	5.6453	3.535	0.805865	0.76465	16.71395	0.97
0	1431	0.0091755	0.81255	0.95055	5.7801	3.7106	0.348485	0.42525	4.59955	1
0	1432	0.0005115	0.60355	0.67745	5.2049	2.5798	0.597155	0.82985	3.03395	0
0	1433	0.0294285	0.43945	0.15185	4.1341	3.2558	0.855095	0.52285	4.27275	1
0	1434	0.0111195	0.37585	0.39615	4.3433	1.7646	0.144185	0.07975	4.25375	0.61
0	1435	0.0182865	0.01295	0.91395	5.4949	4.5878	0.616775	0.51645	19.01105	1
0	1436	0.0245655	0.34695	0.16125	5.6397	2.5762	0.368195	0.23405	1.77045	1
0	1437	0.0234945	0.54805	0.07405	5.6541	4.8306	0.758705	0.09005	16.44035	1
0	1438	0.0065115	0.26835	0.24595	4.4343	1.2138	0.780845	0.92745	8.36725	0.03
0	1439	0.0283755	0.28145	0.12685	5.8483	2.8706	0.511925	0.80975	14.28765	1
0	1440	0.0248565	0.28755	0.09465	5.2731	3.8646	0.264965	0.89065	10.66815	1
0	1441	0.0272865	0.92225	0.91125	4.7585	3.849	0.815225	0.99135	5.41655	1
0	1442	0.0297975	0.69165	0.62435	4.5631	1.2638	0.705965	0.96335	3.33605	0.15
0	1443	0.0289605	0.29415	0.15565	4.3495	2.3538	0.098015	0.96595	14.57455	0.99
0	1444	0.0165075	0.53845	0.22585	4.1425	1.9014	0.300335	0.03425	19.22005	0.98
0	1445	0.0071325	0.54165	0.36095	4.8327	2.057	0.137525	0.56395	17.16235	0.4
0	1446	0.0173145	0.28295	0.89065	4.0911	4.5606	0.296735	0.36805	11.67325	1
0	1447	0.0217605	0.44535	0.16065	5.3715	1.9042	0.097205	0.89805	5.06315	0.98
0	1448	0.0202395	0.79125	0.89005	5.2725	4.1702	0.301325	0.03405	3.27525	1
0	1449	0.0245985	0.05745	0.90605	4.7133	3.213	0.917645	0.95855	13.15905	1
0	1450	0.0295155	0.20415	0.40895	5.6413	1.6666	0.636575	0.00585	9.31535	0.99
0	1451	0.0245535	0.90685	0.52365	5.9129	2.4538	0.235445	0.18325	8.62945	0.32
0	1452	0.0091335	0.45685	0.57845	4.2693	3.1134	0.930245	0.67145	7.80105	0.83
0	1453	0.0055785	0.59835	0.93545	4.1595	4.813	0.669965	0.27405	2.11245	1
0	1454	0.0014085	0.71895	0.64095	5.8885	1.8362	0.675095	0.48025	9.89105	0
0	1455	0.0064425	0.75935	0.23385	5.0391	1.3274	0.872735	0.68525	5.87255	0.46
0	1456	0.0114765	0.10135	0.63215	4.0623	4.2966	0.450005	0.45985	4.83515	1
0	1457	0.0030855	0.09635	0.21565	4.3749	2.3178	0.923045	0.69265	16.54105	0.06
0	1458	0.0271785	0.99875	0.05565	4.0761	1.1318	0.122045	0.17495	9.08165	0.98
0	1459	0.0116055	0.42955	0.70735	4.2043	1.8514	0.872915	0.26685	4.30315	0.81
0	1460	0.0074025	0.20005	0.47065	4.4713	4.037	0.880115	0.76915	17.32575	0.99
0	1461	0.0168255	0.54425	0.24355	4.9207	4.7562	0.480065	0.71985	18.93315	1
0	1462	0.0183555	0.88985	0.42135	5.9755	1.5722	0.337955	0.25515	3.03965	0.37
0	1463	0.0201885	0.76765	0.29915	4.0503	3.5358	0.789935	0.33395	12.57575	1
0	1464	0.0086655	0.53175	0.11735	4.9819	1.7314	0.475835	0.15345	14.81395	0.92
0	1465	0.0209925	0.43195	0.85565	4.6449	1.171	0.180905	0.74295	12.55485	0.89
0	1466	0.0150675	0.67825	0.24045	5.5005	1.721	0.089915	0.99325	18.28905	0.93
0	1467	0.0294915	0.26665	0.10945	5.1373	3.4394	0.795245	0.81635	17.29535	1
0	1468	0.0135135	0.89155	0.59755	4.0355	4.7974	0.646835	0.75175	1.97185	0.85
0	1469	0.0267435	0.47145	0.91425	4.0379	3.5502	0.546035	0.91715	17.42075	1
0	1470	0.0175215	0.30355	0.00405	4.0121	2.4718	0.938345	0.80735	15.42575	1
0	1471	0.0115035	0.55125	0.63375	4.5513	2.9826	0.652145	0.05315	19.06995	0.96
0	1472	0.0106185	0.82675	0.84195	4.3745	3.8198	0.181535	0.15705	5.75285	0.99
0	1473	0.0159795	0.05265	0.83055	4.7715	3.2914	0.750695	0.49705	5.18475	1
0	1474	0.0172755	0.91455	0.25285	4.4039	1.7302	0.820805	0.89815	13.63405	0.92
0	1475	0.0145575	0.72555	0.37485	5.6251	4.503	0.848435	0.73315	19.68935	1
0	1476	0.0086745	0.66395	0.09695	5.1671	2.3366	0.877055	0.00035	2.57795	0.99
0	1477	0.0029175	0.00275	0.82965	5.9127	4.2422	0.170555	0.92985	17.26495	0.81
0	1478	0.0233595	0.49905	0.14625	4.4929	2.6106	0.660245	0.31905	1.34295	1
0	1479	0.0068955	0.56005	0.19565	5.5815	1.3958	0.526685	0.45965	10.14185	0.75
0	1480	0.0114555	0.71105	0.10665	4.1501	1.2794	0.766715	0.52135	4.81615	0.84
0	1481	0.0144255	0.44765	0.08965	5.8509	1.7434	0.847895	0.78385	13.00705	0.99
0	1482	0.0042465	0.79525	0.78415	4.0167	4.9002	0.530375	0.67555	15.63095	0.95
0	1483	0.0244875	0.83145	0.00345	5.7913	1.5338	0.168035	0.78455	3.64195	1
0	1484	0.0038475	0.26585	0.23105	5.3503	3.0886	0.910805	0.41245	15.61765	0.85
0	1485	0.0118605	0.15965	0.78185	4.8847	4.687	0.429755	0.42795	9.21275	1
0	1486	0.0160515	0.96755	0.89815	4.9899	4.3478	0.879035	0.95275	18.67855	1
0	1487	0.0258435	0.06755	0.92065	5.7539	3.3714	0.306095	0.49325	6.69715	1
0	1488	0.0103695	0.28585	0.02135	5.3705	4.9558	0.565745	0.09755	3.28475	1
0	1489	0.0261675	0.67685	0.64805	4.5445	2.1834	0.724415	0.77695	17.24785	0.97
0	1490	0.0282015	0.81325	0.67725	5.9457	2.401	0.407165	0.12005	2.11435	1
0	1491	0.0241065	0.03545	0.07655	5.2513	2.9206	0.294845	0.49445	17.89765	1
0	1492	0.0202725	0.20565	0.91985	5.7659	1.1502	0.308525	0.59255	10.76695	0.96
0	1493	0.0183525	0.15475	0.07585	5.5795	3.369	0.509225	0.44135	14.96025	1
0	1494	0.0262665	0.51055	0.99045	5.4959	4.507	0.775985	0.90465	12.85125	1
0	1495	0.0099345	0.16375	0.59255	5.9011	4.4714	0.663665	0.83395	13.91335	1
0	1496	0.0010935	0.93225	0.31305	5.3889	3.9638	0.118445	0.68845	17.74185	0.05
0	1497	0.0295275	0.13435	0.98225	4.5037	2.0446	0.289715	0.32035	16.04895	1
0	1498	0.0053415	0.81025	0.98495	4.5667	2.8186	0.451445	0.48895	3.36835	0.97
0	1499	0.0001905	0.78105	0.84095	4.1021	3.931	0.789575	0.69075	2.65965	0
0	1500	0.0064005	0.05835	0.79835	5.7053	2.6878	0.620285	0.58885	1.03515	0.89
0	1501	0.0209385	0.60215	0.75305	5.7183	4.3062	0.283595	0.70315	4.23285	1
0	1502	0.0095925	0.37455	0.38835	5.8369	2.2822	0.347225	0.56115	4.48555	0.9
0	1503	0.0031965	0.52025	0.35595	5.8501	3.2266	0.314825	0.29005	8.98665	0.63
0	1504	0.0155415	0.32615	0.28955	4.1011	1.3622	0.653585	0.89705	10.53135	0.82
0	1505	0.0166125	0.03595	0.14835	4.4447	2.459	0.069665	0.36295	10.01265	0.98
0	1506	0.0259755	0.86335	0.67485	5.4455	1.5086	0.586445	0.87925	1.88445	0.66
0	1507	0.0292995	0.93575	0.79505	5.1985	3.927	0.722705	0.45775	14.50805	1
0	1508	0.0271005	0.63395	0.46895	4.4617	1.1654	0.907025	0.49685	2.24545	0.55
0	1509	0.0289365	0.48295	0.26845	4.7633	3.2918	0.207455	0.96865	16.91535	1
0	1510	0.0010425	0.06015	0.96225	4.4839	4.385	0.498245	0.62335	3.23345	0.04
0	1511	0.0064785	0.21095	0.83465	5.6711	3.6278	0.057515	0.49125	5.68445	0.94
0	1512	0.0160725	0.91045	0.14345	5.6283	4.7938	0.180995	0.49635	14.20025	1
0	1513	0.0249585	0.01145	0.11775	5.2367	4.7126	0.693365	0.64035	2.16375	1
0	1514	0.0054615	0.44965	0.89625	4.4053	3.9594	0.768875	0.39915	7.59585	0.98
0	1515	0.0140145	0.24675	0.88675	5.2245	2.3414	0.332735	0.16515	1.36955	1
0	1516	0.0078225	0.84325	0.08825	4.3851	1.4354	0.219065	0.26335	16.87545	0.78
0	1517	0.0291825	0.68835	0.53495	5.2999	1.335	0.606065	0.54275	10.61115	0.67
0	1518	0.0028995	0.48985	0.02835	5.4547	4.9682	0.521735	0.19015	7.66995	0.99
0	1519	0.0262305	0.98115	0.18975	4.4977	1.5166	0.874625	0.54495	1.93575	0.99
0	1520	0.0181095	0.09855	0.21295	5.8257	2.6118	0.449375	0.65275	4.97765	1
0	1521	0.0096915	0.67405	0.87335	5.6079	1.3082	0.717935	0.50495	19.35685	0.92
0	1522	0.0046815	0.18515	0.56645	4.3055	3.0626	0.605705	0.87725	2.00795	0.49
0	1523	0.0020295	0.32475	0.39395	5.4311	2.0594	0.458375	0.72895	18.77735	0
0	1524	0.0061425	0.82335	0.55945	5.9305	4.3474	0.756725	0.83015	12.66885	0.31
0	1525	0.0263775	0.95285	0.16765	5.6809	3.5554	0.521195	0.05735	6.89665	1
0	1526	0.0120765	0.67645	0.69975	4.8261	1.7018	0.549545	0.86215	11.55545	0.7
0	1527	0.0041985	0.75475	0.55515	5.3437	4.7086	0.473315	0.51625	18.30235	0.35
0	1528	0.0004005	0.90515	0.87515	5.9753	4.5438	0.498965	0.81885	7.15695	0
0	1529	0.0072195	0.87365	0.07365	5.2741	4.6374	0.830525	0.44375	17.99645	1
0	1530	0.0059745	0.62415	0.35125	5.8353	1.8934	0.365045	0.72505	14.54985	0.41
0	1531	0.0173025	0.30665	0.61535	5.4761	2.2366	0.534515	0.40175	2.54185	0.97
0	1532	0.0255735	0.10415	0.85255	4.3137	1.751	0.451535	0.85355	19.06615	0.99
0	1533	0.0124395	0.45125	0.75385	4.2523	1.7422	0.307085	0.21135	7.70225	0.85
0	1534	0.0065055	0.19685	0.49705	4.1165	3.3162	0.158765	0.23175	5.58755	0.79
0	1535	0.0157125	0.11465	0.31485	4.7775	1.4578	0.091805	0.64435	14.09385	0.81
0	1536	0.0008295	0.04185	0.98295	4.7531	4.2982	0.287375	0.31605	19.97245	0
0	1537	0.0042135	0.20525	0.54805	4.1393	3.8666	0.165605	0.26525	1.49115	0.68
0	1538	0.0004905	0.53225	0.50785	5.7067	2.077	0.689855	0.80365	6.19365	0
0	1539	0.0034995	0.11605	0.01475	5.9247	3.5734	0.604355	0.90285	7.05245	0.88
0	1540	0.0026385	0.16925	0.31455	4.7275	3.4502	0.159125	0.67215	12.78855	0.55
0	1541	0.0178605	0.22885	0.02425	5.3845	2.7886	0.255155	0.18135	1.06365	1
0	1542	0.0134775	0.40885	0.97225	5.9013	2.743	0.747365	0.61515	9.26025	1
0	1543	0.0221505	0.42915	0.42585	4.8575	4.4142	0.369995	0.52205	5.19235	1
0	1544	0.0153225	0.18945	0.37555	5.4831	2.1318	0.420575	0.71565	9.93665	0.98
0	1545	0.0054735	0.02875	0.68685	4.6097	1.789	0.701735	0.79555	7.51415	0.22
0	1546	0.0231855	0.45715	0.14885	5.6639	3.6942	0.343985	0.67475	19.27515	1
0	1547	0.0205515	0.17395	0.49725	4.3449	1.6962	0.650975	0.51505	14.27625	0.9
0	1548	0.0077025	0.23765	0.41345	5.8471	3.8294	0.211145	0.07565	8.73205	0.99
0	1549	0.0221115	0.06335	0.15235	4.8387	1.1418	0.074615	0.73905	3.12895	0.76
0	1550	0.0044145	0.94315	0.87845	5.5515	1.5966	0.539285	0.46025	14.09005	0.65
0	1551	0.0211785	0.10285	0.05115	5.4697	3.6082	0.793985	0.43295	8.70735	1
0	1552	0.0280515	0.61915	0.01645	5.8819	2.9274	0.096485	0.30095	6.82635	1
0	1553	0.0124425	0.54055	0.80125	5.7641	4.341	0.212765	0.67015	7.57875	1
0	1554	0.0017865	0.40225	0.82665	5.8149	3.079	0.443345	0.66655	14.39025	0.2
0	1555	0.0288435	0.76055	0.65645	4.6579	2.2442	0.765815	0.22685	14.07295	0.99
0	1556	0.0131055	0.96885	0.66225	4.0845	4.227	0.434435	0.79495	2.75085	0.94
0	1557	0.0103035	0.68215	0.83865	4.4539	2.943	0.623525	0.15185	13.14955	0.97
0	1558	0.0168225	0.97725	0.41395	4.6081	3.201	0.936185	0.46055	13.09825	0.63
0	1559	0.0195645	0.24875	0.07595	5.9337	3.6378	0.226625	0.94975	13.48395	1
0	1560	0.0238815	0.06965	0.64055	4.4293	3.8086	0.576185	0.99505	9.94425	0.98
0	1561	0.0194385	0.11365	0.47285	5.8633	4.7118	0.806225	0.00335	19.88885	1
0	1562	0.0035805	0.34185	0.85545	4.2081	4.6902	0.551885	0.54975	4.10365	0.93
0	1563	0.0034215	0.81735	0.38885	5.0319	4.3402	0.618845	0.58455	13.27115	0.48
0	1564	0.0280995	0.43845	0.34905	4.9313	3.8862	0.376745	0.92465	5.69395	1
0	1565	0.0146175	0.37365	0.52625	4.4705	3.4698	0.306005	0.04015	1.50445	0.99
0	1566	0.0069915	0.96865	0.86755	4.6365	3.8566	0.723695	0.11175	4.98905	1
0	1567	0.0027675	0.25945	0.99345	5.4973	1.0762	0.522365	0.88095	12.70115	0
0	1568	0.0254055	0.45425	0.96005	4.0639	1.805	0.436415	0.18105	3.53745	1
0	1569	0.0144855	0.86745	0.45295	5.1169	3.6526	0.055355	0.74395	14.20975	0.72
0	1570	0.0161325	0.20375	0.09445	4.2653	1.5962	0.937445	0.15935	3.73315	0.96
0	1571	0.0185775	0.39115	0.51525	4.8501	3.301	0.777875	0.13145	15.38015	1
0	1572	0.0238605	0.02195	0.69385	5.7981	1.5782	0.913685	0.53825	13.63595	0.99
0	1573	0.0024975	0.74715	0.57985	5.7645	4.4174	0.090635	0.34285	5.13535	0
0	1574	0.0096855	0.69835	0.95515	5.0715	3.1954	0.415085	0.70005	11.33885	1
0	1575	0.0005715	0.33235	0.19485	5.4461	4.8026	0.631805	0.55155	18.83815	0
0	1576	0.0075225	0.22145	0.38265	5.0167	1.8338	0.690125	0.53235	2.85345	0.68
0	1577	0.0175965	0.36775	0.21505	5.4799	1.1306	0.522905	0.75475	8.95435	0.93
0	1578	0.0104835	0.92945	0.89455	4.6033	3.5598	0.192425	0.88985	6.18795	1
0	1579	0.0265395	0.53885	0.00995	5.9299	4.0578	0.666905	0.53055	8.02715	1
0	1580	0.0032205	0.42415	0.28195	4.4357	2.2806	0.752945	0.37895	15.61385	0.13
0	1581	0.0281805	0.73565	0.51315	5.9897	2.2186	0.359285	0.30335	8.65795	0.95
0	1582	0.0087405	0.81925	0.52515	5.4989	3.959	0.727565	0.68795	11.05955	0.43
0	1583	0.0201345	0.21075	0.31605	5.9607	3.9978	0.240665	0.93465	7.18545	1
0	1584	0.0121425	0.53855	0.06575	5.0161	2.3326	0.754385	0.67325	6.09865	0.99
0	1585	0.0219765	0.51485	0.94935	4.2771	3.8694	0.873275	0.24705	15.29655	1
0	1586	0.0175575	0.26635	0.45675	4.4699	3.2922	0.147605	0.40755	17.02365	0.99
0	1587	0.0068205	0.10095	0.79695	5.0369	1.1398	0.108095	0.76375	2.83255	0.04
0	1588	0.0073815	0.17795	0.92795	5.2023	2.1462	0.250295	0.29725	8.28175	0.85
0	1589	0.0039525	0.89525	0.57255	4.8969	1.0574	0.253355	0.53305	8.60855	0
0	1590	0.0014355	0.60195	0.31865	4.5803	1.7514	0.299165	0.97805	17.44545	0
0	1591	0.0186975	0.11715	0.18955	4.7257	4.6918	0.336785	0.20655	13.06975	1
0	1592	0.0239625	0.08455	0.80055	4.9581	3.443	0.148055	0.93515	10.88285	1
0	1593	0.0040755	0.28445	0.93215	5.7827	4.2638	0.294485	0.42755	12.71065	0.99
0	1594	0.0255135	0.70645	0.14645	5.2727	3.6434	0.528755	0.90215	4.90165	1
0	1595	0.0035085	0.30625	0.87895	4.2185	4.6794	0.465035	0.00915	19.06425	0.91
0	1596	0.0174525	0.35405	0.29435	5.4243	3.9558	0.103775	0.62865	7.43815	1
0	1597	0.0045885	0.59065	0.72825	4.1329	4.2762	0.605885	0.75625	4.19295	0.89
0	1598	0.0116085	0.54045	0.13895	5.1827	4.5914	0.128255	0.96185	12.00765	1
0	1599	0.0006675	0.51855	0.93445	5.7477	2.1242	0.246515	0.24335	2.22645	0
0	1600	0.0171735	0.88925	0.69035	4.8397	1.6362	0.661595	0.50505	19.48605	0.71
0	1601	0.0281325	0.12745	0.59395	4.3181	1.407	0.685085	0.12215	4.10745	0.96
0	1602	0.0010215	0.56825	0.86045	5.7747	3.1706	0.353525	0.68765	19.18205	0
0	1603	0.0103335	0.39165	0.35695	5.9971	1.775	0.569345	0.01775	14.53845	0.88
0	1604	0.0204975	0.49335	0.48495	5.4333	4.3858	0.814325	0.13045	13.17425	1
0	1605	0.0249075	0.24645	0.86345	5.1685	3.2102	0.809915	0.24225	3.50515	1
0	1606	0.0139665	0.71315	0.83215	5.5045	3.0018	0.627305	0.26405	19.63045	1
0	1607	0.0214485	0.55185	0.24695	4.6329	1.8442	0.684635	0.71075	15.63665	0.98
0	1608	0.0012405	0.56675	0.28835	5.5709	2.0426	0.250835	0.19665	2.98265	0
0	1609	0.0153375	0.34875	0.22655	5.3941	1.8166	0.731435	0.77795	19.13645	0.98
0	1610	0.0048315	0.47935	0.71085	4.6289	1.8582	0.179375	0.13135	9.19185	0.03
0	1611	0.0149505	0.76065	0.10255	4.4269	4.7982	0.749165	0.07325	6.49765	1
0	1612	0.0257355	0.26685	0.44355	5.5999	2.6734	0.341285	0.59705	10.17035	1
0	1613	0.0298485	0.57385	0.19735	5.8199	1.5874	0.929615	0.12345	18.65575	1
0	1614	0.0146655	0.25625	0.22335	5.6365	2.8606	0.852845	0.35375	15.87225	1
0	1615	0.0016995	0.14155	0.42365	5.5933	2.5246	0.387905	0.42025	4.71735	0
0	1616	0.0109875	0.34335	0.50035	4.6713	2.9782	0.241205	0.87185	6.90425	0.87
0	1617	0.0029685	0.96945	0.77455	4.7937	2.117	0.412745	0.00835	10.25205	0
0	1618	0.0077355	0.42745	0.74185	5.9363	4.7258	0.932675	0.76775	18.37455	1
0	1619	0.0121995	0.63805	0.35885	5.4145	3.8174	0.948875	0.60305	14.26865	1
0	1620	0.0059025	0.14125	0.49265	5.3001	1.9294	0.440015	0.33675	13.97605	0.64
0	1621	0.0248055	0.51195	0.49115	5.8241	1.7478	0.130865	0.78285	14.08435	0.87
0	1622	0.0064815	0.48915	0.07815	4.1379	2.673	0.906305	0.78895	15.64425	0.96
0	1623	0.0035055	0.53495	0.90345	4.8679	1.3714	0.628385	0.65675	12.10265	0.01
0	1624	0.0278685	0.05785	0.64735	4.7223	2.1394	0.389975	0.75855	9.92335	1
0	1625	0.0134925	0.01045	0.92805	5.8913	2.833	0.057335	0.58725	4.55205	0.96
0	1626	0.0231885	0.54455	0.20925	4.5003	3.4198	0.714515	0.26235	10.16845	1
0	1627	0.0125865	0.49635	0.59545	4.9955	1.2622	0.878945	0.84715	16.29785	0.16
0	1628	0.0120045	0.28865	0.19575	4.2255	1.831	0.172175	0.23285	12.63655	0.87
0	1629	0.0166665	0.06615	0.10835	5.8259	2.4494	0.763655	0.35705	17.98315	1
0	1630	0.0259035	0.29285	0.21515	5.0267	1.1198	0.225905	0.04865	15.11795	0.95
0	1631	0.0260085	0.44305	0.42345	5.7505	1.3238	0.145895	0.59305	5.33485	0.85
0	1632	0.0044985	0.82405	0.05385	5.3613	1.529	0.431915	0.19775	12.90065	0.68
0	1633	0.0060225	0.70185	0.83425	4.0021	1.6498	0.367385	0.17685	14.41685	0.28
0	1634	0.0131445	0.73315	0.96695	4.9539	3.6602	0.611825	0.16525	14.72465	1
0	1635	0.0284775	0.47385	0.52145	5.2587	4.269	0.791465	0.52865	1.02945	1
0	1636	0.0037335	0.04645	0.29275	4.7005	2.245	0.544055	0.03995	18.05535	0.22
0	1637	0.0012075	0.52155	0.61595	5.7729	4.601	0.218795	0.35625	12.34585	0
0	1638	0.0067935	0.17905	0.23495	5.8971	3.5286	0.514895	0.55745	13.14575	0.99
0	1639	0.0227805	0.45815	0.21945	5.8381	2.2618	0.279005	0.87465	1.92435	1
0	1640	0.0108285	0.71795	0.96455	5.7285	1.3426	0.478895	0.40855	11.07855	0.95
0	1641	0.0157095	0.82585	0.60465	4.5983	1.5442	0.716675	0.05265	5.36335	0
0	1642	0.0279435	0.86265	0.81335	5.5881	4.6462	0.619295	0.01145	11.55165	1
0	1643	0.0136605	0.92775	0.21685	5.6467	1.279	0.372785	0.58295	7.30515	0.9
0	1644	0.0199845	0.27895	0.90425	4.0629	2.1974	0.390965	0.33895	14.15655	1
0	1645	0.0126945	0.20365	0.84715	5.0939	3.4022	0.370085	0.51745	11.81195	1
0	1646	0.0170355	0.25595	0.94475	5.1353	2.6582	0.633245	0.32715	17.52525	1
0	1647	0.0039405	0.09995	0.65555	4.9725	3.363	0.666455	0.63795	7.89415	0.86
0	1648	0.0247575	0.02445	0.68975	5.1327	4.3014	0.824225	0.44785	6.55085	1
0	1649	0.0144345	0.47045	0.58295	5.9327	1.807	0.107105	0.43465	7.34885	0.79
0	1650	0.0089265	0.17485	0.15395	5.5421	4.0102	0.664745	0.28325	15.09705	1
0	1651	0.0165345	0.68115	0.11525	5.7473	4.439	0.284585	0.15535	9.02655	1
0	1652	0.0139485	0.24045	0.42275	5.9069	2.4142	0.671045	0.61815	9.87585	0.99
0	1653	0.0164445	0.22895	0.09725	5.3027	2.5534	0.220415	0.71365	3.60585	0.99
0	1654	0.0011835	0.50585	0.29705	4.9447	4.6418	0.266585	0.99455	4.36585	0
0	1655	0.0264375	0.54915	0.77865	5.9575	2.4762	0.092615	0.87715	1.47215	1
0	1656	0.0046215	0.50015	0.07915	4.7567	2.6766	0.665555	0.32915	14.97925	0.91
0	1657	0.0224445	0.90985	0.22385	4.2793	3.7554	0.345605	0.79225	1.74765	1
0	1658	0.0166785	0.89575	0.48185	5.1559	4.1478	0.883805	0.62965	19.49555	0.72
0	1659	0.0261465	0.36975	0.10965	4.9401	3.8398	0.067595	0.19565	11.96395	1
0	1660	0.0001425	0.98385	0.95465	5.1517	3.8194	0.753035	0.30355	2.17135	0
0	1661	0.0276705	0.48195	0.88315	4.6857	3.0278	0.894065	0.66285	11.56305	1
0	1662	0.0135015	0.21725	0.49775	5.8531	2.4598	0.493745	0.71975	16.98565	0.99
0	1663	0.0092385	0.65295	0.90645	4.4313	3.3574	0.930965	0.45215	14.39215	0.98
0	1664	0.0105015	0.17815	0.28935	4.8809	1.0578	0.518225	0.78035	4.15685	0.39
0	1665	0.0179625	0.66405	0.11355	5.8473	3.1354	0.347045	0.46285	14.44155	1
0	1666	0.0064905	0.98275	0.53855	5.7599	3.3198	0.308345	0.01015	6.84725	0
0	1667	0.0215235	0.06875	0.11785	4.5567	3.8394	0.089465	0.66415	16.04705	1
0	1668	0.0093435	0.80745	0.91995	5.8005	2.5986	0.386285	0.16435	2.33475	1
0	1669	0.0212115	0.08685	0.57105	4.4535	1.2766	0.277295	0.33635	5.15815	0.86
0	1670	0.0201465	0.19485	0.19795	4.7389	2.9246	0.310685	0.74715	6.41595	1
0	1671	0.0175485	0.85555	0.94745	4.6489	1.9194	0.053375	0.94745	9.99935	0.93
0	1672	0.0178665	0.02895	0.39265	4.2695	1.6494	0.473765	0.18695	7.63575	0.9
0	1673	0.0247815	0.43095	0.15755	4.3241	3.1018	0.675815	0.18355	10.27105	1
0	1674	0.0192255	0.76425	0.23455	4.5095	1.7406	0.483935	0.73785	3.19925	0.93
0	1675	0.0125205	0.36115	0.40695	5.1593	1.7234	0.532085	0.71315	17.17185	0.83
0	1676	0.0111405	0.22305	0.57145	5.0905	2.7426	0.407435	0.37485	9.40845	0.95
0	1677	0.0013245	0.76375	0.08565	4.0283	1.5266	0.839255	0.78025	19.18395	0
0	1678	0.0162795	0.82785	0.10865	4.7163	3.6258	0.310325	0.64875	17.95275	1
0	1679	0.0299805	0.52145	0.75545	5.0503	3.9666	0.162095	0.08115	3.75405	1
0	1680	0.0182415	0.87245	0.48765	5.2553	3.1418	0.239405	0.51555	7.49705	0.49
0	1681	0.0122895	0.04535	0.13415	5.6509	3.765	0.426335	0.31395	1.91675	1
0	1682	0.0101175	0.11765	0.98745	4.9219	3.9346	0.236975	0.19815	3.08715	1
0	1683	0.0022125	0.03485	0.85495	4.0085	2.9698	0.750065	0.83435	1.63935	0
0	1684	0.0009435	0.06055	0.59165	4.7945	4.8942	0.174245	0.52415	4.80855	0.02
0	1685	0.0246705	0.96305	0.07015	4.9837	2.597	0.065255	0.83815	18.56645	0.98
0	1686	0.0100215	0.39905	0.73975	5.5521	1.0778	0.650075	0.21505	13.45545	0.36
