simRound	simID	alphaRest	alphaAmp	alphaShift	infTicksCounts	avgVisitsCounts	pVisits	propSocialVisits	locPerSGCount	maxIncidence	epidemicSize	duration	sd_maxIncidence	sd_epidemicSize	sd_duration
0.0	1698.0	0.0025515000000000004	0.6050500000000001	0.30335	4.1937	4.3414	0.839615	0.59225	15.89695	0.3193106260176777	0.8976799143105343	1.9702061134609827	0.014741993374678726	0.007816560698697097	0.023885828408811635
0.0	4247.0	0.0029925	0.66035	0.61655	4.2237	4.5565999999999995	0.5164249999999999	0.09465000000000001	4.23665	0.10936619626592516	0.31642468205026647	1.946691683293171	0.1504071601550375	0.4312829487462767	0.2402159329714425
0.0	4359.0	0.008401500000000001	0.39405	0.44075000000000003	5.5665	4.223800000000001	0.6309950000000001	0.48205000000000003	8.74535	0.7234811680112437	0.9962644272470795	1.6989323644400938	0.0048899705572743295	0.00031901162521402087	0.018279548097867505
0.0	8285.0	0.0049035	0.30315000000000003	0.05545	5.9359	2.9754	0.851945	0.58935	3.93265	0.5354124687725098	0.967339608168157	1.8523758003888091	0.0038011964555205763	0.0011415478561810815	0.026710743399592562
0.0	8768.0	0.0072885	0.27365	0.056850000000000005	5.7039	1.5766	0.796235	0.44905	10.09625	0.2611792530361376	0.8144455875202732	2.050576894019878	0.008565548931044649	0.009512268758446695	0.035291807429672396
0.0	4365.0	0.0195285	0.55295	0.9258500000000001	4.1335	4.3222000000000005	0.828005	0.21535	19.440450000000002	0.940867730797114	0.999999517137214	1.3566686156606942	0.004940275571980128	2.7595340728973835e-06	0.016453443752333347
0.0	2691.0	0.0180525	0.71665	0.21765	4.0849	4.3346	0.08604500000000001	0.94825	4.059950000000001	0.6546001607788741	0.9995706748391722	1.61051774676737	0.005047743356947502	9.447375367093474e-05	0.022214819028683837
0.0	7282.0	0.0042945	0.03735	0.39665	4.8231	2.5250000000000004	0.5765450000000001	0.25775000000000003	17.156650000000003	0.12675512502447486	0.6587643448972986	2.1942137875955305	0.004441264066384055	0.007371948752900114	0.031052414675238248
0.0	2895.0	0.0186885	0.91435	0.8259500000000001	4.7987	1.3841999999999999	0.208625	0.22315000000000002	2.09345	0.41262199876798644	0.9060558524375818	1.8236522619422109	0.023140853657968443	0.015241759655845313	0.035444114944857406
0.0	7165.0	0.0054434999999999996	0.19195	0.15765	5.2079	2.1790000000000003	0.369545	0.56965	13.40795	0.25150226416722254	0.8191679206430773	2.050692790636446	0.004197811336208831	0.0035330822434670225	0.0323079220771807
0.0	6271.0	0.0197355	0.16975	0.14395000000000002	5.0765	4.8138000000000005	0.12222500000000001	0.83675	8.49835	0.9042621553749681	0.9999895505882489	1.4726857912315305	0.003814091622831957	1.2595756802253018e-05	0.017835000381424788
0.0	6591.0	0.0080895	0.48855000000000004	0.9758500000000001	4.7455	4.149	0.08838499999999999	0.37185	7.122750000000001	0.7623292500654144	0.9970284501782831	1.595601328776905	0.0040402653417991536	0.00022015114572487818	0.027835459581688517
0.0	5317.0	0.022693500000000002	0.21715	0.58865	5.0547	4.7214	0.315545	0.52615	4.23475	0.9342099096684463	0.9999972607247654	1.4393151858541566	0.003036581892182062	6.497724693941276e-06	0.01707521566431901
0.0	2073.0	0.0111555	0.34335000000000004	0.42075	4.6455	4.0898	0.132125	0.11555000000000001	8.561050000000002	0.6931744734419503	0.9941517151912375	1.651372109370061	0.005168730637689833	0.0004336454718630967	0.02437831427740206
0.0	9.0	0.0083865	0.45585000000000003	0.47095000000000004	5.444100000000001	2.1738	0.39384499999999995	0.13025	8.27035	0.32407300122418553	0.8956828681149347	2.0653914832156155	0.027073877091500914	0.013582972534390277	0.023470550145628318
0.0	5844.0	0.0129705	0.5467500000000001	0.14805000000000001	4.0127	1.9634	0.468815	0.9450500000000001	1.44745	0.1438633816403303	0.8161976181256568	2.1500865219120002	0.004996559047519843	0.010975583289988301	0.03491682298706598
0.0	2707.0	0.0185325	0.72155	0.97955	5.0903	3.3834	0.15120499999999998	0.45585000000000003	5.536250000000001	0.9174661130301431	0.9999633345462203	1.4633178730494674	0.003640441313252302	2.5982711544398962e-05	0.019268905847549245
0.0	6690.0	0.0076725000000000005	0.26215	0.11395	5.5525	4.5634	0.9271849999999999	0.40095000000000003	10.91705	0.8782836357310242	0.9999181149424061	1.547338996676506	0.0032527439426082217	3.439987729524166e-05	0.016490663597376286
0.0	1206.0	0.0213165	0.25245	0.022949999999999998	4.8019	4.6402	0.377735	0.24235	4.132149999999999	0.9601281203614834	0.9999998378281952	1.3732432639185175	0.003436976013770988	1.6217180480948555e-06	0.013871814435134222
0.0	6945.0	0.0169785	0.27565	0.60865	4.0595	2.6238	0.542165	0.38755	14.145150000000001	0.5529798415987023	0.9777697542976614	1.704817564803955	0.0036983413211363085	0.0007679108388043306	0.023198342650177978
0.0	5269.0	0.0269925	0.86895	0.82825	4.4127	1.7610000000000001	0.248135	0.62955	6.84345	0.6551555648666713	0.9916002712771088	1.6441548731511666	0.008411751644667044	0.0010306255094557715	0.025809637321182355
0.0	7893.0	0.0240405	0.38995	0.73285	5.7335	2.7206	0.12717499999999998	0.9559500000000001	3.04915	0.4524759807622181	0.9920854019726205	1.899570061830873	0.009092740698026873	0.0010084516853988423	0.031589490862809724
0.0	1980.0	0.0028335	0.02705	0.97665	4.6761	3.0506	0.846905	0.05405	1.5766499999999999	0.055313701381288716	0.46353303152444236	2.330277427081597	0.0038138803490447054	0.011181532873032878	0.04769050147684461
0.0	1043.0	0.017659499999999998	0.83625	0.75525	4.7318999999999996	3.2478000000000002	0.364955	0.59445	15.73165	0.7484385414350561	0.9968552222554851	1.5946171669133853	0.0076879973882489835	0.00046455349814934223	0.023955306570036045
0.0	6146.0	0.015463499999999998	0.73955	0.68605	4.8383	4.577	0.317525	0.20935	13.185650000000003	0.7769478898714499	0.9976811520595039	1.5782400018362128	0.007877717481030222	0.00037120935019689856	0.023355070290522056
0.0	3219.0	0.0063255	0.13505	0.39735000000000004	5.6433	4.0738	0.500675	0.44755	17.59365	0.6967813802860463	0.9936306877399222	1.7134149749693832	0.0035254083152792214	0.0003982749010704057	0.022354076979915063
0.0	6525.0	0.0110385	0.17905000000000001	0.35825	4.4701	3.1038	0.287105	0.35195	5.304450000000001	0.6183676670507806	0.9878375122697406	1.6963051013705785	0.004463939804373081	0.0005884463615912171	0.025528942051506333
0.0	2358.0	0.0232545	0.27475	0.14415	5.0477	1.1658	0.24921500000000002	0.5931500000000001	1.26885	0.4797182425286976	0.9641824169820075	1.8472442987692552	0.0038642036735578233	0.001177499860508915	0.029494709417122428
0.0	4154.0	0.025687500000000002	0.75295	0.83525	4.6243	4.761	0.892805	0.96325	2.64635	0.7344691900760789	0.9999605788374558	1.5763016209839784	0.005418524478801542	5.005983606159627e-05	0.02084742957706969
0.0	6971.0	0.0158925	0.46175	0.54515	4.0043	3.5166	0.124205	0.9113500000000001	2.23975	0.3189502170952166	0.9553156192342988	1.9281690439068506	0.008250700346615052	0.0033497814326027544	0.024475634377519387
0.0	4256.0	0.021145499999999998	0.39265	0.054150000000000004	4.1347	3.9674	0.559175	0.08425	18.05345	0.9285521750216218	0.999998867674586	1.3792331565835698	0.005269728214717452	4.148143298501427e-06	0.014878629104236589
0.0	2773.0	0.0074955	0.31705	0.6607500000000001	5.2421	4.7118	0.710465	0.51715	19.28465	0.7281729328709028	0.9960202771885247	1.6539975340546758	0.0040344557863333875	0.00028466747949188414	0.02014779482987213
0.0	8354.0	0.0028305	0.04585	0.6849500000000001	5.7765	4.721	0.8386250000000001	0.38175000000000003	11.677050000000001	0.4798133608078532	0.9499857542906227	1.87889726274052	0.003748248029939683	0.0014255752258774128	0.024845747430165797
0.0	3495.0	0.0226305	0.99255	0.39215	5.5459	2.165	0.597605	0.6655500000000001	8.682649999999999	0.6853484911041616	0.9962372079319602	1.786033159756127	0.01947018183666822	0.0008631327013281296	0.017792378858422116
0.0	882.0	0.0115035	0.11515	0.53845	4.9243	4.7498000000000005	0.746645	0.71075	11.44715	0.8490557845881166	0.9998764417245826	1.5287690094701116	0.0037969034845083903	4.5999257228469215e-05	0.018721202712561034
0.0	9433.0	0.0195405	0.12015	0.63055	4.5929	2.5090000000000003	0.24318499999999998	0.30905000000000005	13.73475	0.689848577179891	0.9938118506196381	1.6421725077006122	0.003612046574629733	0.0003552718425719866	0.020660612110931575
0.0	3764.0	0.0132645	0.76995	0.85535	4.3095	1.2314	0.38646499999999995	0.58665	16.098350000000003	0.12885360666633455	0.5562117337186924	1.9924231208569403	0.03146102938573093	0.09913550820122681	0.03739700130564819
0.0	5106.0	0.0177465	0.48445000000000005	0.059550000000000006	4.1743	4.2914	0.711005	0.95835	4.10745	0.6970162894548387	0.9999884137414163	1.561613656665409	0.005418336460380896	1.6377149074636437e-05	0.019597409345121195
0.0	4116.0	0.0261285	0.52075	0.8058500000000001	5.7701	3.1262	0.213935	0.10925000000000001	9.77895	0.9304420051746085	0.9999720098327535	1.492730679937778	0.0032223502707760207	2.260380525258896e-05	0.019764065324949866
0.0	8112.0	0.029698500000000003	0.11535000000000001	0.02445	5.7357	4.397	0.313835	0.7191500000000001	4.52165	0.9708081167981207	1.0	1.4069219427304893	0.002385783766992066	0.0	0.01615126092524496
0.0	8345.0	0.0087945	0.01625	0.7311500000000001	5.3247	3.2046	0.8412350000000001	0.15975	5.258850000000001	0.6781459156107768	0.9922805619727046	1.7092657540670577	0.0032804695768379405	0.00044295841556977756	0.022740730202221015
0.0	2142.0	0.010063500000000001	0.17685	0.6496500000000001	5.1699	1.8598	0.920615	0.29145	7.69275	0.27576078782381175	0.8402848988655479	2.0152128154526503	0.003985519954710578	0.0031868548312145245	0.03091522756469955
0.0	2562.0	0.0171195	0.59595	0.78405	5.6063	4.6158	0.8158550000000001	0.7885500000000001	9.26975	0.930901298137121	0.9999988728602908	1.4659846315592369	0.0032136362387406477	4.129115557763438e-06	0.015908986688231576
0.0	2771.0	0.0127275	0.34565	0.60955	4.3029	4.1654	0.668705	0.37755	13.84875	0.7121340163562375	0.9965648015969115	1.6049327586776934	0.0038676196867365553	0.0002359649975606725	0.02046635317245356
0.0	7913.0	0.014437499999999999	0.73465	0.6898500000000001	4.6447	4.4474	0.642515	0.75575	2.4658499999999997	0.6517328062560885	0.9927886989578195	1.6556523051076963	0.009009200955269536	0.0009361836084278551	0.023517037735357543
0.0	3590.0	0.010354499999999999	0.67755	0.60065	4.7471	2.0686	0.33597499999999997	0.57925	7.373550000000001	0.2674007848750184	0.7541306754530139	2.157267463068956	0.12451558973842042	0.3425752301103105	0.15325013051558298
0.0	3120.0	0.0232755	0.07125000000000001	0.96065	4.3961	3.5902000000000003	0.675275	0.84275	7.362150000000001	0.8334465953640044	0.9999763780294642	1.4885199868638372	0.004909184925648901	1.7597304673706163e-05	0.019862286741345134
0.0	8408.0	0.0198315	0.9035500000000001	0.38825000000000004	5.7123	3.1238	0.471065	0.6353500000000001	14.299050000000001	0.7921107419644692	0.9992546655943707	1.6775480894735264	0.011550909797386188	0.00020409361956054536	0.019217758070722738
0.0	5583.0	0.0240975	0.29155000000000003	0.7804500000000001	4.8341	3.4286000000000003	0.5173249999999999	0.58795	10.66435	0.8973928444172304	0.9999784524852484	1.4680494258760302	0.0041714793060764884	1.77389475365226e-05	0.01612230541383475
0.0	3437.0	0.019516500000000003	0.46215	0.92845	4.7443	2.1593999999999998	0.9109849999999999	0.97245	16.85835	0.5034717688035082	0.9981123895010374	1.7408152364810632	0.008989367912030536	0.00022559084128920086	0.022274886087548212
0.0	9392.0	0.0191925	0.97935	0.27005	4.6083	3.7438000000000002	0.35028499999999996	0.43215000000000003	15.737350000000001	0.8918575037802627	0.9999751969551359	1.4673854341195178	0.004770098473682899	2.130597541970216e-05	0.017921792145089394
0.0	6452.0	0.019096500000000002	0.5224500000000001	0.56415	4.9041	4.7258	0.37791499999999995	0.056650000000000006	11.530750000000001	0.8347423623545565	0.9995848122560165	1.5448071126459155	0.003551724566291831	8.533061513109562e-05	0.02088731674537143
0.0	1241.0	0.009697500000000001	0.69725	0.7837500000000001	4.5093	2.4062	0.33894499999999994	0.32665	7.9967500000000005	0.29644098931289353	0.8237397558003801	1.8848055624078637	0.026546481068336878	0.028746396875920885	0.03488557906904166
0.0	1944.0	0.0136335	0.59445	0.49405000000000004	4.4171	3.3794	0.227615	0.89265	11.31795	0.42828639687158004	0.9728301820126979	1.8637196868955683	0.013879093915864414	0.0032364773403890552	0.019456812340486993
0.0	279.0	0.0295065	0.58225	0.10705	4.3659	1.6342	0.23229499999999997	0.98875	14.774049999999999	0.34432866377220145	0.9979034750246631	1.8516222836671454	0.009225044072221338	0.000611128604129656	0.025390596481720873
0.0	3725.0	0.0019635	0.69335	0.9066500000000001	4.6099	3.9278	0.373595	0.93805	3.24485	0.001043574324335005	0.007945652422218995	2.001870317508516	0.0006995886645799457	0.006035714418469535	0.07808239110532071
0.0	1724.0	0.014446500000000001	0.69055	0.47855000000000003	5.9167000000000005	1.2206000000000001	0.408605	0.82565	18.90845	0.3715661724873785	0.9379476251411357	2.157599948210427	0.028211369102579698	0.010203469701962703	0.01476603050878567
0.0	4476.0	0.018010500000000002	0.44745	0.9899500000000001	4.8399	3.8958000000000004	0.101795	0.96575	9.95185	0.7110926260469367	0.9998474337491916	1.6015125167335449	0.005193293461178606	5.414177154790518e-05	0.019570525858698066
0.0	5004.0	0.0079035	0.14595000000000002	0.57635	5.2105	2.0106	0.31995499999999993	0.59265	15.452350000000001	0.22728103884702805	0.8031274272360522	2.0912036434438206	0.0058602622216203555	0.006535960328176642	0.03448391438440398
0.0	6002.0	0.024355500000000002	0.29575	0.6576500000000001	4.8717	3.853	0.24012499999999998	0.77895	7.134150000000001	0.8453157851884068	0.9998563384832994	1.521990945556324	0.004641695959306642	4.8247091091713024e-05	0.019914478619493896
0.0	6620.0	0.0267795	0.11825	0.04685	5.5769	1.5242	0.527765	0.67145	12.38765	0.7276463312166976	0.9968614123516047	1.6822720077740427	0.003174001168439855	0.00022813639816618967	0.022767956711506047
0.0	3205.0	0.0168255	0.77985	0.37105	4.6439	2.2406	0.47700499999999996	0.84155	6.374150000000001	0.5130533808807085	0.9869837638662786	1.8312144216783046	0.016117319582603113	0.0018618279374600952	0.017159478737255214
0.0	8363.0	0.0227265	0.7333500000000001	0.37585	5.3785	1.145	0.6174050000000001	0.5870500000000001	4.51405	0.4736869613405618	0.9663181994366253	1.9320582825437378	0.017966417331152045	0.004247920499382632	0.021137941110707933
0.0	2590.0	0.0296085	0.8027500000000001	0.9389500000000001	5.1759	3.2058	0.792995	0.73845	17.79695	0.9637704323872209	1.0	1.385249303150307	0.003019430353693075	0.0	0.012494587594636893
0.0	5625.0	0.015058499999999999	0.9216500000000001	0.02955	5.206300000000001	2.0322	0.183695	0.9307500000000001	13.92475	0.6339296737748896	0.9976485144382058	1.7073096367677272	0.005309615349625212	0.00020077402874912857	0.02301087947929074
0.0	9419.0	0.011659500000000001	0.71475	0.52315	4.5605	4.7198	0.780755	0.8409500000000001	6.4140500000000005	0.4818930980495605	0.9808641217123933	1.8386293579110802	0.01808615812898151	0.0031414178721388087	0.021488308257719642
0.0	2791.0	0.0168015	0.30365000000000003	0.5869500000000001	5.2339	1.5962	0.8417749999999999	0.7703500000000001	5.56855	0.3079059816510589	0.8988941377903586	2.0153264732264597	0.006552554134383622	0.004731161664402556	0.0275697340571513
0.0	9578.0	0.0133605	0.39085000000000003	0.66345	4.3721	4.1058	0.871115	0.8582500000000001	12.366750000000001	0.6603909055131488	0.9970492393794799	1.6342440905452609	0.004584194867625196	0.0002764198274249872	0.021599562304730056
0.0	5773.0	0.0220575	0.6546500000000001	0.83125	4.6503	4.5586	0.805685	0.98365	19.677950000000003	0.7535246012066947	0.9999998390601111	1.5198724090832538	0.00763875706997887	1.6093988895127252e-06	0.01381405755246115
0.0	3267.0	0.024826499999999998	0.7754500000000001	0.72745	5.4643	3.3494	0.331115	0.73365	11.68655	0.8409333658798434	0.9995802832042335	1.5675427263960158	0.006017809341499075	8.59382882994083e-05	0.023851564365923204
0.0	5090.0	0.015256500000000001	0.64095	0.19985000000000003	4.5599	2.657	0.547925	0.98885	19.31125	0.43138036568661803	0.9993611361893516	1.781514626375687	0.011189511924277945	0.00013176020817209688	0.019996846825025755
0.0	6539.0	0.007597500000000001	0.06825	0.30145	4.9151	3.9010000000000002	0.299705	0.9579500000000001	1.1795499999999999	0.19698711790349985	0.8662894961220583	2.123605576480589	0.005179486784793692	0.005331998313426022	0.029989502502160256
0.0	8089.0	0.0030615	0.71875	0.91245	4.0331	3.8498	0.752945	0.85765	11.11275	0.22204482812366788	0.7991558732285752	1.9452523225533611	0.018648712137666244	0.027790175334246603	0.03489872696413374
0.0	5919.0	0.0162135	0.36475	0.31295	4.5541	4.4214	0.708755	0.7836500000000001	4.38105	0.8412325300037974	0.9999652771757117	1.5048857111350034	0.004747013228887479	2.2491144548516394e-05	0.015187238721574684
0.0	4562.0	0.0274965	0.6807500000000001	0.29275	5.8121	3.8938	0.517775	0.64615	9.82455	0.9631553395376907	1.0	1.4354662312327298	0.002265488656210573	0.0	0.013826418663694995
0.0	8612.0	0.0137745	0.58775	0.7904500000000001	4.5349	4.8914	0.132035	0.8903500000000001	3.05675	0.7099823181738707	0.9989698433113804	1.6129253033574087	0.004864310776090854	0.0001607377447337703	0.024715328101381582
0.0	6117.0	0.0239235	0.09655	0.48615	4.1461	2.5302	0.326075	0.025750000000000002	13.877250000000002	0.7289167556128942	0.9971496818523672	1.5766835182075483	0.004593420905644514	0.00022253581890123743	0.020082604218259296
0.0	2910.0	0.0167085	0.8509500000000001	0.6969500000000001	5.0015	3.4282000000000004	0.762665	0.10435	12.727750000000002	0.6143288156673643	0.9758889291561152	1.7005630597026686	0.026566821442586847	0.008207828762494419	0.03278167150592105
0.0	9856.0	0.0270975	0.70225	0.82555	5.3923000000000005	1.8314	0.065795	0.32525000000000004	17.92995	0.716757907658176	0.9920045707008743	1.6707774990946438	0.008262893781793618	0.0009220181979649032	0.030124810638735414
0.0	1774.0	0.0177735	0.14015	0.19395	4.7699	3.5462000000000002	0.23634499999999997	0.36765000000000003	17.342850000000002	0.8604689544384954	0.9997958096171565	1.510847582293053	0.003995790094742162	5.0155955360641214e-05	0.020851564226599697
0.0	7788.0	0.0108945	0.15695	0.36915000000000003	4.9261	2.7418	0.29412499999999997	0.73155	6.837750000000001	0.5578746922838907	0.9812523190200578	1.7741272778501687	0.00445007214490361	0.0008722192898979902	0.025590395429054193
0.0	9514.0	0.0201165	0.66525	0.5236500000000001	4.8929	2.7978	0.609575	0.29545	18.43535	0.5102114725550367	0.9716334341059926	1.8322860451389509	0.015556776727753898	0.003544425077886657	0.020327687299641732
0.0	4033.0	0.0110025	0.29085	0.07595	4.7385	3.355	0.49581499999999995	0.5316500000000001	16.49355	0.7887083338953884	0.999011108650381	1.5736052756937762	0.0036196526533629667	0.0001214801349284382	0.016494002195875768
0.0	350.0	0.0224175	0.19305	0.15495	5.3029	3.579	0.331565	0.20825	15.92165	0.9371598230801577	0.999996294904338	1.4541036024961047	0.0034424884906749365	7.19162149651813e-06	0.019455901650883116
0.0	1020.0	0.0058965	0.13205	0.68525	5.2059	3.3786	0.084335	0.10835	9.34005	0.42719940368423226	0.9284818335112287	1.8863589527193454	0.004565790261837635	0.001983622998264847	0.03431755671878944
0.0	9765.0	0.0141495	0.95535	0.055150000000000005	5.8993	4.8586	0.894965	0.66195	4.8427500000000006	0.983753982191535	1.0	1.3787891147283162	0.0015761672010182021	0.0	0.011608200851758274
0.0	4128.0	0.0229155	0.03265	0.41465	5.9917	4.3542000000000005	0.538025	0.5074500000000001	8.81185	0.97322353932604	0.9999998399436602	1.4238561674909258	0.0022112664706014327	1.6005633983184886e-06	0.013468491466625085
0.0	6704.0	0.0090195	0.04685	0.55865	5.5233	1.7206000000000001	0.621005	0.67405	4.607150000000001	0.25283025340710874	0.8333358465292743	2.0809127481380356	0.004726619049623633	0.004054538932352696	0.033869634636931614
0.0	3665.0	0.0248025	0.12175	0.29255000000000003	4.0987	2.5394	0.106565	0.64935	14.82155	0.6916762580539294	0.9951636565253164	1.6093660808666324	0.004808712725963633	0.00027883926143718914	0.029186751157408944
0.0	4899.0	0.028999499999999998	0.09485	0.34505	5.000500000000001	2.0462	0.567725	0.009850000000000001	19.316950000000002	0.8120832425148786	0.9991976470631659	1.5799266764379882	0.0033135561969391595	0.00011159836213374855	0.019259597528732242
0.0	8502.0	0.029575499999999998	0.31365	0.22185	4.1609	3.5034	0.797225	0.93325	15.63475	0.8150120094628179	0.9999977471871071	1.4675584042229852	0.005793647295069396	6.47599004250455e-06	0.013145356048497404
0.0	803.0	0.0199125	0.81615	0.77875	4.3325	2.2862	0.903605	0.51895	12.61565	0.6267101669101686	0.9866331123341479	1.6540493001252718	0.010314447920086534	0.0017841995616340919	0.024677349667173182
0.0	2574.0	0.0122025	0.5165500000000001	0.99795	5.4413	4.5822	0.297365	0.07195000000000001	15.56825	0.9475962285485195	0.9999983854032805	1.4423635840260984	0.002964378553432231	4.86821977164991e-06	0.015473322641395792
0.0	1555.0	0.0240045	0.41985	0.37435	5.0687	2.6478	0.7407050000000001	0.23835	10.98925	0.820977702565501	0.9995303499968835	1.5786659654018893	0.004461753950383506	8.947956514609099e-05	0.019332257505044248
0.0	1199.0	0.0015555000000000002	0.79235	0.79755	4.1315	4.8834	0.820355	0.68255	5.4906500000000005	0.0009411892427835756	0.005535613314034198	1.871642108683733	0.0006960337092896294	0.004244525151409735	0.057033230916623295
0.0	4938.0	0.0216585	0.30335	0.6272500000000001	4.0395	4.6934000000000005	0.102965	0.41105	5.81745	0.8244302816172892	0.9994045266217768	1.4870881547244306	0.005430611030614945	0.00011918452352867055	0.023222323820759033
0.0	4967.0	0.0117165	0.57445	0.8563500000000001	4.0311	1.9742000000000002	0.392045	0.29035	19.715950000000003	0.3745076564663076	0.9038666412925616	1.8208273553574659	0.015469554989983437	0.010244665511960745	0.03154108310409847
0.0	6656.0	0.025285500000000002	0.9974500000000001	0.022650000000000003	5.1591000000000005	3.4782	0.33246499999999996	0.25515	3.26005	0.9752462942708863	1.0	1.3678532129147063	0.0024564669694910088	0.0	0.014722999310353304
0.0	4891.0	0.027106500000000002	0.67495	0.30165000000000003	4.5979	3.9650000000000003	0.765545	0.12345	11.792950000000001	0.9350341319669547	0.9999998388188647	1.4062332444453187	0.004139558616461618	1.6118113535967815e-06	0.016363542389820056
0.0	7900.0	0.0017895	0.80725	0.08695	4.9299	3.7282	0.742685	0.9477500000000001	2.1694500000000003	0.004205544045982115	0.04078156794665992	2.1854006627606903	0.0032976450938711705	0.03320778193537201	0.09698592327235561
0.0	4140.0	0.0087825	0.52345	0.09805	5.3383	3.0522	0.774455	0.36675	7.8618500000000004	0.7887562432257331	0.9987255226589907	1.6201876063984681	0.003385539734895655	0.00016019142931224568	0.02232807846446953
0.0	5464.0	0.0059865	0.00545	0.72045	4.9157	4.0634	0.364415	0.20895000000000002	16.91535	0.6251594019729843	0.9864696147077467	1.7166365395139738	0.0035897990214423963	0.0005985791683886193	0.02314910367934421
0.0	8344.0	0.0184365	0.81855	0.46915	5.5979	3.0278	0.48996499999999993	0.46175	19.44615	0.6483054653043284	0.9927900295174943	1.821611727334264	0.02181366581604821	0.0016481816731392519	0.019226892065560185
0.0	5721.0	0.0108795	0.29595000000000005	0.53755	4.1957	3.3974	0.235985	0.5769500000000001	5.927650000000001	0.5057058853007379	0.9686689394992115	1.7630687363158024	0.0042349189362905345	0.0011713160504547003	0.026500232893611475
0.0	8523.0	0.0212505	0.88065	0.18595	4.6469000000000005	2.3674	0.904055	0.43385	14.546050000000001	0.8629789435928322	0.9999277370930797	1.5036516192606195	0.00385575661040005	3.150588602974752e-05	0.018846008336417867
0.0	1113.0	0.004393500000000001	0.84655	0.02135	5.8981	2.563	0.45801499999999995	0.28925	18.460050000000003	0.5321828527483617	0.9617788136979891	1.845067050306654	0.007768334695881894	0.00255355749276347	0.02682588390440319
0.0	4331.0	0.015490499999999999	0.42595000000000005	0.46485000000000004	4.0597	4.0802	0.125645	0.97135	11.33885	0.44054552928023205	0.9942969687418581	1.7736409613841386	0.007372910133611719	0.0005727687811737082	0.019560610101455798
0.0	857.0	0.0219405	0.8744500000000001	0.02465	5.6441	4.2834	0.6516949999999999	0.50795	9.57375	0.9878288153363721	1.0	1.350059508694563	0.0016452735792502767	0.0	0.012829296411443852
0.0	6876.0	0.0041115	0.7210500000000001	0.94015	5.0273	2.099	0.34029499999999996	0.42605000000000004	14.13565	0.07578026510512072	0.39252716053967496	2.0971292397959305	0.025512495753855488	0.10459463572068252	0.030576939374979982
0.0	825.0	0.0158445	0.34045000000000003	0.22645	5.6747	3.2954	0.144905	0.77095	13.81265	0.8365771371278773	0.9996250399573645	1.5961996223654142	0.003829904765324761	8.629775233791471e-05	0.023186887192352096
0.0	1697.0	0.0040425	0.39185000000000003	0.95435	5.0347	2.5798	0.261455	0.57525	16.14395	0.19096936713542279	0.7200366469483519	2.0485121983116317	0.016019297630187643	0.027654028290999423	0.04023315038726701
0.0	362.0	0.0103755	0.83545	0.77725	4.2217	4.545	0.511475	0.13895000000000002	8.84035	0.7684120796343007	0.9983475801438172	1.5419441264767775	0.0062788048149261385	0.00023920541607315923	0.021022491271872747
0.0	6463.0	0.0230205	0.48615	0.31545	4.5951	3.3914	0.28773499999999996	0.09885	3.7388500000000002	0.8617309753867144	0.9998833962126664	1.5061440212593116	0.004578762177300539	4.538998544957192e-05	0.020698623856244432
0.0	1047.0	0.004138500000000001	0.91505	0.9235500000000001	4.8537	2.4610000000000003	0.200075	0.89615	14.99825	0.10362194222189743	0.5168219331932181	2.0640332476611416	0.028896680848984117	0.11573627707557908	0.025919948081161482
0.0	440.0	0.0157395	0.9396500000000001	0.9277500000000001	5.266500000000001	2.5418000000000003	0.08082500000000001	0.044050000000000006	11.43385	0.8095607124328537	0.9982087752630973	1.591346703697497	0.004308419448431661	0.00019723377688812572	0.025096722875387993
0.0	1929.0	0.0294075	0.46545000000000003	0.8812500000000001	5.3227	1.615	0.409865	0.27825	8.84225	0.8017880818026765	0.9986410731039069	1.6064245411291374	0.003635746087846679	0.00014071223827826474	0.02078879248447901
0.0	1675.0	0.0212295	0.13965	0.93935	4.7305	4.5834	0.48978499999999997	0.7764500000000001	8.245650000000001	0.9251032565984896	0.9999998385143318	1.4132293648599625	0.004419308941568363	1.6148566814644384e-06	0.014425448542419181
0.0	9991.0	0.0115905	0.59145	0.11015	5.4498999999999995	3.1202	0.640265	0.03885	4.6983500000000005	0.8741441720656595	0.9998834320661986	1.543070894190013	0.0035873876423142023	4.662172012168479e-05	0.018106945375046514
0.0	2637.0	0.0193935	0.17525000000000002	0.58355	4.6907	1.2286000000000001	0.37098499999999995	0.9317500000000001	13.362350000000001	0.18385317725646264	0.8607696859937417	2.142884592802882	0.01999211288437479	0.08711085681079274	0.06430635784859275
0.0	813.0	0.014986500000000002	0.91725	0.12605	5.3161000000000005	4.7478	0.146615	0.21155000000000002	18.01925	0.9628630185523908	0.9999988726233443	1.4070710789348413	0.0024384117373049724	4.129954995964783e-06	0.020691061081574598
0.0	4491.0	0.0218865	0.7371500000000001	0.71735	5.9215	2.2986	0.5083249999999999	0.7784500000000001	3.2524500000000005	0.5469983926772862	0.9723978812709695	1.8142369823413889	0.015914849171656757	0.004018476471840994	0.030426600517246806
0.0	4688.0	0.0198555	0.5869500000000001	0.76315	5.8055	3.907	0.21996500000000002	0.36525	10.666250000000002	0.9239032035457321	0.9999607264345118	1.5012773335195237	0.0030216634586362552	2.5714928091957854e-05	0.02013554985944492
