alphaRest	alphaAmp	alphaShift	infTicksCount	avgVisitsCount	pVisits	propSocialVisits	locPerSGCount	mean	lower	upper
0.015	0.21212121212121213	0.14141414141414144	5	2	0.5	0.5	5	0.61051285	0.51826465	0.70276105
0.015	0.22222222222222224	0.14141414141414144	5	2	0.5	0.5	5	0.6131722	0.5211023	0.70524204
0.015	0.23232323232323235	0.14141414141414144	5	2	0.5	0.5	5	0.6157981	0.5239011	0.7076951
0.015	0.24242424242424243	0.14141414141414144	5	2	0.5	0.5	5	0.6183945	0.5266649	0.7101241
0.015	0.25252525252525254	0.14141414141414144	5	2	0.5	0.5	5	0.62095654	0.5293891	0.712524
0.015	0.26262626262626265	0.14141414141414144	5	2	0.5	0.5	5	0.62348807	0.5320775	0.71489865
0.015	0.27272727272727276	0.14141414141414144	5	2	0.5	0.5	5	0.62598526	0.5347264	0.71724415
0.015	0.2828282828282829	0.14141414141414144	5	2	0.5	0.5	5	0.6284543	0.5373419	0.71956676
0.015	0.29292929292929293	0.14141414141414144	5	2	0.5	0.5	5	0.6308838	0.53991294	0.7218547
0.015	0.30303030303030304	0.14141414141414144	5	2	0.5	0.5	5	0.63329756	0.5424632	0.72413194
0.015	0.31313131313131315	0.14141414141414144	5	2	0.5	0.5	5	0.63567793	0.5449751	0.72638077
0.015	0.32323232323232326	0.14141414141414144	5	2	0.5	0.5	5	0.6380249	0.5474488	0.72860104
0.015	0.33333333333333337	0.14141414141414144	5	2	0.5	0.5	5	0.64035285	0.5498986	0.73080707
0.015	0.3434343434343435	0.14141414141414144	5	2	0.5	0.5	5	0.64265215	0.552315	0.7329893
0.015	0.3535353535353536	0.14141414141414144	5	2	0.5	0.5	5	0.64493144	0.55470675	0.7351561
0.015	0.36363636363636365	0.14141414141414144	5	2	0.5	0.5	5	0.64717925	0.55706227	0.7372962
0.015	0.37373737373737376	0.14141414141414144	5	2	0.5	0.5	5	0.6494161	0.5594022	0.73942995
0.015	0.38383838383838387	0.14141414141414144	5	2	0.5	0.5	5	0.65162957	0.56171423	0.7415449
0.015	0.393939393939394	0.14141414141414144	5	2	0.5	0.5	5	0.653824	0.5640026	0.74364537
0.015	0.4040404040404041	0.14141414141414144	5	2	0.5	0.5	5	0.6559988	0.5662668	0.7457309
0.015	0.4141414141414142	0.14141414141414144	5	2	0.5	0.5	5	0.65816414	0.5685169	0.7478114
0.015	0.42424242424242425	0.14141414141414144	5	2	0.5	0.5	5	0.6603128	0.57074577	0.7498798
0.015	0.43434343434343436	0.14141414141414144	5	2	0.5	0.5	5	0.6624495	0.5729581	0.75194085
0.015	0.4444444444444445	0.14141414141414144	5	2	0.5	0.5	5	0.6645733	0.57515305	0.7539936
0.015	0.4545454545454546	0.14141414141414144	5	2	0.5	0.5	5	0.66669095	0.57733715	0.75604475
0.015	0.4646464646464647	0.14141414141414144	5	2	0.5	0.5	5	0.66879904	0.57950705	0.75809103
0.015	0.4747474747474748	0.14141414141414144	5	2	0.5	0.5	5	0.67089	0.58165514	0.7601248
0.015	0.48484848484848486	0.14141414141414144	5	2	0.5	0.5	5	0.67298186	0.58379936	0.76216435
0.015	0.494949494949495	0.14141414141414144	5	2	0.5	0.5	5	0.67506325	0.58592826	0.76419824
0.015	0.5050505050505051	0.14141414141414144	5	2	0.5	0.5	5	0.67714417	0.58805186	0.7662365
0.015	0.5151515151515152	0.14141414141414144	5	2	0.5	0.5	5	0.6792108	0.59015614	0.7682654
0.015	0.5252525252525253	0.14141414141414144	5	2	0.5	0.5	5	0.68128073	0.5922587	0.7703028
0.015	0.5353535353535354	0.14141414141414144	5	2	0.5	0.5	5	0.68333924	0.59434474	0.77233374
0.015	0.5454545454545455	0.14141414141414144	5	2	0.5	0.5	5	0.68539727	0.59642506	0.7743695
0.015	0.5555555555555556	0.14141414141414144	5	2	0.5	0.5	5	0.6874467	0.5984914	0.77640206
0.015	0.5656565656565657	0.14141414141414144	5	2	0.5	0.5	5	0.68948615	0.60054225	0.77843004
0.015	0.5757575757575758	0.14141414141414144	5	2	0.5	0.5	5	0.6915251	0.60258704	0.78046316
0.015	0.5858585858585859	0.14141414141414144	5	2	0.5	0.5	5	0.69355595	0.6046181	0.7824938
0.015	0.595959595959596	0.14141414141414144	5	2	0.5	0.5	5	0.6955744	0.6066308	0.784518
0.015	0.6060606060606061	0.14141414141414144	5	2	0.5	0.5	5	0.69758713	0.60863197	0.7865423
0.015	0.6161616161616162	0.14141414141414144	5	2	0.5	0.5	5	0.6995889	0.610616	0.78856176
0.015	0.6262626262626263	0.14141414141414144	5	2	0.5	0.5	5	0.70157397	0.61257714	0.7905708
0.015	0.6363636363636365	0.14141414141414144	5	2	0.5	0.5	5	0.70355284	0.6145257	0.79258
0.015	0.6464646464646465	0.14141414141414144	5	2	0.5	0.5	5	0.7055141	0.61645013	0.794578
0.015	0.6565656565656566	0.14141414141414144	5	2	0.5	0.5	5	0.70745337	0.61834586	0.7965609
0.015	0.6666666666666667	0.14141414141414144	5	2	0.5	0.5	5	0.70937264	0.62021476	0.7985305
0.015	0.6767676767676768	0.14141414141414144	5	2	0.5	0.5	5	0.71127427	0.6220591	0.8004894
0.015	0.686868686868687	0.14141414141414144	5	2	0.5	0.5	5	0.7131473	0.6238677	0.8024269
0.015	0.696969696969697	0.14141414141414144	5	2	0.5	0.5	5	0.71500266	0.6256513	0.804354
0.015	0.7070707070707072	0.14141414141414144	5	2	0.5	0.5	5	0.7168251	0.6273947	0.8062556
0.015	0.7171717171717172	0.14141414141414144	5	2	0.5	0.5	5	0.71861994	0.62910277	0.8081371
0.015	0.7272727272727273	0.14141414141414144	5	2	0.5	0.5	5	0.7203866	0.6307751	0.80999815
0.015	0.7373737373737375	0.14141414141414144	5	2	0.5	0.5	5	0.72211325	0.63239944	0.81182706
0.015	0.7474747474747475	0.14141414141414144	5	2	0.5	0.5	5	0.72380745	0.63398355	0.81363136
0.015	0.7575757575757577	0.14141414141414144	5	2	0.5	0.5	5	0.7254611	0.63551885	0.8154034
0.015	0.7676767676767677	0.14141414141414144	5	2	0.5	0.5	5	0.7270781	0.6370094	0.8171468
0.015	0.7777777777777778	0.14141414141414144	5	2	0.5	0.5	5	0.7286531	0.63844967	0.8188565
0.015	0.787878787878788	0.14141414141414144	5	2	0.5	0.5	5	0.73018897	0.63984245	0.8205355
0.015	0.797979797979798	0.14141414141414144	5	2	0.5	0.5	5	0.7316743	0.64117634	0.8221723
0.015	0.8080808080808082	0.14141414141414144	5	2	0.5	0.5	5	0.7331244	0.64246637	0.8237824
0.015	0.8181818181818182	0.14141414141414144	5	2	0.5	0.5	5	0.73452103	0.6436945	0.82534754
0.015	0.8282828282828284	0.14141414141414144	5	2	0.5	0.5	5	0.73587143	0.6448678	0.8268751
0.015	0.8383838383838385	0.14141414141414144	5	2	0.5	0.5	5	0.73717844	0.6459891	0.82836777
0.015	0.8484848484848485	0.14141414141414144	5	2	0.5	0.5	5	0.7384387	0.64705515	0.8298223
0.015	0.8585858585858587	0.14141414141414144	5	2	0.5	0.5	5	0.739648	0.64806163	0.83123434
0.015	0.8686868686868687	0.14141414141414144	5	2	0.5	0.5	5	0.7408129	0.6490152	0.8326106
0.015	0.8787878787878789	0.14141414141414144	5	2	0.5	0.5	5	0.7419244	0.64990693	0.8339419
0.015	0.888888888888889	0.14141414141414144	5	2	0.5	0.5	5	0.7429968	0.6507512	0.83524245
0.015	0.8989898989898991	0.14141414141414144	5	2	0.5	0.5	5	0.7440201	0.6515379	0.8365023
0.015	0.9090909090909092	0.14141414141414144	5	2	0.5	0.5	5	0.7449976	0.6522707	0.83772457
0.015	0.9191919191919192	0.14141414141414144	5	2	0.5	0.5	5	0.745927	0.6529471	0.8389068
0.015	0.9292929292929294	0.14141414141414144	5	2	0.5	0.5	5	0.74681437	0.6535736	0.84005517
0.015	0.9393939393939394	0.14141414141414144	5	2	0.5	0.5	5	0.7476598	0.65415025	0.84116936
0.015	0.9494949494949496	0.14141414141414144	5	2	0.5	0.5	5	0.74845135	0.6546652	0.84223753
0.015	0.9595959595959597	0.14141414141414144	5	2	0.5	0.5	5	0.74920475	0.6551344	0.8432751
0.015	0.9696969696969697	0.14141414141414144	5	2	0.5	0.5	5	0.7499143	0.6555523	0.84427625
0.015	0.9797979797979799	0.14141414141414144	5	2	0.5	0.5	5	0.750579	0.6559181	0.8452399
0.015	0.98989898989899	0.14141414141414144	5	2	0.5	0.5	5	0.75119984	0.65623283	0.84616685
0.015	1.0	0.14141414141414144	5	2	0.5	0.5	5	0.75177777	0.6564977	0.8470578
0.015	0.0	0.15151515151515152	5	2	0.5	0.5	5	0.547485	0.4503756	0.6445944
0.015	0.010101010101010102	0.15151515151515152	5	2	0.5	0.5	5	0.5506207	0.45380723	0.6474341
0.015	0.020202020202020204	0.15151515151515152	5	2	0.5	0.5	5	0.5537473	0.45722428	0.65027034
0.015	0.030303030303030304	0.15151515151515152	5	2	0.5	0.5	5	0.5568634	0.46062517	0.6531017
0.015	0.04040404040404041	0.15151515151515152	5	2	0.5	0.5	5	0.5599524	0.4639933	0.65591145
0.015	0.05050505050505051	0.15151515151515152	5	2	0.5	0.5	5	0.5630275	0.46734178	0.6587132
0.015	0.06060606060606061	0.15151515151515152	5	2	0.5	0.5	5	0.56608355	0.47066545	0.66150165
0.015	0.07070707070707072	0.15151515151515152	5	2	0.5	0.5	5	0.56911814	0.47396174	0.6642745
0.015	0.08080808080808081	0.15151515151515152	5	2	0.5	0.5	5	0.57212794	0.47722742	0.6670284
0.015	0.09090909090909091	0.15151515151515152	5	2	0.5	0.5	5	0.57511437	0.4804638	0.66976494
0.015	0.10101010101010102	0.15151515151515152	5	2	0.5	0.5	5	0.5780784	0.4836719	0.6724849
0.015	0.11111111111111112	0.15151515151515152	5	2	0.5	0.5	5	0.5810157	0.48684737	0.675184
0.015	0.12121212121212122	0.15151515151515152	5	2	0.5	0.5	5	0.58392346	0.4899873	0.6778596
0.015	0.13131313131313133	0.15151515151515152	5	2	0.5	0.5	5	0.586805	0.4930951	0.6805149
0.015	0.14141414141414144	0.15151515151515152	5	2	0.5	0.5	5	0.5896598	0.49617037	0.6831493
0.015	0.15151515151515152	0.15151515151515152	5	2	0.5	0.5	5	0.59248555	0.4992106	0.6857605
0.015	0.16161616161616163	0.15151515151515152	5	2	0.5	0.5	5	0.59527695	0.50221074	0.68834317
0.015	0.17171717171717174	0.15151515151515152	5	2	0.5	0.5	5	0.59803545	0.505172	0.6908989
0.015	0.18181818181818182	0.15151515151515152	5	2	0.5	0.5	5	0.600773	0.5081066	0.69343936
0.015	0.19191919191919193	0.15151515151515152	5	2	0.5	0.5	5	0.60347235	0.51099735	0.69594735
0.015	0.20202020202020204	0.15151515151515152	5	2	0.5	0.5	5	0.60614026	0.51385087	0.69842964
0.015	0.21212121212121213	0.15151515151515152	5	2	0.5	0.5	5	0.60877764	0.5166684	0.7008869
0.015	0.22222222222222224	0.15151515151515152	5	2	0.5	0.5	5	0.6113802	0.5194454	0.703315
0.015	0.23232323232323235	0.15151515151515152	5	2	0.5	0.5	5	0.6139504	0.5221846	0.70571613
0.015	0.24242424242424243	0.15151515151515152	5	2	0.5	0.5	5	0.61648905	0.52488697	0.70809114
0.015	0.25252525252525254	0.15151515151515152	5	2	0.5	0.5	5	0.61899626	0.52755237	0.71044016
0.015	0.26262626262626265	0.15151515151515152	5	2	0.5	0.5	5	0.6214715	0.5301807	0.71276236
0.015	0.27272727272727276	0.15151515151515152	5	2	0.5	0.5	5	0.62391865	0.53277564	0.71506166
0.015	0.2828282828282829	0.15151515151515152	5	2	0.5	0.5	5	0.6263343	0.535334	0.7173346
0.015	0.29292929292929293	0.15151515151515152	5	2	0.5	0.5	5	0.6287199	0.53785723	0.7195826
0.015	0.30303030303030304	0.15151515151515152	5	2	0.5	0.5	5	0.63107884	0.54034877	0.7218089
0.015	0.31313131313131315	0.15151515151515152	5	2	0.5	0.5	5	0.63340724	0.54280496	0.7240095
0.015	0.32323232323232326	0.15151515151515152	5	2	0.5	0.5	5	0.6357094	0.54523015	0.72618866
0.015	0.33333333333333337	0.15151515151515152	5	2	0.5	0.5	5	0.6379858	0.5476247	0.72834694
0.015	0.3434343434343435	0.15151515151515152	5	2	0.5	0.5	5	0.64023936	0.5499918	0.7304869
0.015	0.3535353535353536	0.15151515151515152	5	2	0.5	0.5	5	0.64247143	0.5523327	0.73261017
0.015	0.36363636363636365	0.15151515151515152	5	2	0.5	0.5	5	0.6446787	0.5546442	0.7347132
0.015	0.37373737373737376	0.15151515151515152	5	2	0.5	0.5	5	0.64687216	0.5569374	0.7368069
0.015	0.38383838383838387	0.15151515151515152	5	2	0.5	0.5	5	0.6490346	0.559195	0.73887426
0.015	0.393939393939394	0.15151515151515152	5	2	0.5	0.5	5	0.6511837	0.56143475	0.7409327
0.015	0.4040404040404041	0.15151515151515152	5	2	0.5	0.5	5	0.65332377	0.56366104	0.7429865
0.015	0.4141414141414142	0.15151515151515152	5	2	0.5	0.5	5	0.65544426	0.5658633	0.7450252
0.015	0.42424242424242425	0.15151515151515152	5	2	0.5	0.5	5	0.65755	0.56804633	0.7470536
0.015	0.43434343434343436	0.15151515151515152	5	2	0.5	0.5	5	0.65964043	0.5702096	0.74907124
0.015	0.4444444444444445	0.15151515151515152	5	2	0.5	0.5	5	0.66172373	0.57236135	0.7510861
0.015	0.4545454545454546	0.15151515151515152	5	2	0.5	0.5	5	0.66379416	0.5744956	0.7530927
0.015	0.4646464646464647	0.15151515151515152	5	2	0.5	0.5	5	0.6658546	0.57661545	0.7550937
0.015	0.4747474747474748	0.15151515151515152	5	2	0.5	0.5	5	0.6679102	0.578726	0.75709444
0.015	0.48484848484848486	0.15151515151515152	5	2	0.5	0.5	5	0.6699549	0.5808209	0.7590889
0.015	0.494949494949495	0.15151515151515152	5	2	0.5	0.5	5	0.6719934	0.5829049	0.7610819
0.015	0.5050505050505051	0.15151515151515152	5	2	0.5	0.5	5	0.67402804	0.58498037	0.7630757
0.015	0.5151515151515152	0.15151515151515152	5	2	0.5	0.5	5	0.6760546	0.587043	0.7650662
0.015	0.5252525252525253	0.15151515151515152	5	2	0.5	0.5	5	0.6780735	0.5890931	0.76705396
0.015	0.5353535353535354	0.15151515151515152	5	2	0.5	0.5	5	0.6800896	0.5911353	0.76904386
0.015	0.5454545454545455	0.15151515151515152	5	2	0.5	0.5	5	0.68209755	0.5931643	0.7710308
0.015	0.5555555555555556	0.15151515151515152	5	2	0.5	0.5	5	0.6841012	0.5951839	0.77301854
0.015	0.5656565656565657	0.15151515151515152	5	2	0.5	0.5	5	0.6860968	0.5971901	0.7750035
0.015	0.5757575757575758	0.15151515151515152	5	2	0.5	0.5	5	0.6880857	0.59918416	0.7769872
0.015	0.5858585858585859	0.15151515151515152	5	2	0.5	0.5	5	0.6900698	0.60116786	0.77897173
0.015	0.595959595959596	0.15151515151515152	5	2	0.5	0.5	5	0.69203866	0.60313076	0.78094655
0.015	0.6060606060606061	0.15151515151515152	5	2	0.5	0.5	5	0.6940061	0.6050864	0.7829258
0.015	0.6161616161616162	0.15151515151515152	5	2	0.5	0.5	5	0.6959573	0.6070199	0.7848947
0.015	0.6262626262626263	0.15151515151515152	5	2	0.5	0.5	5	0.6979009	0.60893965	0.78686213
0.015	0.6363636363636365	0.15151515151515152	5	2	0.5	0.5	5	0.6998297	0.6108383	0.7888211
0.015	0.6464646464646465	0.15151515151515152	5	2	0.5	0.5	5	0.70174086	0.61271304	0.7907687
0.015	0.6565656565656566	0.15151515151515152	5	2	0.5	0.5	5	0.70364296	0.61457217	0.79271376
0.015	0.6666666666666667	0.15151515151515152	5	2	0.5	0.5	5	0.70551836	0.6163979	0.7946388
0.015	0.6767676767676768	0.15151515151515152	5	2	0.5	0.5	5	0.7073823	0.6182053	0.79655933
0.015	0.686868686868687	0.15151515151515152	5	2	0.5	0.5	5	0.7092186	0.6199781	0.7984592
0.015	0.696969696969697	0.15151515151515152	5	2	0.5	0.5	5	0.71103346	0.6217223	0.80034465
0.015	0.7070707070707072	0.15151515151515152	5	2	0.5	0.5	5	0.71282494	0.6234358	0.8022141
0.015	0.7171717171717172	0.15151515151515152	5	2	0.5	0.5	5	0.7145878	0.6251133	0.8040623
0.015	0.7272727272727273	0.15151515151515152	5	2	0.5	0.5	5	0.7163197	0.6267522	0.80588716
0.015	0.7373737373737375	0.15151515151515152	5	2	0.5	0.5	5	0.7180201	0.6283519	0.80768824
0.015	0.7474747474747475	0.15151515151515152	5	2	0.5	0.5	5	0.71968615	0.6299094	0.8094629
0.015	0.7575757575757577	0.15151515151515152	5	2	0.5	0.5	5	0.72132266	0.63142943	0.8112159
0.015	0.7676767676767677	0.15151515151515152	5	2	0.5	0.5	5	0.7229153	0.63289744	0.81293315
0.015	0.7777777777777778	0.15151515151515152	5	2	0.5	0.5	5	0.72447455	0.6343239	0.8146252
0.015	0.787878787878788	0.15151515151515152	5	2	0.5	0.5	5	0.7259928	0.6357012	0.8162844
0.015	0.797979797979798	0.15151515151515152	5	2	0.5	0.5	5	0.7274653	0.6370242	0.8179063
0.015	0.8080808080808082	0.15151515151515152	5	2	0.5	0.5	5	0.72890055	0.63830173	0.8194994
0.015	0.8181818181818182	0.15151515151515152	5	2	0.5	0.5	5	0.7302872	0.6395222	0.8210522
0.015	0.8282828282828284	0.15151515151515152	5	2	0.5	0.5	5	0.7316352	0.6406955	0.8225749
0.015	0.8383838383838385	0.15151515151515152	5	2	0.5	0.5	5	0.73293316	0.6418102	0.82405615
0.015	0.8484848484848485	0.15151515151515152	5	2	0.5	0.5	5	0.7341839	0.64286923	0.8254986
0.015	0.8585858585858587	0.15151515151515152	5	2	0.5	0.5	5	0.73539364	0.64387876	0.8269085
0.015	0.8686868686868687	0.15151515151515152	5	2	0.5	0.5	5	0.7365533	0.64482975	0.8282769
0.015	0.8787878787878789	0.15151515151515152	5	2	0.5	0.5	5	0.73766863	0.6457279	0.8296094
0.015	0.888888888888889	0.15151515151515152	5	2	0.5	0.5	5	0.7387358	0.64656955	0.83090204
0.015	0.8989898989898991	0.15151515151515152	5	2	0.5	0.5	5	0.73975956	0.64735955	0.8321596
0.015	0.9090909090909092	0.15151515151515152	5	2	0.5	0.5	5	0.74073374	0.6480917	0.8333758
0.015	0.9191919191919192	0.15151515151515152	5	2	0.5	0.5	5	0.74166167	0.6487695	0.83455384
0.015	0.9292929292929294	0.15151515151515152	5	2	0.5	0.5	5	0.7425457	0.64939547	0.835696
0.015	0.9393939393939394	0.15151515151515152	5	2	0.5	0.5	5	0.7433816	0.6499653	0.83679795
0.015	0.9494949494949496	0.15151515151515152	5	2	0.5	0.5	5	0.7441751	0.65048486	0.8378653
0.015	0.9595959595959597	0.15151515151515152	5	2	0.5	0.5	5	0.74492085	0.65094924	0.83889246
0.015	0.9696969696969697	0.15151515151515152	5	2	0.5	0.5	5	0.74562943	0.6513689	0.83988994
0.015	0.9797979797979799	0.15151515151515152	5	2	0.5	0.5	5	0.74628556	0.65172887	0.84084225
0.015	0.98989898989899	0.15151515151515152	5	2	0.5	0.5	5	0.74690306	0.6520429	0.8417632
0.015	1.0	0.15151515151515152	5	2	0.5	0.5	5	0.7474743	0.6523038	0.8426448
0.015	0.0	0.16161616161616163	5	2	0.5	0.5	5	0.5469872	0.4500547	0.64391965
0.015	0.010101010101010102	0.16161616161616163	5	2	0.5	0.5	5	0.5500585	0.45342034	0.6466966
0.015	0.020202020202020204	0.16161616161616163	5	2	0.5	0.5	5	0.5531198	0.45677027	0.64946926
0.015	0.030303030303030304	0.16161616161616163	5	2	0.5	0.5	5	0.55616295	0.4600964	0.6522295
0.015	0.04040404040404041	0.16161616161616163	5	2	0.5	0.5	5	0.55918944	0.46340004	0.6549789
0.015	0.05050505050505051	0.16161616161616163	5	2	0.5	0.5	5	0.5621997	0.4666816	0.6577178
0.015	0.06060606060606061	0.16161616161616163	5	2	0.5	0.5	5	0.56518567	0.469933	0.66043836
0.015	0.07070707070707072	0.16161616161616163	5	2	0.5	0.5	5	0.568153	0.47315976	0.66314626
0.015	0.08080808080808081	0.16161616161616163	5	2	0.5	0.5	5	0.5710994	0.4763596	0.6658392
0.015	0.09090909090909091	0.16161616161616163	5	2	0.5	0.5	5	0.5740191	0.4795267	0.66851145
0.015	0.10101010101010102	0.16161616161616163	5	2	0.5	0.5	5	0.57691777	0.48266682	0.6711687
0.015	0.11111111111111112	0.16161616161616163	5	2	0.5	0.5	5	0.5797874	0.48577178	0.673803
0.015	0.12121212121212122	0.16161616161616163	5	2	0.5	0.5	5	0.58263266	0.48884648	0.67641884
0.015	0.13131313131313133	0.16161616161616163	5	2	0.5	0.5	5	0.58544886	0.49188596	0.67901176
0.015	0.14141414141414144	0.16161616161616163	5	2	0.5	0.5	5	0.5882379	0.49489236	0.6815834
0.015	0.15151515151515152	0.16161616161616163	5	2	0.5	0.5	5	0.5910021	0.49786794	0.6841363
0.015	0.16161616161616163	0.16161616161616163	5	2	0.5	0.5	5	0.5937339	0.5008052	0.6866626
0.015	0.17171717171717174	0.16161616161616163	5	2	0.5	0.5	5	0.5964333	0.5037041	0.6891625
0.015	0.18181818181818182	0.16161616161616163	5	2	0.5	0.5	5	0.59909976	0.5065642	0.6916353
0.015	0.19191919191919193	0.16161616161616163	5	2	0.5	0.5	5	0.6017386	0.50939095	0.6940862
0.015	0.20202020202020204	0.16161616161616163	5	2	0.5	0.5	5	0.6043488	0.51218325	0.6965143
0.015	0.21212121212121213	0.16161616161616163	5	2	0.5	0.5	5	0.6069237	0.51493466	0.69891274
0.015	0.22222222222222224	0.16161616161616163	5	2	0.5	0.5	5	0.6094662	0.51764804	0.70128435
0.015	0.23232323232323235	0.16161616161616163	5	2	0.5	0.5	5	0.61198103	0.52032816	0.7036339
0.015	0.24242424242424243	0.16161616161616163	5	2	0.5	0.5	5	0.61446345	0.52297044	0.70595646
0.015	0.25252525252525254	0.16161616161616163	5	2	0.5	0.5	5	0.61691344	0.525575	0.7082519
0.015	0.26262626262626265	0.16161616161616163	5	2	0.5	0.5	5	0.6193353	0.528146	0.71052456
0.015	0.27272727272727276	0.16161616161616163	5	2	0.5	0.5	5	0.6217247	0.5306795	0.7127699
0.015	0.2828282828282829	0.16161616161616163	5	2	0.5	0.5	5	0.6240879	0.53318155	0.7149943
0.015	0.29292929292929293	0.16161616161616163	5	2	0.5	0.5	5	0.6264187	0.5356462	0.7171912
0.015	0.30303030303030304	0.16161616161616163	5	2	0.5	0.5	5	0.6287228	0.53807914	0.71936643
0.015	0.31313131313131315	0.16161616161616163	5	2	0.5	0.5	5	0.6310054	0.54048574	0.7215251
0.015	0.32323232323232326	0.16161616161616163	5	2	0.5	0.5	5	0.63325226	0.54285175	0.7236528
0.015	0.33333333333333337	0.16161616161616163	5	2	0.5	0.5	5	0.63547766	0.5451916	0.72576374
0.015	0.3434343434343435	0.16161616161616163	5	2	0.5	0.5	5	0.63768256	0.5475062	0.7278589
0.015	0.3535353535353536	0.16161616161616163	5	2	0.5	0.5	5	0.6398665	0.5497953	0.7299376
0.015	0.36363636363636365	0.16161616161616163	5	2	0.5	0.5	5	0.6420256	0.55205506	0.7319961
0.015	0.37373737373737376	0.16161616161616163	5	2	0.5	0.5	5	0.6441642	0.5542898	0.7340386
0.015	0.38383838383838387	0.16161616161616163	5	2	0.5	0.5	5	0.64628375	0.55650103	0.73606646
0.015	0.393939393939394	0.16161616161616163	5	2	0.5	0.5	5	0.6483866	0.55869114	0.73808205
0.015	0.4040404040404041	0.16161616161616163	5	2	0.5	0.5	5	0.6504718	0.5608592	0.7400844
0.015	0.4141414141414142	0.16161616161616163	5	2	0.5	0.5	5	0.6525456	0.5630115	0.7420796
0.015	0.42424242424242425	0.16161616161616163	5	2	0.5	0.5	5	0.6546055	0.5651456	0.7440654
0.015	0.43434343434343436	0.16161616161616163	5	2	0.5	0.5	5	0.6566478	0.56725776	0.74603784
0.015	0.4444444444444445	0.16161616161616163	5	2	0.5	0.5	5	0.65868056	0.56935596	0.74800515
0.015	0.4545454545454546	0.16161616161616163	5	2	0.5	0.5	5	0.6607033	0.5714398	0.7499668
0.015	0.4646464646464647	0.16161616161616163	5	2	0.5	0.5	5	0.662717	0.5735102	0.75192374
0.015	0.4747474747474748	0.16161616161616163	5	2	0.5	0.5	5	0.6647221	0.5755676	0.75387657
0.015	0.48484848484848486	0.16161616161616163	5	2	0.5	0.5	5	0.66671956	0.5776128	0.7558263
0.015	0.494949494949495	0.16161616161616163	5	2	0.5	0.5	5	0.6687056	0.5796421	0.75776905
0.015	0.5050505050505051	0.16161616161616163	5	2	0.5	0.5	5	0.6706878	0.5816631	0.7597125
0.015	0.5151515151515152	0.16161616161616163	5	2	0.5	0.5	5	0.67266476	0.5836741	0.76165545
0.015	0.5252525252525253	0.16161616161616163	5	2	0.5	0.5	5	0.67463076	0.58566934	0.7635922
0.015	0.5353535353535354	0.16161616161616163	5	2	0.5	0.5	5	0.676592	0.58765507	0.7655289
0.015	0.5454545454545455	0.16161616161616163	5	2	0.5	0.5	5	0.67854655	0.5896291	0.767464
0.015	0.5555555555555556	0.16161616161616163	5	2	0.5	0.5	5	0.680493	0.59159017	0.7693958
0.015	0.5656565656565657	0.16161616161616163	5	2	0.5	0.5	5	0.68243563	0.59354204	0.7713292
0.015	0.5757575757575758	0.16161616161616163	5	2	0.5	0.5	5	0.6843716	0.5954821	0.7732611
0.015	0.5858585858585859	0.16161616161616163	5	2	0.5	0.5	5	0.68629754	0.59740674	0.7751883
0.015	0.595959595959596	0.16161616161616163	5	2	0.5	0.5	5	0.68821204	0.5993145	0.77710956
0.015	0.6060606060606061	0.16161616161616163	5	2	0.5	0.5	5	0.69012463	0.60121465	0.7790346
0.015	0.6161616161616162	0.16161616161616163	5	2	0.5	0.5	5	0.6920229	0.60309464	0.7809512
0.015	0.6262626262626263	0.16161616161616163	5	2	0.5	0.5	5	0.69391024	0.6049578	0.78286266
0.015	0.6363636363636365	0.16161616161616163	5	2	0.5	0.5	5	0.6957871	0.60680425	0.7847699
0.015	0.6464646464646465	0.16161616161616163	5	2	0.5	0.5	5	0.6976448	0.6086255	0.7866642
0.015	0.6565656565656566	0.16161616161616163	5	2	0.5	0.5	5	0.69949067	0.61042845	0.7885529
0.015	0.6666666666666667	0.16161616161616163	5	2	0.5	0.5	5	0.701316	0.6122043	0.7904277
0.015	0.6767676767676768	0.16161616161616163	5	2	0.5	0.5	5	0.70312464	0.6139567	0.7922926
0.015	0.686868686868687	0.16161616161616163	5	2	0.5	0.5	5	0.70491564	0.61568457	0.7941467
0.015	0.696969696969697	0.16161616161616163	5	2	0.5	0.5	5	0.7066814	0.61738026	0.7959825
0.015	0.7070707070707072	0.16161616161616163	5	2	0.5	0.5	5	0.70842373	0.6190453	0.79780215
0.015	0.7171717171717172	0.16161616161616163	5	2	0.5	0.5	5	0.7101375	0.6206745	0.7996005
0.015	0.7272727272727273	0.16161616161616163	5	2	0.5	0.5	5	0.71183026	0.62227523	0.8013853
0.015	0.7373737373737375	0.16161616161616163	5	2	0.5	0.5	5	0.7134887	0.623834	0.8031434
0.015	0.7474747474747475	0.16161616161616163	5	2	0.5	0.5	5	0.71511614	0.62535405	0.80487823
0.015	0.7575757575757577	0.16161616161616163	5	2	0.5	0.5	5	0.7167121	0.6268348	0.8065894
0.015	0.7676767676767677	0.16161616161616163	5	2	0.5	0.5	5	0.7182723	0.6282718	0.80827284
0.015	0.7777777777777778	0.16161616161616163	5	2	0.5	0.5	5	0.7197982	0.62966645	0.80992997
0.015	0.787878787878788	0.16161616161616163	5	2	0.5	0.5	5	0.7212883	0.63101715	0.8115595
0.015	0.797979797979798	0.16161616161616163	5	2	0.5	0.5	5	0.7227341	0.6323153	0.8131529
