alphaRest	alphaAmp	alphaShift	infTicksCount	avgVisitsCount	pVisits	propSocialVisits	locPerSGCount	mean	lower	upper
0.015	0.5151515151515152	0.10101010101010102	5	2	0.5	0.5	5	1.6723957	1.5962834	1.748508
0.015	0.5252525252525253	0.10101010101010102	5	2	0.5	0.5	5	1.670743	1.5946587	1.7468272
0.015	0.5353535353535354	0.10101010101010102	5	2	0.5	0.5	5	1.6691171	1.5930609	1.7451733
0.015	0.5454545454545455	0.10101010101010102	5	2	0.5	0.5	5	1.667523	1.5914946	1.7435515
0.015	0.5555555555555556	0.10101010101010102	5	2	0.5	0.5	5	1.6659472	1.5899463	1.7419481
0.015	0.5656565656565657	0.10101010101010102	5	2	0.5	0.5	5	1.6643934	1.5884193	1.7403675
0.015	0.5757575757575758	0.10101010101010102	5	2	0.5	0.5	5	1.6628575	1.586909	1.738806
0.015	0.5858585858585859	0.10101010101010102	5	2	0.5	0.5	5	1.6613417	1.5854175	1.7372658
0.015	0.595959595959596	0.10101010101010102	5	2	0.5	0.5	5	1.6598402	1.5839385	1.735742
0.015	0.6060606060606061	0.10101010101010102	5	2	0.5	0.5	5	1.6583655	1.582484	1.734247
0.015	0.6161616161616162	0.10101010101010102	5	2	0.5	0.5	5	1.6569041	1.5810398	1.7327684
0.015	0.6262626262626263	0.10101010101010102	5	2	0.5	0.5	5	1.655457	1.5796067	1.7313074
0.015	0.6363636363636365	0.10101010101010102	5	2	0.5	0.5	5	1.6540378	1.5781975	1.7298782
0.015	0.6464646464646465	0.10101010101010102	5	2	0.5	0.5	5	1.6526264	1.5767913	1.7284615
0.015	0.6565656565656566	0.10101010101010102	5	2	0.5	0.5	5	1.651234	1.5753992	1.7270689
0.015	0.6666666666666667	0.10101010101010102	5	2	0.5	0.5	5	1.649861	1.5740203	1.7257017
0.015	0.6767676767676768	0.10101010101010102	5	2	0.5	0.5	5	1.6485016	1.5726485	1.7243547
0.015	0.686868686868687	0.10101010101010102	5	2	0.5	0.5	5	1.6471682	1.5712954	1.7230409
0.015	0.696969696969697	0.10101010101010102	5	2	0.5	0.5	5	1.6458457	1.5699451	1.7217462
0.015	0.7070707070707072	0.10101010101010102	5	2	0.5	0.5	5	1.644541	1.5686039	1.7204782
0.015	0.7171717171717172	0.10101010101010102	5	2	0.5	0.5	5	1.6432548	1.5672714	1.7192382
0.015	0.7272727272727273	0.10101010101010102	5	2	0.5	0.5	5	1.6419905	1.5659506	1.7180305
0.015	0.7373737373737375	0.10101010101010102	5	2	0.5	0.5	5	1.6407368	1.5646293	1.7168443
0.015	0.7474747474747475	0.10101010101010102	5	2	0.5	0.5	5	1.6395031	1.5633163	1.7156899
0.015	0.7575757575757577	0.10101010101010102	5	2	0.5	0.5	5	1.6382961	1.5620172	1.714575
0.015	0.7676767676767677	0.10101010101010102	5	2	0.5	0.5	5	1.6370958	1.5607116	1.71348
0.015	0.7777777777777778	0.10101010101010102	5	2	0.5	0.5	5	1.6359135	1.5594102	1.7124168
0.015	0.787878787878788	0.10101010101010102	5	2	0.5	0.5	5	1.6347597	1.5581225	1.7113968
0.015	0.797979797979798	0.10101010101010102	5	2	0.5	0.5	5	1.6336243	1.5568382	1.7104105
0.015	0.8080808080808082	0.10101010101010102	5	2	0.5	0.5	5	1.6325132	1.5555623	1.7094641
0.015	0.8181818181818182	0.10101010101010102	5	2	0.5	0.5	5	1.6314245	1.5542927	1.7085564
0.015	0.8282828282828284	0.10101010101010102	5	2	0.5	0.5	5	1.6303668	1.5530373	1.7076963
0.015	0.8383838383838385	0.10101010101010102	5	2	0.5	0.5	5	1.6293286	1.5517845	1.7068727
0.015	0.8484848484848485	0.10101010101010102	5	2	0.5	0.5	5	1.6283311	1.550555	1.7061071
0.015	0.8585858585858587	0.10101010101010102	5	2	0.5	0.5	5	1.62736	1.5493343	1.7053857
0.015	0.8686868686868687	0.10101010101010102	5	2	0.5	0.5	5	1.626427	1.548134	1.7047201
0.015	0.8787878787878789	0.10101010101010102	5	2	0.5	0.5	5	1.6255292	1.5469512	1.7041072
0.015	0.888888888888889	0.10101010101010102	5	2	0.5	0.5	5	1.6246777	1.5457968	1.7035586
0.015	0.8989898989898991	0.10101010101010102	5	2	0.5	0.5	5	1.6238616	1.54466	1.7030631
0.015	0.9090909090909092	0.10101010101010102	5	2	0.5	0.5	5	1.6230907	1.5435508	1.7026306
0.015	0.9191919191919192	0.10101010101010102	5	2	0.5	0.5	5	1.6223671	1.5424713	1.702263
0.015	0.9292929292929294	0.10101010101010102	5	2	0.5	0.5	5	1.6216905	1.5414214	1.7019596
0.015	0.9393939393939394	0.10101010101010102	5	2	0.5	0.5	5	1.6210678	1.5404085	1.701727
0.015	0.9494949494949496	0.10101010101010102	5	2	0.5	0.5	5	1.6204962	1.53943	1.7015623
0.015	0.9595959595959597	0.10101010101010102	5	2	0.5	0.5	5	1.6199685	1.5384792	1.7014579
0.015	0.9696969696969697	0.10101010101010102	5	2	0.5	0.5	5	1.619504	1.5375755	1.7014325
0.015	0.9797979797979799	0.10101010101010102	5	2	0.5	0.5	5	1.6190882	1.536705	1.7014713
0.015	0.98989898989899	0.10101010101010102	5	2	0.5	0.5	5	1.618727	1.5358742	1.7015797
0.015	1.0	0.10101010101010102	5	2	0.5	0.5	5	1.6184218	1.5350852	1.7017584
0.015	0.0	0.11111111111111112	5	2	0.5	0.5	5	1.7985692	1.714616	1.8825225
0.015	0.010101010101010102	0.11111111111111112	5	2	0.5	0.5	5	1.7954056	1.7119112	1.8789
0.015	0.020202020202020204	0.11111111111111112	5	2	0.5	0.5	5	1.7922672	1.7092173	1.8753171
0.015	0.030303030303030304	0.11111111111111112	5	2	0.5	0.5	5	1.789151	1.7065312	1.8717707
0.015	0.04040404040404041	0.11111111111111112	5	2	0.5	0.5	5	1.7860612	1.7038563	1.868266
0.015	0.05050505050505051	0.11111111111111112	5	2	0.5	0.5	5	1.7830039	1.7011988	1.864809
0.015	0.06060606060606061	0.11111111111111112	5	2	0.5	0.5	5	1.7799659	1.6985447	1.861387
0.015	0.07070707070707072	0.11111111111111112	5	2	0.5	0.5	5	1.776971	1.695918	1.858024
0.015	0.08080808080808081	0.11111111111111112	5	2	0.5	0.5	5	1.7740043	1.6933035	1.8547052
0.015	0.09090909090909091	0.11111111111111112	5	2	0.5	0.5	5	1.7710819	1.690717	1.8514469
0.015	0.10101010101010102	0.11111111111111112	5	2	0.5	0.5	5	1.7681907	1.6881454	1.8482361
0.015	0.11111111111111112	0.11111111111111112	5	2	0.5	0.5	5	1.7653387	1.6855968	1.8450805
0.015	0.12121212121212122	0.11111111111111112	5	2	0.5	0.5	5	1.7625173	1.6830628	1.8419719
0.015	0.13131313131313133	0.11111111111111112	5	2	0.5	0.5	5	1.7597368	1.6805534	1.8389201
0.015	0.14141414141414144	0.11111111111111112	5	2	0.5	0.5	5	1.7569847	1.6780568	1.8359126
0.015	0.15151515151515152	0.11111111111111112	5	2	0.5	0.5	5	1.7542683	1.67558	1.8329566
0.015	0.16161616161616163	0.11111111111111112	5	2	0.5	0.5	5	1.7515887	1.6731249	1.8300525
0.015	0.17171717171717174	0.11111111111111112	5	2	0.5	0.5	5	1.748935	1.6706806	1.8271893
0.015	0.18181818181818182	0.11111111111111112	5	2	0.5	0.5	5	1.7463173	1.668258	1.8243766
0.015	0.19191919191919193	0.11111111111111112	5	2	0.5	0.5	5	1.7437124	1.665834	1.8215909
0.015	0.20202020202020204	0.11111111111111112	5	2	0.5	0.5	5	1.7411435	1.6634324	1.8188546
0.015	0.21212121212121213	0.11111111111111112	5	2	0.5	0.5	5	1.7385993	1.6610426	1.816156
0.015	0.22222222222222224	0.11111111111111112	5	2	0.5	0.5	5	1.7360718	1.6586568	1.8134868
0.015	0.23232323232323235	0.11111111111111112	5	2	0.5	0.5	5	1.733575	1.65629	1.8108599
0.015	0.24242424242424243	0.11111111111111112	5	2	0.5	0.5	5	1.7310938	1.6539278	1.8082597
0.015	0.25252525252525254	0.11111111111111112	5	2	0.5	0.5	5	1.728629	1.6515714	1.8056866
0.015	0.26262626262626265	0.11111111111111112	5	2	0.5	0.5	5	1.7261833	1.6492243	1.8031423
0.015	0.27272727272727276	0.11111111111111112	5	2	0.5	0.5	5	1.7237623	1.6468927	1.8006319
0.015	0.2828282828282829	0.11111111111111112	5	2	0.5	0.5	5	1.7213595	1.644571	1.798148
0.015	0.29292929292929293	0.11111111111111112	5	2	0.5	0.5	5	1.7189715	1.6422563	1.7956867
0.015	0.30303030303030304	0.11111111111111112	5	2	0.5	0.5	5	1.7166114	1.6399624	1.7932603
0.015	0.31313131313131315	0.11111111111111112	5	2	0.5	0.5	5	1.7142667	1.6376776	1.7908558
0.015	0.32323232323232326	0.11111111111111112	5	2	0.5	0.5	5	1.7119422	1.6354072	1.7884772
0.015	0.33333333333333337	0.11111111111111112	5	2	0.5	0.5	5	1.7096504	1.6331645	1.7861363
0.015	0.3434343434343435	0.11111111111111112	5	2	0.5	0.5	5	1.7073791	1.6309378	1.7838204
0.015	0.3535353535353536	0.11111111111111112	5	2	0.5	0.5	5	1.705142	1.6287415	1.7815425
0.015	0.36363636363636365	0.11111111111111112	5	2	0.5	0.5	5	1.7029338	1.6265706	1.779297
0.015	0.37373737373737376	0.11111111111111112	5	2	0.5	0.5	5	1.7007568	1.6244282	1.7770854
0.015	0.38383838383838387	0.11111111111111112	5	2	0.5	0.5	5	1.698612	1.6223156	1.7749083
0.015	0.393939393939394	0.11111111111111112	5	2	0.5	0.5	5	1.6965153	1.6202492	1.7727815
0.015	0.4040404040404041	0.11111111111111112	5	2	0.5	0.5	5	1.6944546	1.6182172	1.7706919
0.015	0.4141414141414142	0.11111111111111112	5	2	0.5	0.5	5	1.692434	1.6162244	1.7686435
0.015	0.42424242424242425	0.11111111111111112	5	2	0.5	0.5	5	1.6904621	1.6142794	1.7666448
0.015	0.43434343434343436	0.11111111111111112	5	2	0.5	0.5	5	1.6885248	1.6123686	1.7646811
0.015	0.4444444444444445	0.11111111111111112	5	2	0.5	0.5	5	1.6866384	1.6105083	1.7627684
0.015	0.4545454545454546	0.11111111111111112	5	2	0.5	0.5	5	1.684789	1.6086853	1.7608926
0.015	0.4646464646464647	0.11111111111111112	5	2	0.5	0.5	5	1.682981	1.6069037	1.7590584
0.015	0.4747474747474748	0.11111111111111112	5	2	0.5	0.5	5	1.6812183	1.6051679	1.7572687
0.015	0.48484848484848486	0.11111111111111112	5	2	0.5	0.5	5	1.6794891	1.603466	1.7555122
0.015	0.494949494949495	0.11111111111111112	5	2	0.5	0.5	5	1.677798	1.6018028	1.7537932
0.015	0.5050505050505051	0.11111111111111112	5	2	0.5	0.5	5	1.6761299	1.6001631	1.7520968
0.015	0.5151515151515152	0.11111111111111112	5	2	0.5	0.5	5	1.6744938	1.5985559	1.7504317
0.015	0.5252525252525253	0.11111111111111112	5	2	0.5	0.5	5	1.6728847	1.5969763	1.7487931
0.015	0.5353535353535354	0.11111111111111112	5	2	0.5	0.5	5	1.6712933	1.5954145	1.747172
0.015	0.5454545454545455	0.11111111111111112	5	2	0.5	0.5	5	1.6697295	1.5938804	1.7455785
0.015	0.5555555555555556	0.11111111111111112	5	2	0.5	0.5	5	1.6681846	1.5923653	1.744004
0.015	0.5656565656565657	0.11111111111111112	5	2	0.5	0.5	5	1.6666533	1.590863	1.7424436
0.015	0.5757575757575758	0.11111111111111112	5	2	0.5	0.5	5	1.665148	1.5893861	1.7409099
0.015	0.5858585858585859	0.11111111111111112	5	2	0.5	0.5	5	1.6636529	1.587918	1.7393878
0.015	0.595959595959596	0.11111111111111112	5	2	0.5	0.5	5	1.6621735	1.5864642	1.7378829
0.015	0.6060606060606061	0.11111111111111112	5	2	0.5	0.5	5	1.6607125	1.5850265	1.7363985
0.015	0.6161616161616162	0.11111111111111112	5	2	0.5	0.5	5	1.6592642	1.583599	1.7349294
0.015	0.6262626262626263	0.11111111111111112	5	2	0.5	0.5	5	1.6578315	1.5821838	1.7334793
0.015	0.6363636363636365	0.11111111111111112	5	2	0.5	0.5	5	1.6564236	1.5807896	1.7320576
0.015	0.6464646464646465	0.11111111111111112	5	2	0.5	0.5	5	1.6550181	1.5793933	1.7306429
0.015	0.6565656565656566	0.11111111111111112	5	2	0.5	0.5	5	1.6536318	1.5780112	1.7292525
0.015	0.6666666666666667	0.11111111111111112	5	2	0.5	0.5	5	1.6522615	1.576639	1.7278839
0.015	0.6767676767676768	0.11111111111111112	5	2	0.5	0.5	5	1.6509137	1.575283	1.7265444
0.015	0.686868686868687	0.11111111111111112	5	2	0.5	0.5	5	1.6495723	1.5739262	1.7252183
0.015	0.696969696969697	0.11111111111111112	5	2	0.5	0.5	5	1.6482491	1.5725795	1.7239188
0.015	0.7070707070707072	0.11111111111111112	5	2	0.5	0.5	5	1.646941	1.5712389	1.722643
0.015	0.7171717171717172	0.11111111111111112	5	2	0.5	0.5	5	1.6456484	1.5699044	1.7213923
0.015	0.7272727272727273	0.11111111111111112	5	2	0.5	0.5	5	1.6443794	1.5685831	1.7201756
0.015	0.7373737373737375	0.11111111111111112	5	2	0.5	0.5	5	1.6431205	1.5672607	1.7189803
0.015	0.7474747474747475	0.11111111111111112	5	2	0.5	0.5	5	1.6418839	1.5659487	1.717819
0.015	0.7575757575757577	0.11111111111111112	5	2	0.5	0.5	5	1.6406612	1.5646381	1.7166843
0.015	0.7676767676767677	0.11111111111111112	5	2	0.5	0.5	5	1.6394581	1.5633334	1.7155827
0.015	0.7777777777777778	0.11111111111111112	5	2	0.5	0.5	5	1.6382725	1.5620323	1.7145127
0.015	0.787878787878788	0.11111111111111112	5	2	0.5	0.5	5	1.6371078	1.5607375	1.7134782
0.015	0.797979797979798	0.11111111111111112	5	2	0.5	0.5	5	1.6359724	1.5594563	1.7124884
0.015	0.8080808080808082	0.11111111111111112	5	2	0.5	0.5	5	1.6348511	1.5581735	1.7115287
0.015	0.8181818181818182	0.11111111111111112	5	2	0.5	0.5	5	1.6337633	1.5569077	1.710619
0.015	0.8282828282828284	0.11111111111111112	5	2	0.5	0.5	5	1.6326929	1.5556424	1.7097435
0.015	0.8383838383838385	0.11111111111111112	5	2	0.5	0.5	5	1.631656	1.5543934	1.7089187
0.015	0.8484848484848485	0.11111111111111112	5	2	0.5	0.5	5	1.6306462	1.553154	1.7081385
0.015	0.8585858585858587	0.11111111111111112	5	2	0.5	0.5	5	1.6296687	1.551929	1.7074084
0.015	0.8686868686868687	0.11111111111111112	5	2	0.5	0.5	5	1.6287287	1.5507236	1.706734
0.015	0.8787878787878789	0.11111111111111112	5	2	0.5	0.5	5	1.6278337	1.5495452	1.7061223
0.015	0.888888888888889	0.11111111111111112	5	2	0.5	0.5	5	1.62697	1.54838	1.7055601
0.015	0.8989898989898991	0.11111111111111112	5	2	0.5	0.5	5	1.6261514	1.5472419	1.705061
0.015	0.9090909090909092	0.11111111111111112	5	2	0.5	0.5	5	1.6253792	1.5461323	1.7046261
0.015	0.9191919191919192	0.11111111111111112	5	2	0.5	0.5	5	1.6246519	1.54505	1.7042538
0.015	0.9292929292929294	0.11111111111111112	5	2	0.5	0.5	5	1.6239773	1.5440028	1.7039518
0.015	0.9393939393939394	0.11111111111111112	5	2	0.5	0.5	5	1.6233529	1.5429885	1.7037172
0.015	0.9494949494949496	0.11111111111111112	5	2	0.5	0.5	5	1.6227802	1.5420091	1.7035513
0.015	0.9595959595959597	0.11111111111111112	5	2	0.5	0.5	5	1.6222565	1.5410621	1.7034509
0.015	0.9696969696969697	0.11111111111111112	5	2	0.5	0.5	5	1.6217873	1.5401536	1.703421
0.015	0.9797979797979799	0.11111111111111112	5	2	0.5	0.5	5	1.6213783	1.5392897	1.7034669
0.015	0.98989898989899	0.11111111111111112	5	2	0.5	0.5	5	1.621026	1.5384674	1.7035847
0.015	1.0	0.11111111111111112	5	2	0.5	0.5	5	1.620721	1.5376778	1.7037642
0.015	0.0	0.12121212121212122	5	2	0.5	0.5	5	1.798723	1.7150337	1.8824123
0.015	0.010101010101010102	0.12121212121212122	5	2	0.5	0.5	5	1.7955823	1.71235	1.8788146
0.015	0.020202020202020204	0.12121212121212122	5	2	0.5	0.5	5	1.7924573	1.7096677	1.875247
0.015	0.030303030303030304	0.12121212121212122	5	2	0.5	0.5	5	1.7893603	1.7069987	1.8717219
0.015	0.04040404040404041	0.12121212121212122	5	2	0.5	0.5	5	1.7862874	1.7043386	1.8682363
0.015	0.05050505050505051	0.12121212121212122	5	2	0.5	0.5	5	1.7832464	1.7016948	1.864798
0.015	0.06060606060606061	0.12121212121212122	5	2	0.5	0.5	5	1.7802299	1.6990597	1.8614001
0.015	0.07070707070707072	0.12121212121212122	5	2	0.5	0.5	5	1.7772552	1.6964504	1.85806
0.015	0.08080808080808081	0.12121212121212122	5	2	0.5	0.5	5	1.7743163	1.6938607	1.854772
0.015	0.09090909090909091	0.12121212121212122	5	2	0.5	0.5	5	1.7714067	1.6912837	1.8515296
0.015	0.10101010101010102	0.12121212121212122	5	2	0.5	0.5	5	1.7685473	1.6887408	1.8483537
0.015	0.11111111111111112	0.12121212121212122	5	2	0.5	0.5	5	1.765718	1.6862116	1.8452244
0.015	0.12121212121212122	0.12121212121212122	5	2	0.5	0.5	5	1.7629247	1.683702	1.8421474
0.015	0.13131313131313133	0.12121212121212122	5	2	0.5	0.5	5	1.7601743	1.6812191	1.8391294
0.015	0.14141414141414144	0.12121212121212122	5	2	0.5	0.5	5	1.7574581	1.6787544	1.8361617
0.015	0.15151515151515152	0.12121212121212122	5	2	0.5	0.5	5	1.7547776	1.6763098	1.8332453
0.015	0.16161616161616163	0.12121212121212122	5	2	0.5	0.5	5	1.7521343	1.6738869	1.8303818
0.015	0.17171717171717174	0.12121212121212122	5	2	0.5	0.5	5	1.7495222	1.6714803	1.8275641
0.015	0.18181818181818182	0.12121212121212122	5	2	0.5	0.5	5	1.7469349	1.6690838	1.824786
0.015	0.19191919191919193	0.12121212121212122	5	2	0.5	0.5	5	1.744384	1.6667097	1.8220584
0.015	0.20202020202020204	0.12121212121212122	5	2	0.5	0.5	5	1.7418592	1.6643479	1.8193705
0.015	0.21212121212121213	0.12121212121212122	5	2	0.5	0.5	5	1.7393582	1.6619971	1.8167193
0.015	0.22222222222222224	0.12121212121212122	5	2	0.5	0.5	5	1.736886	1.6596626	1.8141094
0.015	0.23232323232323235	0.12121212121212122	5	2	0.5	0.5	5	1.7344311	1.6573337	1.8115286
0.015	0.24242424242424243	0.12121212121212122	5	2	0.5	0.5	5	1.732002	1.6550194	1.8089846
0.015	0.25252525252525254	0.12121212121212122	5	2	0.5	0.5	5	1.7295916	1.6527134	1.8064698
0.015	0.26262626262626265	0.12121212121212122	5	2	0.5	0.5	5	1.7272048	1.6504211	1.8039885
0.015	0.27272727272727276	0.12121212121212122	5	2	0.5	0.5	5	1.7248429	1.6481448	1.801541
0.015	0.2828282828282829	0.12121212121212122	5	2	0.5	0.5	5	1.722496	1.6458752	1.7991168
0.015	0.29292929292929293	0.12121212121212122	5	2	0.5	0.5	5	1.7201738	1.6436225	1.7967252
0.015	0.30303030303030304	0.12121212121212122	5	2	0.5	0.5	5	1.7178742	1.6413856	1.7943628
0.015	0.31313131313131315	0.12121212121212122	5	2	0.5	0.5	5	1.7155921	1.6391599	1.7920244
0.015	0.32323232323232326	0.12121212121212122	5	2	0.5	0.5	5	1.7133405	1.6369592	1.7897218
0.015	0.33333333333333337	0.12121212121212122	5	2	0.5	0.5	5	1.7111101	1.6347744	1.7874458
0.015	0.3434343434343435	0.12121212121212122	5	2	0.5	0.5	5	1.7089077	1.6326137	1.7852018
0.015	0.3535353535353536	0.12121212121212122	5	2	0.5	0.5	5	1.7067345	1.6304784	1.7829907
0.015	0.36363636363636365	0.12121212121212122	5	2	0.5	0.5	5	1.7045935	1.628372	1.7808151
0.015	0.37373737373737376	0.12121212121212122	5	2	0.5	0.5	5	1.7024817	1.6262921	1.7786714
0.015	0.38383838383838387	0.12121212121212122	5	2	0.5	0.5	5	1.7004166	1.6242568	1.7765763
0.015	0.393939393939394	0.12121212121212122	5	2	0.5	0.5	5	1.6983827	1.6222513	1.7745142
0.015	0.4040404040404041	0.12121212121212122	5	2	0.5	0.5	5	1.6963842	1.6202797	1.7724887
0.015	0.4141414141414142	0.12121212121212122	5	2	0.5	0.5	5	1.694421	1.6183425	1.7704996
0.015	0.42424242424242425	0.12121212121212122	5	2	0.5	0.5	5	1.6925071	1.6164542	1.76856
0.015	0.43434343434343436	0.12121212121212122	5	2	0.5	0.5	5	1.6906334	1.6146058	1.766661
0.015	0.4444444444444445	0.12121212121212122	5	2	0.5	0.5	5	1.6888047	1.6128025	1.764807
0.015	0.4545454545454546	0.12121212121212122	5	2	0.5	0.5	5	1.6870146	1.611038	1.7629912
0.015	0.4646464646464647	0.12121212121212122	5	2	0.5	0.5	5	1.685258	1.6093075	1.7612085
0.015	0.4747474747474748	0.12121212121212122	5	2	0.5	0.5	5	1.683539	1.6076154	1.7594627
0.015	0.48484848484848486	0.12121212121212122	5	2	0.5	0.5	5	1.6818595	1.6059635	1.7577555
0.015	0.494949494949495	0.12121212121212122	5	2	0.5	0.5	5	1.6802038	1.604336	1.7560716
0.015	0.5050505050505051	0.12121212121212122	5	2	0.5	0.5	5	1.6785837	1.6027452	1.7544223
0.015	0.5151515151515152	0.12121212121212122	5	2	0.5	0.5	5	1.6769845	1.6011758	1.7527933
0.015	0.5252525252525253	0.12121212121212122	5	2	0.5	0.5	5	1.6754112	1.599633	1.7511895
0.015	0.5353535353535354	0.12121212121212122	5	2	0.5	0.5	5	1.6738592	1.5981121	1.7496064
0.015	0.5454545454545455	0.12121212121212122	5	2	0.5	0.5	5	1.6723307	1.5966151	1.7480464
0.015	0.5555555555555556	0.12121212121212122	5	2	0.5	0.5	5	1.6708108	1.5951266	1.746495
0.015	0.5656565656565657	0.12121212121212122	5	2	0.5	0.5	5	1.6693143	1.5936612	1.7449673
0.015	0.5757575757575758	0.12121212121212122	5	2	0.5	0.5	5	1.6678275	1.5922049	1.74345
0.015	0.5858585858585859	0.12121212121212122	5	2	0.5	0.5	5	1.6663582	1.5907652	1.7419512
0.015	0.595959595959596	0.12121212121212122	5	2	0.5	0.5	5	1.664898	1.5893332	1.7404629
0.015	0.6060606060606061	0.12121212121212122	5	2	0.5	0.5	5	1.6634533	1.5879147	1.738992
0.015	0.6161616161616162	0.12121212121212122	5	2	0.5	0.5	5	1.6620224	1.5865072	1.7375375
0.015	0.6262626262626263	0.12121212121212122	5	2	0.5	0.5	5	1.6605984	1.5851038	1.736093
0.015	0.6363636363636365	0.12121212121212122	5	2	0.5	0.5	5	1.6591966	1.5837188	1.7346745
0.015	0.6464646464646465	0.12121212121212122	5	2	0.5	0.5	5	1.6577995	1.5823342	1.7332648
0.015	0.6565656565656566	0.12121212121212122	5	2	0.5	0.5	5	1.6564199	1.580962	1.7318778
0.015	0.6666666666666667	0.12121212121212122	5	2	0.5	0.5	5	1.6550522	1.579596	1.7305083
0.015	0.6767676767676768	0.12121212121212122	5	2	0.5	0.5	5	1.653704	1.578243	1.7291651
0.015	0.686868686868687	0.12121212121212122	5	2	0.5	0.5	5	1.6523657	1.5768927	1.7278386
0.015	0.696969696969697	0.12121212121212122	5	2	0.5	0.5	5	1.6510402	1.5755472	1.7265332
0.015	0.7070707070707072	0.12121212121212122	5	2	0.5	0.5	5	1.6497294	1.5742075	1.7252512
0.015	0.7171717171717172	0.12121212121212122	5	2	0.5	0.5	5	1.6484404	1.5728801	1.7240006
0.015	0.7272727272727273	0.12121212121212122	5	2	0.5	0.5	5	1.6471599	1.571551	1.7227689
0.015	0.7373737373737375	0.12121212121212122	5	2	0.5	0.5	5	1.6458981	1.5702292	1.721567
0.015	0.7474747474747475	0.12121212121212122	5	2	0.5	0.5	5	1.6446526	1.5689117	1.7203935
0.015	0.7575757575757577	0.12121212121212122	5	2	0.5	0.5	5	1.6434293	1.5676037	1.7192549
0.015	0.7676767676767677	0.12121212121212122	5	2	0.5	0.5	5	1.6422272	1.5663034	1.718151
0.015	0.7777777777777778	0.12121212121212122	5	2	0.5	0.5	5	1.6410371	1.565001	1.7170732
0.015	0.787878787878788	0.12121212121212122	5	2	0.5	0.5	5	1.6398685	1.5637051	1.7160319
0.015	0.797979797979798	0.12121212121212122	5	2	0.5	0.5	5	1.6387267	1.5624205	1.7150329
0.015	0.8080808080808082	0.12121212121212122	5	2	0.5	0.5	5	1.6376092	1.5611441	1.7140744
0.015	0.8181818181818182	0.12121212121212122	5	2	0.5	0.5	5	1.6365132	1.5598726	1.7131538
0.015	0.8282828282828284	0.12121212121212122	5	2	0.5	0.5	5	1.6354417	1.5586087	1.7122747
0.015	0.8383838383838385	0.12121212121212122	5	2	0.5	0.5	5	1.634408	1.5573651	1.7114509
0.015	0.8484848484848485	0.12121212121212122	5	2	0.5	0.5	5	1.6333994	1.5561287	1.71067
0.015	0.8585858585858587	0.12121212121212122	5	2	0.5	0.5	5	1.6324213	1.5549052	1.7099373
0.015	0.8686868686868687	0.12121212121212122	5	2	0.5	0.5	5	1.6314814	1.5537015	1.7092613
0.015	0.8787878787878789	0.12121212121212122	5	2	0.5	0.5	5	1.6305759	1.5525142	1.7086376
0.015	0.888888888888889	0.12121212121212122	5	2	0.5	0.5	5	1.6297181	1.5513563	1.7080798
0.015	0.8989898989898991	0.12121212121212122	5	2	0.5	0.5	5	1.6289058	1.5502257	1.7075858
0.015	0.9090909090909092	0.12121212121212122	5	2	0.5	0.5	5	1.6281302	1.5491139	1.7071465
0.015	0.9191919191919192	0.12121212121212122	5	2	0.5	0.5	5	1.6274089	1.5480382	1.7067795
0.015	0.9292929292929294	0.12121212121212122	5	2	0.5	0.5	5	1.6267358	1.5469934	1.7064782
0.015	0.9393939393939394	0.12121212121212122	5	2	0.5	0.5	5	1.6261121	1.5459805	1.7062438
0.015	0.9494949494949496	0.12121212121212122	5	2	0.5	0.5	5	1.6255437	1.5450057	1.7060817
0.015	0.9595959595959597	0.12121212121212122	5	2	0.5	0.5	5	1.6250277	1.5440668	1.7059885
0.015	0.9696969696969697	0.12121212121212122	5	2	0.5	0.5	5	1.6245681	1.543168	1.7059683
0.015	0.9797979797979799	0.12121212121212122	5	2	0.5	0.5	5	1.6241661	1.5423111	1.7060212
0.015	0.98989898989899	0.12121212121212122	5	2	0.5	0.5	5	1.6238135	1.5414884	1.7061386
0.015	1.0	0.12121212121212122	5	2	0.5	0.5	5	1.6235147	1.5407047	1.7063246
0.015	0.0	0.13131313131313133	5	2	0.5	0.5	5	1.7988212	1.7153529	1.8822895
0.015	0.010101010101010102	0.13131313131313133	5	2	0.5	0.5	5	1.7957058	1.7126925	1.8787191
0.015	0.020202020202020204	0.13131313131313133	5	2	0.5	0.5	5	1.7926085	1.7100358	1.8751812
0.015	0.030303030303030304	0.13131313131313133	5	2	0.5	0.5	5	1.7895266	1.7073795	1.8716737
0.015	0.04040404040404041	0.13131313131313133	5	2	0.5	0.5	5	1.7864838	1.704747	1.8682206
0.015	0.05050505050505051	0.13131313131313133	5	2	0.5	0.5	5	1.7834609	1.7021186	1.8648031
0.015	0.06060606060606061	0.13131313131313133	5	2	0.5	0.5	5	1.7804754	1.6995118	1.861439
0.015	0.07070707070707072	0.13131313131313133	5	2	0.5	0.5	5	1.7775233	1.6969222	1.8581244
0.015	0.08080808080808081	0.13131313131313133	5	2	0.5	0.5	5	1.7746137	1.6943588	1.8548687
0.015	0.09090909090909091	0.13131313131313133	5	2	0.5	0.5	5	1.7717397	1.6918143	1.8516651
0.015	0.10101010101010102	0.13131313131313133	5	2	0.5	0.5	5	1.7689056	1.6892933	1.848518
0.015	0.11111111111111112	0.13131313131313133	5	2	0.5	0.5	5	1.7661088	1.686793	1.8454245
