simRound	simID	alphaRest	alphaAmp	alphaShift	infTicksCounts	avgVisitsCounts	pVisits	propSocialVisits	locPerSGCount	establishment	pred	lower	upper	model
0	2653	0.0027315	0.61165	0.31735	5.3943	2.8102	0.207455	0.85045	6.28865	0.28	0.21160112	0.02419126	0.399011	establishment
0	2654	0.0183945	0.81155	0.95225	4.0269	2.6318	0.740255	0.05615	12.60425	1.0	0.9926652	0.78782105	1.1975093	establishment
0	2655	0.0127245	0.54535	0.29165	4.4377	4.8754	0.569345	0.31115	5.74905	1.0	1.0007399	0.78950644	1.2119734	establishment
0	2656	0.0249375	0.88435	0.23825	4.3953	2.1602	0.663125	0.82545	3.91365	0.99	0.98645675	0.7781227	1.1947908	establishment
0	2657	0.0081495	0.49195	0.72315	4.1089	4.2462	0.456665	0.19855	15.39915	0.98	0.9588698	0.75829977	1.1594398	establishment
0	2658	2.25e-05	0.55315	0.27705	4.3911	2.2478	0.718745	0.57405	13.91525	0.0	-0.0043097883	-0.22116926	0.21254969	establishment
0	2659	0.0179235	0.14095	0.72845	5.9375	2.0434	0.908645	0.62535	19.46135	0.97	1.0126723	0.807898	1.2174466	establishment
0	2660	0.0201915	0.33805	0.93455	5.5651	4.7918	0.074435	0.41595	1.67355	1.0	0.9962834	0.7762093	1.2163575	establishment
0	2661	0.0023115	0.60135	0.09625	4.7931	4.8354	0.817925	0.58445	10.45535	0.98	0.9726156	0.77355415	1.1716771	establishment
0	2662	0.0218745	0.00305	0.70165	4.2633	1.8854	0.344435	0.05265	14.73225	0.96	0.94957817	0.7313409	1.1678154	establishment
0	2663	0.0083475	0.94785	0.72325	4.3467	1.2406	0.311765	0.83865	8.50975	0.0	-0.09585966	-0.30391878	0.11219944	establishment
0	2664	0.0095355	0.24005	0.48155	5.7295	1.9626	0.739445	0.20975	6.36275	0.8	0.86157596	0.67556965	1.0475823	establishment
0	2665	0.0282195	0.43695	0.91695	4.0203	4.4846	0.203855	0.38565	4.89405	1.0	0.99373233	0.7828019	1.2046628	establishment
0	2666	0.0038175	0.56465	0.31065	5.7601	2.3162	0.752315	0.49365	17.27255	0.62	0.4058131	0.2165493	0.5950769	establishment
0	2667	0.0211035	0.79655	0.48225	5.6813	3.3554	0.386825	0.58785	1.78565	0.9	0.8848723	0.68851006	1.0812346	establishment
0	2668	0.0079215	0.14425	0.83855	5.6219	2.007	0.144455	0.71705	10.20075	0.85	0.8393134	0.65772533	1.0209014	establishment
0	2669	0.0208995	0.65855	0.15295	5.8009	1.0886	0.229595	0.33245	18.52275	0.98	0.9561471	0.7456536	1.1666405	establishment
0	2670	0.0046785	0.51695	0.47045	5.4037	3.0582	0.233375	0.73595	8.43565	0.48	0.35965145	0.18277654	0.5365263	establishment
0	2671	0.0101235	0.25925	0.66755	5.6789	1.3166	0.298355	0.92975	2.95985	0.16	0.42987812	0.23185124	0.627905	establishment
0	2672	0.0169965	0.48335	0.99005	4.7399	4.0466	0.458645	0.47425	15.31745	1.0	1.0014161	0.7886727	1.2141595	establishment
0	2673	0.0074715	0.53435	0.68585	4.8183	4.1758	0.864815	0.02935	15.51505	1.0	0.9644393	0.76938653	1.159492	establishment
0	2674	0.0015765	0.24215	0.62835	4.0539	1.6222	0.063635	0.06735	16.05465	0.0	-0.037559643	-0.25140768	0.1762884	establishment
0	2675	0.0281025	0.02835	0.73565	4.2867	2.1126	0.288275	0.50595	7.77825	0.99	0.9547571	0.74194425	1.1675699	establishment
0	2676	0.0294645	0.29915	0.38775	5.7823	1.9658	0.810815	0.01415	5.82695	1.0	1.023486	0.81643647	1.2305355	establishment
0	2677	0.0229485	0.21165	0.31775	4.7063	1.6374	0.435965	0.72045	1.32965	0.91	0.94182384	0.7429834	1.1406642	establishment
0	2678	0.0122985	0.78045	0.47005	5.5307	4.2574	0.665555	0.18565	2.08205	0.9	0.92941654	0.73499876	1.1238343	establishment
0	2679	0.0081855	0.45805	0.74535	4.5687	1.143	0.949145	0.77555	6.66865	0.04	0.061099872	-0.13833416	0.2605339	establishment
0	2680	0.0221985	0.33885	0.57525	5.4793	3.0326	0.624875	0.15825	10.09435	1.0	0.99848926	0.8083279	1.1886506	establishment
0	2681	0.0171495	0.90185	0.70745	4.3445	3.4138	0.867335	0.51015	15.19585	0.99	1.0266894	0.8269279	1.2264509	establishment
0	2682	0.0172095	0.79515	0.51825	4.7585	3.8322	0.519665	0.29955	16.12495	0.92	0.8738059	0.6880043	1.0596075	establishment
0	2683	0.0263055	0.85995	0.45645	5.8635	3.311	0.176585	0.90135	13.71765	0.88	0.85666835	0.66280586	1.0505309	establishment
0	2684	0.0135555	0.31745	0.81535	5.3239	2.8542	0.627035	0.61015	5.27785	1.0	1.0031756	0.80747	1.1988813	establishment
0	2685	0.0004695	0.59405	0.31815	5.6153	3.8558	0.230135	0.57345	15.80005	0.0	-0.04197134	-0.24411464	0.16017196	establishment
0	2686	0.0229305	0.03915	0.29365	5.4963	4.6962	0.843845	0.79655	3.39875	1.0	0.9890636	0.7645564	1.2135708	establishment
0	2687	0.0134625	0.44605	0.27345	4.7281	4.3602	0.626405	0.06745	11.62575	1.0	0.99865043	0.8002746	1.1970263	establishment
0	2688	0.0184425	0.73955	0.10295	5.9319	3.5194	0.920075	0.55895	5.61415	1.0	0.9991287	0.8063028	1.1919546	establishment
0	2689	0.0120765	0.34705	0.17775	4.2961	3.7486	0.541175	0.11365	1.33535	1.0	0.99447906	0.7870586	1.2018995	establishment
0	2690	0.0215355	0.61295	0.51085	5.0569	2.0118	0.489335	0.21635	17.64495	0.83	0.83121955	0.6438575	1.0185816	establishment
0	2691	0.0255465	0.49945	0.19055	5.3805	3.2378	0.730265	0.56265	17.89195	1.0	0.99624527	0.79459566	1.1978948	establishment
0	2692	0.0259335	0.16055	0.44555	4.4253	1.2754	0.174425	0.06675	19.37775	0.89	0.8601984	0.6475678	1.072829	establishment
0	2693	0.0075825	0.51465	0.69585	5.9773	3.2546	0.571325	0.04865	12.76955	0.99	1.0205916	0.826811	1.2143722	establishment
0	2694	0.0007935	0.12445	0.09445	4.1845	3.2806	0.807485	0.06905	7.50845	0.0	-0.097991124	-0.3003177	0.10433546	establishment
0	2695	0.0291105	0.24995	0.14495	4.5221	3.4306	0.263165	0.56985	13.81265	1.0	0.9971801	0.7991173	1.1952429	establishment
0	2696	0.0191055	0.00635	0.39885	4.0235	1.109	0.674465	0.73795	5.56095	0.8	0.6778134	0.4591139	0.8965129	establishment
0	2697	0.0022845	0.17255	0.66155	4.7381	3.8634	0.604985	0.00895	1.56145	0.53	0.5032271	0.31082827	0.69562596	establishment
0	2698	0.0114615	0.88005	0.49415	5.9889	3.4754	0.106115	0.49305	7.83145	0.31	0.37841213	0.18863705	0.56818724	establishment
0	2699	0.0046755	0.98085	0.85135	4.9061	1.3454	0.742865	0.58315	6.45395	0.12	0.16065012	-0.0420084	0.36330864	establishment
0	2700	0.0122535	0.55715	0.39065	4.7503	1.131	0.904415	0.53495	3.43295	0.2	0.23688303	0.039850026	0.43391603	establishment
0	2701	0.0044895	0.77325	0.36095	5.1215	3.5758	0.879125	0.73195	15.99765	0.69	0.66235054	0.476862	0.84783906	establishment
0	2702	0.0079395	0.62035	0.70905	4.8055	4.2174	0.386105	0.00945	18.96545	0.97	0.95877826	0.7562583	1.1612983	establishment
0	2703	0.0109035	0.09505	0.03665	4.0247	4.4014	0.937985	0.16305	16.48595	1.0	0.98776424	0.76083934	1.2146891	establishment
0	2704	0.0144105	0.56585	0.19995	4.8591	3.355	0.761045	0.82635	15.05715	1.0	1.0048665	0.80463314	1.2050998	establishment
0	2705	0.0258825	0.80115	0.05225	5.3165	4.5642	0.766895	0.89245	19.96105	1.0	0.99687445	0.7758241	1.2179248	establishment
0	2706	0.0064365	0.91245	0.86155	4.6909	2.5334	0.225995	0.87735	15.15215	0.98	0.9329041	0.7361114	1.1296968	establishment
0	2707	0.0093465	0.00885	0.00495	4.2571	1.7166	0.311135	0.75335	8.95815	0.6	0.64754426	0.42384908	0.8712394	establishment
0	2708	0.0117285	0.37605	0.48185	4.4911	3.2898	0.408605	0.90995	14.88235	0.98	0.90769756	0.7171589	1.0982362	establishment
0	2709	0.0274245	0.93945	0.19745	4.7723	2.1722	0.822335	0.84335	16.60185	1.0	1.0059761	0.7956188	1.2163334	establishment
0	2710	0.0095835	0.34515	0.31825	5.0503	4.0474	0.194315	0.20915	2.27585	0.99	0.9619168	0.7622782	1.1615554	establishment
0	2711	0.0078165	0.66885	0.00295	4.5391	4.681	0.789575	0.81625	19.11175	1.0	0.99461734	0.763056	1.2261786	establishment
0	2712	0.0026415	0.59245	0.93355	4.3433	2.2038	0.936455	0.34135	17.70575	0.09	0.2802781	0.08941129	0.47114488	establishment
0	2713	0.0215445	0.17625	0.45245	5.1709	1.309	0.939695	0.96015	5.05365	0.86	0.79492366	0.5948179	0.99502945	establishment
0	2714	0.0108705	0.47125	0.98825	5.9841	1.3206	0.182705	0.61755	18.58925	0.96	0.93096435	0.7199201	1.1420087	establishment
0	2715	0.0034935	0.78405	0.08125	5.0935	4.0214	0.183155	0.16545	18.91985	0.97	0.99064434	0.78961235	1.1916764	establishment
0	2716	0.0079365	0.40225	0.89135	5.6897	2.3958	0.728735	0.44985	12.08365	0.96	1.0325526	0.84052527	1.2245799	establishment
0	2717	0.0089865	0.92315	0.92875	5.2649	3.369	0.542345	0.33955	19.86225	1.0	1.0027694	0.7890064	1.2165322	establishment
0	2718	0.0260025	0.29345	0.24675	4.0195	3.9166	0.928355	0.97895	19.25425	1.0	0.9884995	0.78069746	1.1963016	establishment
0	2719	0.0269715	0.15305	0.84345	4.8127	1.6278	0.086495	0.98945	14.09765	0.99	0.9572772	0.75991106	1.1546433	establishment
0	2720	0.0243855	0.80065	0.44795	5.6311	4.1854	0.539375	0.69035	5.91245	1.0	1.032514	0.83808804	1.2269399	establishment
0	2721	0.0058665	0.21035	0.36375	4.1067	4.2982	0.687335	0.40125	4.73065	0.96	0.95681083	0.7513915	1.1622301	establishment
0	2722	0.0122865	0.90175	0.84175	5.0907	1.2082	0.634955	0.52015	12.40665	0.93	0.8417481	0.64272106	1.0407752	establishment
0	2723	0.0298395	0.86885	0.37605	4.5091	3.2886	0.835025	0.54065	10.08675	0.98	1.028725	0.8180501	1.2393999	establishment
0	2724	0.0187965	0.89665	0.74445	5.3657	3.4618	0.402755	0.57015	15.78295	1.0	1.0190867	0.81915593	1.2190175	establishment
0	2725	0.0070065	0.02665	0.21715	5.3191	4.3354	0.099095	0.99495	1.58615	0.1	0.9433974	0.717281	1.1695138	establishment
0	2726	0.0109365	0.20825	0.56605	4.2199	2.7246	0.701825	0.93675	3.44625	0.89	0.8929175	0.6971513	1.0886837	establishment
0	2727	0.0226905	0.60795	0.75015	5.2891	1.3266	0.774725	0.80085	11.17545	0.96	0.98767745	0.7941697	1.1811852	establishment
0	2728	0.0130635	0.23565	0.81315	5.0767	1.1518	0.472235	0.90125	15.87035	0.78	0.6878985	0.4909558	0.8848412	establishment
0	2729	0.0088185	0.43525	0.40705	4.3905	1.815	0.938075	0.88515	9.30015	0.48	0.40443408	0.2163598	0.5925084	establishment
0	2730	0.0041325	0.53415	0.91895	4.1795	1.8222	0.878225	0.44185	7.24625	0.24	0.26599014	0.08002943	0.45195085	establishment
0	2731	0.0095895	0.12545	0.54965	4.0685	1.6306	0.640085	0.91215	7.85235	0.38	0.44639003	0.2550822	0.6376979	establishment
0	2732	0.0262485	0.50485	0.38915	4.3955	4.5858	0.801995	0.85605	15.90455	1.0	0.98919857	0.7808424	1.1975547	establishment
0	2733	0.0078525	0.97425	0.02635	5.1211	4.7094	0.478715	0.34435	5.23035	1.0	0.99205434	0.7507453	1.2333634	establishment
0	2734	0.0247635	0.62915	0.62185	5.2279	1.8926	0.670235	0.71395	15.99575	0.96	1.0163497	0.82717675	1.2055225	establishment
0	2735	0.0279735	0.13155	0.86635	5.1871	1.5898	0.811535	0.62975	6.09675	1.0	0.94208324	0.74649465	1.1376718	establishment
0	2736	0.0242415	0.68355	0.77525	4.2923	3.181	0.549005	0.30025	16.40045	1.0	0.98692405	0.7868176	1.1870306	establishment
0	2737	0.0243255	0.65615	0.60655	5.0397	2.0678	0.104045	0.98025	13.25025	0.84	0.88334453	0.6939423	1.0727468	establishment
0	2738	0.0025425	0.06525	0.80925	5.0771	2.8842	0.780125	0.69765	9.38185	0.37	0.3099259	0.113287315	0.5065645	establishment
0	2739	0.0183105	0.83035	0.57905	5.4371	3.5658	0.509135	0.46515	3.68375	0.92	0.9284457	0.7386167	1.1182747	establishment
0	2740	0.0077985	0.37075	0.98635	4.1455	1.8154	0.940415	0.06545	6.07585	0.83	0.836501	0.63219666	1.0408053	establishment
0	2741	0.0230745	0.51525	0.32785	5.5991	4.4614	0.402125	0.64775	9.79035	1.0	0.9932784	0.78986984	1.1966869	establishment
0	2742	0.0197205	0.51475	0.83665	5.1241	1.525	0.101975	0.13495	18.81345	0.96	0.96337116	0.76581603	1.1609262	establishment
0	2743	0.0254025	0.36845	0.35285	4.5695	1.8174	0.653945	0.89835	4.66795	0.95	0.9530443	0.75763845	1.1484501	establishment
0	2744	0.0288075	0.64445	0.69875	4.9137	4.2378	0.259565	0.19455	6.21075	1.0	0.98354185	0.7814635	1.1856202	establishment
0	2745	0.0221055	0.21375	0.08195	5.1355	4.6142	0.806675	0.64015	3.57355	1.0	0.99692905	0.7832492	1.2106088	establishment
0	2746	0.0048045	0.21095	0.08415	4.4813	3.8518	0.145715	0.88485	8.64465	0.94	0.88642204	0.6943594	1.0784847	establishment
0	2747	0.0292905	0.98875	0.93845	4.9695	1.499	0.925205	0.00805	6.44825	1.0	1.0018333	0.7591274	1.2445393	establishment
0	2748	0.0244335	0.38225	0.80195	5.8441	4.5118	0.171455	0.88945	5.21135	1.0	0.99287355	0.78281045	1.2029366	establishment
0	2749	0.0219645	0.14065	0.97725	4.9299	3.2714	0.719105	0.18805	10.49715	1.0	0.9984249	0.7825334	1.2143164	establishment
0	2750	0.0162585	0.66425	0.83865	5.1125	1.9442	0.213395	0.74655	6.68955	0.98	0.95708644	0.76448697	1.1496859	establishment
0	2751	0.0219615	0.91955	0.21995	5.6089	2.1182	0.405095	0.52775	15.62905	0.99	1.0080975	0.80015576	1.2160393	establishment
0	2752	0.0142665	0.05335	0.74945	5.3379	3.013	0.314825	0.33135	12.87215	1.0	0.98869693	0.7800433	1.1973505	establishment
0	2753	0.0143145	0.28455	0.39985	4.7981	2.911	0.714065	0.64185	18.46195	0.97	1.0044249	0.8051431	1.2037067	establishment
0	2754	0.0115755	0.42345	0.35485	5.6809	2.7438	0.680405	0.69515	7.31085	0.97	1.0012625	0.80883783	1.1936873	establishment
0	2755	0.0171525	0.26065	0.44205	4.3439	3.6442	0.668795	0.86455	4.88645	1.0	0.9998816	0.80007035	1.199693	establishment
0	2756	0.0023205	0.62615	0.43995	4.1629	3.0342	0.512645	0.58025	16.62655	0.0	-0.050563946	-0.24729489	0.146167	establishment
0	2757	0.0201645	0.70145	0.43485	4.6109	2.327	0.935825	0.17515	8.14685	0.88	0.8934325	0.70768404	1.079181	establishment
0	2758	0.0005805	0.87995	0.01645	5.9735	3.8882	0.069845	0.06255	2.63305	0.03	0.24324928	0.016267404	0.47023118	establishment
0	2759	0.0140235	0.75875	0.64035	4.3609	4.5982	0.661505	0.35635	6.93275	1.0	1.0534495	0.8566961	1.2502029	establishment
0	2760	0.0257175	0.15925	0.06535	5.3311	2.685	0.133655	0.23385	1.48165	0.99	1.0027251	0.7972387	1.2082115	establishment
0	2761	0.0040875	0.57775	0.86195	5.4561	1.1222	0.539015	0.51535	14.98685	0.0	-0.056217328	-0.2567805	0.14434583	establishment
0	2762	0.0215475	0.44805	0.86165	4.7359	1.3018	0.619115	0.14745	10.67195	0.97	0.9641427	0.7726882	1.1555972	establishment
0	2763	0.0050025	0.43395	0.15225	4.8987	2.0042	0.708665	0.22375	2.98455	0.61	0.63676536	0.44500205	0.82852864	establishment
0	2764	0.0121635	0.11845	0.85525	5.4917	4.0182	0.165065	0.26205	6.20885	0.99	0.9845847	0.7803478	1.1888216	establishment
0	2765	0.0068715	0.12875	0.47445	5.5269	4.8738	0.161465	0.05195	10.60165	0.99	0.98166645	0.76221645	1.2011164	establishment
0	2766	0.0230565	0.42675	0.54535	4.6857	4.2374	0.887225	0.34695	14.51375	1.0	0.99404037	0.8019326	1.1861482	establishment
0	2767	0.0104805	0.44175	0.23455	4.2353	1.705	0.219335	0.17425	2.80975	0.74	0.7508944	0.55688787	0.944901	establishment
0	2768	0.0092415	0.00405	0.85295	4.9969	3.5874	0.787865	0.18855	7.43435	0.99	0.9957589	0.78602695	1.2054908	establishment
0	2769	0.0080085	0.95875	0.09805	4.9659	3.5006	0.184595	0.27785	18.20355	1.0	0.98895586	0.7726677	1.2052441	establishment
0	2770	0.0136725	0.49815	0.88485	5.9145	2.4994	0.317975	0.20575	12.47505	1.0	0.98734844	0.7909256	1.1837713	establishment
0	2771	0.0116055	0.16765	0.02955	4.2245	2.5602	0.810905	0.83505	9.45975	0.96	0.96870315	0.76135516	1.1760511	establishment
0	2772	0.0191235	0.83515	0.35255	4.5509	1.333	0.685445	0.74705	7.44005	0.65	0.5781497	0.38510096	0.7711984	establishment
0	2773	0.0079605	0.23205	0.74775	4.6883	3.8026	0.302855	0.95655	7.12845	0.96	0.9345683	0.74062645	1.1285101	establishment
0	2774	0.0173235	0.45535	0.14525	4.0791	1.5762	0.355415	0.12125	12.09315	0.96	0.9304856	0.7307001	1.1302711	establishment
0	2775	0.0250155	0.75105	0.28515	5.7015	3.6114	0.910175	0.22805	8.73965	1.0	0.99190176	0.7956912	1.1881123	establishment
0	2776	0.0106125	0.84265	0.70625	5.1477	3.3274	0.273335	0.84995	1.42465	0.87	0.96157825	0.7627443	1.1604122	establishment
0	2777	0.0047925	0.76555	0.94435	4.6615	3.6458	0.546035	0.02815	18.48855	0.99	0.97718227	0.771944	1.1824205	establishment
0	2778	0.0018735	0.20705	0.36075	5.3095	4.4514	0.814055	0.80695	5.74715	0.71	0.57914627	0.3935138	0.76477873	establishment
0	2779	0.0137595	0.49075	0.17005	4.6787	3.2446	0.726935	0.60055	6.84535	1.0	1.0028199	0.80426294	1.2013769	establishment
0	2780	0.0252705	0.46765	0.23965	4.2165	1.8334	0.811175	0.71485	7.73455	0.99	0.9936584	0.7965988	1.190718	establishment
0	2781	0.0005145	0.50565	0.48115	5.8103	4.815	0.479435	0.29675	11.03105	0.0	0.024835452	-0.19092004	0.24059094	establishment
0	2782	0.0006285	0.44725	0.17835	4.5395	2.6134	0.728195	0.16175	18.79825	0.0	-0.10072817	-0.30687264	0.1054163	establishment
0	2783	0.0071205	0.21705	0.02995	5.0581	1.8254	0.157775	0.49695	16.33585	0.77	0.7322792	0.5396837	0.92487466	establishment
0	2784	0.0059235	0.90665	0.30645	4.3103	1.4034	0.945365	0.89985	14.37505	0.03	0.057310924	-0.14519347	0.25981534	establishment
0	2785	0.0032835	0.93405	0.55455	4.4321	2.4538	0.651605	0.67735	7.10185	0.0	0.011687145	-0.18693563	0.21030992	establishment
0	2786	0.0184755	0.40185	0.47305	4.0707	3.317	0.217715	0.56205	11.43385	0.98	0.9767741	0.7837755	1.1697726	establishment
0	2787	0.0203355	0.65225	0.54115	4.1037	3.1406	0.096845	0.65845	19.98385	0.73	0.898033	0.69782126	1.0982448	establishment
0	2788	0.0085965	0.40455	0.60015	5.5935	1.3498	0.865715	0.75135	6.88335	0.08	0.14795671	-0.045493558	0.341407	establishment
0	2789	0.0239115	0.55215	0.24115	5.5997	1.8418	0.592565	0.38245	10.44015	1.0	1.0159873	0.8210616	1.210913	establishment
0	2790	0.0014205	0.91425	0.50835	5.5765	3.4786	0.545765	0.73705	17.25925	0.0	-0.000779286	-0.2171335	0.21557494	establishment
0	2791	0.0262575	0.21215	0.95375	5.3285	4.2178	0.434975	0.97465	11.47185	1.0	0.99872386	0.7817	1.2157477	establishment
0	2792	0.0179745	0.37525	0.99475	4.5675	3.5354	0.942395	0.09635	15.74115	1.0	0.9961537	0.7788688	1.2134386	establishment
0	2793	0.0212385	0.32805	0.21205	4.2369	2.2222	0.103235	0.52645	9.82645	0.93	0.97592294	0.78102803	1.1708179	establishment
0	2794	0.0085305	0.88175	0.24225	5.8045	3.281	0.844205	0.41725	9.16335	1.0	1.0181102	0.8205817	1.2156386	establishment
0	2795	0.0150885	0.99945	0.04405	5.0033	3.445	0.386375	0.91345	7.67565	1.0	0.9915823	0.7682429	1.2149217	establishment
0	2796	0.0210015	0.50415	0.23985	4.6095	2.4422	0.694445	0.77185	9.73335	0.99	0.9832748	0.7902086	1.176341	establishment
0	2797	0.0154305	0.90065	0.57315	4.9753	2.9238	0.185405	0.50745	17.11105	0.02	0.19406877	0.0059233904	0.38221416	establishment
0	2798	0.0096915	0.73625	0.52955	4.4621	1.2418	0.945995	0.58855	5.61795	0.0	-0.026971951	-0.23293762	0.17899372	establishment
0	2799	0.0217215	0.19315	0.34635	5.9715	4.4786	0.902435	0.72275	18.14085	1.0	0.99183166	0.7771667	1.2064966	establishment
0	2800	0.0082785	0.82975	0.45215	5.2343	1.0922	0.449105	0.68225	7.72695	0.0	-0.052087918	-0.2601641	0.15598828	establishment
0	2801	0.0178755	0.63385	0.12965	4.9887	3.0874	0.107465	0.67485	9.61745	1.0	0.99658096	0.8099756	1.1831863	establishment
0	2802	0.0060765	0.97745	0.22895	5.3873	2.463	0.475925	0.82735	10.50285	0.92	0.88409317	0.69162726	1.0765591	establishment
0	2803	0.0161715	0.43985	0.16935	5.0667	4.5198	0.120245	0.10175	18.16745	1.0	1.0038537	0.7976244	1.210083	establishment
0	2804	0.0117615	0.91225	0.52315	4.8415	4.743	0.872015	0.53715	9.84925	0.28	0.3475064	0.1543946	0.5406182	establishment
0	2805	0.0179475	0.03335	0.44085	5.8943	4.9934	0.141575	0.76265	11.66565	1.0	0.982931	0.7502117	1.2156503	establishment
0	2806	0.0207405	0.33785	0.73045	5.8141	4.4838	0.872285	0.60705	18.76785	1.0	0.99969566	0.78966504	1.2097262	establishment
0	2807	0.0051315	0.13695	0.65895	4.2047	2.6362	0.862475	0.70995	13.17045	0.63	0.556569	0.3672281	0.74590987	establishment
0	2808	0.0221595	0.61375	0.80635	5.9249	1.3722	0.194855	0.15685	18.33275	0.99	0.9841155	0.78120375	1.1870272	establishment
0	2809	0.0099795	0.45925	0.29015	4.4599	2.4778	0.589865	0.03325	17.89955	0.96	0.86943424	0.67005193	1.0688165	establishment
0	2810	0.0263175	0.81975	0.12555	4.5471	2.2422	0.370535	0.75175	5.72245	1.0	0.9957701	0.7991683	1.1923718	establishment
0	2811	0.0028725	0.35255	0.38215	4.4533	2.7334	0.441725	0.19445	17.49295	0.05	0.1018561	-0.08747777	0.29118997	establishment
0	2812	0.0027135	0.94095	0.54515	5.5785	2.3134	0.249125	0.62735	15.01535	0.0	0.0008419603	-0.20052011	0.20220403	establishment
0	2813	0.0167715	0.00415	0.19665	4.7727	1.9846	0.746825	0.79115	3.67615	0.96	0.87760293	0.66732204	1.0878838	establishment
0	2814	0.0146895	0.23865	0.44275	5.8257	2.8982	0.826925	0.55775	4.98905	0.99	1.0161494	0.81641823	1.2158806	establishment
0	2815	0.0008235	0.14885	0.53225	5.6299	4.493	0.545315	0.86095	3.41015	0.0	0.0952376	-0.11610673	0.3065819	establishment
0	2816	0.0080955	0.82625	0.07385	4.6703	1.6126	0.894335	0.00205	16.56195	0.89	0.89198244	0.6952323	1.0887326	establishment
0	2817	0.0291885	0.53585	0.49025	4.6131	3.0646	0.921875	0.65775	10.96645	1.0	1.0040451	0.80359757	1.2044927	establishment
0	2818	0.0093795	0.40005	0.00545	5.2639	1.0946	0.570785	0.05495	12.16345	0.75	0.6858243	0.47089422	0.90075433	establishment
0	2819	0.0062925	0.97535	0.60565	4.8163	1.1554	0.496715	0.34965	1.20995	0.0	-0.005538121	-0.2331401	0.22206385	establishment
0	2820	0.0252825	0.42625	0.81895	4.8417	3.6638	0.853385	0.38615	8.93345	1.0	1.0033702	0.80912447	1.1976159	establishment
0	2821	0.0019365	0.12355	0.78685	5.9635	4.5282	0.196295	0.73755	18.92745	0.86	0.7234267	0.52068114	0.92617226	establishment
0	2822	0.0046335	0.85045	0.63585	4.1263	2.5926	0.940145	0.52435	11.80625	0.0	-0.08907522	-0.28202325	0.10387279	establishment
0	2823	0.0276345	0.82045	0.97255	4.3021	1.5286	0.903605	0.25815	4.63565	1.0	1.000142	0.77956444	1.2207196	establishment
0	2824	0.0066825	0.82515	0.50885	4.2877	4.201	0.495275	0.57895	12.71635	0.12	0.1480969	-0.038837686	0.3350315	establishment
0	2825	0.0170745	0.51685	0.50375	4.3489	1.8906	0.464135	0.01855	14.78165	0.76	0.6806487	0.49382883	0.86746854	establishment
0	2826	0.0295875	0.95165	0.91315	5.4995	1.4022	0.562955	0.33915	5.71675	1.0	0.99676144	0.7587562	1.2347667	establishment
0	2827	0.0037275	0.88055	0.34285	4.7791	2.0166	0.139235	0.85665	17.81215	0.01	-0.0012837797	-0.20334168	0.20077412	establishment
0	2828	0.0085545	0.92135	0.04825	5.0265	4.0366	0.457835	0.09175	3.73695	1.0	0.99556005	0.77488565	1.2162344	establishment
0	2829	0.0173865	0.12465	0.81415	5.8831	2.2918	0.620555	0.08495	18.23395	0.99	0.97704303	0.7678547	1.1862314	establishment
0	2830	0.0284745	0.30565	0.29795	5.1387	4.3886	0.228875	0.73675	7.27475	1.0	0.9970809	0.7959461	1.1982157	establishment
0	2831	0.0052875	0.78295	0.07755	4.8919	4.3766	0.158495	0.10535	16.87735	0.99	0.96652114	0.75441885	1.1786234	establishment
0	2832	0.0025545	0.07335	0.45555	5.1955	4.7866	0.681035	0.28115	13.96465	0.88	0.87326133	0.66844606	1.0780766	establishment
0	2833	0.0006165	0.38425	0.84005	5.7369	4.4878	0.406085	0.61355	12.82275	0.0	0.044163093	-0.15162341	0.2399496	establishment
0	2834	0.0202665	0.25835	0.98055	4.3279	2.7114	0.782915	0.98935	5.39945	0.96	0.9862908	0.7696989	1.2028826	establishment
0	2835	0.0137475	0.83825	0.67255	5.5277	1.3186	0.512465	0.26625	4.84655	0.07	0.1691073	-0.02362524	0.36183983	establishment
0	2836	0.0053415	0.91705	0.07315	5.4273	4.6682	0.620195	0.41885	16.44035	1.0	1.0066842	0.7799735	1.2333949	establishment
0	2837	0.0273765	0.02135	0.38145	5.6365	3.5318	0.760505	0.22355	10.10005	1.0	0.9975258	0.7866942	1.2083573	establishment
0	2838	0.0068085	0.08535	0.17945	4.9153	2.0658	0.736115	0.36615	18.76025	0.82	0.782339	0.5910681	0.97360986	establishment
0	2839	0.0008475	0.41985	0.64575	4.8371	4.2066	0.214925	0.82525	8.96765	0.0	-0.027762547	-0.22207351	0.16654842	establishment
0	2840	0.0173805	0.36135	0.14285	4.7743	4.4538	0.797405	0.22055	16.53725	1.0	1.0005077	0.7966733	1.2043421	establishment
0	2841	0.0065115	0.92585	0.13985	4.8757	2.4842	0.601925	0.82135	11.71695	0.95	0.9821147	0.7886395	1.1755898	establishment
0	2842	0.0173715	0.19455	0.66145	4.8297	4.5206	0.863195	0.84055	5.07645	1.0	0.99462306	0.7860745	1.2031716	establishment
0	2843	0.0084195	0.07255	0.32315	4.6167	3.5198	0.668345	0.30765	6.64395	1.0	0.97573745	0.77159536	1.1798795	establishment
0	2844	0.0262995	0.35225	0.77645	5.7091	2.9094	0.179195	0.74055	9.56045	1.0	0.9788898	0.78119326	1.1765864	establishment
0	2845	0.0256425	0.58545	0.43625	5.8561	3.3486	0.250115	0.43365	3.52795	0.99	0.9715537	0.7743499	1.1687574	establishment
