simRound	simID	alphaRest	alphaAmp	alphaShift	infTicksCounts	avgVisitsCounts	pVisits	propSocialVisits	locPerSGCount	maxIncidence	epidemicSize	duration	sd_maxIncidence	sd_epidemicSize	sd_duration	pred	lower	upper	model
0.0	9857.0	0.0173235	0.34495	0.56525	4.5485	4.5946	0.2094349999999999	0.07415	15.465650000000002	0.8246007565842366	0.999490872682353	1.5279522883843717	0.0044668229503963	8.991174878446319e-05	0.0197142542106973	0.7892748	0.69350696	0.88504267	maxIncidence
0.0	8610.0	0.0072045	0.68505	0.8430500000000001	5.347300000000001	2.0502	0.602555	0.40325	14.39025	0.2371120747787373	0.7423455593614348	1.979417650852964	0.0288626175896753	0.0456678706488183	0.0353661821025855	0.22011864	0.114014775	0.3262225	maxIncidence
0.0	8103.0	0.0089354999999999	0.28785	0.99845	4.9977	1.0434	0.729005	0.22455	2.467750000000001	0.0309251289277953	0.2553502682305703	2.278910290874069	0.0121445529023234	0.0828544769732479	0.0699124617555104	0.08583367	-0.027342781	0.19901012	maxIncidence
0.0	1914.0	0.0252675	0.25055	0.8350500000000001	4.4933	3.611	0.093155	0.39495	6.33425	0.8604801481918245	0.9997167534509372	1.4823019276360798	0.0044684700260686	6.975832000735374e-05	0.0223845332123154	0.8596121	0.7661572	0.953067	maxIncidence
0.0	4971.0	0.0081165	0.46565	0.90925	4.2721	3.1858	0.8163050000000001	0.13875	11.69795	0.6235914659896427	0.9882426571581888	1.6630985871932824	0.0053144085592111	0.000726938600399	0.024679400852585	0.6104809	0.5216165	0.6993453	maxIncidence
0.0	7438.0	0.0175665	0.68345	0.36295	4.6377	3.0078	0.943835	0.5710500000000001	11.768250000000002	0.7316956771958626	0.998176057832782	1.6346949825295525	0.007295577020702	0.0002820178553875	0.0183643646864079	0.7189785	0.6289873	0.80896974	maxIncidence
0.0	2441.0	0.0176445	0.49465	0.7484500000000001	4.3227	2.6862000000000004	0.230765	0.29345	11.62955	0.6297619683487182	0.9866565787376644	1.6593835392914769	0.0075208150711038	0.0010852616165134	0.0264935544889074	0.614812	0.5255016	0.7041224	maxIncidence
0.0	2684.0	0.0142785	0.99675	0.37915	4.3767	3.863	0.224105	0.6968500000000001	16.43845	0.6681942301605788	0.995860686075451	1.6912759705831837	0.0150560835872107	0.0008101685210757	0.017173738128016	0.662789	0.56123495	0.764343	maxIncidence
0.0	9972.0	0.0190635	0.63205	0.76005	4.6483	4.2666	0.846275	0.47095	18.074350000000003	0.9039062380580852	0.9999872869449682	1.44374407580028	0.0040247861007571	1.879693843870656e-05	0.0162099792719517	0.9032146	0.8077722	0.9986569	maxIncidence
0.0	4889.0	0.0079785	0.60975	0.20995	4.2025	3.2430000000000003	0.712175	0.14825	11.57065	0.6498475057716756	0.99285249761643	1.6556385499121609	0.0053805317616352	0.0005270303391961	0.019987442028352	0.6328865	0.54189914	0.7238739	maxIncidence
0.0	7837.0	0.0216195	0.85455	0.54305	5.6585	2.8494	0.676625	0.48995	10.22925	0.5608159245962469	0.9848863011067353	1.954193442445901	0.0445868849499907	0.0049380016807457	0.0145259918037882	0.47524512	0.3471033	0.60338694	maxIncidence
0.0	140.0	0.0098415	0.38225	0.47855	5.0765	4.2234	0.123215	0.64815	2.47155	0.6326645979778942	0.9888833388058292	1.7323863485208282	0.005122404860876	0.0007054335939165	0.0251665623919992	0.6226994	0.5298939	0.7155049	maxIncidence
0.0	5065.0	0.0209894999999999	0.93255	0.5175500000000001	5.5067	4.447	0.654305	0.45715	3.99725	0.7239718910485138	0.9981179804673916	1.8416832161254364	0.0342552896965509	0.000883292132762	0.0144494588116599	0.63368714	0.5137379	0.75363636	maxIncidence
0.0	7117.0	0.0175575	0.20895	0.94865	5.5123	1.3658	0.778505	0.18155	10.09625	0.5563460342664085	0.9712907825484836	1.809731501369072	0.0050431510368106	0.001339212129647	0.0297472950501718	0.5320817	0.4359257	0.6282377	maxIncidence
0.0	592.0	0.0149955	0.17455	0.6554500000000001	5.6029	2.6198	0.534695	0.59655	16.780450000000002	0.7150325999224253	0.994987960321096	1.6902632849290855	0.0038708001556773	0.0003502394542968	0.0218929020871732	0.6963526	0.60306287	0.78964233	maxIncidence
0.0	8078.0	0.0083175	0.64815	0.49635	4.3229	4.5478000000000005	0.403475	0.59695	10.66815	0.4619680224252069	0.9638510766326216	1.847383344361339	0.0230228445548079	0.0057668988875364	0.0244104136450107	0.45532143	0.354717	0.55592585	maxIncidence
0.0	451.0	0.0160185	0.37025	0.6695500000000001	5.6225000000000005	3.867	0.871475	0.82255	12.76005	0.8199798302570086	0.9997497293744516	1.594671523835717	0.004057547632151	7.382935055385932e-05	0.0182936545624311	0.8278538	0.7388157	0.9168919	maxIncidence
0.0	1972.0	0.0100215	0.45575	0.75785	5.7265	2.295	0.221675	0.11755	16.01475	0.420282712875635	0.9126496105513004	1.9012971470187707	0.0175485495517812	0.0093333757052784	0.038508485612327	0.38858616	0.29156837	0.48560396	maxIncidence
0.0	98.0	0.0123765	0.49225	0.7199500000000001	4.5737	4.4246	0.851495	0.53945	2.8306500000000003	0.7817702055808838	0.9989480454027304	1.562612290216474	0.0046147238284358	0.0001728187726039	0.0211320594734043	0.78140795	0.68680114	0.87601477	maxIncidence
0.0	2169.0	0.0138675	0.88905	0.94125	5.2343	3.963	0.7676149999999999	0.32485	12.11025	0.9540883222473148	0.9999998390445686	1.414599150146661	0.0028469269282942	1.6095543144079015e-06	0.0134525851266891	0.95052016	0.8530517	1.0479885	maxIncidence
0.0	9075.0	0.0210855	0.21805	0.68655	4.1179	3.4326	0.784895	0.49065	18.70515	0.8160496137644659	0.9996697897632658	1.4995364384125978	0.0044178816421892	6.71032678958061e-05	0.0191863975867614	0.81027424	0.7134911	0.9070574	maxIncidence
0.0	3065.0	0.0040665	0.19475	0.76195	5.6677	3.9726	0.3294049999999999	0.07565	6.97645	0.4694372733456178	0.9437402063416406	1.87236040715128	0.0071695747161948	0.0026220127434381	0.0313613567984053	0.42777836	0.33113593	0.5244208	maxIncidence
0.0	2959.0	0.0131745	0.28585	0.96665	5.5711	1.379	0.4944649999999999	0.23225	6.579350000000001	0.4475394096862851	0.9352137739607198	1.8899293327615625	0.006481113482268	0.002996719746942	0.0285788132113191	0.41621077	0.31732228	0.5150992	maxIncidence
0.0	5867.0	0.0031335	0.32225	0.94935	4.8315	4.8226	0.145175	0.79845	9.04555	0.4761965974349106	0.9603948107687788	1.8157115661193173	0.0059858355659062	0.0019755758625169	0.0301985206970695	0.45866215	0.3596054	0.5577189	maxIncidence
0.0	915.0	0.0276795	0.75675	0.35795	4.4279	3.6842	0.3385849999999999	0.7109500000000001	6.43115	0.8322996479367538	0.9999033415577911	1.5207228273030315	0.0052504104427256	4.331885146946381e-05	0.0157686805228086	0.8094722	0.71578264	0.90316176	maxIncidence
0.0	3483.0	0.0276285	0.39365	0.7321500000000001	5.9865	2.707	0.162095	0.00065	18.66335	0.8809497756790381	0.9996042346825064	1.5694786370131897	0.0032920107119645	7.632663001464102e-05	0.0249553294470532	0.86989343	0.76294833	0.9768385	maxIncidence
0.0	8707.0	0.0296265	0.36315	0.25325	4.6731	4.707000000000001	0.3897049999999999	0.35805	4.67175	0.964848438682696	1.0	1.3521007134034435	0.0035265252705372	0.0	0.0154772217925887	0.94528115	0.84089744	1.0496649	maxIncidence
0.0	4559.0	0.0254355	0.71045	0.78825	5.4803	2.0166	0.4686349999999999	0.27225	6.33995	0.7830788931750863	0.9976688366080404	1.6259507943244866	0.0065953269578823	0.0003351606266006	0.0225434664857398	0.75177395	0.66125965	0.84228826	maxIncidence
0.0	6901.0	0.0229545	0.56715	0.41755	5.9333	1.0598	0.067235	0.97785	4.95675	0.1252013950867167	0.7637345868967086	2.309186877280715	0.053329474085464	0.3222895427687037	0.2067606732989546	0.114023805	-0.03394535	0.26199296	maxIncidence
0.0	6548.0	0.0156465	0.61255	0.11215	4.1317	3.8402	0.5781649999999999	0.94005	18.55885	0.7757457830838774	0.9999834056335716	1.4969938657762358	0.0071785880509958	1.6306425850204715e-05	0.0136549786469609	0.7428824	0.64469	0.84107476	maxIncidence
0.0	6416.0	0.0101145	0.19355	0.33045	5.1165	2.9086	0.7977650000000001	0.35385	16.29215	0.6545559971533598	0.9907580155563795	1.7200944856604503	0.004096332041682	0.0005310715538542	0.0203845428628496	0.6473328	0.5564859	0.7381797	maxIncidence
0.0	7513.0	0.0177465	0.5216500000000001	0.47385	5.6987000000000005	3.0234	0.484745	0.77825	16.19145	0.6933068419402908	0.9960766799004536	1.723152687959861	0.0053805499846354	0.0003687358404527	0.0201423053041803	0.6751524	0.5845635	0.76574135	maxIncidence
0.0	3110.0	0.0219345	0.23735	0.96405	4.5399	2.2598000000000003	0.880115	0.86665	7.12655	0.6726038023403088	0.9986813644193522	1.6384010891808645	0.0043511039872617	0.0001330331479639	0.0206189336904676	0.6729418	0.5800615	0.7658221	maxIncidence
0.0	491.0	0.0256965	0.7946500000000001	0.72945	4.7043	2.4774000000000003	0.196745	0.44285	17.32005	0.6607973170681203	0.9873342265338616	1.654376303258987	0.0138716754839147	0.002104349540744	0.0287570510738603	0.63009465	0.5332553	0.726934	maxIncidence
0.0	7602.0	0.0250455	0.99835	0.6735500000000001	5.7009	2.4662	0.4093249999999999	0.0161499999999999	16.76905	0.1122695508456815	0.2999268812656178	1.8144511660901612	0.056276451703244	0.1415318532687628	0.0106632055383004	0.46928942	0.31502587	0.623553	maxIncidence
0.0	1464.0	0.0168555	0.34805	0.36725	4.3617	4.045	0.836375	0.5406500000000001	3.75215	0.8297682358292856	0.9998379697894808	1.5112612480583036	0.0047065486349088	5.3218273700972366e-05	0.0175333067771442	0.82329524	0.72841394	0.91817653	maxIncidence
0.0	8743.0	0.0105375	0.43615	0.26395	5.7417	4.6846	0.869135	0.99955	5.43555	0.0008195915466553	0.0017187833732503	1.4750000773396146	0.0002641998085419	0.0009673541290918	0.1117974539663455	0.4746853	0.37255016	0.57682043	maxIncidence
0.0	5277.0	0.0048165	0.26595	0.49255	4.1817	3.5126	0.804785	0.06665	10.93605	0.2507365694725247	0.843121970037089	2.01021374097897	0.0135590478713764	0.0113457531052911	0.0249568358485454	0.27071726	0.17359616	0.36783838	maxIncidence
0.0	6359.0	0.0065025	0.45175	0.94595	4.2681	2.1582	0.2736949999999999	0.31805	3.32655	0.2373938525465943	0.7929777860210118	1.9611838446423209	0.0142637758014716	0.0186584736242848	0.0349640464270331	0.23821509	0.13717268	0.33925748	maxIncidence
0.0	7812.0	0.0126105	0.87955	0.7595500000000001	4.5301	1.6694	0.3924949999999999	0.31575	4.86935	0.0196363450541866	0.0978735737005107	1.9550250625858856	0.0133891677577005	0.0644180776579815	0.0276208391307471	0.098587155	-0.0023834333	0.19955775	maxIncidence
0.0	2065.0	0.0155565	0.14175	0.91315	4.2077	4.1502	0.4132849999999999	0.49075	5.3690500000000005	0.8559023803001564	0.9998939218213504	1.4657620643705829	0.0050192169633437	4.310235955135987e-05	0.0177152989389013	0.84063447	0.7435374	0.9377315	maxIncidence
0.0	3776.0	0.0140325	0.43625	0.53995	5.5779	1.1954	0.866615	0.59125	19.36445	0.2405940432333491	0.8424157373865698	2.2096593624777303	0.0286325008623384	0.0200937557411732	0.023851325107059	0.2245146	0.10764422	0.34138498	maxIncidence
0.0	1134.0	0.0113565	0.94555	0.08995	4.0605	3.5694	0.4410949999999999	0.23055	12.66315	0.8524077687972563	0.9998904657359136	1.4653070564489932	0.0053416901095868	3.980501469930406e-05	0.0180263386676842	0.8216678	0.7247949	0.91854066	maxIncidence
0.0	1034.0	0.0223184999999999	0.51715	0.58075	4.9055	1.6286	0.380165	0.37975	9.68965	0.3042206932051123	0.8798355655830451	1.996745321253284	0.0108734882291223	0.0091194429480949	0.0312844412455644	0.3252889	0.23374507	0.41683272	maxIncidence
0.0	2337.0	0.0078225	0.12915	0.27075	4.8653	2.4454	0.231035	0.30165	16.46505	0.4110905950797566	0.92936399502148	1.885676571240176	0.0043727918247141	0.0020448000292023	0.0291569454943767	0.39836133	0.3065009	0.49022174	maxIncidence
0.0	9576.0	0.0100305	0.43715	0.40415	5.6307	2.7618	0.4853749999999999	0.57155	18.45815	0.5864414173587437	0.9821620753897512	1.8197483388230944	0.0115031072576399	0.0018463436888319	0.0225387701795386	0.57758105	0.4842344	0.6709277	maxIncidence
0.0	6311.0	0.0297885	0.24695	0.7272500000000001	4.7099	1.1498	0.820805	0.31965	14.45485	0.4839174859277718	0.9553260255034934	1.8031890492717115	0.0060054427595215	0.0018720279071602	0.0306481382006398	0.48770773	0.38503495	0.59038055	maxIncidence
0.0	5956.0	0.0209415	0.16085	0.78345	5.9363	2.371	0.3514549999999999	0.93645	17.728550000000002	0.6862720342549662	0.9988605622398856	1.703339095326707	0.0053642439026577	0.0001277440525398	0.02186794627983	0.63153994	0.5340298	0.7290501	maxIncidence
0.0	3682.0	0.0171255	0.18825	0.97345	5.6375	1.7298	0.792005	0.85595	18.79065	0.6012739789275643	0.9908513049500262	1.7688149755638545	0.0045358059180514	0.000486734129214	0.0206469423051774	0.59400904	0.4911278	0.6968903	maxIncidence
0.0	8508.0	0.0258975	0.98725	0.84385	4.9779	4.381	0.3186049999999999	0.07935	5.54195	0.9754688884525085	0.999999837646524	1.3489991758999136	0.002528214525342	1.6235347598758666e-06	0.0155864803756966	0.96427166	0.85993207	1.0686113	maxIncidence
0.0	757.0	0.0289724999999999	0.28985	0.01215	4.1519	4.2266	0.423185	0.14365	1.99085	0.9532519688369356	0.9999998385065082	1.3391990572897794	0.0045846697540487	1.614934918126032e-06	0.0148008659195577	0.9112133	0.7979598	1.0244668	maxIncidence
0.0	1358.0	0.0213405	0.06665	0.13975	5.3297	4.471	0.3553249999999999	0.66615	6.85865	0.9475098205871	0.9999993557334608	1.4334830789229869	0.0033204775139981	3.172159649358491e-06	0.0158071274053891	0.92454207	0.8276725	1.0214117	maxIncidence
0.0	7020.0	0.0145935	0.03745	0.32825	5.8109	1.4514	0.278555	0.63485	14.15465	0.4443483102092065	0.9410422442607824	1.9178330347583996	0.0038971042437817	0.0015040387175104	0.028542449028047	0.41661322	0.3180751	0.5151514	maxIncidence
0.0	7471.0	0.0163455	0.66845	0.41685	5.944100000000001	3.2874	0.6900350000000001	0.14345	7.43625	0.790265770445743	0.9988331309091832	1.6785142302479192	0.0077697510190047	0.000206388069443	0.0199860932816352	0.7791673	0.6877133	0.87062126	maxIncidence
0.0	5435.0	0.0205035	0.36795	0.36335	5.3269	2.2542	0.4818649999999999	0.78215	6.36845	0.6811238482119839	0.9966597866087128	1.7086875392349907	0.0057283048947269	0.0003196227278022	0.0208239961750737	0.65699065	0.56878	0.7452013	maxIncidence
0.0	2013.0	0.0101955	0.32575	0.61175	4.7155000000000005	4.4914000000000005	0.124205	0.86045	2.4335500000000003	0.5278241332968906	0.985351058369361	1.7791741557536946	0.0040233953207541	0.0006392827459683	0.0272249429090407	0.52100146	0.42555457	0.61644834	maxIncidence
0.0	3935.0	0.0250694999999999	0.34115	0.50205	4.6803	1.165	0.874175	0.93855	5.27405	0.2061906962465186	0.9374789778853354	2.1769512236269426	0.0153169106564734	0.0089212827952181	0.0226523785095377	0.16616118	0.06443804	0.2678843	maxIncidence
0.0	3862.0	0.0057225	0.22725	0.28035	5.3659	2.423	0.218975	0.19785	10.93985	0.3387038913360006	0.8904898759773842	1.9900196645278687	0.0072406194044827	0.0035843023619937	0.0297869556905122	0.32244217	0.23160067	0.41328368	maxIncidence
0.0	3951.0	0.0285285	0.20155	0.41765	5.1883	4.732200000000001	0.633065	0.21845	6.12905	0.9711220699757572	1.0	1.378523638853559	0.0028376357508492	0.0	0.0143935043522333	0.9627732	0.8601192	1.0654272	maxIncidence
0.0	1742.0	0.0164834999999999	0.35015	0.44875	4.7367	4.014200000000001	0.460625	0.42015	5.07075	0.8155182711164514	0.9995156220885976	1.555541450013973	0.0034671363243324	9.646981750181472e-05	0.0186507586690987	0.7875787	0.6965983	0.8785591	maxIncidence
0.0	944.0	0.0129195	0.79345	0.98095	4.3345	4.9074	0.484205	0.35645	13.96845	0.9411490877578772	0.9999996780259578	1.372268570300134	0.004713947938814	2.265176174634943e-06	0.0154405281936876	0.9238459	0.81693065	1.0307611	maxIncidence
0.0	7187.0	0.0057495	0.41075	0.11605	4.4989	4.4798	0.765905	0.89605	8.747250000000001	0.6307053274341617	0.9975288702479932	1.6697457770322222	0.0042792866599852	0.0002060532368595	0.0189099389860157	0.6413809	0.5522451	0.73051673	maxIncidence
0.0	6232.0	0.0271785	0.92075	0.41235	5.7907	3.8962	0.815765	0.14645	14.95455	0.8849440698566862	0.9999653939090158	1.5832970725077806	0.006021741011849	2.5523439061225883e-05	0.0175447854142103	0.87474597	0.7761652	0.97332674	maxIncidence
0.0	7738.0	0.0166485	0.60775	0.00685	5.3335	2.6814	0.6101150000000001	0.52635	13.88675	0.8889396640279336	0.9999421095518684	1.5163270318452575	0.0035540362460541	3.152750250105016e-05	0.0172690006641875	0.88029444	0.78535265	0.97523624	maxIncidence
0.0	3008.0	0.0200895	0.04205	0.78015	5.0299	2.3134	0.7641049999999999	0.43505	12.10265	0.7661445392018439	0.9980435360236672	1.621233524489167	0.0032182131806224	0.0001988421372742	0.02414840956836	0.76245654	0.66951	0.85540307	maxIncidence
0.0	2103.0	0.0163215	0.32405	0.19065	5.0681	2.4298	0.285305	0.30375	1.32395	0.7587037065539646	0.997479759239752	1.62803179652281	0.0038550757715847	0.0002277885235388	0.022205602419088	0.7388722	0.6455409	0.83220345	maxIncidence
0.0	9612.0	0.0213224999999999	0.87095	0.80555	4.7067	3.9154	0.086585	0.13775	10.92465	0.8749221700707058	0.999708009432077	1.4812770942652418	0.0047788003604903	7.536624587567987e-05	0.0228213556325964	0.89598143	0.8012189	0.99074394	maxIncidence
0.0	8145.0	0.0092625	0.24755	0.50705	4.8757	2.0526	0.527855	0.16465	17.682949999999998	0.2696677866239538	0.8497968403447047	2.033174643303282	0.0120082838067705	0.0095705002647212	0.0307799588461444	0.27001202	0.17126662	0.36875743	maxIncidence
0.0	131.0	0.0044505	0.11335	0.23405	5.0511	3.6814	0.782195	0.43125	13.27495	0.4799090382851594	0.9549323586987932	1.844557126586775	0.0037035538979664	0.001369457030701	0.0281628145951382	0.46116984	0.36846864	0.55387104	maxIncidence
0.0	66.0	0.0124275	0.36375	0.23455	4.3711	4.8394	0.873185	0.83535	13.438350000000002	0.8467013521491354	0.9999869680188525	1.4813214077071628	0.0049191552176722	1.4395373308049326e-05	0.0151874244812177	0.85055506	0.7555168	0.9455933	maxIncidence
0.0	6726.0	0.0230145	0.5840500000000001	0.01235	5.5629	2.9434	0.374225	0.21185	1.92055	0.9480193114304952	0.9999982309809248	1.4518569696353716	0.0027310444170407	6.001776255017437e-06	0.0184248766344508	0.9265269	0.82773614	1.0253177	maxIncidence
0.0	9731.0	0.0213495	0.59785	0.36865	4.4987	3.7566	0.2043049999999999	0.8287500000000001	7.10755	0.7526796217884913	0.9994107292813924	1.5842074006263107	0.0052504009129014	0.0001058453300843	0.0200706157773665	0.7327601	0.6425517	0.8229684	maxIncidence
0.0	6265.0	0.0296595	0.95155	0.10825	5.1561	1.1546	0.4299349999999999	0.71495	7.41345	0.7454490819407659	0.998701117890063	1.6376399909320438	0.0038608080444288	0.0001476144884669	0.0198723926817954	0.7060076	0.5977851	0.8142301	maxIncidence
0.0	4791.0	0.0060645	0.47305	0.17825	5.2295	2.2158	0.492575	0.24835	5.71295	0.4179506926726381	0.9312249527212036	1.913517289499151	0.0059893691963671	0.0022315381320238	0.0250146953657879	0.4094578	0.31977022	0.4991454	maxIncidence
0.0	1670.0	0.0053025	0.30375	0.48075	5.2899	2.4122000000000003	0.292685	0.22625	11.49085	0.2067869735649617	0.7977107796212208	2.170677771318822	0.0174258725274846	0.0159793752570452	0.0250348205496404	0.21372569	0.11474923	0.31270215	maxIncidence
0.0	1666.0	0.0270795	0.7040500000000001	0.45125	4.0405	1.4062	0.234725	0.8996500000000001	3.60775	0.2860068277393495	0.9484917228226624	2.077850651976487	0.0353829791120831	0.0959043518414137	0.0558019655265935	0.21508038	0.09352485	0.33663592	maxIncidence
0.0	6392.0	0.0158625	0.27435	0.02045	5.2081	4.9466	0.870755	0.48965	1.41135	0.9603303201039384	0.9999995181790606	1.4014003623588314	0.0030173101834728	2.7535568671771664e-06	0.0122961235585965	0.9524776	0.84390414	1.061051	maxIncidence
0.0	9641.0	0.0091965	0.5678500000000001	0.42355	5.3611	3.8074	0.778055	0.74305	6.0245500000000005	0.6282884153345625	0.992339852114792	1.774453377730847	0.0114468744565777	0.0009860792030565	0.0193010878527371	0.6063863	0.5163432	0.69642943	maxIncidence
0.0	6270.0	0.0131595	0.17825	0.21375	5.8677	2.869	0.586445	0.87365	7.22535	0.7185161231594996	0.998850263342726	1.7000691223813522	0.0037706621830706	0.0001288652457763	0.0234935494736897	0.7080456	0.615995	0.8000962	maxIncidence
0.0	6418.0	0.0285375	0.86405	0.68725	4.0543	4.957000000000001	0.090815	0.66385	7.42675	0.7894435876587781	0.9985120988364158	1.5088277019708185	0.0071086904919293	0.0002410821660951	0.0236620442540326	0.7557913	0.64896804	0.8626146	maxIncidence
0.0	325.0	0.0191925	0.95745	0.08735	5.5453	1.5626	0.650435	0.37025	2.98645	0.8146305838856943	0.9992249903436766	1.6111225926622437	0.0032076920403019	0.0001286052498301	0.0184035423904879	0.7794825	0.6791308	0.8798342	maxIncidence
0.0	3559.0	0.0194295	0.25755	0.83645	5.5135000000000005	3.4442	0.824405	0.82755	5.60655	0.8651605390162941	0.9999739315391432	1.5404348463541675	0.0040790248734785	1.882399964136972e-05	0.0185023669323643	0.8729683	0.7819028	0.96403384	maxIncidence
0.0	2722.0	0.0202665	0.53545	0.17585	4.7809	2.1542000000000003	0.305645	0.96345	3.2163500000000003	0.4009379264976031	0.994531195052118	1.9001161488729807	0.0059123992681472	0.0008249165051163	0.0264049736846948	0.38073027	0.28655607	0.47490448	maxIncidence
0.0	8489.0	0.0049695	0.6807500000000001	0.29155	5.7021	2.5286	0.674555	0.25225	2.0364500000000003	0.4413767782189726	0.944057814385589	1.963873797219752	0.0174820168118424	0.005371364731086	0.0280253223579835	0.42668355	0.32446292	0.5289042	maxIncidence
0.0	2938.0	0.0189795	0.49935	0.85145	5.2331	2.7042	0.125825	0.21875	4.26515	0.8087320640338252	0.9983534044135746	1.5916747058409306	0.0048697553556563	0.0002079276642104	0.0268750732828075	0.81047976	0.71972233	0.9012372	maxIncidence
0.0	9927.0	0.0088485	0.64275	0.14725	4.5335	3.7658	0.1781149999999999	0.7373500000000001	16.99515	0.7539368784669226	0.9984718116076436	1.5850011642984814	0.0041221668107805	0.0001390037338907	0.0200019333871932	0.7469803	0.6557582	0.8382024	maxIncidence
0.0	3983.0	0.0269445	0.72745	0.23585	5.593500000000001	4.0974	0.559625	0.93765	18.76975	0.928617172553306	1.0	1.4519064950618266	0.0038159668024955	0.0	0.0127671595885598	0.9064528	0.8059546	1.006951	maxIncidence
0.0	7405.0	0.0163304999999999	0.79795	0.42605	4.3297	1.2158	0.850955	0.61055	9.81505	0.3286421929500617	0.914166922960829	2.0930255942872926	0.0235769054726187	0.0105278068882275	0.0177257572393	0.30379164	0.19474539	0.4128379	maxIncidence
0.0	413.0	0.0164205	0.7523500000000001	0.6464500000000001	5.8683	2.0482	0.070835	0.39915	7.535050000000001	0.1436966101280808	0.9102066242168904	2.4611233533806893	0.0724050424045989	0.0101411007253819	0.0878546040106743	0.22222054	0.049990878	0.3944502	maxIncidence
0.0	2641.0	0.0100695	0.34265	0.25135	4.8617	4.1322	0.160655	0.65905	17.532850000000003	0.7827509227103505	0.9986816321133464	1.590438872205365	0.0042938732588287	0.0001665748553745	0.0233355273908123	0.77427447	0.68364304	0.8649059	maxIncidence
0.0	3576.0	0.0181125	0.57845	0.6355500000000001	4.3575	1.331	0.2907949999999999	0.77095	15.52645	0.1933240092605851	0.8247856333305541	2.267386045326407	0.0473817440133886	0.1211434419122552	0.0600985144902518	0.05532992	-0.07991269	0.19057253	maxIncidence
0.0	4797.0	0.0205305	0.32425	0.77205	4.8799	3.427	0.827195	0.6576500000000001	9.22415	0.8699823909695513	0.9999373108005388	1.4993894642309646	0.0044709805263138	3.019772329626552e-05	0.0161276538451083	0.865852	0.77761304	0.95409095	maxIncidence
0.0	5058.0	0.0142545	0.53155	0.6274500000000001	5.3773	4.1898	0.748445	0.5911500000000001	3.640050000000001	0.7500150589392388	0.9973031000932852	1.6420129788700375	0.0046938936006097	0.0002686783073857	0.0218166141119928	0.7109629	0.61695707	0.8049687	maxIncidence
0.0	1780.0	0.0114075	0.06205	0.35315	4.1463	1.699	0.7074050000000001	0.00945	1.62795	0.2565273506016508	0.837042348909391	1.9779910999179284	0.0043310048390542	0.0037976973238274	0.0288861016741472	0.27765357	0.16877413	0.38653302	maxIncidence
0.0	6303.0	0.0209205	0.13505	0.6394500000000001	4.3139	2.5318	0.4384849999999999	0.10645	5.35195	0.7032203931066627	0.995673855540481	1.6126622749035742	0.004471584642325	0.0002828228161119	0.0237537918588928	0.6815344	0.58817774	0.7748911	maxIncidence
0.0	8384.0	0.0294795	0.44115	0.99355	4.6029	4.5502	0.522365	0.5468500000000001	10.09055	0.9746257899363716	1.0	1.3224656163786193	0.0028636994676565	0.0	0.0121126436386277	0.95033133	0.8397947	1.0608679	maxIncidence
0.0	7489.0	0.0127185	0.08355	0.14755	4.3743	2.2006	0.809465	0.16475	5.04035	0.5310842809971686	0.9728302028610872	1.752984722880541	0.0036530316578266	0.000916092518412	0.0242144953796036	0.51633036	0.42072856	0.61193216	maxIncidence
0.0	7077.0	0.0167265	0.8106500000000001	0.84855	5.9911	4.0694	0.058775	0.99525	17.23075	0.4593443933124522	0.9991795034188504	1.823123245150892	0.0134142494448657	0.0004191550839518	0.0275994439267255	0.65391505	0.5472615	0.7605686	maxIncidence
0.0	5086.0	0.0264914999999999	0.96715	0.12285	5.7713	3.1994	0.457655	0.91505	5.90295	0.9158672896685316	0.999999840186662	1.4835932635811029	0.0032043021923968	1.5981333802095322e-06	0.0156032573066194	0.8884026	0.7892219	0.9875833	maxIncidence
0.0	8485.0	0.0049004999999999	0.99915	0.88625	5.2643	2.199	0.371615	0.69105	10.64535	0.1555940003489513	0.5851391072956117	1.999176988880836	0.0343545504248345	0.0919234385850813	0.0288667247244626	0.16717875	0.048531964	0.28582555	maxIncidence
0.0	9149.0	0.0041445	0.51225	0.48885	4.7673000000000005	4.5626	0.7152350000000001	0.96165	15.72595	0.2959819680597205	0.9552430073921496	2.0634695612255918	0.0187397315828768	0.0068079170357782	0.0208126300039316	0.2412535	0.1348656	0.3476414	maxIncidence
0.0	6997.0	0.0159104999999999	0.29415	0.40375	5.246700000000001	3.6986	0.660245	0.78325	10.21595	0.8143017281771153	0.99974446448911	1.5832523759320387	0.004005785124952	6.640768787435012e-05	0.0158091830660635	0.78746855	0.69810224	0.87683487	maxIncidence
0.0	7479.0	0.0076395	0.12405	0.68455	4.1881	3.0162	0.550715	0.35295	1.99845	0.3919128456774129	0.9241135517291376	1.839320796608952	0.004254977109546	0.0020811718472393	0.0271793891535248	0.37555993	0.27819228	0.47292757	maxIncidence
0.0	9333.0	0.0067485	0.22885	0.91615	4.5967	1.5898	0.613085	0.07775	10.60735	0.0327126219384734	0.3393411587757064	2.3760436864327583	0.0094785050503424	0.1127540738803121	0.1533534763102243	0.053620458	-0.048756428	0.15599734	maxIncidence
0.0	2412.0	0.0164535	0.95955	0.08145	4.6197	1.4354	0.7577149999999999	0.83775	2.68245	0.4939530339046478	0.9872133876958564	1.8070221494389724	0.0042401007104829	0.0006029285048602	0.0225627795452673	0.4676305	0.3653117	0.56994927	maxIncidence
