alphaRest	alphaAmp	alphaShift	infTicksCount	avgVisitsCount	pVisits	propSocialVisits	locPerSGCount	mean	lower	upper
0.006363636363636364	0.5	0	5	2.090909090909091	0.5	0.5	5	0.86980784	0.6725489	1.0670668
0.006363636363636364	0.5	0	5	2.1313131313131315	0.5	0.5	5	0.8782016	0.6808996	1.0755036
0.006363636363636364	0.5	0	5	2.1717171717171717	0.5	0.5	5	0.88618386	0.6888044	1.0835633
0.006363636363636364	0.5	0	5	2.212121212121212	0.5	0.5	5	0.8937832	0.6962949	1.0912715
0.006363636363636364	0.5	0	5	2.2525252525252526	0.5	0.5	5	0.901003	0.70337784	1.0986282
0.006363636363636364	0.5	0	5	2.2929292929292933	0.5	0.5	5	0.90786517	0.7100781	1.1056522
0.006363636363636364	0.5	0	5	2.3333333333333335	0.5	0.5	5	0.9143716	0.71640044	1.1123428
0.006363636363636364	0.5	0	5	2.3737373737373737	0.5	0.5	5	0.9205409	0.7223664	1.1187155
0.006363636363636364	0.5	0	5	2.4141414141414144	0.5	0.5	5	0.9263898	0.72799516	1.1247845
0.006363636363636364	0.5	0	5	2.4545454545454546	0.5	0.5	5	0.93193495	0.73330605	1.1305639
0.006363636363636364	0.5	0	5	2.494949494949495	0.5	0.5	5	0.9371573	0.7382823	1.1360322
0.006363636363636364	0.5	0	5	2.5353535353535355	0.5	0.5	5	0.94208777	0.742957	1.1412185
0.006363636363636364	0.5	0	5	2.575757575757576	0.5	0.5	5	0.94672835	0.74733406	1.1461227
0.006363636363636364	0.5	0	5	2.6161616161616164	0.5	0.5	5	0.9510747	0.75141114	1.1507382
0.006363636363636364	0.5	0	5	2.6565656565656566	0.5	0.5	5	0.95512784	0.75519073	1.155065
0.006363636363636364	0.5	0	5	2.6969696969696972	0.5	0.5	5	0.9588877	0.7586744	1.159101
0.006363636363636364	0.5	0	5	2.7373737373737375	0.5	0.5	5	0.962361	0.76187027	1.1628517
0.006363636363636364	0.5	0	5	2.7777777777777777	0.5	0.5	5	0.9655434	0.7647752	1.1663115
0.006363636363636364	0.5	0	5	2.8181818181818183	0.5	0.5	5	0.9684421	0.7673975	1.1694866
0.006363636363636364	0.5	0	5	2.858585858585859	0.5	0.5	5	0.9710361	0.7697173	1.1723549
0.006363636363636364	0.5	0	5	2.8989898989898992	0.5	0.5	5	0.9733516	0.7717614	1.1749418
0.006363636363636364	0.5	0	5	2.9393939393939394	0.5	0.5	5	0.97538626	0.77352834	1.1772442
0.006363636363636364	0.5	0	5	2.97979797979798	0.5	0.5	5	0.97714293	0.77502143	1.1792644
0.006363636363636364	0.5	0	5	3.0202020202020203	0.5	0.5	5	0.9786397	0.77625924	1.1810203
0.006363636363636364	0.5	0	5	3.060606060606061	0.5	0.5	5	0.9798776	0.777243	1.1825122
0.006363636363636364	0.5	0	5	3.101010101010101	0.5	0.5	5	0.9808694	0.7779859	1.183753
0.006363636363636364	0.5	0	5	3.1414141414141414	0.5	0.5	5	0.9816395	0.778512	1.184767
0.006363636363636364	0.5	0	5	3.181818181818182	0.5	0.5	5	0.98218787	0.77882135	1.1855544
0.006363636363636364	0.5	0	5	3.2222222222222223	0.5	0.5	5	0.98254645	0.7789455	1.1861473
0.006363636363636364	0.5	0	5	3.262626262626263	0.5	0.5	5	0.9827267	0.7788956	1.1865578
0.006363636363636364	0.5	0	5	3.303030303030303	0.5	0.5	5	0.98275864	0.77870107	1.1868162
0.006363636363636364	0.5	0	5	3.3434343434343434	0.5	0.5	5	0.9826485	0.77836746	1.1869295
0.006363636363636364	0.5	0	5	3.383838383838384	0.5	0.5	5	0.98245394	0.77795154	1.1869563
0.006363636363636364	0.5	0	5	3.4242424242424243	0.5	0.5	5	0.98216975	0.77744704	1.1868925
0.006363636363636364	0.5	0	5	3.464646464646465	0.5	0.5	5	0.98183215	0.7768891	1.1867752
0.006363636363636364	0.5	0	5	3.505050505050505	0.5	0.5	5	0.9814669	0.7763021	1.1866317
0.006363636363636364	0.5	0	5	3.545454545454546	0.5	0.5	5	0.98110735	0.7757181	1.1864966
0.006363636363636364	0.5	0	5	3.585858585858586	0.5	0.5	5	0.980765	0.77514684	1.1863831
0.006363636363636364	0.5	0	5	3.6262626262626263	0.5	0.5	5	0.9804622	0.7746091	1.1863153
0.006363636363636364	0.5	0	5	3.666666666666667	0.5	0.5	5	0.98022807	0.77413213	1.186324
0.006363636363636364	0.5	0	5	3.707070707070707	0.5	0.5	5	0.98007643	0.7737279	1.186425
0.006363636363636364	0.5	0	5	3.747474747474748	0.5	0.5	5	0.9800254	0.77341247	1.1866384
0.006363636363636364	0.5	0	5	3.787878787878788	0.5	0.5	5	0.9800693	0.7731781	1.1869605
0.006363636363636364	0.5	0	5	3.8282828282828287	0.5	0.5	5	0.98023665	0.77305126	1.187422
0.006363636363636364	0.5	0	5	3.868686868686869	0.5	0.5	5	0.9805099	0.7730123	1.1880075
0.006363636363636364	0.5	0	5	3.909090909090909	0.5	0.5	5	0.9808942	0.77306426	1.1887242
0.006363636363636364	0.5	0	5	3.94949494949495	0.5	0.5	5	0.9813806	0.77319616	1.1895651
0.006363636363636364	0.5	0	5	3.98989898989899	0.5	0.5	5	0.9819666	0.7734035	1.1905297
0.006363636363636364	0.5	0	5	4.030303030303031	0.5	0.5	5	0.9826251	0.7736573	1.1915929
0.006363636363636364	0.5	0	5	4.070707070707071	0.5	0.5	5	0.9833499	0.77394974	1.1927501
0.006363636363636364	0.5	0	5	4.111111111111111	0.5	0.5	5	0.9841138	0.7742518	1.1939758
0.006363636363636364	0.5	0	5	4.151515151515152	0.5	0.5	5	0.98491204	0.77455735	1.1952667
0.006363636363636364	0.5	0	5	4.191919191919192	0.5	0.5	5	0.98572123	0.7748417	1.1966008
0.006363636363636364	0.5	0	5	4.232323232323233	0.5	0.5	5	0.98651516	0.7750775	1.1979527
0.006363636363636364	0.5	0	5	4.272727272727273	0.5	0.5	5	0.9873034	0.7752734	1.1993334
0.006363636363636364	0.5	0	5	4.313131313131313	0.5	0.5	5	0.9880425	0.775385	1.2006999
0.006363636363636364	0.5	0	5	4.353535353535354	0.5	0.5	5	0.98873436	0.7754138	1.202055
0.006363636363636364	0.5	0	5	4.3939393939393945	0.5	0.5	5	0.9893619	0.77534205	1.2033818
0.006363636363636364	0.5	0	5	4.434343434343434	0.5	0.5	5	0.98991215	0.7751567	1.2046676
0.006363636363636364	0.5	0	5	4.474747474747475	0.5	0.5	5	0.9903852	0.7748576	1.2059128
0.006363636363636364	0.5	0	5	4.515151515151516	0.5	0.5	5	0.9907595	0.77442336	1.2070956
0.006363636363636364	0.5	0	5	4.555555555555555	0.5	0.5	5	0.991037	0.77385634	1.2082177
0.006363636363636364	0.5	0	5	4.595959595959597	0.5	0.5	5	0.99120057	0.7731397	1.2092614
0.006363636363636364	0.5	0	5	4.636363636363637	0.5	0.5	5	0.9912478	0.7722717	1.2102239
0.006363636363636364	0.5	0	5	4.6767676767676765	0.5	0.5	5	0.9911777	0.7712522	1.2111031
0.006363636363636364	0.5	0	5	4.717171717171718	0.5	0.5	5	0.9909736	0.77006567	1.2118815
0.006363636363636364	0.5	0	5	4.757575757575758	0.5	0.5	5	0.9906441	0.7687217	1.2125665
0.006363636363636364	0.5	0	5	4.7979797979797985	0.5	0.5	5	0.9901844	0.76721686	1.2131519
0.006363636363636364	0.5	0	5	4.838383838383839	0.5	0.5	5	0.9895812	0.7655393	1.2136232
0.006363636363636364	0.5	0	5	4.878787878787879	0.5	0.5	5	0.98885214	0.7637082	1.2139962
0.006363636363636364	0.5	0	5	4.91919191919192	0.5	0.5	5	0.98798335	0.7617113	1.2142553
0.006363636363636364	0.5	0	5	4.95959595959596	0.5	0.5	5	0.98697484	0.7595504	1.2143993
0.006363636363636364	0.5	0	5	5.0	0.5	0.5	5	0.98583233	0.757233	1.2144316
0.006666666666666666	0.5	0	5	1.0	0.5	0.5	5	0.3965379	0.18056841	0.6125074
0.006666666666666666	0.5	0	5	1.0404040404040404	0.5	0.5	5	0.42120087	0.20655556	0.6358462
0.006666666666666666	0.5	0	5	1.0808080808080809	0.5	0.5	5	0.4461118	0.23275551	0.65946805
0.006666666666666666	0.5	0	5	1.121212121212121	0.5	0.5	5	0.4711634	0.25905806	0.6832687
0.006666666666666666	0.5	0	5	1.1616161616161615	0.5	0.5	5	0.49625266	0.28535736	0.70714796
0.006666666666666666	0.5	0	5	1.202020202020202	0.5	0.5	5	0.52125657	0.31152764	0.7309855
0.006666666666666666	0.5	0	5	1.2424242424242424	0.5	0.5	5	0.5460464	0.33743763	0.7546551
0.006666666666666666	0.5	0	5	1.2828282828282829	0.5	0.5	5	0.5704795	0.36294204	0.778017
0.006666666666666666	0.5	0	5	1.3232323232323233	0.5	0.5	5	0.5944048	0.38788748	0.80092216
0.006666666666666666	0.5	0	5	1.3636363636363638	0.5	0.5	5	0.617694	0.41214344	0.8232446
0.006666666666666666	0.5	0	5	1.404040404040404	0.5	0.5	5	0.64019215	0.43555295	0.84483135
0.006666666666666666	0.5	0	5	1.4444444444444444	0.5	0.5	5	0.66177857	0.45799363	0.8655635
0.006666666666666666	0.5	0	5	1.4848484848484849	0.5	0.5	5	0.6823474	0.4793582	0.88533664
0.006666666666666666	0.5	0	5	1.5252525252525253	0.5	0.5	5	0.7018143	0.49956134	0.9040673
0.006666666666666666	0.5	0	5	1.5656565656565657	0.5	0.5	5	0.7201482	0.5185712	0.9217252
0.006666666666666666	0.5	0	5	1.606060606060606	0.5	0.5	5	0.7373377	0.5363761	0.9382993
0.006666666666666666	0.5	0	5	1.6464646464646466	0.5	0.5	5	0.7534033	0.5529967	0.9538099
0.006666666666666666	0.5	0	5	1.6868686868686869	0.5	0.5	5	0.7684194	0.5685078	0.968331
0.006666666666666666	0.5	0	5	1.7272727272727273	0.5	0.5	5	0.78243124	0.5829557	0.9819068
0.006666666666666666	0.5	0	5	1.7676767676767677	0.5	0.5	5	0.7955462	0.5964488	0.99464357
0.006666666666666666	0.5	0	5	1.8080808080808082	0.5	0.5	5	0.80783474	0.609059	1.0066105
0.006666666666666666	0.5	0	5	1.8484848484848486	0.5	0.5	5	0.8193799	0.62087125	1.0178885
0.006666666666666666	0.5	0	5	1.8888888888888888	0.5	0.5	5	0.830268	0.6319737	1.0285623
0.006666666666666666	0.5	0	5	1.9292929292929295	0.5	0.5	5	0.84055674	0.64242643	1.038687
0.006666666666666666	0.5	0	5	1.9696969696969697	0.5	0.5	5	0.85030377	0.6522896	1.0483179
0.006666666666666666	0.5	0	5	2.0101010101010104	0.5	0.5	5	0.859552	0.6616088	1.0574952
0.006666666666666666	0.5	0	5	2.0505050505050506	0.5	0.5	5	0.86834776	0.67043316	1.0662624
0.006666666666666666	0.5	0	5	2.090909090909091	0.5	0.5	5	0.87672627	0.6788009	1.0746517
0.006666666666666666	0.5	0	5	2.1313131313131315	0.5	0.5	5	0.88469803	0.68672556	1.0826705
0.006666666666666666	0.5	0	5	2.1717171717171717	0.5	0.5	5	0.8922969	0.694244	1.0903498
0.006666666666666666	0.5	0	5	2.212121212121212	0.5	0.5	5	0.89952433	0.7013611	1.0976875
0.006666666666666666	0.5	0	5	2.2525252525252526	0.5	0.5	5	0.90640175	0.7081011	1.1047025
0.006666666666666666	0.5	0	5	2.2929292929292933	0.5	0.5	5	0.91295826	0.714496	1.1114205
0.006666666666666666	0.5	0	5	2.3333333333333335	0.5	0.5	5	0.9191786	0.72053355	1.1178236
0.006666666666666666	0.5	0	5	2.3737373737373737	0.5	0.5	5	0.9250976	0.72625136	1.1239438
0.006666666666666666	0.5	0	5	2.4141414141414144	0.5	0.5	5	0.93071187	0.7316487	1.129775
0.006666666666666666	0.5	0	5	2.4545454545454546	0.5	0.5	5	0.9360367	0.7367432	1.1353302
0.006666666666666666	0.5	0	5	2.494949494949495	0.5	0.5	5	0.9410759	0.74154097	1.1406109
0.006666666666666666	0.5	0	5	2.5353535353535355	0.5	0.5	5	0.94583046	0.7460452	1.1456158
0.006666666666666666	0.5	0	5	2.575757575757576	0.5	0.5	5	0.9503051	0.7502626	1.1503476
0.006666666666666666	0.5	0	5	2.6161616161616164	0.5	0.5	5	0.9545089	0.75420403	1.1548138
0.006666666666666666	0.5	0	5	2.6565656565656566	0.5	0.5	5	0.95843375	0.7578632	1.1590043
0.006666666666666666	0.5	0	5	2.6969696969696972	0.5	0.5	5	0.9620758	0.7612376	1.162914
0.006666666666666666	0.5	0	5	2.7373737373737375	0.5	0.5	5	0.9654361	0.7643299	1.1665423
0.006666666666666666	0.5	0	5	2.7777777777777777	0.5	0.5	5	0.9685236	0.76715016	1.1698971
0.006666666666666666	0.5	0	5	2.8181818181818183	0.5	0.5	5	0.9713217	0.76968277	1.1729606
0.006666666666666666	0.5	0	5	2.858585858585859	0.5	0.5	5	0.97384655	0.77194506	1.175748
0.006666666666666666	0.5	0	5	2.8989898989898992	0.5	0.5	5	0.97608244	0.77392197	1.1782429
0.006666666666666666	0.5	0	5	2.9393939393939394	0.5	0.5	5	0.9780561	0.775641	1.1804712
0.006666666666666666	0.5	0	5	2.97979797979798	0.5	0.5	5	0.9797455	0.77708066	1.1824104
0.006666666666666666	0.5	0	5	3.0202020202020203	0.5	0.5	5	0.9811846	0.77827525	1.184094
0.006666666666666666	0.5	0	5	3.060606060606061	0.5	0.5	5	0.98237336	0.77922505	1.1855216
0.006666666666666666	0.5	0	5	3.101010101010101	0.5	0.5	5	0.983317	0.7799355	1.1866986
0.006666666666666666	0.5	0	5	3.1414141414141414	0.5	0.5	5	0.98403513	0.780426	1.1876442
0.006666666666666666	0.5	0	5	3.181818181818182	0.5	0.5	5	0.98454297	0.7807117	1.1883742
0.006666666666666666	0.5	0	5	3.2222222222222223	0.5	0.5	5	0.9848615	0.78081346	1.1889095
0.006666666666666666	0.5	0	5	3.262626262626263	0.5	0.5	5	0.98500836	0.78074825	1.1892685
0.006666666666666666	0.5	0	5	3.303030303030303	0.5	0.5	5	0.9850017	0.7805338	1.1894696
0.006666666666666666	0.5	0	5	3.3434343434343434	0.5	0.5	5	0.9848734	0.7802013	1.1895455
0.006666666666666666	0.5	0	5	3.383838383838384	0.5	0.5	5	0.9846436	0.77976984	1.1895173
0.006666666666666666	0.5	0	5	3.4242424242424243	0.5	0.5	5	0.98434365	0.77927	1.1894174
0.006666666666666666	0.5	0	5	3.464646464646465	0.5	0.5	5	0.9839865	0.77871335	1.1892596
0.006666666666666666	0.5	0	5	3.505050505050505	0.5	0.5	5	0.9836098	0.7781364	1.1890832
0.006666666666666666	0.5	0	5	3.545454545454546	0.5	0.5	5	0.9832374	0.7775614	1.1889133
0.006666666666666666	0.5	0	5	3.585858585858586	0.5	0.5	5	0.98288643	0.7770039	1.188769
0.006666666666666666	0.5	0	5	3.6262626262626263	0.5	0.5	5	0.98258984	0.7764952	1.1886845
0.006666666666666666	0.5	0	5	3.666666666666667	0.5	0.5	5	0.98235905	0.7760447	1.1886734
0.006666666666666666	0.5	0	5	3.707070707070707	0.5	0.5	5	0.98221505	0.7756715	1.1887586
0.006666666666666666	0.5	0	5	3.747474747474748	0.5	0.5	5	0.9821707	0.7753862	1.1889552
0.006666666666666666	0.5	0	5	3.787878787878788	0.5	0.5	5	0.98223174	0.77519274	1.1892707
0.006666666666666666	0.5	0	5	3.8282828282828287	0.5	0.5	5	0.98240817	0.77509856	1.1897178
0.006666666666666666	0.5	0	5	3.868686868686869	0.5	0.5	5	0.98270667	0.77510834	1.190305
0.006666666666666666	0.5	0	5	3.909090909090909	0.5	0.5	5	0.983111	0.7752035	1.1910186
0.006666666666666666	0.5	0	5	3.94949494949495	0.5	0.5	5	0.98362696	0.77538776	1.1918662
0.006666666666666666	0.5	0	5	3.98989898989899	0.5	0.5	5	0.98424065	0.775645	1.1928363
0.006666666666666666	0.5	0	5	4.030303030303031	0.5	0.5	5	0.9849273	0.77594864	1.193906
0.006666666666666666	0.5	0	5	4.070707070707071	0.5	0.5	5	0.98568356	0.7762934	1.1950737
0.006666666666666666	0.5	0	5	4.111111111111111	0.5	0.5	5	0.9864813	0.77664936	1.1963133
0.006666666666666666	0.5	0	5	4.151515151515152	0.5	0.5	5	0.987311	0.77700543	1.1976166
0.006666666666666666	0.5	0	5	4.191919191919192	0.5	0.5	5	0.98814213	0.7773297	1.1989546
0.006666666666666666	0.5	0	5	4.232323232323233	0.5	0.5	5	0.9889723	0.7776186	1.200326
0.006666666666666666	0.5	0	5	4.272727272727273	0.5	0.5	5	0.98976576	0.77783525	1.2016963
0.006666666666666666	0.5	0	5	4.313131313131313	0.5	0.5	5	0.990533	0.77798927	1.2030767
0.006666666666666666	0.5	0	5	4.353535353535354	0.5	0.5	5	0.9912435	0.7780495	1.2044375
0.006666666666666666	0.5	0	5	4.3939393939393945	0.5	0.5	5	0.99188626	0.7780044	1.2057681
0.006666666666666666	0.5	0	5	4.434343434343434	0.5	0.5	5	0.99245274	0.77784526	1.2070602
0.006666666666666666	0.5	0	5	4.474747474747475	0.5	0.5	5	0.99292386	0.7775527	1.208295
0.006666666666666666	0.5	0	5	4.515151515151516	0.5	0.5	5	0.99330723	0.7771346	1.2094799
0.006666666666666666	0.5	0	5	4.555555555555555	0.5	0.5	5	0.99357283	0.7765611	1.2105846
0.006666666666666666	0.5	0	5	4.595959595959597	0.5	0.5	5	0.9937345	0.7758465	1.2116225
0.006666666666666666	0.5	0	5	4.636363636363637	0.5	0.5	5	0.99376786	0.7749673	1.2125684
0.006666666666666666	0.5	0	5	4.6767676767676765	0.5	0.5	5	0.9936787	0.77392995	1.2134274
0.006666666666666666	0.5	0	5	4.717171717171718	0.5	0.5	5	0.9934503	0.7727189	1.2141817
0.006666666666666666	0.5	0	5	4.757575757575758	0.5	0.5	5	0.9930979	0.77135074	1.2148451
0.006666666666666666	0.5	0	5	4.7979797979797985	0.5	0.5	5	0.9926044	0.7698097	1.215399
0.006666666666666666	0.5	0	5	4.838383838383839	0.5	0.5	5	0.9919702	0.76809776	1.2158426
0.006666666666666666	0.5	0	5	4.878787878787879	0.5	0.5	5	0.9912044	0.7662257	1.2161831
0.006666666666666666	0.5	0	5	4.91919191919192	0.5	0.5	5	0.9903017	0.76418996	1.2164135
0.006666666666666666	0.5	0	5	4.95959595959596	0.5	0.5	5	0.989256	0.7619863	1.2165257
0.006666666666666666	0.5	0	5	5.0	0.5	0.5	5	0.9880763	0.7596257	1.216527
0.0069696969696969695	0.5	0	5	1.0	0.5	0.5	5	0.4271785	0.21114539	0.6432116
0.0069696969696969695	0.5	0	5	1.0404040404040404	0.5	0.5	5	0.4510256	0.23629083	0.6657604
0.0069696969696969695	0.5	0	5	1.0808080808080809	0.5	0.5	5	0.4750086	0.26153547	0.68848175
0.0069696969696969695	0.5	0	5	1.121212121212121	0.5	0.5	5	0.49903882	0.28678784	0.71128976
0.0069696969696969695	0.5	0	5	1.1616161616161615	0.5	0.5	5	0.52299035	0.31191933	0.73406136
0.0069696969696969695	0.5	0	5	1.202020202020202	0.5	0.5	5	0.5467621	0.33682626	0.75669795
0.0069696969696969695	0.5	0	5	1.2424242424242424	0.5	0.5	5	0.57023394	0.36138594	0.77908194
0.0069696969696969695	0.5	0	5	1.2828282828282829	0.5	0.5	5	0.59328043	0.3854707	0.8010902
0.0069696969696969695	0.5	0	5	1.3232323232323233	0.5	0.5	5	0.6157757	0.40895247	0.82259893
0.0069696969696969695	0.5	0	5	1.3636363636363638	0.5	0.5	5	0.6376101	0.43171984	0.8435003
0.0069696969696969695	0.5	0	5	1.404040404040404	0.5	0.5	5	0.6586839	0.45367146	0.86369634
0.0069696969696969695	0.5	0	5	1.4444444444444444	0.5	0.5	5	0.67890084	0.47470963	0.88309205
0.0069696969696969695	0.5	0	5	1.4848484848484849	0.5	0.5	5	0.6981832	0.49475563	0.90161073
0.0069696969696969695	0.5	0	5	1.5252525252525253	0.5	0.5	5	0.71648324	0.51376104	0.9192054
0.0069696969696969695	0.5	0	5	1.5656565656565657	0.5	0.5	5	0.73377335	0.53169775	0.93584895
0.0069696969696969695	0.5	0	5	1.606060606060606	0.5	0.5	5	0.7500402	0.5485524	0.95152795
0.0069696969696969695	0.5	0	5	1.6464646464646466	0.5	0.5	5	0.7653042	0.5643458	0.96626264
0.0069696969696969695	0.5	0	5	1.6868686868686869	0.5	0.5	5	0.77960885	0.5791217	0.980096
0.0069696969696969695	0.5	0	5	1.7272727272727273	0.5	0.5	5	0.7929994	0.5929265	0.9930723
0.0069696969696969695	0.5	0	5	1.7676767676767677	0.5	0.5	5	0.80553544	0.60582083	1.0052501
0.0069696969696969695	0.5	0	5	1.8080808080808082	0.5	0.5	5	0.81729233	0.61788154	1.0167031
0.0069696969696969695	0.5	0	5	1.8484848484848486	0.5	0.5	5	0.8283359	0.629176	1.0274957
0.0069696969696969695	0.5	0	5	1.8888888888888888	0.5	0.5	5	0.83874905	0.6397893	1.0377088
0.0069696969696969695	0.5	0	5	1.9292929292929295	0.5	0.5	5	0.8485848	0.64977646	1.0473931
0.0069696969696969695	0.5	0	5	1.9696969696969697	0.5	0.5	5	0.8579031	0.6592	1.0566062
0.0069696969696969695	0.5	0	5	2.0101010101010104	0.5	0.5	5	0.86675227	0.6681107	1.0653938
0.0069696969696969695	0.5	0	5	2.0505050505050506	0.5	0.5	5	0.8751713	0.67655057	1.0737921
0.0069696969696969695	0.5	0	5	2.090909090909091	0.5	0.5	5	0.8831979	0.68455994	1.0818359
0.0069696969696969695	0.5	0	5	2.1313131313131315	0.5	0.5	5	0.8908378	0.69214773	1.0895278
0.0069696969696969695	0.5	0	5	2.1717171717171717	0.5	0.5	5	0.89813817	0.69936407	1.0969123
0.0069696969696969695	0.5	0	5	2.212121212121212	0.5	0.5	5	0.90509474	0.7062077	1.1039817
0.0069696969696969695	0.5	0	5	2.2525252525252526	0.5	0.5	5	0.9117271	0.7127012	1.1107529
0.0069696969696969695	0.5	0	5	2.2929292929292933	0.5	0.5	5	0.9180442	0.7188566	1.1172318
0.0069696969696969695	0.5	0	5	2.3333333333333335	0.5	0.5	5	0.9240595	0.7246899	1.1234291
0.0069696969696969695	0.5	0	5	2.3737373737373737	0.5	0.5	5	0.9297806	0.7302117	1.1293495
0.0069696969696969695	0.5	0	5	2.4141414141414144	0.5	0.5	5	0.93520844	0.7354253	1.1349915
0.0069696969696969695	0.5	0	5	2.4545454545454546	0.5	0.5	5	0.9403635	0.7403538	1.1403732
0.0069696969696969695	0.5	0	5	2.494949494949495	0.5	0.5	5	0.9452344	0.7449879	1.1454809
0.0069696969696969695	0.5	0	5	2.5353535353535355	0.5	0.5	5	0.9498278	0.7493366	1.150319
0.0069696969696969695	0.5	0	5	2.575757575757576	0.5	0.5	5	0.95415413	0.7534121	1.1548961
0.0069696969696969695	0.5	0	5	2.6161616161616164	0.5	0.5	5	0.9582015	0.75720465	1.1591984
0.0069696969696969695	0.5	0	5	2.6565656565656566	0.5	0.5	5	0.9619776	0.76072323	1.163232
0.0069696969696969695	0.5	0	5	2.6969696969696972	0.5	0.5	5	0.9654857	0.763973	1.1669984
0.0069696969696969695	0.5	0	5	2.7373737373737375	0.5	0.5	5	0.9687129	0.76694226	1.1704836
0.0069696969696969695	0.5	0	5	2.7777777777777777	0.5	0.5	5	0.9716655	0.7696386	1.1736925
0.0069696969696969695	0.5	0	5	2.8181818181818183	0.5	0.5	5	0.9743434	0.772063	1.1766238
0.0069696969696969695	0.5	0	5	2.858585858585859	0.5	0.5	5	0.9767405	0.77421016	1.1792707
0.0069696969696969695	0.5	0	5	2.8989898989898992	0.5	0.5	5	0.97887623	0.77610064	1.1816518
0.0069696969696969695	0.5	0	5	2.9393939393939394	0.5	0.5	5	0.9807416	0.77772593	1.1837573
0.0069696969696969695	0.5	0	5	2.97979797979798	0.5	0.5	5	0.98234475	0.7790946	1.1855949
0.0069696969696969695	0.5	0	5	3.0202020202020203	0.5	0.5	5	0.9837023	0.7802237	1.1871809
0.0069696969696969695	0.5	0	5	3.060606060606061	0.5	0.5	5	0.98480713	0.7811065	1.1885078
0.0069696969696969695	0.5	0	5	3.101010101010101	0.5	0.5	5	0.9856812	0.7817649	1.1895974
0.0069696969696969695	0.5	0	5	3.1414141414141414	0.5	0.5	5	0.9863478	0.7822224	1.1904732
0.0069696969696969695	0.5	0	5	3.181818181818182	0.5	0.5	5	0.9868089	0.7824805	1.1911373
0.0069696969696969695	0.5	0	5	3.2222222222222223	0.5	0.5	5	0.98708737	0.7825619	1.1916128
0.0069696969696969695	0.5	0	5	3.262626262626263	0.5	0.5	5	0.9872004	0.7824834	1.1919173
0.0069696969696969695	0.5	0	5	3.303030303030303	0.5	0.5	5	0.98717225	0.78226864	1.1920758
0.0069696969696969695	0.5	0	5	3.3434343434343434	0.5	0.5	5	0.9870297	0.7819436	1.1921157
0.0069696969696969695	0.5	0	5	3.383838383838384	0.5	0.5	5	0.9867884	0.7815232	1.1920536
0.0069696969696969695	0.5	0	5	3.4242424242424243	0.5	0.5	5	0.98648083	0.7810387	1.1919229
0.0069696969696969695	0.5	0	5	3.464646464646465	0.5	0.5	5	0.9861342	0.78051615	1.1917522
0.0069696969696969695	0.5	0	5	3.505050505050505	0.5	0.5	5	0.9857646	0.7799704	1.1915588
0.0069696969696969695	0.5	0	5	3.545454545454546	0.5	0.5	5	0.9853965	0.7794243	1.1913687
0.0069696969696969695	0.5	0	5	3.585858585858586	0.5	0.5	5	0.98506033	0.7789066	1.1912141
0.0069696969696969695	0.5	0	5	3.6262626262626263	0.5	0.5	5	0.9847733	0.7784328	1.1911137
0.0069696969696969695	0.5	0	5	3.666666666666667	0.5	0.5	5	0.98455155	0.77801704	1.191086
0.0069696969696969695	0.5	0	5	3.707070707070707	0.5	0.5	5	0.98441756	0.77767974	1.1911553
0.0069696969696969695	0.5	0	5	3.747474747474748	0.5	0.5	5	0.98438275	0.77743024	1.1913352
0.0069696969696969695	0.5	0	5	3.787878787878788	0.5	0.5	5	0.98444235	0.7772615	1.1916232
0.0069696969696969695	0.5	0	5	3.8282828282828287	0.5	0.5	5	0.9846207	0.7771955	1.1920459
0.0069696969696969695	0.5	0	5	3.868686868686869	0.5	0.5	5	0.98491824	0.77723044	1.1926061
0.0069696969696969695	0.5	0	5	3.909090909090909	0.5	0.5	5	0.98531497	0.7773439	1.193286
0.0069696969696969695	0.5	0	5	3.94949494949495	0.5	0.5	5	0.985818	0.7775409	1.1940951
0.0069696969696969695	0.5	0	5	3.98989898989899	0.5	0.5	5	0.9864174	0.7778093	1.1950254
0.0069696969696969695	0.5	0	5	4.030303030303031	0.5	0.5	5	0.98708737	0.7781211	1.1960536
0.0069696969696969695	0.5	0	5	4.070707070707071	0.5	0.5	5	0.9878317	0.778478	1.1971854
0.0069696969696969695	0.5	0	5	4.111111111111111	0.5	0.5	5	0.9886147	0.7788427	1.1983867
0.0069696969696969695	0.5	0	5	4.151515151515152	0.5	0.5	5	0.98942816	0.7792051	1.1996512
0.0069696969696969695	0.5	0	5	4.191919191919192	0.5	0.5	5	0.99025786	0.7795495	1.2009662
0.0069696969696969695	0.5	0	5	4.232323232323233	0.5	0.5	5	0.9910747	0.77984536	1.202304
0.0069696969696969695	0.5	0	5	4.272727272727273	0.5	0.5	5	0.9918753	0.78008825	1.2036624
0.0069696969696969695	0.5	0	5	4.313131313131313	0.5	0.5	5	0.9926406	0.78025806	1.2050232
0.0069696969696969695	0.5	0	5	4.353535353535354	0.5	0.5	5	0.99335015	0.7803335	1.2063668
0.0069696969696969695	0.5	0	5	4.3939393939393945	0.5	0.5	5	0.9939958	0.780306	1.2076856
0.0069696969696969695	0.5	0	5	4.434343434343434	0.5	0.5	5	0.9945618	0.7801593	1.2089643
0.0069696969696969695	0.5	0	5	4.474747474747475	0.5	0.5	5	0.9950429	0.779888	1.2101979
